t_est,t_gt,ape_m
1403715558.162143,1403715558.162143,0.060449
1403715558.212143,1403715558.212143,0.062125
1403715558.262143,1403715558.262143,0.042704
1403715558.312143,1403715558.312143,0.060778
1403715558.362143,1403715558.362143,0.074459
1403715558.412143,1403715558.412143,0.064086
1403715558.462143,1403715558.462143,0.041694
1403715558.512143,1403715558.512143,0.055145
1403715558.562143,1403715558.562143,0.040416
1403715558.612143,1403715558.612143,0.021331
1403715558.662143,1403715558.662143,0.021049
1403715558.712143,1403715558.712143,0.022034
1403715558.762143,1403715558.762143,0.023249
1403715558.812143,1403715558.812143,0.019734
1403715558.862143,1403715558.862143,0.019694
1403715558.912143,1403715558.912143,0.025089
1403715558.962143,1403715558.962143,0.021537
1403715559.012143,1403715559.012143,0.025375
1403715559.062143,1403715559.062143,0.024898
1403715559.112143,1403715559.112143,0.024252
1403715559.162143,1403715559.162143,0.021736
1403715559.212143,1403715559.212143,0.021741
1403715559.262143,1403715559.262143,0.026627
1403715559.312143,1403715559.312143,0.024785
1403715559.362143,1403715559.362143,0.021410
1403715559.412143,1403715559.412143,0.026209
1403715559.462143,1403715559.462143,0.028573
1403715559.512143,1403715559.512143,0.031189
1403715559.562143,1403715559.562143,0.022542
1403715559.612143,1403715559.612143,0.023501
1403715559.662143,1403715559.662143,0.025703
1403715559.712143,1403715559.712143,0.026623
1403715559.762143,1403715559.762143,0.034175
1403715559.812143,1403715559.812143,0.023003
1403715559.862143,1403715559.862143,0.026520
1403715559.912143,1403715559.912143,0.025291
1403715559.962143,1403715559.962143,0.031109
1403715560.012143,1403715560.012143,0.034828
1403715560.062143,1403715560.062143,0.034417
1403715560.112143,1403715560.112143,0.031824
1403715560.162143,1403715560.162143,0.034441
1403715560.212143,1403715560.212143,0.036595
1403715560.262143,1403715560.262143,0.034824
1403715560.312143,1403715560.312143,0.031931
1403715560.362143,1403715560.362143,0.029939
1403715560.412143,1403715560.412143,0.043641
1403715560.462143,1403715560.462143,0.016914
1403715560.512143,1403715560.512143,0.016202
1403715560.562143,1403715560.562143,0.015548
1403715560.612143,1403715560.612143,0.016655
1403715560.662143,1403715560.662143,0.016723
1403715560.712143,1403715560.712143,0.014040
1403715560.762143,1403715560.762143,0.014153
1403715560.812143,1403715560.812143,0.014381
1403715560.862143,1403715560.862143,0.009858
1403715560.912143,1403715560.912143,0.011249
1403715560.962143,1403715560.962143,0.009253
1403715561.012143,1403715561.012143,0.009889
1403715561.062143,1403715561.062143,0.012958
1403715561.112143,1403715561.112143,0.009374
1403715561.162143,1403715561.162143,0.010743
1403715561.212143,1403715561.212143,0.013725
1403715561.262143,1403715561.262143,0.021583
1403715561.312143,1403715561.312143,0.019220
1403715561.362143,1403715561.362143,0.005768
1403715561.412143,1403715561.412143,0.012697
1403715561.462143,1403715561.462143,0.018461
1403715561.512143,1403715561.512143,0.012350
1403715561.562143,1403715561.562143,0.009483
1403715561.612143,1403715561.612143,0.009486
1403715561.662143,1403715561.662143,0.009256
1403715561.712143,1403715561.712143,0.009533
1403715561.762143,1403715561.762143,0.010908
1403715561.812143,1403715561.812143,0.011214
1403715561.862143,1403715561.862143,0.012869
1403715561.912143,1403715561.912143,0.011817
1403715561.962143,1403715561.962143,0.013822
1403715562.012143,1403715562.012143,0.024570
1403715562.062143,1403715562.062143,0.024679
1403715562.112143,1403715562.112143,0.019502
1403715562.162143,1403715562.162143,0.018441
1403715562.212143,1403715562.212143,0.019280
1403715562.262143,1403715562.262143,0.029542
1403715562.312143,1403715562.312143,0.017176
1403715562.362143,1403715562.362143,0.024922
1403715562.412143,1403715562.412143,0.014029
1403715562.462143,1403715562.462143,0.013775
1403715562.512143,1403715562.512143,0.013303
1403715562.562143,1403715562.562143,0.012808
1403715562.612143,1403715562.612143,0.015292
1403715562.662143,1403715562.662143,0.014071
1403715562.712143,1403715562.712143,0.015999
1403715562.762143,1403715562.762143,0.016062
1403715562.812143,1403715562.812143,0.018635
1403715562.862143,1403715562.862143,0.018402
1403715562.912143,1403715562.912143,0.018366
1403715562.962143,1403715562.962143,0.016432
1403715563.012143,1403715563.012143,0.020416
1403715563.062143,1403715563.062143,0.018407
1403715563.112143,1403715563.112143,0.014180
1403715563.162143,1403715563.162143,0.016070
1403715563.212143,1403715563.212143,0.024410
1403715563.262143,1403715563.262143,0.030741
1403715563.312143,1403715563.312143,0.014875
1403715563.362143,1403715563.362143,0.018795
1403715563.412143,1403715563.412143,0.020417
1403715563.462143,1403715563.462143,0.027872
1403715563.512143,1403715563.512143,0.034969
1403715563.562143,1403715563.562143,0.040318
1403715563.612143,1403715563.612143,0.029597
1403715563.662143,1403715563.662143,0.033591
1403715563.712143,1403715563.712143,0.029828
1403715563.762143,1403715563.762143,0.024765
1403715563.812143,1403715563.812143,0.025015
1403715563.862143,1403715563.862143,0.026508
1403715563.912143,1403715563.912143,0.026824
1403715563.962143,1403715563.962143,0.025721
1403715564.012143,1403715564.012143,0.024259
1403715564.062143,1403715564.062143,0.023132
1403715564.112143,1403715564.112143,0.022193
1403715564.162143,1403715564.162143,0.023207
1403715564.212143,1403715564.212143,0.026843
1403715564.262143,1403715564.262143,0.024353
1403715564.312143,1403715564.312143,0.024415
1403715564.362143,1403715564.362143,0.024979
1403715564.412143,1403715564.412143,0.019084
1403715564.462143,1403715564.462143,0.028039
1403715564.512143,1403715564.512143,0.023282
1403715564.562143,1403715564.562143,0.027767
1403715564.612143,1403715564.612143,0.020356
1403715564.662143,1403715564.662143,0.022642
1403715564.712143,1403715564.712143,0.028733
1403715564.762143,1403715564.762143,0.024676
1403715564.812143,1403715564.812143,0.033335
1403715564.862143,1403715564.862143,0.035186
1403715564.912143,1403715564.912143,0.061001
1403715564.962143,1403715564.962143,0.058703
1403715565.012143,1403715565.012143,0.072882
1403715565.062143,1403715565.062143,0.078833
1403715565.112143,1403715565.112143,0.079263
1403715565.162143,1403715565.162143,0.141548
1403715565.212143,1403715565.212143,0.152015
1403715565.262143,1403715565.262143,0.163279
1403715565.312143,1403715565.312143,0.104672
1403715565.362143,1403715565.362143,0.103145
1403715565.412143,1403715565.412143,0.073976
1403715565.462143,1403715565.462143,0.027958
1403715565.512143,1403715565.512143,0.027080
1403715565.562143,1403715565.562143,0.026035
1403715565.612143,1403715565.612143,0.023737
1403715565.662143,1403715565.662143,0.026269
1403715565.712143,1403715565.712143,0.023382
1403715565.762143,1403715565.762143,0.030243
1403715565.812143,1403715565.812143,0.017880
1403715565.862143,1403715565.862143,0.019107
1403715565.912143,1403715565.912143,0.023105
1403715565.962143,1403715565.962143,0.023418
1403715566.012143,1403715566.012143,0.026660
1403715566.062143,1403715566.062143,0.026099
1403715566.112143,1403715566.112143,0.024638
1403715566.162143,1403715566.162143,0.022828
1403715566.212143,1403715566.212143,0.023597
1403715566.262143,1403715566.262143,0.022839
1403715566.312143,1403715566.312143,0.022449
1403715566.362143,1403715566.362143,0.023719
1403715566.412143,1403715566.412143,0.025132
1403715566.462143,1403715566.462143,0.024411
1403715566.512143,1403715566.512143,0.026131
1403715566.562143,1403715566.562143,0.030643
1403715566.612143,1403715566.612143,0.028854
1403715566.662143,1403715566.662143,0.024183
1403715566.712143,1403715566.712143,0.026360
1403715566.762143,1403715566.762143,0.019096
1403715566.812143,1403715566.812143,0.026651
1403715566.862143,1403715566.862143,0.028787
1403715566.912143,1403715566.912143,0.029376
1403715566.962143,1403715566.962143,0.033720
1403715567.012143,1403715567.012143,0.057639
1403715567.062143,1403715567.062143,0.063973
1403715567.112143,1403715567.112143,0.075546
1403715567.162143,1403715567.162143,0.080079
1403715567.212143,1403715567.212143,0.089083
1403715567.262143,1403715567.262143,0.082362
1403715567.312143,1403715567.312143,0.082943
1403715567.362143,1403715567.362143,0.087726
1403715567.412143,1403715567.412143,0.074198
1403715567.462143,1403715567.462143,0.085974
1403715567.512143,1403715567.512143,0.017434
1403715567.562143,1403715567.562143,0.014347
1403715567.612143,1403715567.612143,0.016976
1403715567.662143,1403715567.662143,0.014393
1403715567.712143,1403715567.712143,0.014434
1403715567.762143,1403715567.762143,0.012310
1403715567.812143,1403715567.812143,0.007587
1403715567.862143,1403715567.862143,0.013116
1403715567.912143,1403715567.912143,0.017991
1403715567.962143,1403715567.962143,0.022886
1403715568.012143,1403715568.012143,0.016466
1403715568.062143,1403715568.062143,0.020022
1403715568.112143,1403715568.112143,0.018010
1403715568.162143,1403715568.162143,0.018288
1403715568.212143,1403715568.212143,0.016899
1403715568.262143,1403715568.262143,0.015958
1403715568.312143,1403715568.312143,0.014390
1403715568.362143,1403715568.362143,0.015813
1403715568.412143,1403715568.412143,0.015009
1403715568.462143,1403715568.462143,0.019486
1403715568.512143,1403715568.512143,0.022887
1403715568.562143,1403715568.562143,0.024813
1403715568.612143,1403715568.612143,0.028516
1403715568.662143,1403715568.662143,0.032852
1403715568.712143,1403715568.712143,0.061093
1403715568.762143,1403715568.762143,0.095316
1403715568.812143,1403715568.812143,0.118335
1403715568.862143,1403715568.862143,0.128155
1403715568.912143,1403715568.912143,0.161347
1403715568.962143,1403715568.962143,0.192738
1403715569.012143,1403715569.012143,0.237258
1403715569.062143,1403715569.062143,0.309912
1403715569.112143,1403715569.112143,0.334168
1403715569.162143,1403715569.162143,0.029635
1403715569.212143,1403715569.212143,0.033053
1403715569.262143,1403715569.262143,0.029479
1403715569.312143,1403715569.312143,0.027885
1403715569.362143,1403715569.362143,0.027275
1403715569.412143,1403715569.412143,0.036543
1403715569.462143,1403715569.462143,0.042557
1403715569.512143,1403715569.512143,0.036960
1403715569.562143,1403715569.562143,0.037733
1403715569.612143,1403715569.612143,0.042722
1403715569.662143,1403715569.662143,0.038288
1403715569.712143,1403715569.712143,0.040004
1403715569.762143,1403715569.762143,0.038133
1403715569.812143,1403715569.812143,0.042689
1403715569.862143,1403715569.862143,0.045261
1403715569.912143,1403715569.912143,0.055090
1403715569.962143,1403715569.962143,0.076560
1403715570.012143,1403715570.012143,0.099418
1403715570.062143,1403715570.062143,0.118827
1403715570.112143,1403715570.112143,0.151178
1403715570.162143,1403715570.162143,0.033488
1403715570.212143,1403715570.212143,0.032990
1403715570.262143,1403715570.262143,0.031147
1403715570.312143,1403715570.312143,0.035897
1403715570.362143,1403715570.362143,0.033981
1403715570.412143,1403715570.412143,0.040813
1403715570.462143,1403715570.462143,0.042289
1403715570.512143,1403715570.512143,0.046103
1403715570.562143,1403715570.562143,0.039457
1403715570.612143,1403715570.612143,0.040085
1403715570.662143,1403715570.662143,0.038659
1403715570.712143,1403715570.712143,0.034259
1403715570.762143,1403715570.762143,0.027878
1403715570.812143,1403715570.812143,0.016167
1403715570.862143,1403715570.862143,0.032682
1403715570.912143,1403715570.912143,0.102207
1403715570.962143,1403715570.962143,0.095574
1403715571.012143,1403715571.012143,0.084211
1403715571.062143,1403715571.062143,0.068654
1403715571.112143,1403715571.112143,0.040255
1403715571.162143,1403715571.162143,0.029350
1403715571.212143,1403715571.212143,0.027866
1403715571.262143,1403715571.262143,0.039826
1403715571.312143,1403715571.312143,0.032668
1403715571.362143,1403715571.362143,0.031829
1403715571.412143,1403715571.412143,0.028473
1403715571.462143,1403715571.462143,0.030100
1403715571.512143,1403715571.512143,0.028887
1403715571.562143,1403715571.562143,0.026366
1403715571.612143,1403715571.612143,0.025370
1403715571.662143,1403715571.662143,0.031805
1403715571.712143,1403715571.712143,0.033853
1403715571.762143,1403715571.762143,0.031190
1403715571.812143,1403715571.812143,0.032340
1403715571.862143,1403715571.862143,0.028414
1403715571.912143,1403715571.912143,0.032371
1403715571.962143,1403715571.962143,0.020832
1403715572.012143,1403715572.012143,0.029636
1403715572.062143,1403715572.062143,0.029524
1403715572.112143,1403715572.112143,0.040960
1403715572.162143,1403715572.162143,0.038766
1403715572.212143,1403715572.212143,0.037372
1403715572.262143,1403715572.262143,0.043664
1403715572.312143,1403715572.312143,0.030613
1403715572.362143,1403715572.362143,0.034333
1403715572.412143,1403715572.412143,0.030010
1403715572.462143,1403715572.462143,0.029404
1403715572.512143,1403715572.512143,0.028804
1403715572.562143,1403715572.562143,0.032757
1403715572.612143,1403715572.612143,0.026840
1403715572.662143,1403715572.662143,0.032425
1403715572.712143,1403715572.712143,0.029569
1403715572.762143,1403715572.762143,0.029536
1403715572.812143,1403715572.812143,0.032819
1403715572.862143,1403715572.862143,0.036534
1403715572.912143,1403715572.912143,0.019625
1403715572.962143,1403715572.962143,0.020182
1403715573.012143,1403715573.012143,0.019916
1403715573.062143,1403715573.062143,0.020826
1403715573.112143,1403715573.112143,0.021281
1403715573.162143,1403715573.162143,0.020545
1403715573.212143,1403715573.212143,0.018052
1403715573.262143,1403715573.262143,0.020509
1403715573.312143,1403715573.312143,0.018861
1403715573.362143,1403715573.362143,0.017951
1403715573.412143,1403715573.412143,0.016750
1403715573.462143,1403715573.462143,0.014554
1403715573.512143,1403715573.512143,0.012569
1403715573.562143,1403715573.562143,0.014030
1403715573.612143,1403715573.612143,0.010422
1403715573.662143,1403715573.662143,0.010026
1403715573.712143,1403715573.712143,0.012901
1403715573.762143,1403715573.762143,0.021655
1403715573.812143,1403715573.812143,0.012929
1403715573.862143,1403715573.862143,0.017354
1403715573.912143,1403715573.912143,0.011247
1403715573.962143,1403715573.962143,0.012275
1403715574.012143,1403715574.012143,0.014849
1403715574.062143,1403715574.062143,0.017916
1403715574.112143,1403715574.112143,0.017091
1403715574.162143,1403715574.162143,0.014805
1403715574.212143,1403715574.212143,0.017060
1403715574.262143,1403715574.262143,0.019736
1403715574.312143,1403715574.312143,0.025487
1403715574.362143,1403715574.362143,0.027958
1403715574.412143,1403715574.412143,0.031826
1403715574.462143,1403715574.462143,0.039622
1403715574.512143,1403715574.512143,0.030322
1403715574.562143,1403715574.562143,0.004461
1403715574.612143,1403715574.612143,0.004123
1403715574.662143,1403715574.662143,0.008069
1403715574.712143,1403715574.712143,0.007311
1403715574.762143,1403715574.762143,0.005122
1403715574.812143,1403715574.812143,0.006604
1403715574.862143,1403715574.862143,0.009450
1403715574.912143,1403715574.912143,0.009431
1403715574.962143,1403715574.962143,0.013260
1403715575.012143,1403715575.012143,0.012025
1403715575.062143,1403715575.062143,0.014050
1403715575.112143,1403715575.112143,0.015382
1403715575.162143,1403715575.162143,0.015275
1403715575.212143,1403715575.212143,0.020101
1403715575.262143,1403715575.262143,0.017094
1403715575.312143,1403715575.312143,0.014655
1403715575.362143,1403715575.362143,0.008690
1403715575.412143,1403715575.412143,0.009238
1403715575.462143,1403715575.462143,0.010240
1403715575.512143,1403715575.512143,0.007963
1403715575.562143,1403715575.562143,0.009555
1403715575.612143,1403715575.612143,0.010195
1403715575.662143,1403715575.662143,0.011898
1403715575.712143,1403715575.712143,0.011824
1403715575.762143,1403715575.762143,0.012213
1403715575.812143,1403715575.812143,0.008966
1403715575.862143,1403715575.862143,0.013476
1403715575.912143,1403715575.912143,0.016850
1403715575.962143,1403715575.962143,0.014008
1403715576.012143,1403715576.012143,0.019065
1403715576.062143,1403715576.062143,0.020502
1403715576.112143,1403715576.112143,0.019780
1403715576.162143,1403715576.162143,0.025004
1403715576.212143,1403715576.212143,0.024034
1403715576.262143,1403715576.262143,0.016672
1403715576.312143,1403715576.312143,0.016864
1403715576.362143,1403715576.362143,0.016354
1403715576.412143,1403715576.412143,0.014955
1403715576.462143,1403715576.462143,0.015510
1403715576.512143,1403715576.512143,0.016531
1403715576.562143,1403715576.562143,0.020193
1403715576.612143,1403715576.612143,0.016489
1403715576.662143,1403715576.662143,0.012625
1403715576.712143,1403715576.712143,0.018413
1403715576.762143,1403715576.762143,0.020715
1403715576.812143,1403715576.812143,0.018936
1403715576.862143,1403715576.862143,0.019458
1403715576.912143,1403715576.912143,0.024432
1403715576.962143,1403715576.962143,0.017509
1403715577.012143,1403715577.012143,0.018317
1403715577.062143,1403715577.062143,0.018980
1403715577.112143,1403715577.112143,0.019009
1403715577.162143,1403715577.162143,0.017674
1403715577.212143,1403715577.212143,0.018712
1403715577.262143,1403715577.262143,0.022688
1403715577.312143,1403715577.312143,0.025888
1403715577.362143,1403715577.362143,0.023265
1403715577.412143,1403715577.412143,0.025464
1403715577.462143,1403715577.462143,0.029057
1403715577.512143,1403715577.512143,0.024643
1403715577.562143,1403715577.562143,0.026775
1403715577.612143,1403715577.612143,0.020342
1403715577.662143,1403715577.662143,0.026008
1403715577.712143,1403715577.712143,0.024298
1403715577.762143,1403715577.762143,0.039076
1403715577.812143,1403715577.812143,0.030604
1403715577.862143,1403715577.862143,0.046104
1403715577.912143,1403715577.912143,0.027532
1403715577.962143,1403715577.962143,0.028553
1403715578.012143,1403715578.012143,0.020078
1403715578.062143,1403715578.062143,0.027091
1403715578.112143,1403715578.112143,0.022324
1403715578.162143,1403715578.162143,0.028142
1403715578.212143,1403715578.212143,0.030607
1403715578.262143,1403715578.262143,0.032335
1403715578.312143,1403715578.312143,0.033393
1403715578.362143,1403715578.362143,0.032294
1403715578.412143,1403715578.412143,0.032948
1403715578.462143,1403715578.462143,0.030032
1403715578.512143,1403715578.512143,0.047701
1403715578.562143,1403715578.562143,0.042102
1403715578.612143,1403715578.612143,0.036916
1403715578.662143,1403715578.662143,0.038309
1403715578.712143,1403715578.712143,0.044819
1403715578.762143,1403715578.762143,0.045094
1403715578.812143,1403715578.812143,0.042677
1403715578.862143,1403715578.862143,0.040862
1403715578.912143,1403715578.912143,0.042093
1403715578.962143,1403715578.962143,0.040955
1403715579.012143,1403715579.012143,0.042180
1403715579.062143,1403715579.062143,0.040220
1403715579.112143,1403715579.112143,0.038039
1403715579.162143,1403715579.162143,0.037096
1403715579.212143,1403715579.212143,0.038250
1403715579.262143,1403715579.262143,0.037743
1403715579.312143,1403715579.312143,0.036871
1403715579.362143,1403715579.362143,0.036194
1403715579.412143,1403715579.412143,0.036272
1403715579.462143,1403715579.462143,0.036360
1403715579.512143,1403715579.512143,0.039529
1403715579.562143,1403715579.562143,0.041253
1403715579.612143,1403715579.612143,0.038109
1403715579.662143,1403715579.662143,0.030525
1403715579.712143,1403715579.712143,0.029220
1403715579.762143,1403715579.762143,0.036361
1403715579.812143,1403715579.812143,0.036983
1403715579.862143,1403715579.862143,0.036909
1403715579.912143,1403715579.912143,0.040167
1403715579.962143,1403715579.962143,0.039325
1403715580.012143,1403715580.012143,0.042786
1403715580.062143,1403715580.062143,0.041971
1403715580.112143,1403715580.112143,0.038965
1403715580.162143,1403715580.162143,0.036903
1403715580.212143,1403715580.212143,0.034134
1403715580.262143,1403715580.262143,0.035681
1403715580.312143,1403715580.312143,0.036326
1403715580.362143,1403715580.362143,0.039259
1403715580.412143,1403715580.412143,0.043070
1403715580.462143,1403715580.462143,0.039598
1403715580.512143,1403715580.512143,0.039377
1403715580.562143,1403715580.562143,0.043676
1403715580.612143,1403715580.612143,0.038119
1403715580.662143,1403715580.662143,0.042134
1403715580.712143,1403715580.712143,0.042583
1403715580.762143,1403715580.762143,0.050853
1403715580.812143,1403715580.812143,0.043313
1403715580.862143,1403715580.862143,0.046574
1403715580.912143,1403715580.912143,0.047864
1403715580.962143,1403715580.962143,0.047563
1403715581.012143,1403715581.012143,0.050530
1403715581.062143,1403715581.062143,0.055139
1403715581.112143,1403715581.112143,0.051720
1403715581.162143,1403715581.162143,0.050348
1403715581.212143,1403715581.212143,0.048390
1403715581.262143,1403715581.262143,0.050163
1403715581.312143,1403715581.312143,0.047899
1403715581.362143,1403715581.362143,0.050481
1403715581.412143,1403715581.412143,0.045345
1403715581.462143,1403715581.462143,0.045239
1403715581.512143,1403715581.512143,0.043826
1403715581.562143,1403715581.562143,0.042344
1403715581.612143,1403715581.612143,0.041209
1403715581.662143,1403715581.662143,0.042107
1403715581.712143,1403715581.712143,0.049273
1403715581.762143,1403715581.762143,0.048398
1403715581.812143,1403715581.812143,0.043660
1403715581.862143,1403715581.862143,0.042800
1403715581.912143,1403715581.912143,0.039307
1403715581.962143,1403715581.962143,0.030227
1403715582.012143,1403715582.012143,0.036559
1403715582.062143,1403715582.062143,0.065425
1403715582.112143,1403715582.112143,0.092248
1403715582.162143,1403715582.162143,0.094569
1403715582.212143,1403715582.212143,0.077143
1403715582.262143,1403715582.262143,0.061316
1403715582.312143,1403715582.312143,0.069920
1403715582.362143,1403715582.362143,0.078919
1403715582.412143,1403715582.412143,0.061937
1403715582.462143,1403715582.462143,0.062874
1403715582.512143,1403715582.512143,0.066881
1403715582.562143,1403715582.562143,0.074920
1403715582.612143,1403715582.612143,0.077264
1403715582.662143,1403715582.662143,0.067887
1403715582.712143,1403715582.712143,0.064652
1403715582.762143,1403715582.762143,0.057934
1403715582.812143,1403715582.812143,0.079174
1403715582.862143,1403715582.862143,0.080835
1403715582.912143,1403715582.912143,0.051353
1403715582.962143,1403715582.962143,0.044526
1403715583.012143,1403715583.012143,0.043652
1403715583.062143,1403715583.062143,0.042219
1403715583.112143,1403715583.112143,0.041777
1403715583.162143,1403715583.162143,0.043273
1403715583.212143,1403715583.212143,0.038941
1403715583.262143,1403715583.262143,0.037714
1403715583.312143,1403715583.312143,0.037339
1403715583.362143,1403715583.362143,0.034828
1403715583.412143,1403715583.412143,0.037825
1403715583.462143,1403715583.462143,0.035874
1403715583.512143,1403715583.512143,0.034506
1403715583.562143,1403715583.562143,0.035152
1403715583.612143,1403715583.612143,0.034938
1403715583.662143,1403715583.662143,0.035149
1403715583.712143,1403715583.712143,0.033927
1403715583.762143,1403715583.762143,0.032317
1403715583.812143,1403715583.812143,0.032496
1403715583.862143,1403715583.862143,0.028697
1403715583.912143,1403715583.912143,0.029715
1403715583.962143,1403715583.962143,0.029523
1403715584.012143,1403715584.012143,0.028159
1403715584.062143,1403715584.062143,0.025428
1403715584.112143,1403715584.112143,0.024350
1403715584.162143,1403715584.162143,0.026987
1403715584.212143,1403715584.212143,0.031173
1403715584.262143,1403715584.262143,0.039238
1403715584.312143,1403715584.312143,0.035648
1403715584.362143,1403715584.362143,0.035506
1403715584.412143,1403715584.412143,0.040695
1403715584.462143,1403715584.462143,0.034964
1403715584.512143,1403715584.512143,0.027370
1403715584.562143,1403715584.562143,0.035540
1403715584.612143,1403715584.612143,0.032376
1403715584.662143,1403715584.662143,0.032440
1403715584.712143,1403715584.712143,0.034858
1403715584.762143,1403715584.762143,0.032388
1403715584.812143,1403715584.812143,0.029158
1403715584.862143,1403715584.862143,0.033519
1403715584.912143,1403715584.912143,0.035126
1403715584.962143,1403715584.962143,0.029736
1403715585.012143,1403715585.012143,0.036520
1403715585.062143,1403715585.062143,0.035680
1403715585.112143,1403715585.112143,0.035549
1403715585.162143,1403715585.162143,0.035100
1403715585.212143,1403715585.212143,0.033742
1403715585.262143,1403715585.262143,0.036249
1403715585.312143,1403715585.312143,0.033780
1403715585.362143,1403715585.362143,0.037204
1403715585.412143,1403715585.412143,0.034862
1403715585.462143,1403715585.462143,0.037513
1403715585.512143,1403715585.512143,0.036957
1403715585.562143,1403715585.562143,0.037440
1403715585.612143,1403715585.612143,0.036286
1403715585.662143,1403715585.662143,0.037313
1403715585.712143,1403715585.712143,0.040021
1403715585.762143,1403715585.762143,0.040941
1403715585.812143,1403715585.812143,0.037338
1403715585.862143,1403715585.862143,0.039421
1403715585.912143,1403715585.912143,0.039419
1403715585.962143,1403715585.962143,0.039367
1403715586.012143,1403715586.012143,0.040031
1403715586.062143,1403715586.062143,0.041042
1403715586.112143,1403715586.112143,0.040371
1403715586.162143,1403715586.162143,0.043262
1403715586.212143,1403715586.212143,0.043808
1403715586.262143,1403715586.262143,0.040532
1403715586.312143,1403715586.312143,0.040143
1403715586.362143,1403715586.362143,0.038634
1403715586.412143,1403715586.412143,0.037288
1403715586.462143,1403715586.462143,0.039403
1403715586.512143,1403715586.512143,0.039655
1403715586.562143,1403715586.562143,0.039098
1403715586.612143,1403715586.612143,0.037484
1403715586.662143,1403715586.662143,0.037745
1403715586.712143,1403715586.712143,0.042096
1403715586.762143,1403715586.762143,0.038810
1403715586.812143,1403715586.812143,0.038839
1403715586.862143,1403715586.862143,0.040003
1403715586.912143,1403715586.912143,0.040053
1403715586.962143,1403715586.962143,0.040788
1403715587.012143,1403715587.012143,0.036843
1403715587.062143,1403715587.062143,0.039059
1403715587.112143,1403715587.112143,0.037656
1403715587.162143,1403715587.162143,0.039168
1403715587.212143,1403715587.212143,0.040487
1403715587.262143,1403715587.262143,0.039740
1403715587.312143,1403715587.312143,0.039804
1403715587.362143,1403715587.362143,0.037243
1403715587.412143,1403715587.412143,0.042700
1403715587.462143,1403715587.462143,0.038587
1403715587.512143,1403715587.512143,0.037295
1403715587.562143,1403715587.562143,0.037476
1403715587.612143,1403715587.612143,0.037842
1403715587.662143,1403715587.662143,0.037087
1403715587.712143,1403715587.712143,0.041348
1403715587.762143,1403715587.762143,0.038543
1403715587.812143,1403715587.812143,0.038629
1403715587.862143,1403715587.862143,0.045298
1403715587.912143,1403715587.912143,0.036912
1403715587.962143,1403715587.962143,0.041335
1403715588.012143,1403715588.012143,0.029817
1403715588.062143,1403715588.062143,0.027884
1403715588.112143,1403715588.112143,0.028787
1403715588.162143,1403715588.162143,0.026444
1403715588.212143,1403715588.212143,0.025540
1403715588.262143,1403715588.262143,0.025973
1403715588.312143,1403715588.312143,0.027310
1403715588.362143,1403715588.362143,0.032833
1403715588.412143,1403715588.412143,0.022426
1403715588.462143,1403715588.462143,0.020107
1403715588.512143,1403715588.512143,0.022977
1403715588.562143,1403715588.562143,0.032088
1403715588.612143,1403715588.612143,0.032899
1403715588.662143,1403715588.662143,0.033036
1403715588.712143,1403715588.712143,0.032072
1403715588.762143,1403715588.762143,0.031625
1403715588.812143,1403715588.812143,0.033527
1403715588.862143,1403715588.862143,0.028466
1403715588.912143,1403715588.912143,0.038563
1403715588.962143,1403715588.962143,0.037445
1403715589.012143,1403715589.012143,0.039367
1403715589.062143,1403715589.062143,0.039223
1403715589.112143,1403715589.112143,0.040464
1403715589.162143,1403715589.162143,0.034526
1403715589.212143,1403715589.212143,0.030787
1403715589.262143,1403715589.262143,0.033276
1403715589.312143,1403715589.312143,0.034463
1403715589.362143,1403715589.362143,0.025955
1403715589.412143,1403715589.412143,0.035938
1403715589.462143,1403715589.462143,0.033933
1403715589.512143,1403715589.512143,0.038569
1403715589.562143,1403715589.562143,0.067051
1403715589.612143,1403715589.612143,0.063552
1403715589.662143,1403715589.662143,0.063419
1403715589.712143,1403715589.712143,0.060652
1403715589.762143,1403715589.762143,0.064468
1403715589.812143,1403715589.812143,0.072786
1403715589.862143,1403715589.862143,0.049608
1403715589.912143,1403715589.912143,0.046173
1403715589.962143,1403715589.962143,0.049839
1403715590.012143,1403715590.012143,0.064990
1403715590.062143,1403715590.062143,0.061691
1403715590.112143,1403715590.112143,0.056502
1403715590.162143,1403715590.162143,0.056142
1403715590.212143,1403715590.212143,0.052197
1403715590.262143,1403715590.262143,0.044020
1403715590.312143,1403715590.312143,0.038293
1403715590.362143,1403715590.362143,0.034717
1403715590.412143,1403715590.412143,0.030301
1403715590.462143,1403715590.462143,0.047730
1403715590.512143,1403715590.512143,0.060669
1403715590.562143,1403715590.562143,0.072750
1403715590.612143,1403715590.612143,0.094761
1403715590.662143,1403715590.662143,0.130211
1403715590.712143,1403715590.712143,0.036477
1403715590.762143,1403715590.762143,0.048535
1403715590.812143,1403715590.812143,0.057521
1403715590.862143,1403715590.862143,0.061055
1403715590.912143,1403715590.912143,0.048311
1403715590.962143,1403715590.962143,0.041204
1403715591.012143,1403715591.012143,0.031606
1403715591.062143,1403715591.062143,0.032639
1403715591.112143,1403715591.112143,0.071547
1403715591.162143,1403715591.162143,0.038409
1403715591.212143,1403715591.212143,0.037169
1403715591.262143,1403715591.262143,0.034775
1403715591.312143,1403715591.312143,0.040216
1403715591.362143,1403715591.362143,0.035310
1403715591.412143,1403715591.412143,0.035329
