t_est,t_gt,ape_m
1403715921.634058,1403715921.634058,0.021708
1403715921.684058,1403715921.684058,0.026444
1403715921.734058,1403715921.734058,0.026440
1403715921.784058,1403715921.784058,0.013352
1403715921.834058,1403715921.834058,0.022745
1403715921.884058,1403715921.884058,0.023454
1403715921.934058,1403715921.934058,0.025955
1403715921.984058,1403715921.984058,0.017414
1403715922.034058,1403715922.034058,0.021448
1403715922.084058,1403715922.084058,0.027496
1403715922.134058,1403715922.134058,0.029024
1403715922.184058,1403715922.184058,0.031023
1403715922.234058,1403715922.234058,0.031513
1403715922.284058,1403715922.284058,0.031791
1403715922.334058,1403715922.334058,0.029696
1403715922.384058,1403715922.384058,0.030381
1403715922.434058,1403715922.434058,0.021520
1403715922.484058,1403715922.484058,0.013064
1403715922.534058,1403715922.534058,0.012986
1403715922.584058,1403715922.584058,0.014494
1403715922.634058,1403715922.634058,0.014907
1403715922.684058,1403715922.684058,0.020136
1403715922.734058,1403715922.734058,0.017606
1403715922.784058,1403715922.784058,0.017162
1403715922.834058,1403715922.834058,0.016737
1403715922.884058,1403715922.884058,0.019035
1403715922.934058,1403715922.934058,0.019628
1403715922.984058,1403715922.984058,0.019421
1403715923.034058,1403715923.034058,0.016515
1403715923.084058,1403715923.084058,0.025960
1403715923.134058,1403715923.134058,0.025608
1403715923.184058,1403715923.184058,0.024079
1403715923.234058,1403715923.234058,0.028157
1403715923.284058,1403715923.284058,0.028668
1403715923.334058,1403715923.334058,0.024103
1403715923.384058,1403715923.384058,0.024648
1403715923.434058,1403715923.434058,0.021809
1403715923.484058,1403715923.484058,0.019724
1403715923.534058,1403715923.534058,0.021922
1403715923.584058,1403715923.584058,0.024081
1403715923.634058,1403715923.634058,0.025144
1403715923.684058,1403715923.684058,0.028350
1403715923.734058,1403715923.734058,0.032236
1403715923.784058,1403715923.784058,0.029204
1403715923.834058,1403715923.834058,0.032135
1403715923.884058,1403715923.884058,0.032953
1403715923.934058,1403715923.934058,0.029441
1403715923.984058,1403715923.984058,0.028035
1403715924.034058,1403715924.034058,0.030156
1403715924.084058,1403715924.084058,0.027151
1403715924.134058,1403715924.134058,0.025967
1403715924.184058,1403715924.184058,0.028398
1403715924.234058,1403715924.234058,0.032062
1403715924.284058,1403715924.284058,0.031423
1403715924.334058,1403715924.334058,0.028339
1403715924.384058,1403715924.384058,0.026261
1403715924.434058,1403715924.434058,0.018751
1403715924.484058,1403715924.484058,0.018875
1403715924.534058,1403715924.534058,0.017366
1403715924.584058,1403715924.584058,0.016551
1403715924.634058,1403715924.634058,0.015950
1403715924.684058,1403715924.684058,0.017022
1403715924.734058,1403715924.734058,0.016495
1403715924.784058,1403715924.784058,0.018098
1403715924.834058,1403715924.834058,0.027233
1403715924.884058,1403715924.884058,0.021373
1403715924.934058,1403715924.934058,0.022448
1403715924.984058,1403715924.984058,0.025947
1403715925.034058,1403715925.034058,0.033388
1403715925.084058,1403715925.084058,0.027433
1403715925.134058,1403715925.134058,0.026442
1403715925.184058,1403715925.184058,0.028285
1403715925.234058,1403715925.234058,0.025744
1403715925.284058,1403715925.284058,0.026758
1403715925.334058,1403715925.334058,0.027525
1403715925.384058,1403715925.384058,0.024055
1403715925.434058,1403715925.434058,0.033246
1403715925.484058,1403715925.484058,0.032686
1403715925.534058,1403715925.534058,0.033107
1403715925.584058,1403715925.584058,0.032599
1403715925.634058,1403715925.634058,0.034685
1403715925.684058,1403715925.684058,0.035036
1403715925.734058,1403715925.734058,0.033762
1403715925.784058,1403715925.784058,0.040635
1403715925.834058,1403715925.834058,0.035142
1403715925.884058,1403715925.884058,0.007593
1403715925.934058,1403715925.934058,0.009275
1403715925.984058,1403715925.984058,0.013840
1403715926.034058,1403715926.034058,0.038380
1403715926.084058,1403715926.084058,0.036338
1403715926.134058,1403715926.134058,0.024167
1403715926.184058,1403715926.184058,0.012068
1403715926.234058,1403715926.234058,0.024900
1403715926.284058,1403715926.284058,0.028570
1403715926.334058,1403715926.334058,0.026322
1403715926.384058,1403715926.384058,0.030495
1403715926.434058,1403715926.434058,0.020370
1403715926.484058,1403715926.484058,0.031588
1403715926.534058,1403715926.534058,0.029402
1403715926.584058,1403715926.584058,0.026052
1403715926.634058,1403715926.634058,0.026786
1403715926.684058,1403715926.684058,0.034074
1403715926.734058,1403715926.734058,0.020990
1403715926.784058,1403715926.784058,0.024639
1403715926.834058,1403715926.834058,0.019582
1403715926.884058,1403715926.884058,0.022338
1403715926.934058,1403715926.934058,0.023057
1403715926.984058,1403715926.984058,0.017495
1403715927.034058,1403715927.034058,0.013081
1403715927.084058,1403715927.084058,0.013193
1403715927.134058,1403715927.134058,0.014079
1403715927.184058,1403715927.184058,0.012104
1403715927.234058,1403715927.234058,0.011153
1403715927.284058,1403715927.284058,0.012704
1403715927.334058,1403715927.334058,0.014281
1403715927.384058,1403715927.384058,0.015634
1403715927.434058,1403715927.434058,0.015734
1403715927.484058,1403715927.484058,0.018432
1403715927.534058,1403715927.534058,0.011607
1403715927.584058,1403715927.584058,0.024430
1403715927.634058,1403715927.634058,0.016437
1403715927.684058,1403715927.684058,0.020948
1403715927.734058,1403715927.734058,0.013096
1403715927.784058,1403715927.784058,0.011851
1403715927.834058,1403715927.834058,0.014726
1403715927.884058,1403715927.884058,0.025210
1403715927.934058,1403715927.934058,0.021242
1403715927.984058,1403715927.984058,0.011799
1403715928.034058,1403715928.034058,0.016682
1403715928.084058,1403715928.084058,0.014826
1403715928.134058,1403715928.134058,0.022035
1403715928.184058,1403715928.184058,0.025154
1403715928.234058,1403715928.234058,0.023551
1403715928.284058,1403715928.284058,0.024673
1403715928.334058,1403715928.334058,0.020674
1403715928.384058,1403715928.384058,0.023623
1403715928.434058,1403715928.434058,0.030442
1403715928.484058,1403715928.484058,0.036138
1403715928.534058,1403715928.534058,0.041100
1403715928.584058,1403715928.584058,0.043960
1403715928.634058,1403715928.634058,0.051987
1403715928.684058,1403715928.684058,0.049516
1403715928.734058,1403715928.734058,0.053476
1403715928.784058,1403715928.784058,0.046083
1403715928.834058,1403715928.834058,0.038524
1403715928.884058,1403715928.884058,0.037549
1403715928.934058,1403715928.934058,0.038938
1403715928.984058,1403715928.984058,0.036727
1403715929.034058,1403715929.034058,0.033850
1403715929.084058,1403715929.084058,0.034524
1403715929.134058,1403715929.134058,0.034750
1403715929.184058,1403715929.184058,0.032076
1403715929.234058,1403715929.234058,0.036032
1403715929.284058,1403715929.284058,0.037102
1403715929.334058,1403715929.334058,0.040122
1403715929.384058,1403715929.384058,0.039638
1403715929.434058,1403715929.434058,0.037146
1403715929.484058,1403715929.484058,0.045803
1403715929.534058,1403715929.534058,0.042553
1403715929.584058,1403715929.584058,0.037727
1403715929.634058,1403715929.634058,0.042008
1403715929.684058,1403715929.684058,0.043302
1403715929.734058,1403715929.734058,0.034827
1403715929.784058,1403715929.784058,0.034099
1403715929.834058,1403715929.834058,0.037996
1403715929.884058,1403715929.884058,0.038025
1403715929.934058,1403715929.934058,0.038481
1403715929.984058,1403715929.984058,0.041295
1403715930.034058,1403715930.034058,0.039120
1403715930.084058,1403715930.084058,0.035254
1403715930.134058,1403715930.134058,0.029641
1403715930.184058,1403715930.184058,0.032870
1403715930.234058,1403715930.234058,0.033980
1403715930.284058,1403715930.284058,0.032939
1403715930.334058,1403715930.334058,0.029222
1403715930.384058,1403715930.384058,0.030028
1403715930.434058,1403715930.434058,0.027720
1403715930.484058,1403715930.484058,0.031886
1403715930.534058,1403715930.534058,0.029015
1403715930.584058,1403715930.584058,0.032028
1403715930.634058,1403715930.634058,0.028340
1403715930.684058,1403715930.684058,0.029593
1403715930.734058,1403715930.734058,0.030859
1403715930.784058,1403715930.784058,0.030298
1403715930.834058,1403715930.834058,0.032447
1403715930.884058,1403715930.884058,0.032609
1403715930.934058,1403715930.934058,0.032121
1403715930.984058,1403715930.984058,0.028855
1403715931.034058,1403715931.034058,0.030435
1403715931.084058,1403715931.084058,0.031838
1403715931.134058,1403715931.134058,0.029332
1403715931.184058,1403715931.184058,0.026317
1403715931.234058,1403715931.234058,0.028026
1403715931.284058,1403715931.284058,0.025112
1403715931.334058,1403715931.334058,0.025624
1403715931.384058,1403715931.384058,0.034622
1403715931.434058,1403715931.434058,0.030631
1403715931.484058,1403715931.484058,0.035538
1403715931.534058,1403715931.534058,0.031647
1403715931.584058,1403715931.584058,0.024927
1403715931.634058,1403715931.634058,0.025968
1403715931.684058,1403715931.684058,0.016660
1403715931.734058,1403715931.734058,0.022729
1403715931.784058,1403715931.784058,0.007044
1403715931.834058,1403715931.834058,0.011448
1403715931.884058,1403715931.884058,0.024529
1403715931.934058,1403715931.934058,0.049603
1403715931.984058,1403715931.984058,0.021768
1403715932.034058,1403715932.034058,0.044016
1403715932.084058,1403715932.084058,0.024760
1403715932.134058,1403715932.134058,0.041127
1403715932.184058,1403715932.184058,0.033724
1403715932.234058,1403715932.234058,0.034601
1403715932.284058,1403715932.284058,0.023861
1403715932.334058,1403715932.334058,0.030587
1403715932.384058,1403715932.384058,0.034859
1403715932.434058,1403715932.434058,0.032204
1403715932.484058,1403715932.484058,0.032613
1403715932.534058,1403715932.534058,0.031879
1403715932.584058,1403715932.584058,0.026404
1403715932.634058,1403715932.634058,0.024845
1403715932.684058,1403715932.684058,0.027043
1403715932.734058,1403715932.734058,0.026612
1403715932.784058,1403715932.784058,0.031386
1403715932.834058,1403715932.834058,0.027395
1403715932.884058,1403715932.884058,0.033629
1403715932.934058,1403715932.934058,0.055027
1403715932.984058,1403715932.984058,0.038750
1403715933.034058,1403715933.034058,0.031272
1403715933.084058,1403715933.084058,0.046941
1403715933.134058,1403715933.134058,0.049354
1403715933.184058,1403715933.184058,0.054999
1403715933.234058,1403715933.234058,0.040377
1403715933.284058,1403715933.284058,0.049289
1403715933.334058,1403715933.334058,0.024890
1403715933.384058,1403715933.384058,0.024840
1403715933.434058,1403715933.434058,0.029384
1403715933.484058,1403715933.484058,0.032193
1403715933.534058,1403715933.534058,0.029268
1403715933.584058,1403715933.584058,0.029577
1403715933.634058,1403715933.634058,0.028063
1403715933.684058,1403715933.684058,0.023163
1403715933.734058,1403715933.734058,0.022800
1403715933.784058,1403715933.784058,0.023135
1403715933.834058,1403715933.834058,0.035388
1403715933.884058,1403715933.884058,0.033894
1403715933.934058,1403715933.934058,0.045088
1403715933.984058,1403715933.984058,0.093070
1403715934.034058,1403715934.034058,0.084464
1403715934.084058,1403715934.084058,0.097787
1403715934.134058,1403715934.134058,0.083048
1403715934.184058,1403715934.184058,0.072345
1403715934.234058,1403715934.234058,0.039228
1403715934.284058,1403715934.284058,0.030891
1403715934.334058,1403715934.334058,0.044728
1403715934.384058,1403715934.384058,0.045293
1403715934.434058,1403715934.434058,0.064709
1403715934.484058,1403715934.484058,0.075918
1403715934.534058,1403715934.534058,0.075597
1403715934.584058,1403715934.584058,0.071100
1403715934.634058,1403715934.634058,0.075065
1403715934.684058,1403715934.684058,0.075155
1403715934.734058,1403715934.734058,0.071799
1403715934.784058,1403715934.784058,0.070216
1403715934.834058,1403715934.834058,0.070655
1403715934.884058,1403715934.884058,0.066087
1403715934.934058,1403715934.934058,0.057578
1403715934.984058,1403715934.984058,0.049784
1403715935.034058,1403715935.034058,0.049961
1403715935.084058,1403715935.084058,0.089067
1403715935.134058,1403715935.134058,0.047675
1403715935.184058,1403715935.184058,0.049112
1403715935.234058,1403715935.234058,0.047406
1403715935.284058,1403715935.284058,0.042992
1403715935.334058,1403715935.334058,0.039504
1403715935.384058,1403715935.384058,0.040900
1403715935.434058,1403715935.434058,0.041944
1403715935.484058,1403715935.484058,0.040028
1403715935.534058,1403715935.534058,0.038476
1403715935.584058,1403715935.584058,0.041389
1403715935.634058,1403715935.634058,0.042059
1403715935.684058,1403715935.684058,0.043446
1403715935.734058,1403715935.734058,0.042680
1403715935.784058,1403715935.784058,0.044528
1403715935.834058,1403715935.834058,0.043843
1403715935.884058,1403715935.884058,0.044145
1403715935.934058,1403715935.934058,0.044818
1403715935.984058,1403715935.984058,0.045345
1403715936.034058,1403715936.034058,0.044360
1403715936.084058,1403715936.084058,0.039947
1403715936.134058,1403715936.134058,0.038530
1403715936.184058,1403715936.184058,0.043458
1403715936.234058,1403715936.234058,0.043363
1403715936.284058,1403715936.284058,0.044410
1403715936.334058,1403715936.334058,0.047663
1403715936.384058,1403715936.384058,0.046887
1403715936.434058,1403715936.434058,0.049437
1403715936.484058,1403715936.484058,0.049568
1403715936.534058,1403715936.534058,0.048569
1403715936.584058,1403715936.584058,0.048066
1403715936.634058,1403715936.634058,0.048409
1403715936.684058,1403715936.684058,0.047550
1403715936.734058,1403715936.734058,0.048012
1403715936.784058,1403715936.784058,0.048014
1403715936.834058,1403715936.834058,0.047917
1403715936.884058,1403715936.884058,0.047069
1403715936.934058,1403715936.934058,0.046605
1403715936.984058,1403715936.984058,0.047372
1403715937.034058,1403715937.034058,0.047425
1403715937.084058,1403715937.084058,0.046476
1403715937.134058,1403715937.134058,0.047906
1403715937.184058,1403715937.184058,0.044367
1403715937.234058,1403715937.234058,0.048818
1403715937.284058,1403715937.284058,0.049332
1403715937.334058,1403715937.334058,0.050022
1403715937.384058,1403715937.384058,0.049703
1403715937.434058,1403715937.434058,0.047657
1403715937.484058,1403715937.484058,0.046950
1403715937.534058,1403715937.534058,0.044029
1403715937.584058,1403715937.584058,0.040521
1403715937.634058,1403715937.634058,0.042136
1403715937.684058,1403715937.684058,0.042424
1403715937.734058,1403715937.734058,0.034829
1403715937.784058,1403715937.784058,0.039367
1403715937.834058,1403715937.834058,0.038059
1403715937.884058,1403715937.884058,0.039631
1403715937.934058,1403715937.934058,0.037939
1403715937.984058,1403715937.984058,0.036934
1403715938.034058,1403715938.034058,0.035025
1403715938.084058,1403715938.084058,0.034919
1403715938.134058,1403715938.134058,0.032907
1403715938.184058,1403715938.184058,0.033136
1403715938.234058,1403715938.234058,0.032549
1403715938.284058,1403715938.284058,0.033843
1403715938.334058,1403715938.334058,0.034500
1403715938.384058,1403715938.384058,0.033397
1403715938.434058,1403715938.434058,0.031767
1403715938.484058,1403715938.484058,0.025731
1403715938.534058,1403715938.534058,0.025656
1403715938.584058,1403715938.584058,0.024216
1403715938.634058,1403715938.634058,0.022902
1403715938.684058,1403715938.684058,0.024389
1403715938.734058,1403715938.734058,0.023905
1403715938.784058,1403715938.784058,0.023398
1403715938.834058,1403715938.834058,0.024292
1403715938.884058,1403715938.884058,0.023598
1403715938.934058,1403715938.934058,0.022973
1403715938.984058,1403715938.984058,0.020798
1403715939.034058,1403715939.034058,0.019122
1403715939.084058,1403715939.084058,0.017562
1403715939.134058,1403715939.134058,0.015497
1403715939.184058,1403715939.184058,0.016219
1403715939.234058,1403715939.234058,0.015300
1403715939.284058,1403715939.284058,0.015318
1403715939.334058,1403715939.334058,0.016475
1403715939.384058,1403715939.384058,0.012972
1403715939.434058,1403715939.434058,0.012058
1403715939.484058,1403715939.484058,0.017221
1403715939.534058,1403715939.534058,0.010089
1403715939.584058,1403715939.584058,0.010418
1403715939.634058,1403715939.634058,0.008953
1403715939.684058,1403715939.684058,0.009082
1403715939.734058,1403715939.734058,0.010116
1403715939.784058,1403715939.784058,0.006248
1403715939.834058,1403715939.834058,0.006969
1403715939.884058,1403715939.884058,0.009390
1403715939.934058,1403715939.934058,0.008706
1403715939.984058,1403715939.984058,0.013454
1403715940.034058,1403715940.034058,0.009151
1403715940.084058,1403715940.084058,0.013911
1403715940.134058,1403715940.134058,0.012863
1403715940.184058,1403715940.184058,0.008320
1403715940.234058,1403715940.234058,0.013740
1403715940.284058,1403715940.284058,0.005632
1403715940.334058,1403715940.334058,0.010479
1403715940.384058,1403715940.384058,0.005899
1403715940.434058,1403715940.434058,0.006893
1403715940.484058,1403715940.484058,0.010779
1403715940.534058,1403715940.534058,0.008341
1403715940.584058,1403715940.584058,0.008810
1403715940.634058,1403715940.634058,0.009258
1403715940.684058,1403715940.684058,0.009567
1403715940.734058,1403715940.734058,0.010771
1403715940.784058,1403715940.784058,0.012376
1403715940.834058,1403715940.834058,0.015205
1403715940.884058,1403715940.884058,0.013862
1403715940.934058,1403715940.934058,0.007207
1403715940.984058,1403715940.984058,0.012992
1403715941.034058,1403715941.034058,0.025364
1403715941.084058,1403715941.084058,0.012270
1403715941.134058,1403715941.134058,0.027299
1403715941.184058,1403715941.184058,0.025393
1403715941.234058,1403715941.234058,0.042925
1403715941.284058,1403715941.284058,0.024580
1403715941.334058,1403715941.334058,0.012249
1403715941.384058,1403715941.384058,0.026376
1403715941.434058,1403715941.434058,0.040805
1403715941.484058,1403715941.484058,0.024606
1403715941.534058,1403715941.534058,0.025022
1403715941.584058,1403715941.584058,0.027046
1403715941.634058,1403715941.634058,0.018967
1403715941.684058,1403715941.684058,0.018271
1403715941.734058,1403715941.734058,0.016586
1403715941.784058,1403715941.784058,0.027411
1403715941.834058,1403715941.834058,0.025265
1403715941.884058,1403715941.884058,0.030541
1403715941.934058,1403715941.934058,0.033750
1403715941.984058,1403715941.984058,0.033262
1403715942.034058,1403715942.034058,0.033625
1403715942.084058,1403715942.084058,0.034459
1403715942.134058,1403715942.134058,0.018074
1403715942.184058,1403715942.184058,0.024667
1403715942.234058,1403715942.234058,0.032090
1403715942.284058,1403715942.284058,0.024887
1403715942.334058,1403715942.334058,0.014737
1403715942.384058,1403715942.384058,0.010933
1403715942.434058,1403715942.434058,0.027234
1403715942.484058,1403715942.484058,0.013650
1403715942.534058,1403715942.534058,0.008831
1403715942.584058,1403715942.584058,0.007637
1403715942.634058,1403715942.634058,0.010220
1403715942.684058,1403715942.684058,0.015986
1403715942.734058,1403715942.734058,0.016746
1403715942.784058,1403715942.784058,0.017002
1403715942.834058,1403715942.834058,0.014942
1403715942.884058,1403715942.884058,0.010488
1403715942.934058,1403715942.934058,0.011789
1403715942.984058,1403715942.984058,0.012613
1403715943.034058,1403715943.034058,0.012287
1403715943.084058,1403715943.084058,0.012081
1403715943.134058,1403715943.134058,0.010621
1403715943.184058,1403715943.184058,0.011646
1403715943.234058,1403715943.234058,0.009652
1403715943.284058,1403715943.284058,0.010304
1403715943.334058,1403715943.334058,0.011882
1403715943.384058,1403715943.384058,0.010757
1403715943.434058,1403715943.434058,0.012408
1403715943.484058,1403715943.484058,0.006273
1403715943.534058,1403715943.534058,0.009910
1403715943.584058,1403715943.584058,0.004030
1403715943.634058,1403715943.634058,0.008196
1403715943.684058,1403715943.684058,0.011451
1403715943.734058,1403715943.734058,0.006952
1403715943.784058,1403715943.784058,0.009715
1403715943.834058,1403715943.834058,0.000876
1403715943.884058,1403715943.884058,0.001435
1403715943.934058,1403715943.934058,0.004956
1403715943.984058,1403715943.984058,0.006883
1403715944.034058,1403715944.034058,0.004728
1403715944.084058,1403715944.084058,0.015264
1403715944.134058,1403715944.134058,0.007378
1403715944.184058,1403715944.184058,0.010592
1403715944.234058,1403715944.234058,0.003820
1403715944.284058,1403715944.284058,0.017993
1403715944.334058,1403715944.334058,0.012006
1403715944.384058,1403715944.384058,0.006773
1403715944.434058,1403715944.434058,0.007456
1403715944.484058,1403715944.484058,0.006564
1403715944.534058,1403715944.534058,0.005364
1403715944.584058,1403715944.584058,0.012299
1403715944.634058,1403715944.634058,0.007530
1403715944.684058,1403715944.684058,0.010791
1403715944.734058,1403715944.734058,0.009339
1403715944.784058,1403715944.784058,0.010486
1403715944.834058,1403715944.834058,0.013618
1403715944.884058,1403715944.884058,0.011291
1403715944.934058,1403715944.934058,0.010890
1403715944.984058,1403715944.984058,0.015162
1403715945.034058,1403715945.034058,0.014646
1403715945.084058,1403715945.084058,0.009402
1403715945.134058,1403715945.134058,0.009073
1403715945.184058,1403715945.184058,0.012697
1403715945.234058,1403715945.234058,0.008478
1403715945.284058,1403715945.284058,0.003319
1403715945.334058,1403715945.334058,0.005210
1403715945.384058,1403715945.384058,0.008273
1403715945.434058,1403715945.434058,0.006938
1403715945.484058,1403715945.484058,0.004595
1403715945.534058,1403715945.534058,0.012876
1403715945.584058,1403715945.584058,0.011177
1403715945.634058,1403715945.634058,0.012115
1403715945.684058,1403715945.684058,0.009319
1403715945.734058,1403715945.734058,0.015263
1403715945.784058,1403715945.784058,0.013328
1403715945.834058,1403715945.834058,0.014012
1403715945.884058,1403715945.884058,0.013549
1403715945.934058,1403715945.934058,0.010738
1403715945.984058,1403715945.984058,0.012678
1403715946.034058,1403715946.034058,0.014457
1403715946.084058,1403715946.084058,0.013804
1403715946.134058,1403715946.134058,0.009382
1403715946.184058,1403715946.184058,0.007307
1403715946.234058,1403715946.234058,0.008402
1403715946.284058,1403715946.284058,0.013683
1403715946.334058,1403715946.334058,0.014642
1403715946.384058,1403715946.384058,0.011339
1403715946.434058,1403715946.434058,0.010111
1403715946.484058,1403715946.484058,0.013847
1403715946.534058,1403715946.534058,0.012251
1403715946.584058,1403715946.584058,0.010207
1403715946.634058,1403715946.634058,0.027316
1403715946.684058,1403715946.684058,0.018290
1403715946.734058,1403715946.734058,0.027668
1403715946.784058,1403715946.784058,0.011030
1403715946.834058,1403715946.834058,0.009582
1403715946.884058,1403715946.884058,0.010648
1403715946.934058,1403715946.934058,0.013463
1403715946.984058,1403715946.984058,0.004354
1403715947.034058,1403715947.034058,0.007243
1403715947.084058,1403715947.084058,0.005227
1403715947.134058,1403715947.134058,0.001357
1403715947.184058,1403715947.184058,0.006900
1403715947.234058,1403715947.234058,0.015042
1403715947.284058,1403715947.284058,0.014152
1403715947.334058,1403715947.334058,0.005491
1403715947.384058,1403715947.384058,0.004868
1403715947.434058,1403715947.434058,0.004528
1403715947.484058,1403715947.484058,0.011676
1403715947.534058,1403715947.534058,0.023026
1403715947.584058,1403715947.584058,0.017808
1403715947.634058,1403715947.634058,0.026806
1403715947.684058,1403715947.684058,0.032859
1403715947.734058,1403715947.734058,0.020073
1403715947.784058,1403715947.784058,0.014760
1403715947.834058,1403715947.834058,0.019670
1403715947.884058,1403715947.884058,0.024428
1403715947.934058,1403715947.934058,0.017931
1403715947.984058,1403715947.984058,0.032275
1403715948.034058,1403715948.034058,0.023750
1403715948.084058,1403715948.084058,0.011762
1403715948.134058,1403715948.134058,0.018808
1403715948.184058,1403715948.184058,0.015739
1403715948.234058,1403715948.234058,0.011816
1403715948.284058,1403715948.284058,0.012826
1403715948.334058,1403715948.334058,0.014111
1403715948.384058,1403715948.384058,0.012966
1403715948.434058,1403715948.434058,0.015690
1403715948.484058,1403715948.484058,0.010345
1403715948.534058,1403715948.534058,0.010359
1403715948.584058,1403715948.584058,0.012975
1403715948.634058,1403715948.634058,0.009321
1403715948.684058,1403715948.684058,0.005328
1403715948.734058,1403715948.734058,0.006872
1403715948.784058,1403715948.784058,0.004590
1403715948.834058,1403715948.834058,0.006764
1403715948.884058,1403715948.884058,0.012375
1403715948.934058,1403715948.934058,0.012156
1403715948.984058,1403715948.984058,0.015154
1403715949.034058,1403715949.034058,0.019161
1403715949.084058,1403715949.084058,0.017576
1403715949.134058,1403715949.134058,0.019059
1403715949.184058,1403715949.184058,0.010256
1403715949.234058,1403715949.234058,0.022026
1403715949.284058,1403715949.284058,0.027111
1403715949.334058,1403715949.334058,0.024693
1403715949.384058,1403715949.384058,0.012078
1403715949.434058,1403715949.434058,0.021468
1403715949.484058,1403715949.484058,0.018251
1403715949.534058,1403715949.534058,0.028899
1403715949.584058,1403715949.584058,0.014389
1403715949.634058,1403715949.634058,0.019146
1403715949.684058,1403715949.684058,0.015047
1403715949.734058,1403715949.734058,0.019222
1403715949.784058,1403715949.784058,0.022189
1403715949.834058,1403715949.834058,0.018173
1403715949.884058,1403715949.884058,0.019196
1403715949.934058,1403715949.934058,0.020566
1403715949.984058,1403715949.984058,0.019008
1403715950.034058,1403715950.034058,0.017068
1403715950.084058,1403715950.084058,0.016778
1403715950.134058,1403715950.134058,0.018128
1403715950.184058,1403715950.184058,0.017841
1403715950.234058,1403715950.234058,0.027562
1403715950.284058,1403715950.284058,0.029856
1403715950.334058,1403715950.334058,0.027978
1403715950.384058,1403715950.384058,0.028018
1403715950.434058,1403715950.434058,0.034918
1403715950.484058,1403715950.484058,0.038659
1403715950.534058,1403715950.534058,0.047014
1403715950.584058,1403715950.584058,0.048672
1403715950.634058,1403715950.634058,0.028768
1403715950.684058,1403715950.684058,0.039002
1403715950.734058,1403715950.734058,0.033746
1403715950.784058,1403715950.784058,0.030606
1403715950.834058,1403715950.834058,0.030147
1403715950.884058,1403715950.884058,0.037200
1403715950.934058,1403715950.934058,0.039958
1403715950.984058,1403715950.984058,0.040378
1403715951.034058,1403715951.034058,0.039112
1403715951.084058,1403715951.084058,0.041127
1403715951.134058,1403715951.134058,0.048353
1403715951.184058,1403715951.184058,0.039684
1403715951.234058,1403715951.234058,0.032722
1403715951.284058,1403715951.284058,0.018590
1403715951.334058,1403715951.334058,0.012861
1403715951.384058,1403715951.384058,0.024057
1403715951.434058,1403715951.434058,0.022958
1403715951.484058,1403715951.484058,0.019506
1403715951.534058,1403715951.534058,0.023770
1403715951.584058,1403715951.584058,0.021450
1403715951.634058,1403715951.634058,0.023162
1403715951.684058,1403715951.684058,0.024733
1403715951.734058,1403715951.734058,0.022279
1403715951.784058,1403715951.784058,0.022610
1403715951.834058,1403715951.834058,0.023665
1403715951.884058,1403715951.884058,0.031071
1403715951.934058,1403715951.934058,0.030687
1403715951.984058,1403715951.984058,0.029118
1403715952.034058,1403715952.034058,0.051628
1403715952.084058,1403715952.084058,0.082750
1403715952.134058,1403715952.134058,0.051835
1403715952.184058,1403715952.184058,0.058743
1403715952.234058,1403715952.234058,0.075868
1403715952.284058,1403715952.284058,0.050911
1403715952.334058,1403715952.334058,0.055291
1403715952.384058,1403715952.384058,0.077857
1403715952.434058,1403715952.434058,0.070795
1403715952.484058,1403715952.484058,0.079472
1403715952.534058,1403715952.534058,0.064394
1403715952.584058,1403715952.584058,0.040025
1403715952.634058,1403715952.634058,0.042543
1403715952.684058,1403715952.684058,0.047833
1403715952.734058,1403715952.734058,0.063911
1403715952.784058,1403715952.784058,0.077267
1403715952.834058,1403715952.834058,0.101802
1403715952.884058,1403715952.884058,0.073917
1403715952.934058,1403715952.934058,0.084335
1403715952.984058,1403715952.984058,0.092505
1403715953.034058,1403715953.034058,0.086636
1403715953.084058,1403715953.084058,0.083737
1403715953.134058,1403715953.134058,0.079908
1403715953.184058,1403715953.184058,0.044369
1403715953.234058,1403715953.234058,0.031398
1403715953.284058,1403715953.284058,0.034408
1403715953.334058,1403715953.334058,0.027141
1403715953.384058,1403715953.384058,0.026518
1403715953.434058,1403715953.434058,0.024727
1403715953.484058,1403715953.484058,0.039209
1403715953.534058,1403715953.534058,0.048104
1403715953.584058,1403715953.584058,0.033130
1403715953.634058,1403715953.634058,0.020756
1403715953.684058,1403715953.684058,0.023884
1403715953.734058,1403715953.734058,0.025966
1403715953.784058,1403715953.784058,0.030887
1403715953.834058,1403715953.834058,0.027961
1403715953.884058,1403715953.884058,0.028770
1403715953.934058,1403715953.934058,0.030753
1403715953.984058,1403715953.984058,0.030212
1403715954.034058,1403715954.034058,0.030978
1403715954.084058,1403715954.084058,0.032472
1403715954.134058,1403715954.134058,0.035418
1403715954.184058,1403715954.184058,0.039690
1403715954.234058,1403715954.234058,0.048999
1403715954.284058,1403715954.284058,0.024654
1403715954.334058,1403715954.334058,0.027737
1403715954.384058,1403715954.384058,0.028749
1403715954.434058,1403715954.434058,0.035058
1403715954.484058,1403715954.484058,0.033503
1403715954.534058,1403715954.534058,0.036711
1403715954.584058,1403715954.584058,0.036530
1403715954.634058,1403715954.634058,0.041783
1403715954.684058,1403715954.684058,0.037141
1403715954.734058,1403715954.734058,0.039523
1403715954.784058,1403715954.784058,0.038206
1403715954.834058,1403715954.834058,0.044121
1403715954.884058,1403715954.884058,0.050455
