t_est,t_gt,ape_m
1403715307.562143,1403715307.562143,0.034895
1403715307.612143,1403715307.612143,0.036263
1403715307.662143,1403715307.662143,0.035133
1403715307.712143,1403715307.712143,0.036511
1403715307.762143,1403715307.762143,0.035991
1403715307.812143,1403715307.812143,0.036435
1403715307.862143,1403715307.862143,0.035711
1403715307.912143,1403715307.912143,0.030987
1403715307.962143,1403715307.962143,0.036670
1403715308.012143,1403715308.012143,0.028821
1403715308.062143,1403715308.062143,0.030434
1403715308.112143,1403715308.112143,0.032752
1403715308.162143,1403715308.162143,0.028858
1403715308.212143,1403715308.212143,0.031773
1403715308.262143,1403715308.262143,0.032143
1403715308.312143,1403715308.312143,0.031590
1403715308.362143,1403715308.362143,0.031813
1403715308.412143,1403715308.412143,0.030988
1403715308.462143,1403715308.462143,0.029365
1403715308.512143,1403715308.512143,0.032210
1403715308.562143,1403715308.562143,0.031114
1403715308.612143,1403715308.612143,0.031419
1403715308.662143,1403715308.662143,0.031671
1403715308.712143,1403715308.712143,0.034272
1403715308.762143,1403715308.762143,0.034916
1403715308.812143,1403715308.812143,0.031398
1403715308.862143,1403715308.862143,0.031502
1403715308.912143,1403715308.912143,0.033601
1403715308.962143,1403715308.962143,0.030885
1403715309.012143,1403715309.012143,0.036086
1403715309.062143,1403715309.062143,0.032673
1403715309.112143,1403715309.112143,0.032019
1403715309.162143,1403715309.162143,0.035508
1403715309.212143,1403715309.212143,0.034537
1403715309.262143,1403715309.262143,0.032565
1403715309.312143,1403715309.312143,0.035733
1403715309.362143,1403715309.362143,0.032630
1403715309.412143,1403715309.412143,0.034647
1403715309.462143,1403715309.462143,0.029617
1403715309.512143,1403715309.512143,0.036981
1403715309.562143,1403715309.562143,0.035129
1403715309.612143,1403715309.612143,0.035398
1403715309.662143,1403715309.662143,0.034361
1403715309.712143,1403715309.712143,0.034823
1403715309.762143,1403715309.762143,0.032463
1403715309.812143,1403715309.812143,0.033626
1403715309.862143,1403715309.862143,0.034735
1403715309.912143,1403715309.912143,0.032573
1403715309.962143,1403715309.962143,0.031530
1403715310.012143,1403715310.012143,0.032926
1403715310.062143,1403715310.062143,0.033620
1403715310.112143,1403715310.112143,0.032156
1403715310.162143,1403715310.162143,0.037622
1403715310.212143,1403715310.212143,0.035422
1403715310.262143,1403715310.262143,0.033447
1403715310.312143,1403715310.312143,0.038530
1403715310.362143,1403715310.362143,0.039103
1403715310.412143,1403715310.412143,0.038325
1403715310.462143,1403715310.462143,0.037878
1403715310.512143,1403715310.512143,0.040303
1403715310.562143,1403715310.562143,0.040668
1403715310.612143,1403715310.612143,0.042736
1403715310.662143,1403715310.662143,0.034749
1403715310.712143,1403715310.712143,0.036552
1403715310.762143,1403715310.762143,0.036745
1403715310.812143,1403715310.812143,0.040981
1403715310.862143,1403715310.862143,0.039576
1403715310.912143,1403715310.912143,0.042097
1403715310.962143,1403715310.962143,0.034712
1403715311.012143,1403715311.012143,0.034050
1403715311.062143,1403715311.062143,0.036206
1403715311.112143,1403715311.112143,0.035230
1403715311.162143,1403715311.162143,0.034922
1403715311.212143,1403715311.212143,0.035377
1403715311.262143,1403715311.262143,0.036104
1403715311.312143,1403715311.312143,0.036772
1403715311.362143,1403715311.362143,0.037602
1403715311.412143,1403715311.412143,0.034765
1403715311.462143,1403715311.462143,0.036004
1403715311.512143,1403715311.512143,0.037605
1403715311.562143,1403715311.562143,0.036868
1403715311.612143,1403715311.612143,0.036887
1403715311.662143,1403715311.662143,0.040910
1403715311.712143,1403715311.712143,0.040416
1403715311.762143,1403715311.762143,0.040994
1403715311.812143,1403715311.812143,0.042316
1403715311.862143,1403715311.862143,0.038342
1403715311.912143,1403715311.912143,0.038356
1403715311.962143,1403715311.962143,0.038157
1403715312.012143,1403715312.012143,0.037318
1403715312.062143,1403715312.062143,0.043417
1403715312.112143,1403715312.112143,0.040043
1403715312.162143,1403715312.162143,0.039173
1403715312.212143,1403715312.212143,0.042895
1403715312.262143,1403715312.262143,0.042854
1403715312.312143,1403715312.312143,0.044689
1403715312.362143,1403715312.362143,0.034746
1403715312.412143,1403715312.412143,0.036482
1403715312.462143,1403715312.462143,0.037984
1403715312.512143,1403715312.512143,0.039626
1403715312.562143,1403715312.562143,0.037783
1403715312.612143,1403715312.612143,0.044526
1403715312.662143,1403715312.662143,0.045953
1403715312.712143,1403715312.712143,0.047220
1403715312.762143,1403715312.762143,0.046306
1403715312.812143,1403715312.812143,0.060207
1403715312.862143,1403715312.862143,0.073481
1403715312.912143,1403715312.912143,0.078375
1403715312.962143,1403715312.962143,0.065468
1403715313.012143,1403715313.012143,0.072169
1403715313.062143,1403715313.062143,0.071321
1403715313.112143,1403715313.112143,0.054425
1403715313.162143,1403715313.162143,0.066901
1403715313.212143,1403715313.212143,0.057982
1403715313.262143,1403715313.262143,0.053701
1403715313.312143,1403715313.312143,0.059035
1403715313.362143,1403715313.362143,0.043960
1403715313.412143,1403715313.412143,0.065862
1403715313.462143,1403715313.462143,0.056581
1403715313.512143,1403715313.512143,0.058674
1403715313.562143,1403715313.562143,0.050717
1403715313.612143,1403715313.612143,0.066137
1403715313.662143,1403715313.662143,0.061824
1403715313.712143,1403715313.712143,0.048442
1403715313.762143,1403715313.762143,0.042890
1403715313.812143,1403715313.812143,0.041607
1403715313.862143,1403715313.862143,0.027489
1403715313.912143,1403715313.912143,0.034991
1403715313.962143,1403715313.962143,0.071654
1403715314.012143,1403715314.012143,0.042387
1403715314.062143,1403715314.062143,0.048705
1403715314.112143,1403715314.112143,0.051652
1403715314.162143,1403715314.162143,0.066857
1403715314.212143,1403715314.212143,0.044362
1403715314.262143,1403715314.262143,0.067383
1403715314.312143,1403715314.312143,0.101269
1403715314.362143,1403715314.362143,0.064244
1403715314.412143,1403715314.412143,0.087322
1403715314.462143,1403715314.462143,0.066516
1403715314.512143,1403715314.512143,0.077495
1403715314.562143,1403715314.562143,0.053716
1403715314.612143,1403715314.612143,0.082839
1403715314.662143,1403715314.662143,0.060379
1403715314.712143,1403715314.712143,0.043050
1403715314.762143,1403715314.762143,0.053231
1403715314.812143,1403715314.812143,0.057650
1403715314.862143,1403715314.862143,0.067890
1403715314.912143,1403715314.912143,0.044448
1403715314.962143,1403715314.962143,0.056503
1403715315.012143,1403715315.012143,0.058664
1403715315.062143,1403715315.062143,0.042924
1403715315.112143,1403715315.112143,0.037469
1403715315.162143,1403715315.162143,0.069900
1403715315.212143,1403715315.212143,0.046505
1403715315.262143,1403715315.262143,0.057095
1403715315.312143,1403715315.312143,0.049857
1403715315.362143,1403715315.362143,0.068603
1403715315.412143,1403715315.412143,0.051193
1403715315.462143,1403715315.462143,0.059472
1403715315.512143,1403715315.512143,0.040247
1403715315.562143,1403715315.562143,0.054401
1403715315.612143,1403715315.612143,0.048562
1403715315.662143,1403715315.662143,0.037137
1403715315.712143,1403715315.712143,0.044763
1403715315.762143,1403715315.762143,0.044819
1403715315.812143,1403715315.812143,0.052347
1403715315.862143,1403715315.862143,0.036899
1403715315.912143,1403715315.912143,0.042965
1403715315.962143,1403715315.962143,0.042586
1403715316.012143,1403715316.012143,0.032486
1403715316.062143,1403715316.062143,0.037175
1403715316.112143,1403715316.112143,0.021316
1403715316.162143,1403715316.162143,0.022003
1403715316.212143,1403715316.212143,0.031837
1403715316.262143,1403715316.262143,0.034041
1403715316.312143,1403715316.312143,0.036167
1403715316.362143,1403715316.362143,0.034742
1403715316.412143,1403715316.412143,0.033009
1403715316.462143,1403715316.462143,0.032427
1403715316.512143,1403715316.512143,0.035540
1403715316.562143,1403715316.562143,0.034075
1403715316.612143,1403715316.612143,0.034511
1403715316.662143,1403715316.662143,0.037051
1403715316.712143,1403715316.712143,0.036782
1403715316.762143,1403715316.762143,0.038049
1403715316.812143,1403715316.812143,0.038282
1403715316.862143,1403715316.862143,0.033622
1403715316.912143,1403715316.912143,0.036098
1403715316.962143,1403715316.962143,0.036160
1403715317.012143,1403715317.012143,0.031483
1403715317.062143,1403715317.062143,0.034321
1403715317.112143,1403715317.112143,0.040835
1403715317.162143,1403715317.162143,0.034848
1403715317.212143,1403715317.212143,0.035865
1403715317.262143,1403715317.262143,0.030795
1403715317.312143,1403715317.312143,0.032100
1403715317.362143,1403715317.362143,0.035111
1403715317.412143,1403715317.412143,0.032273
1403715317.462143,1403715317.462143,0.033441
1403715317.512143,1403715317.512143,0.034786
1403715317.562143,1403715317.562143,0.038036
1403715317.612143,1403715317.612143,0.026228
1403715317.662143,1403715317.662143,0.025756
1403715317.712143,1403715317.712143,0.025099
1403715317.762143,1403715317.762143,0.036574
1403715317.812143,1403715317.812143,0.037527
1403715317.862143,1403715317.862143,0.031666
1403715317.912143,1403715317.912143,0.029687
1403715317.962143,1403715317.962143,0.031228
1403715318.012143,1403715318.012143,0.027983
1403715318.062143,1403715318.062143,0.034608
1403715318.112143,1403715318.112143,0.035014
1403715318.162143,1403715318.162143,0.037162
1403715318.212143,1403715318.212143,0.032018
1403715318.262143,1403715318.262143,0.039236
1403715318.312143,1403715318.312143,0.035915
1403715318.362143,1403715318.362143,0.024369
1403715318.412143,1403715318.412143,0.041947
1403715318.462143,1403715318.462143,0.030028
1403715318.512143,1403715318.512143,0.030671
1403715318.562143,1403715318.562143,0.029856
1403715318.612143,1403715318.612143,0.029891
1403715318.662143,1403715318.662143,0.029158
1403715318.712143,1403715318.712143,0.027490
1403715318.762143,1403715318.762143,0.028133
1403715318.812143,1403715318.812143,0.025324
1403715318.862143,1403715318.862143,0.029698
1403715318.912143,1403715318.912143,0.027039
1403715318.962143,1403715318.962143,0.027021
1403715319.012143,1403715319.012143,0.028234
1403715319.062143,1403715319.062143,0.023782
1403715319.112143,1403715319.112143,0.027018
1403715319.162143,1403715319.162143,0.029370
1403715319.212143,1403715319.212143,0.029489
1403715319.262143,1403715319.262143,0.032003
1403715319.312143,1403715319.312143,0.028134
1403715319.362143,1403715319.362143,0.027512
1403715319.412143,1403715319.412143,0.024963
1403715319.462143,1403715319.462143,0.026808
1403715319.512143,1403715319.512143,0.028646
1403715319.562143,1403715319.562143,0.030430
1403715319.612143,1403715319.612143,0.028331
1403715319.662143,1403715319.662143,0.027722
1403715319.712143,1403715319.712143,0.031798
1403715319.762143,1403715319.762143,0.038674
1403715319.812143,1403715319.812143,0.025637
1403715319.862143,1403715319.862143,0.024925
1403715319.912143,1403715319.912143,0.025875
1403715319.962143,1403715319.962143,0.028607
1403715320.012143,1403715320.012143,0.030387
1403715320.062143,1403715320.062143,0.028239
1403715320.112143,1403715320.112143,0.030994
1403715320.162143,1403715320.162143,0.028418
1403715320.212143,1403715320.212143,0.027833
1403715320.262143,1403715320.262143,0.028505
1403715320.312143,1403715320.312143,0.027455
1403715320.362143,1403715320.362143,0.029582
1403715320.412143,1403715320.412143,0.031145
1403715320.462143,1403715320.462143,0.028750
1403715320.512143,1403715320.512143,0.033482
1403715320.562143,1403715320.562143,0.032064
1403715320.612143,1403715320.612143,0.028640
1403715320.662143,1403715320.662143,0.029496
1403715320.712143,1403715320.712143,0.024710
1403715320.762143,1403715320.762143,0.024729
1403715320.812143,1403715320.812143,0.023160
1403715320.862143,1403715320.862143,0.021798
1403715320.912143,1403715320.912143,0.028586
1403715320.962143,1403715320.962143,0.026372
1403715321.012143,1403715321.012143,0.026287
1403715321.062143,1403715321.062143,0.031438
1403715321.112143,1403715321.112143,0.031236
1403715321.162143,1403715321.162143,0.027420
1403715321.212143,1403715321.212143,0.032525
1403715321.262143,1403715321.262143,0.033905
1403715321.312143,1403715321.312143,0.026041
1403715321.362143,1403715321.362143,0.030133
1403715321.412143,1403715321.412143,0.035383
1403715321.462143,1403715321.462143,0.035680
1403715321.512143,1403715321.512143,0.030039
1403715321.562143,1403715321.562143,0.039169
1403715321.612143,1403715321.612143,0.031359
1403715321.662143,1403715321.662143,0.029486
1403715321.712143,1403715321.712143,0.031369
1403715321.762143,1403715321.762143,0.028729
1403715321.812143,1403715321.812143,0.027560
1403715321.862143,1403715321.862143,0.021679
1403715321.912143,1403715321.912143,0.025465
1403715321.962143,1403715321.962143,0.021948
1403715322.012143,1403715322.012143,0.017918
1403715322.062143,1403715322.062143,0.021330
1403715322.112143,1403715322.112143,0.014351
1403715322.162143,1403715322.162143,0.016905
1403715322.212143,1403715322.212143,0.012471
1403715322.262143,1403715322.262143,0.010340
1403715322.312143,1403715322.312143,0.009442
1403715322.362143,1403715322.362143,0.032989
1403715322.412143,1403715322.412143,0.023696
1403715322.462143,1403715322.462143,0.025788
1403715322.512143,1403715322.512143,0.021365
1403715322.562143,1403715322.562143,0.024618
1403715322.612143,1403715322.612143,0.024969
1403715322.662143,1403715322.662143,0.023256
1403715322.712143,1403715322.712143,0.022033
1403715322.762143,1403715322.762143,0.025351
1403715322.812143,1403715322.812143,0.027139
1403715322.862143,1403715322.862143,0.026163
1403715322.912143,1403715322.912143,0.034744
1403715322.962143,1403715322.962143,0.027830
1403715323.012143,1403715323.012143,0.027650
1403715323.062143,1403715323.062143,0.031196
1403715323.112143,1403715323.112143,0.029587
1403715323.162143,1403715323.162143,0.037639
1403715323.212143,1403715323.212143,0.032961
1403715323.262143,1403715323.262143,0.029869
1403715323.312143,1403715323.312143,0.034617
1403715323.362143,1403715323.362143,0.033031
1403715323.412143,1403715323.412143,0.031319
1403715323.462143,1403715323.462143,0.030756
1403715323.512143,1403715323.512143,0.029024
1403715323.562143,1403715323.562143,0.036167
1403715323.612143,1403715323.612143,0.032546
1403715323.662143,1403715323.662143,0.034973
1403715323.712143,1403715323.712143,0.035398
1403715323.762143,1403715323.762143,0.035270
1403715323.812143,1403715323.812143,0.036619
1403715323.862143,1403715323.862143,0.036564
1403715323.912143,1403715323.912143,0.037854
1403715323.962143,1403715323.962143,0.038108
1403715324.012143,1403715324.012143,0.040760
1403715324.062143,1403715324.062143,0.038607
1403715324.112143,1403715324.112143,0.041749
1403715324.162143,1403715324.162143,0.039122
1403715324.212143,1403715324.212143,0.039945
1403715324.262143,1403715324.262143,0.039962
1403715324.312143,1403715324.312143,0.037318
1403715324.362143,1403715324.362143,0.038065
1403715324.412143,1403715324.412143,0.036962
1403715324.462143,1403715324.462143,0.035566
1403715324.512143,1403715324.512143,0.035307
1403715324.562143,1403715324.562143,0.033357
1403715324.612143,1403715324.612143,0.033876
1403715324.662143,1403715324.662143,0.036684
1403715324.712143,1403715324.712143,0.034703
1403715324.762143,1403715324.762143,0.033208
1403715324.812143,1403715324.812143,0.034775
1403715324.862143,1403715324.862143,0.034995
1403715324.912143,1403715324.912143,0.034206
1403715324.962143,1403715324.962143,0.034273
1403715325.012143,1403715325.012143,0.033407
1403715325.062143,1403715325.062143,0.036578
1403715325.112143,1403715325.112143,0.033761
1403715325.162143,1403715325.162143,0.032126
1403715325.212143,1403715325.212143,0.032049
1403715325.262143,1403715325.262143,0.032298
1403715325.312143,1403715325.312143,0.031322
1403715325.362143,1403715325.362143,0.032967
1403715325.412143,1403715325.412143,0.032835
1403715325.462143,1403715325.462143,0.032690
1403715325.512143,1403715325.512143,0.029117
1403715325.562143,1403715325.562143,0.031492
1403715325.612143,1403715325.612143,0.030732
1403715325.662143,1403715325.662143,0.028913
1403715325.712143,1403715325.712143,0.029843
1403715325.762143,1403715325.762143,0.032389
1403715325.812143,1403715325.812143,0.028814
1403715325.862143,1403715325.862143,0.031127
1403715325.912143,1403715325.912143,0.031984
1403715325.962143,1403715325.962143,0.030577
1403715326.012143,1403715326.012143,0.031522
1403715326.062143,1403715326.062143,0.032924
1403715326.112143,1403715326.112143,0.031740
1403715326.162143,1403715326.162143,0.031918
1403715326.212143,1403715326.212143,0.031933
1403715326.262143,1403715326.262143,0.034519
1403715326.312143,1403715326.312143,0.035622
1403715326.362143,1403715326.362143,0.036332
1403715326.412143,1403715326.412143,0.039609
1403715326.462143,1403715326.462143,0.040177
1403715326.512143,1403715326.512143,0.037997
1403715326.562143,1403715326.562143,0.035301
1403715326.612143,1403715326.612143,0.038233
1403715326.662143,1403715326.662143,0.037094
1403715326.712143,1403715326.712143,0.040199
1403715326.762143,1403715326.762143,0.039221
1403715326.812143,1403715326.812143,0.040180
1403715326.862143,1403715326.862143,0.041840
1403715326.912143,1403715326.912143,0.043211
1403715326.962143,1403715326.962143,0.044921
1403715327.012143,1403715327.012143,0.041060
1403715327.062143,1403715327.062143,0.038106
1403715327.112143,1403715327.112143,0.041056
1403715327.162143,1403715327.162143,0.041409
1403715327.212143,1403715327.212143,0.042102
1403715327.262143,1403715327.262143,0.043005
1403715327.312143,1403715327.312143,0.043668
1403715327.362143,1403715327.362143,0.043916
1403715327.412143,1403715327.412143,0.041041
1403715327.462143,1403715327.462143,0.039242
1403715327.512143,1403715327.512143,0.046680
1403715327.562143,1403715327.562143,0.045221
1403715327.612143,1403715327.612143,0.045049
1403715327.662143,1403715327.662143,0.046758
1403715327.712143,1403715327.712143,0.040151
1403715327.762143,1403715327.762143,0.040468
1403715327.812143,1403715327.812143,0.042103
1403715327.862143,1403715327.862143,0.042453
1403715327.912143,1403715327.912143,0.042638
1403715327.962143,1403715327.962143,0.041444
1403715328.012143,1403715328.012143,0.042046
1403715328.062143,1403715328.062143,0.041614
1403715328.112143,1403715328.112143,0.043410
1403715328.162143,1403715328.162143,0.043344
1403715328.212143,1403715328.212143,0.043430
1403715328.262143,1403715328.262143,0.043992
1403715328.312143,1403715328.312143,0.045196
1403715328.362143,1403715328.362143,0.046563
1403715328.412143,1403715328.412143,0.047043
1403715328.462143,1403715328.462143,0.045972
1403715328.512143,1403715328.512143,0.046699
1403715328.562143,1403715328.562143,0.047168
1403715328.612143,1403715328.612143,0.044539
1403715328.662143,1403715328.662143,0.045957
1403715328.712143,1403715328.712143,0.044332
1403715328.762143,1403715328.762143,0.046527
1403715328.812143,1403715328.812143,0.047239
1403715328.862143,1403715328.862143,0.048548
1403715328.912143,1403715328.912143,0.045772
1403715328.962143,1403715328.962143,0.049169
1403715329.012143,1403715329.012143,0.047341
1403715329.062143,1403715329.062143,0.048319
1403715329.112143,1403715329.112143,0.048066
1403715329.162143,1403715329.162143,0.047411
1403715329.212143,1403715329.212143,0.044577
1403715329.262143,1403715329.262143,0.047406
1403715329.312143,1403715329.312143,0.046354
1403715329.362143,1403715329.362143,0.045740
1403715329.412143,1403715329.412143,0.039403
1403715329.462143,1403715329.462143,0.044689
1403715329.512143,1403715329.512143,0.043117
1403715329.562143,1403715329.562143,0.048437
1403715329.612143,1403715329.612143,0.045597
1403715329.662143,1403715329.662143,0.047599
1403715329.712143,1403715329.712143,0.047661
1403715329.762143,1403715329.762143,0.048447
1403715329.812143,1403715329.812143,0.048986
1403715329.862143,1403715329.862143,0.040846
1403715329.912143,1403715329.912143,0.044417
1403715329.962143,1403715329.962143,0.045339
1403715330.012143,1403715330.012143,0.044988
1403715330.062143,1403715330.062143,0.048244
1403715330.112143,1403715330.112143,0.038880
1403715330.162143,1403715330.162143,0.049700
1403715330.212143,1403715330.212143,0.052697
1403715330.262143,1403715330.262143,0.050454
1403715330.312143,1403715330.312143,0.058199
1403715330.362143,1403715330.362143,0.043213
1403715330.412143,1403715330.412143,0.047827
1403715330.462143,1403715330.462143,0.050810
1403715330.512143,1403715330.512143,0.044664
1403715330.562143,1403715330.562143,0.055824
1403715330.612143,1403715330.612143,0.052723
1403715330.662143,1403715330.662143,0.047603
1403715330.712143,1403715330.712143,0.048698
1403715330.762143,1403715330.762143,0.052852
1403715330.812143,1403715330.812143,0.043746
1403715330.862143,1403715330.862143,0.043234
1403715330.912143,1403715330.912143,0.045892
1403715330.962143,1403715330.962143,0.048815
1403715331.012143,1403715331.012143,0.041529
1403715331.062143,1403715331.062143,0.031382
1403715331.112143,1403715331.112143,0.036261
1403715331.162143,1403715331.162143,0.042749
1403715331.212143,1403715331.212143,0.046577
1403715331.262143,1403715331.262143,0.033998
1403715331.312143,1403715331.312143,0.037020
1403715331.362143,1403715331.362143,0.036126
1403715331.412143,1403715331.412143,0.038624
1403715331.462143,1403715331.462143,0.043234
1403715331.512143,1403715331.512143,0.042398
1403715331.562143,1403715331.562143,0.040429
1403715331.612143,1403715331.612143,0.041268
1403715331.662143,1403715331.662143,0.040947
1403715331.712143,1403715331.712143,0.038249
1403715331.762143,1403715331.762143,0.039851
1403715331.812143,1403715331.812143,0.047166
1403715331.862143,1403715331.862143,0.047572
1403715331.912143,1403715331.912143,0.037706
1403715331.962143,1403715331.962143,0.040056
1403715332.012143,1403715332.012143,0.036836
1403715332.062143,1403715332.062143,0.042389
1403715332.112143,1403715332.112143,0.038274
1403715332.162143,1403715332.162143,0.035547
1403715332.212143,1403715332.212143,0.037822
1403715332.262143,1403715332.262143,0.041211
1403715332.312143,1403715332.312143,0.040157
1403715332.362143,1403715332.362143,0.040560
1403715332.412143,1403715332.412143,0.036847
1403715332.462143,1403715332.462143,0.035943
1403715332.512143,1403715332.512143,0.038871
1403715332.562143,1403715332.562143,0.042348
1403715332.612143,1403715332.612143,0.039451
1403715332.662143,1403715332.662143,0.038945
1403715332.712143,1403715332.712143,0.039445
1403715332.762143,1403715332.762143,0.045846
1403715332.812143,1403715332.812143,0.044822
1403715332.862143,1403715332.862143,0.040285
1403715332.912143,1403715332.912143,0.044562
1403715332.962143,1403715332.962143,0.048096
1403715333.012143,1403715333.012143,0.041409
1403715333.062143,1403715333.062143,0.039746
1403715333.112143,1403715333.112143,0.040185
1403715333.162143,1403715333.162143,0.040431
1403715333.212143,1403715333.212143,0.041118
1403715333.262143,1403715333.262143,0.041843
1403715333.312143,1403715333.312143,0.041950
1403715333.362143,1403715333.362143,0.042140
1403715333.412143,1403715333.412143,0.041760
1403715333.462143,1403715333.462143,0.041641
1403715333.512143,1403715333.512143,0.040477
1403715333.562143,1403715333.562143,0.042145
1403715333.612143,1403715333.612143,0.041012
1403715333.662143,1403715333.662143,0.042300
1403715333.712143,1403715333.712143,0.042017
1403715333.762143,1403715333.762143,0.043063
1403715333.812143,1403715333.812143,0.042722
1403715333.862143,1403715333.862143,0.043638
1403715333.912143,1403715333.912143,0.042467
1403715333.962143,1403715333.962143,0.040981
1403715334.012143,1403715334.012143,0.042862
1403715334.062143,1403715334.062143,0.043076
1403715334.112143,1403715334.112143,0.042680
1403715334.162143,1403715334.162143,0.042331
1403715334.212143,1403715334.212143,0.041035
1403715334.262143,1403715334.262143,0.038807
1403715334.312143,1403715334.312143,0.040526
1403715334.362143,1403715334.362143,0.040766
1403715334.412143,1403715334.412143,0.046936
1403715334.462143,1403715334.462143,0.047263
1403715334.512143,1403715334.512143,0.042357
1403715334.562143,1403715334.562143,0.050865
1403715334.612143,1403715334.612143,0.045921
1403715334.662143,1403715334.662143,0.057700
1403715334.712143,1403715334.712143,0.063119
1403715334.762143,1403715334.762143,0.060739
1403715334.812143,1403715334.812143,0.059577
1403715334.862143,1403715334.862143,0.059939
1403715334.912143,1403715334.912143,0.055248
1403715334.962143,1403715334.962143,0.060507
1403715335.012143,1403715335.012143,0.052987
1403715335.062143,1403715335.062143,0.061615
1403715335.112143,1403715335.112143,0.060589
1403715335.162143,1403715335.162143,0.060297
1403715335.212143,1403715335.212143,0.065176
1403715335.262143,1403715335.262143,0.068070
1403715335.312143,1403715335.312143,0.054192
1403715335.362143,1403715335.362143,0.054525
1403715335.412143,1403715335.412143,0.054623
1403715335.462143,1403715335.462143,0.054560
1403715335.512143,1403715335.512143,0.055068
1403715335.562143,1403715335.562143,0.054802
1403715335.612143,1403715335.612143,0.056110
1403715335.662143,1403715335.662143,0.055778
1403715335.712143,1403715335.712143,0.054720
1403715335.762143,1403715335.762143,0.055002
1403715335.812143,1403715335.812143,0.054376
1403715335.862143,1403715335.862143,0.054084
1403715335.912143,1403715335.912143,0.055568
1403715335.962143,1403715335.962143,0.054966
1403715336.012143,1403715336.012143,0.055606
1403715336.062143,1403715336.062143,0.055485
1403715336.112143,1403715336.112143,0.057238
1403715336.162143,1403715336.162143,0.057473
1403715336.212143,1403715336.212143,0.055164
1403715336.262143,1403715336.262143,0.057549
1403715336.312143,1403715336.312143,0.056217
1403715336.362143,1403715336.362143,0.058644
1403715336.412143,1403715336.412143,0.058263
1403715336.462143,1403715336.462143,0.059957
1403715336.512143,1403715336.512143,0.059966
1403715336.562143,1403715336.562143,0.062612
1403715336.612143,1403715336.612143,0.058299
1403715336.662143,1403715336.662143,0.058867
1403715336.712143,1403715336.712143,0.061209
1403715336.762143,1403715336.762143,0.060174
1403715336.812143,1403715336.812143,0.062173
1403715336.862143,1403715336.862143,0.060849
1403715336.912143,1403715336.912143,0.062386
1403715336.962143,1403715336.962143,0.059013
1403715337.012143,1403715337.012143,0.055754
1403715337.062143,1403715337.062143,0.052921
1403715337.112143,1403715337.112143,0.051088
1403715337.162143,1403715337.162143,0.047213
1403715337.212143,1403715337.212143,0.053140
1403715337.262143,1403715337.262143,0.050473
1403715337.312143,1403715337.312143,0.052950
1403715337.362143,1403715337.362143,0.053891
1403715337.412143,1403715337.412143,0.051235
1403715337.462143,1403715337.462143,0.052580
1403715337.512143,1403715337.512143,0.048826
1403715337.562143,1403715337.562143,0.051667
1403715337.612143,1403715337.612143,0.054895
1403715337.662143,1403715337.662143,0.055802
1403715337.712143,1403715337.712143,0.055528
1403715337.762143,1403715337.762143,0.058528
1403715337.812143,1403715337.812143,0.057933
1403715337.862143,1403715337.862143,0.053600
1403715337.912143,1403715337.912143,0.064915
1403715337.962143,1403715337.962143,0.052486
1403715338.012143,1403715338.012143,0.052417
1403715338.062143,1403715338.062143,0.052116
1403715338.112143,1403715338.112143,0.053313
1403715338.162143,1403715338.162143,0.052694
1403715338.212143,1403715338.212143,0.053994
1403715338.262143,1403715338.262143,0.054117
1403715338.312143,1403715338.312143,0.053366
1403715338.362143,1403715338.362143,0.055526
1403715338.412143,1403715338.412143,0.053111
1403715338.462143,1403715338.462143,0.054042
1403715338.512143,1403715338.512143,0.052272
1403715338.562143,1403715338.562143,0.050870
1403715338.612143,1403715338.612143,0.052186
1403715338.662143,1403715338.662143,0.050829
1403715338.712143,1403715338.712143,0.049718
1403715338.762143,1403715338.762143,0.049998
1403715338.812143,1403715338.812143,0.053960
1403715338.862143,1403715338.862143,0.051183
1403715338.912143,1403715338.912143,0.050943
1403715338.962143,1403715338.962143,0.052003
1403715339.012143,1403715339.012143,0.050897
1403715339.062143,1403715339.062143,0.051387
1403715339.112143,1403715339.112143,0.051005
1403715339.162143,1403715339.162143,0.050450
1403715339.212143,1403715339.212143,0.054723
1403715339.262143,1403715339.262143,0.052052
1403715339.312143,1403715339.312143,0.051924
1403715339.362143,1403715339.362143,0.054097
1403715339.412143,1403715339.412143,0.054958
1403715339.462143,1403715339.462143,0.053333
1403715339.512143,1403715339.512143,0.054791
1403715339.562143,1403715339.562143,0.052137
1403715339.612143,1403715339.612143,0.055276
1403715339.662143,1403715339.662143,0.056076
1403715339.712143,1403715339.712143,0.058885
1403715339.762143,1403715339.762143,0.057818
1403715339.812143,1403715339.812143,0.057098
1403715339.862143,1403715339.862143,0.058890
1403715339.912143,1403715339.912143,0.057374
1403715339.962143,1403715339.962143,0.057694
1403715340.012143,1403715340.012143,0.058446
1403715340.062143,1403715340.062143,0.060607
1403715340.112143,1403715340.112143,0.063828
1403715340.162143,1403715340.162143,0.062393
1403715340.212143,1403715340.212143,0.061626
1403715340.262143,1403715340.262143,0.059026
1403715340.312143,1403715340.312143,0.062035
1403715340.362143,1403715340.362143,0.061031
1403715340.412143,1403715340.412143,0.058395
1403715340.462143,1403715340.462143,0.064353
1403715340.512143,1403715340.512143,0.058859
1403715340.562143,1403715340.562143,0.061455
1403715340.612143,1403715340.612143,0.061114
1403715340.662143,1403715340.662143,0.058414
1403715340.712143,1403715340.712143,0.057521
1403715340.762143,1403715340.762143,0.058660
1403715340.812143,1403715340.812143,0.057375
