t_est,t_gt,ape_m
1403715921.634058,1403715921.634058,0.190726
1403715921.684058,1403715921.684058,0.196228
1403715921.734058,1403715921.734058,0.181046
1403715921.784058,1403715921.784058,0.182261
1403715921.834058,1403715921.834058,0.178160
1403715921.884058,1403715921.884058,0.173690
1403715921.934058,1403715921.934058,0.187032
1403715921.984058,1403715921.984058,0.202221
1403715922.034058,1403715922.034058,0.201739
1403715922.084058,1403715922.084058,0.202317
1403715922.134058,1403715922.134058,0.202282
1403715922.184058,1403715922.184058,0.200316
1403715922.234058,1403715922.234058,0.197815
1403715922.284058,1403715922.284058,0.205505
1403715922.334058,1403715922.334058,0.199731
1403715922.384058,1403715922.384058,0.200167
1403715922.434058,1403715922.434058,0.197764
1403715922.484058,1403715922.484058,0.198378
1403715922.534058,1403715922.534058,0.199929
1403715922.584058,1403715922.584058,0.198466
1403715922.634058,1403715922.634058,0.205230
1403715922.684058,1403715922.684058,0.204604
1403715922.734058,1403715922.734058,0.205939
1403715922.784058,1403715922.784058,0.205510
1403715922.834058,1403715922.834058,0.206854
1403715922.884058,1403715922.884058,0.207481
1403715922.934058,1403715922.934058,0.208483
1403715922.984058,1403715922.984058,0.207981
1403715923.034058,1403715923.034058,0.208816
1403715923.084058,1403715923.084058,0.208377
1403715923.134058,1403715923.134058,0.207552
1403715923.184058,1403715923.184058,0.210326
1403715923.234058,1403715923.234058,0.212655
1403715923.284058,1403715923.284058,0.211914
1403715923.334058,1403715923.334058,0.216346
1403715923.384058,1403715923.384058,0.217398
1403715923.434058,1403715923.434058,0.219521
1403715923.484058,1403715923.484058,0.217098
1403715923.534058,1403715923.534058,0.220419
1403715923.584058,1403715923.584058,0.217096
1403715923.634058,1403715923.634058,0.216548
1403715923.684058,1403715923.684058,0.219182
1403715923.734058,1403715923.734058,0.217975
1403715923.784058,1403715923.784058,0.217723
1403715923.834058,1403715923.834058,0.218071
1403715923.884058,1403715923.884058,0.220311
1403715923.934058,1403715923.934058,0.216142
1403715923.984058,1403715923.984058,0.216506
1403715924.034058,1403715924.034058,0.217726
1403715924.084058,1403715924.084058,0.216479
1403715924.134058,1403715924.134058,0.215209
1403715924.184058,1403715924.184058,0.217245
1403715924.234058,1403715924.234058,0.214676
1403715924.284058,1403715924.284058,0.213928
1403715924.334058,1403715924.334058,0.216183
1403715924.384058,1403715924.384058,0.213557
1403715924.434058,1403715924.434058,0.209453
1403715924.484058,1403715924.484058,0.210504
1403715924.534058,1403715924.534058,0.208895
1403715924.584058,1403715924.584058,0.206987
1403715924.634058,1403715924.634058,0.208612
1403715924.684058,1403715924.684058,0.209910
1403715924.734058,1403715924.734058,0.210904
1403715924.784058,1403715924.784058,0.213441
1403715924.834058,1403715924.834058,0.215821
1403715924.884058,1403715924.884058,0.216341
1403715924.934058,1403715924.934058,0.217881
1403715924.984058,1403715924.984058,0.220912
1403715925.034058,1403715925.034058,0.217114
1403715925.084058,1403715925.084058,0.215496
1403715925.134058,1403715925.134058,0.214394
1403715925.184058,1403715925.184058,0.217788
1403715925.234058,1403715925.234058,0.216711
1403715925.284058,1403715925.284058,0.218377
1403715925.334058,1403715925.334058,0.217466
1403715925.384058,1403715925.384058,0.217478
1403715925.434058,1403715925.434058,0.223895
1403715925.484058,1403715925.484058,0.214457
1403715925.534058,1403715925.534058,0.201196
1403715925.584058,1403715925.584058,0.204877
1403715925.634058,1403715925.634058,0.207087
1403715925.684058,1403715925.684058,0.207495
1403715925.734058,1403715925.734058,0.210685
1403715925.784058,1403715925.784058,0.212226
1403715925.834058,1403715925.834058,0.199123
1403715925.884058,1403715925.884058,0.133728
1403715925.934058,1403715925.934058,0.137870
1403715925.984058,1403715925.984058,0.137137
1403715926.034058,1403715926.034058,0.132853
1403715926.084058,1403715926.084058,0.133052
1403715926.134058,1403715926.134058,0.151572
1403715926.184058,1403715926.184058,0.054792
1403715926.234058,1403715926.234058,0.055397
1403715926.284058,1403715926.284058,0.035316
1403715926.334058,1403715926.334058,0.068451
1403715926.384058,1403715926.384058,0.042236
1403715926.434058,1403715926.434058,0.040625
1403715926.484058,1403715926.484058,0.047269
1403715926.534058,1403715926.534058,0.050849
1403715926.584058,1403715926.584058,0.056743
1403715926.634058,1403715926.634058,0.047303
1403715926.684058,1403715926.684058,0.047627
1403715926.734058,1403715926.734058,0.045198
1403715926.784058,1403715926.784058,0.036407
1403715926.834058,1403715926.834058,0.041700
1403715926.884058,1403715926.884058,0.046571
1403715926.934058,1403715926.934058,0.042498
1403715926.984058,1403715926.984058,0.045057
1403715927.034058,1403715927.034058,0.039581
1403715927.084058,1403715927.084058,0.037503
1403715927.134058,1403715927.134058,0.039745
1403715927.184058,1403715927.184058,0.058106
1403715927.234058,1403715927.234058,0.046791
1403715927.284058,1403715927.284058,0.048555
1403715927.334058,1403715927.334058,0.048940
1403715927.384058,1403715927.384058,0.048515
1403715927.434058,1403715927.434058,0.045561
1403715927.484058,1403715927.484058,0.048614
1403715927.534058,1403715927.534058,0.046466
1403715927.584058,1403715927.584058,0.051111
1403715927.634058,1403715927.634058,0.052104
1403715927.684058,1403715927.684058,0.051190
1403715927.734058,1403715927.734058,0.055380
1403715927.784058,1403715927.784058,0.051270
1403715927.834058,1403715927.834058,0.053430
1403715927.884058,1403715927.884058,0.039768
1403715927.934058,1403715927.934058,0.044317
1403715927.984058,1403715927.984058,0.051815
1403715928.034058,1403715928.034058,0.041638
1403715928.084058,1403715928.084058,0.045589
1403715928.134058,1403715928.134058,0.052883
1403715928.184058,1403715928.184058,0.056036
1403715928.234058,1403715928.234058,0.053668
1403715928.284058,1403715928.284058,0.055536
1403715928.334058,1403715928.334058,0.053135
1403715928.384058,1403715928.384058,0.052333
1403715928.434058,1403715928.434058,0.054369
1403715928.484058,1403715928.484058,0.058499
1403715928.534058,1403715928.534058,0.062313
1403715928.584058,1403715928.584058,0.065628
1403715928.634058,1403715928.634058,0.075839
1403715928.684058,1403715928.684058,0.069893
1403715928.734058,1403715928.734058,0.071529
1403715928.784058,1403715928.784058,0.063745
1403715928.834058,1403715928.834058,0.055002
1403715928.884058,1403715928.884058,0.054154
1403715928.934058,1403715928.934058,0.053742
1403715928.984058,1403715928.984058,0.052769
1403715929.034058,1403715929.034058,0.050097
1403715929.084058,1403715929.084058,0.048746
1403715929.134058,1403715929.134058,0.052213
1403715929.184058,1403715929.184058,0.052293
1403715929.234058,1403715929.234058,0.051241
1403715929.284058,1403715929.284058,0.053122
1403715929.334058,1403715929.334058,0.051962
1403715929.384058,1403715929.384058,0.053210
1403715929.434058,1403715929.434058,0.054279
1403715929.484058,1403715929.484058,0.061078
1403715929.534058,1403715929.534058,0.059486
1403715929.584058,1403715929.584058,0.053251
1403715929.634058,1403715929.634058,0.053050
1403715929.684058,1403715929.684058,0.056907
1403715929.734058,1403715929.734058,0.052109
1403715929.784058,1403715929.784058,0.052130
1403715929.834058,1403715929.834058,0.056612
1403715929.884058,1403715929.884058,0.057998
1403715929.934058,1403715929.934058,0.056066
1403715929.984058,1403715929.984058,0.057628
1403715930.034058,1403715930.034058,0.050811
1403715930.084058,1403715930.084058,0.050273
1403715930.134058,1403715930.134058,0.044383
1403715930.184058,1403715930.184058,0.045844
1403715930.234058,1403715930.234058,0.048101
1403715930.284058,1403715930.284058,0.044456
1403715930.334058,1403715930.334058,0.039599
1403715930.384058,1403715930.384058,0.039797
1403715930.434058,1403715930.434058,0.039085
1403715930.484058,1403715930.484058,0.040205
1403715930.534058,1403715930.534058,0.042272
1403715930.584058,1403715930.584058,0.044833
1403715930.634058,1403715930.634058,0.041914
1403715930.684058,1403715930.684058,0.043585
1403715930.734058,1403715930.734058,0.042848
1403715930.784058,1403715930.784058,0.043947
1403715930.834058,1403715930.834058,0.043140
1403715930.884058,1403715930.884058,0.043971
1403715930.934058,1403715930.934058,0.042244
1403715930.984058,1403715930.984058,0.044733
1403715931.034058,1403715931.034058,0.047156
1403715931.084058,1403715931.084058,0.046682
1403715931.134058,1403715931.134058,0.046109
1403715931.184058,1403715931.184058,0.042543
1403715931.234058,1403715931.234058,0.045170
1403715931.284058,1403715931.284058,0.042192
1403715931.334058,1403715931.334058,0.043885
1403715931.384058,1403715931.384058,0.047528
1403715931.434058,1403715931.434058,0.046821
1403715931.484058,1403715931.484058,0.054865
1403715931.534058,1403715931.534058,0.051686
1403715931.584058,1403715931.584058,0.048130
1403715931.634058,1403715931.634058,0.046734
1403715931.684058,1403715931.684058,0.046081
1403715931.734058,1403715931.734058,0.043858
1403715931.784058,1403715931.784058,0.037093
1403715931.834058,1403715931.834058,0.039051
1403715931.884058,1403715931.884058,0.049873
1403715931.934058,1403715931.934058,0.075480
1403715931.984058,1403715931.984058,0.045964
1403715932.034058,1403715932.034058,0.092724
1403715932.084058,1403715932.084058,0.079704
1403715932.134058,1403715932.134058,0.063637
1403715932.184058,1403715932.184058,0.063164
1403715932.234058,1403715932.234058,0.067288
1403715932.284058,1403715932.284058,0.065836
1403715932.334058,1403715932.334058,0.067668
1403715932.384058,1403715932.384058,0.071007
1403715932.434058,1403715932.434058,0.067240
1403715932.484058,1403715932.484058,0.077323
1403715932.534058,1403715932.534058,0.064293
1403715932.584058,1403715932.584058,0.066942
1403715932.634058,1403715932.634058,0.071815
1403715932.684058,1403715932.684058,0.071241
1403715932.734058,1403715932.734058,0.071304
1403715932.784058,1403715932.784058,0.071758
1403715932.834058,1403715932.834058,0.060548
1403715932.884058,1403715932.884058,0.077818
1403715932.934058,1403715932.934058,0.081464
1403715932.984058,1403715932.984058,0.073654
1403715933.034058,1403715933.034058,0.064508
1403715933.084058,1403715933.084058,0.068772
1403715933.134058,1403715933.134058,0.064881
1403715933.184058,1403715933.184058,0.059795
1403715933.234058,1403715933.234058,0.060989
1403715933.284058,1403715933.284058,0.053657
1403715933.334058,1403715933.334058,0.055126
1403715933.384058,1403715933.384058,0.047780
1403715933.434058,1403715933.434058,0.049412
1403715933.484058,1403715933.484058,0.039738
1403715933.534058,1403715933.534058,0.037931
1403715933.584058,1403715933.584058,0.039163
1403715933.634058,1403715933.634058,0.041001
1403715933.684058,1403715933.684058,0.034692
1403715933.734058,1403715933.734058,0.039528
1403715933.784058,1403715933.784058,0.037060
1403715933.834058,1403715933.834058,0.037539
1403715933.884058,1403715933.884058,0.037278
1403715933.934058,1403715933.934058,0.049243
1403715933.984058,1403715933.984058,0.050055
1403715934.034058,1403715934.034058,0.034148
1403715934.084058,1403715934.084058,0.048025
1403715934.134058,1403715934.134058,0.041147
1403715934.184058,1403715934.184058,0.046642
1403715934.234058,1403715934.234058,0.038873
1403715934.284058,1403715934.284058,0.044866
1403715934.334058,1403715934.334058,0.051245
1403715934.384058,1403715934.384058,0.080164
1403715934.434058,1403715934.434058,0.076919
1403715934.484058,1403715934.484058,0.077476
1403715934.534058,1403715934.534058,0.076122
1403715934.584058,1403715934.584058,0.077679
1403715934.634058,1403715934.634058,0.087068
1403715934.684058,1403715934.684058,0.080502
1403715934.734058,1403715934.734058,0.081075
1403715934.784058,1403715934.784058,0.076406
1403715934.834058,1403715934.834058,0.071788
1403715934.884058,1403715934.884058,0.069641
1403715934.934058,1403715934.934058,0.056165
1403715934.984058,1403715934.984058,0.040196
1403715935.034058,1403715935.034058,0.036759
1403715935.084058,1403715935.084058,0.028017
1403715935.134058,1403715935.134058,0.053704
1403715935.184058,1403715935.184058,0.046519
1403715935.234058,1403715935.234058,0.030650
1403715935.284058,1403715935.284058,0.027435
1403715935.334058,1403715935.334058,0.035702
1403715935.384058,1403715935.384058,0.035170
1403715935.434058,1403715935.434058,0.047449
1403715935.484058,1403715935.484058,0.019092
1403715935.534058,1403715935.534058,0.040800
1403715935.584058,1403715935.584058,0.020101
1403715935.634058,1403715935.634058,0.018145
1403715935.684058,1403715935.684058,0.019392
1403715935.734058,1403715935.734058,0.021371
1403715935.784058,1403715935.784058,0.023598
1403715935.834058,1403715935.834058,0.023140
1403715935.884058,1403715935.884058,0.022289
1403715935.934058,1403715935.934058,0.020135
1403715935.984058,1403715935.984058,0.023696
1403715936.034058,1403715936.034058,0.028193
1403715936.084058,1403715936.084058,0.029752
1403715936.134058,1403715936.134058,0.019062
1403715936.184058,1403715936.184058,0.021147
1403715936.234058,1403715936.234058,0.021326
1403715936.284058,1403715936.284058,0.028500
1403715936.334058,1403715936.334058,0.033332
1403715936.384058,1403715936.384058,0.029696
1403715936.434058,1403715936.434058,0.031291
1403715936.484058,1403715936.484058,0.034131
1403715936.534058,1403715936.534058,0.032209
1403715936.584058,1403715936.584058,0.030759
1403715936.634058,1403715936.634058,0.032747
1403715936.684058,1403715936.684058,0.030125
1403715936.734058,1403715936.734058,0.032826
1403715936.784058,1403715936.784058,0.036175
1403715936.834058,1403715936.834058,0.035554
1403715936.884058,1403715936.884058,0.034456
1403715936.934058,1403715936.934058,0.030292
1403715936.984058,1403715936.984058,0.027070
1403715937.034058,1403715937.034058,0.027702
1403715937.084058,1403715937.084058,0.027499
1403715937.134058,1403715937.134058,0.024708
1403715937.184058,1403715937.184058,0.023424
1403715937.234058,1403715937.234058,0.024353
1403715937.284058,1403715937.284058,0.023888
1403715937.334058,1403715937.334058,0.024837
1403715937.384058,1403715937.384058,0.024357
1403715937.434058,1403715937.434058,0.022505
1403715937.484058,1403715937.484058,0.029136
1403715937.534058,1403715937.534058,0.027595
1403715937.584058,1403715937.584058,0.028528
1403715937.634058,1403715937.634058,0.030141
1403715937.684058,1403715937.684058,0.028247
1403715937.734058,1403715937.734058,0.028281
1403715937.784058,1403715937.784058,0.034935
1403715937.834058,1403715937.834058,0.033285
1403715937.884058,1403715937.884058,0.032855
1403715937.934058,1403715937.934058,0.034168
1403715937.984058,1403715937.984058,0.034017
1403715938.034058,1403715938.034058,0.032692
1403715938.084058,1403715938.084058,0.034562
1403715938.134058,1403715938.134058,0.036283
1403715938.184058,1403715938.184058,0.035294
1403715938.234058,1403715938.234058,0.033421
1403715938.284058,1403715938.284058,0.023947
1403715938.334058,1403715938.334058,0.027187
1403715938.384058,1403715938.384058,0.023933
1403715938.434058,1403715938.434058,0.031637
1403715938.484058,1403715938.484058,0.022546
1403715938.534058,1403715938.534058,0.024657
1403715938.584058,1403715938.584058,0.024800
1403715938.634058,1403715938.634058,0.029038
1403715938.684058,1403715938.684058,0.026199
1403715938.734058,1403715938.734058,0.027986
1403715938.784058,1403715938.784058,0.044909
1403715938.834058,1403715938.834058,0.045921
1403715938.884058,1403715938.884058,0.046334
1403715938.934058,1403715938.934058,0.046817
1403715938.984058,1403715938.984058,0.047010
1403715939.034058,1403715939.034058,0.048175
1403715939.084058,1403715939.084058,0.047523
1403715939.134058,1403715939.134058,0.047965
1403715939.184058,1403715939.184058,0.041032
1403715939.234058,1403715939.234058,0.044733
1403715939.284058,1403715939.284058,0.040435
1403715939.334058,1403715939.334058,0.046898
1403715939.384058,1403715939.384058,0.050687
1403715939.434058,1403715939.434058,0.048072
1403715939.484058,1403715939.484058,0.052679
1403715939.534058,1403715939.534058,0.052078
1403715939.584058,1403715939.584058,0.059886
1403715939.634058,1403715939.634058,0.065512
1403715939.684058,1403715939.684058,0.068763
1403715939.734058,1403715939.734058,0.070044
1403715939.784058,1403715939.784058,0.072119
1403715939.834058,1403715939.834058,0.069863
1403715939.884058,1403715939.884058,0.069389
1403715939.934058,1403715939.934058,0.065296
1403715939.984058,1403715939.984058,0.061846
1403715940.034058,1403715940.034058,0.068684
1403715940.084058,1403715940.084058,0.064538
1403715940.134058,1403715940.134058,0.058783
1403715940.184058,1403715940.184058,0.057797
1403715940.234058,1403715940.234058,0.059419
1403715940.284058,1403715940.284058,0.058762
1403715940.334058,1403715940.334058,0.051487
1403715940.384058,1403715940.384058,0.049663
1403715940.434058,1403715940.434058,0.047069
1403715940.484058,1403715940.484058,0.054882
1403715940.534058,1403715940.534058,0.045795
1403715940.584058,1403715940.584058,0.038233
1403715940.634058,1403715940.634058,0.045746
1403715940.684058,1403715940.684058,0.044624
1403715940.734058,1403715940.734058,0.040801
1403715940.784058,1403715940.784058,0.044418
1403715940.834058,1403715940.834058,0.054324
1403715940.884058,1403715940.884058,0.044508
1403715940.934058,1403715940.934058,0.035696
1403715940.984058,1403715940.984058,0.036175
1403715941.034058,1403715941.034058,0.035329
1403715941.084058,1403715941.084058,0.035673
1403715941.134058,1403715941.134058,0.040212
1403715941.184058,1403715941.184058,0.047288
1403715941.234058,1403715941.234058,0.056836
1403715941.284058,1403715941.284058,0.086280
1403715941.334058,1403715941.334058,0.079383
1403715941.384058,1403715941.384058,0.076836
1403715941.434058,1403715941.434058,0.084517
1403715941.484058,1403715941.484058,0.085075
1403715941.534058,1403715941.534058,0.083753
1403715941.584058,1403715941.584058,0.083431
1403715941.634058,1403715941.634058,0.083279
1403715941.684058,1403715941.684058,0.083429
1403715941.734058,1403715941.734058,0.087328
1403715941.784058,1403715941.784058,0.084039
1403715941.834058,1403715941.834058,0.087990
1403715941.884058,1403715941.884058,0.081250
1403715941.934058,1403715941.934058,0.085173
1403715941.984058,1403715941.984058,0.080294
1403715942.034058,1403715942.034058,0.080106
1403715942.084058,1403715942.084058,0.081327
1403715942.134058,1403715942.134058,0.076829
1403715942.184058,1403715942.184058,0.096993
1403715942.234058,1403715942.234058,0.087009
1403715942.284058,1403715942.284058,0.060538
1403715942.334058,1403715942.334058,0.060726
1403715942.384058,1403715942.384058,0.060591
1403715942.434058,1403715942.434058,0.060614
1403715942.484058,1403715942.484058,0.041382
1403715942.534058,1403715942.534058,0.032317
1403715942.584058,1403715942.584058,0.042555
1403715942.634058,1403715942.634058,0.033781
1403715942.684058,1403715942.684058,0.035845
1403715942.734058,1403715942.734058,0.041732
1403715942.784058,1403715942.784058,0.040888
1403715942.834058,1403715942.834058,0.040641
1403715942.884058,1403715942.884058,0.040690
1403715942.934058,1403715942.934058,0.045365
1403715942.984058,1403715942.984058,0.048688
1403715943.034058,1403715943.034058,0.050725
1403715943.084058,1403715943.084058,0.049589
1403715943.134058,1403715943.134058,0.051712
1403715943.184058,1403715943.184058,0.050106
1403715943.234058,1403715943.234058,0.048696
1403715943.284058,1403715943.284058,0.047560
1403715943.334058,1403715943.334058,0.040264
1403715943.384058,1403715943.384058,0.040950
1403715943.434058,1403715943.434058,0.041065
1403715943.484058,1403715943.484058,0.047740
1403715943.534058,1403715943.534058,0.056140
1403715943.584058,1403715943.584058,0.059741
1403715943.634058,1403715943.634058,0.068234
1403715943.684058,1403715943.684058,0.052288
1403715943.734058,1403715943.734058,0.050988
1403715943.784058,1403715943.784058,0.049244
1403715943.834058,1403715943.834058,0.048074
1403715943.884058,1403715943.884058,0.045054
1403715943.934058,1403715943.934058,0.041863
1403715943.984058,1403715943.984058,0.043050
1403715944.034058,1403715944.034058,0.035783
1403715944.084058,1403715944.084058,0.046745
1403715944.134058,1403715944.134058,0.051302
1403715944.184058,1403715944.184058,0.046953
1403715944.234058,1403715944.234058,0.047799
1403715944.284058,1403715944.284058,0.060637
1403715944.334058,1403715944.334058,0.056074
1403715944.384058,1403715944.384058,0.054657
1403715944.434058,1403715944.434058,0.051265
1403715944.484058,1403715944.484058,0.050692
1403715944.534058,1403715944.534058,0.048824
1403715944.584058,1403715944.584058,0.042270
1403715944.634058,1403715944.634058,0.044918
1403715944.684058,1403715944.684058,0.042878
1403715944.734058,1403715944.734058,0.043100
1403715944.784058,1403715944.784058,0.043374
1403715944.834058,1403715944.834058,0.048521
1403715944.884058,1403715944.884058,0.048168
1403715944.934058,1403715944.934058,0.043267
1403715944.984058,1403715944.984058,0.033703
1403715945.034058,1403715945.034058,0.026367
1403715945.084058,1403715945.084058,0.039131
1403715945.134058,1403715945.134058,0.045096
1403715945.184058,1403715945.184058,0.035507
1403715945.234058,1403715945.234058,0.032934
1403715945.284058,1403715945.284058,0.025880
1403715945.334058,1403715945.334058,0.023703
1403715945.384058,1403715945.384058,0.037150
1403715945.434058,1403715945.434058,0.045961
1403715945.484058,1403715945.484058,0.032296
1403715945.534058,1403715945.534058,0.039953
1403715945.584058,1403715945.584058,0.032425
1403715945.634058,1403715945.634058,0.143182
1403715945.684058,1403715945.684058,0.146007
1403715945.734058,1403715945.734058,0.149572
1403715945.784058,1403715945.784058,0.149676
1403715945.834058,1403715945.834058,0.155194
1403715945.884058,1403715945.884058,0.156736
1403715945.934058,1403715945.934058,0.167858
1403715945.984058,1403715945.984058,0.200262
1403715946.034058,1403715946.034058,0.153103
1403715946.084058,1403715946.084058,0.035277
1403715946.134058,1403715946.134058,0.039080
1403715946.184058,1403715946.184058,0.044377
1403715946.234058,1403715946.234058,0.048301
1403715946.284058,1403715946.284058,0.042204
1403715946.334058,1403715946.334058,0.050772
1403715946.384058,1403715946.384058,0.045474
1403715946.434058,1403715946.434058,0.042292
1403715946.484058,1403715946.484058,0.034651
1403715946.534058,1403715946.534058,0.029052
1403715946.584058,1403715946.584058,0.035228
1403715946.634058,1403715946.634058,0.033178
1403715946.684058,1403715946.684058,0.034794
1403715946.734058,1403715946.734058,0.041284
1403715946.784058,1403715946.784058,0.038582
1403715946.834058,1403715946.834058,0.042964
1403715946.884058,1403715946.884058,0.044242
1403715946.934058,1403715946.934058,0.044207
1403715946.984058,1403715946.984058,0.042738
1403715947.034058,1403715947.034058,0.037708
1403715947.084058,1403715947.084058,0.051939
1403715947.134058,1403715947.134058,0.048347
1403715947.184058,1403715947.184058,0.045926
1403715947.234058,1403715947.234058,0.049653
1403715947.284058,1403715947.284058,0.052723
1403715947.334058,1403715947.334058,0.052328
1403715947.384058,1403715947.384058,0.046277
1403715947.434058,1403715947.434058,0.060036
1403715947.484058,1403715947.484058,0.045964
1403715947.534058,1403715947.534058,0.051629
1403715947.584058,1403715947.584058,0.044068
1403715947.634058,1403715947.634058,0.050648
1403715947.684058,1403715947.684058,0.032714
1403715947.734058,1403715947.734058,0.020918
1403715947.784058,1403715947.784058,0.017408
1403715947.834058,1403715947.834058,0.014809
1403715947.884058,1403715947.884058,0.025111
1403715947.934058,1403715947.934058,0.017796
1403715947.984058,1403715947.984058,0.033729
1403715948.034058,1403715948.034058,0.036811
1403715948.084058,1403715948.084058,0.035933
1403715948.134058,1403715948.134058,0.033799
1403715948.184058,1403715948.184058,0.035610
1403715948.234058,1403715948.234058,0.040007
1403715948.284058,1403715948.284058,0.039615
1403715948.334058,1403715948.334058,0.039505
1403715948.384058,1403715948.384058,0.038567
1403715948.434058,1403715948.434058,0.046510
1403715948.484058,1403715948.484058,0.037613
1403715948.534058,1403715948.534058,0.031468
1403715948.584058,1403715948.584058,0.040096
1403715948.634058,1403715948.634058,0.037172
1403715948.684058,1403715948.684058,0.030832
1403715948.734058,1403715948.734058,0.041898
1403715948.784058,1403715948.784058,0.032089
1403715948.834058,1403715948.834058,0.042227
1403715948.884058,1403715948.884058,0.044247
1403715948.934058,1403715948.934058,0.034896
1403715948.984058,1403715948.984058,0.025251
1403715949.034058,1403715949.034058,0.027114
1403715949.084058,1403715949.084058,0.029493
1403715949.134058,1403715949.134058,0.036333
1403715949.184058,1403715949.184058,0.045587
1403715949.234058,1403715949.234058,0.089666
1403715949.284058,1403715949.284058,0.216402
1403715949.334058,1403715949.334058,0.585377
1403715949.384058,1403715949.384058,0.980437
1403715949.434058,1403715949.434058,0.727153
1403715949.484058,1403715949.484058,0.723977
1403715949.534058,1403715949.534058,0.748159
1403715949.584058,1403715949.584058,0.734339
1403715949.634058,1403715949.634058,0.732031
1403715949.684058,1403715949.684058,0.730511
1403715949.734058,1403715949.734058,0.731749
1403715949.784058,1403715949.784058,0.734346
1403715949.834058,1403715949.834058,0.725813
1403715949.884058,1403715949.884058,0.730376
1403715949.934058,1403715949.934058,0.722750
1403715949.984058,1403715949.984058,0.719376
1403715950.034058,1403715950.034058,0.712681
1403715950.084058,1403715950.084058,0.701148
1403715950.134058,1403715950.134058,0.676247
1403715950.184058,1403715950.184058,0.667668
1403715950.234058,1403715950.234058,0.642104
1403715950.284058,1403715950.284058,0.678853
1403715950.334058,1403715950.334058,0.675001
1403715950.384058,1403715950.384058,0.643739
1403715950.434058,1403715950.434058,0.631564
1403715950.484058,1403715950.484058,0.596842
1403715950.534058,1403715950.534058,0.586213
1403715950.584058,1403715950.584058,0.585045
1403715950.634058,1403715950.634058,0.581639
1403715950.684058,1403715950.684058,0.581569
1403715950.734058,1403715950.734058,0.570589
1403715950.784058,1403715950.784058,0.575117
1403715950.834058,1403715950.834058,0.572696
1403715950.884058,1403715950.884058,0.567779
1403715950.934058,1403715950.934058,0.560914
1403715950.984058,1403715950.984058,0.560223
1403715951.034058,1403715951.034058,0.547721
1403715951.084058,1403715951.084058,0.536405
1403715951.134058,1403715951.134058,0.577121
1403715951.184058,1403715951.184058,0.586638
1403715951.234058,1403715951.234058,0.579769
1403715951.284058,1403715951.284058,0.567770
1403715951.334058,1403715951.334058,0.553687
1403715951.384058,1403715951.384058,0.669049
1403715951.434058,1403715951.434058,0.678840
1403715951.484058,1403715951.484058,0.684138
1403715951.534058,1403715951.534058,0.691079
1403715951.584058,1403715951.584058,0.700822
1403715951.634058,1403715951.634058,0.716373
1403715951.684058,1403715951.684058,0.712962
1403715951.734058,1403715951.734058,0.708533
1403715951.784058,1403715951.784058,0.706583
1403715951.834058,1403715951.834058,0.696733
1403715951.884058,1403715951.884058,0.683862
1403715951.934058,1403715951.934058,0.707834
1403715951.984058,1403715951.984058,0.698094
1403715952.034058,1403715952.034058,0.691655
1403715952.084058,1403715952.084058,0.651123
1403715952.134058,1403715952.134058,0.624164
1403715952.184058,1403715952.184058,0.588144
1403715952.234058,1403715952.234058,0.561795
1403715952.284058,1403715952.284058,0.541046
1403715952.334058,1403715952.334058,0.500632
1403715952.384058,1403715952.384058,0.488070
1403715952.434058,1403715952.434058,0.472113
1403715952.484058,1403715952.484058,0.463947
1403715952.534058,1403715952.534058,0.457195
1403715952.584058,1403715952.584058,0.407953
1403715952.634058,1403715952.634058,0.401942
1403715952.684058,1403715952.684058,0.399032
1403715952.734058,1403715952.734058,0.397675
1403715952.784058,1403715952.784058,0.406243
1403715952.834058,1403715952.834058,0.386808
1403715952.884058,1403715952.884058,0.173174
1403715952.934058,1403715952.934058,0.187065
1403715952.984058,1403715952.984058,0.191599
1403715953.034058,1403715953.034058,0.197670
1403715953.084058,1403715953.084058,0.204204
1403715953.134058,1403715953.134058,0.213492
1403715953.184058,1403715953.184058,0.227827
1403715953.234058,1403715953.234058,0.199973
1403715953.284058,1403715953.284058,0.206039
1403715953.334058,1403715953.334058,0.204372
1403715953.384058,1403715953.384058,0.204430
1403715953.434058,1403715953.434058,0.204437
1403715953.484058,1403715953.484058,0.342434
1403715953.534058,1403715953.534058,0.344792
1403715953.584058,1403715953.584058,0.344194
1403715953.634058,1403715953.634058,0.350356
1403715953.684058,1403715953.684058,0.350840
1403715953.734058,1403715953.734058,0.344442
1403715953.784058,1403715953.784058,0.330271
1403715953.834058,1403715953.834058,0.329257
1403715953.884058,1403715953.884058,0.321598
1403715953.934058,1403715953.934058,0.321755
1403715953.984058,1403715953.984058,0.315510
1403715954.034058,1403715954.034058,0.319723
1403715954.084058,1403715954.084058,0.277556
1403715954.134058,1403715954.134058,0.277756
1403715954.184058,1403715954.184058,0.274133
1403715954.234058,1403715954.234058,0.288446
1403715954.284058,1403715954.284058,0.268885
1403715954.334058,1403715954.334058,0.227478
1403715954.384058,1403715954.384058,0.223272
1403715954.434058,1403715954.434058,0.233599
1403715954.484058,1403715954.484058,0.217554
1403715954.534058,1403715954.534058,0.091628
1403715954.584058,1403715954.584058,0.096729
1403715954.634058,1403715954.634058,0.097062
1403715954.684058,1403715954.684058,0.101814
1403715954.734058,1403715954.734058,0.087513
1403715954.784058,1403715954.784058,0.086990
1403715954.834058,1403715954.834058,0.094726
1403715954.884058,1403715954.884058,0.102701
