t_est,t_gt,ape_m
1403715558.162143,1403715558.162143,0.029569
1403715558.212143,1403715558.212143,0.022210
1403715558.262143,1403715558.262143,0.030974
1403715558.312143,1403715558.312143,0.020547
1403715558.362143,1403715558.362143,0.028560
1403715558.412143,1403715558.412143,0.031949
1403715558.462143,1403715558.462143,0.019482
1403715558.512143,1403715558.512143,0.020771
1403715558.562143,1403715558.562143,0.035055
1403715558.612143,1403715558.612143,0.046073
1403715558.662143,1403715558.662143,0.041005
1403715558.712143,1403715558.712143,0.033035
1403715558.762143,1403715558.762143,0.051830
1403715558.812143,1403715558.812143,0.021347
1403715558.862143,1403715558.862143,0.023379
1403715558.912143,1403715558.912143,0.025067
1403715558.962143,1403715558.962143,0.022440
1403715559.012143,1403715559.012143,0.024476
1403715559.062143,1403715559.062143,0.026319
1403715559.112143,1403715559.112143,0.023621
1403715559.162143,1403715559.162143,0.024660
1403715559.212143,1403715559.212143,0.023601
1403715559.262143,1403715559.262143,0.019627
1403715559.312143,1403715559.312143,0.022561
1403715559.362143,1403715559.362143,0.026190
1403715559.412143,1403715559.412143,0.024534
1403715559.462143,1403715559.462143,0.027799
1403715559.512143,1403715559.512143,0.024454
1403715559.562143,1403715559.562143,0.026865
1403715559.612143,1403715559.612143,0.021866
1403715559.662143,1403715559.662143,0.020852
1403715559.712143,1403715559.712143,0.023523
1403715559.762143,1403715559.762143,0.029044
1403715559.812143,1403715559.812143,0.022242
1403715559.862143,1403715559.862143,0.024653
1403715559.912143,1403715559.912143,0.024951
1403715559.962143,1403715559.962143,0.018011
1403715560.012143,1403715560.012143,0.021765
1403715560.062143,1403715560.062143,0.022816
1403715560.112143,1403715560.112143,0.027787
1403715560.162143,1403715560.162143,0.021063
1403715560.212143,1403715560.212143,0.023116
1403715560.262143,1403715560.262143,0.022956
1403715560.312143,1403715560.312143,0.018965
1403715560.362143,1403715560.362143,0.003483
1403715560.412143,1403715560.412143,0.019383
1403715560.462143,1403715560.462143,0.008731
1403715560.512143,1403715560.512143,0.009391
1403715560.562143,1403715560.562143,0.018635
1403715560.612143,1403715560.612143,0.019168
1403715560.662143,1403715560.662143,0.019121
1403715560.712143,1403715560.712143,0.015780
1403715560.762143,1403715560.762143,0.014797
1403715560.812143,1403715560.812143,0.014999
1403715560.862143,1403715560.862143,0.009988
1403715560.912143,1403715560.912143,0.007166
1403715560.962143,1403715560.962143,0.009866
1403715561.012143,1403715561.012143,0.005421
1403715561.062143,1403715561.062143,0.005863
1403715561.112143,1403715561.112143,0.006077
1403715561.162143,1403715561.162143,0.010985
1403715561.212143,1403715561.212143,0.009262
1403715561.262143,1403715561.262143,0.004246
1403715561.312143,1403715561.312143,0.010209
1403715561.362143,1403715561.362143,0.010301
1403715561.412143,1403715561.412143,0.008355
1403715561.462143,1403715561.462143,0.014081
1403715561.512143,1403715561.512143,0.020483
1403715561.562143,1403715561.562143,0.016160
1403715561.612143,1403715561.612143,0.016254
1403715561.662143,1403715561.662143,0.010599
1403715561.712143,1403715561.712143,0.005451
1403715561.762143,1403715561.762143,0.006794
1403715561.812143,1403715561.812143,0.007350
1403715561.862143,1403715561.862143,0.009343
1403715561.912143,1403715561.912143,0.011094
1403715561.962143,1403715561.962143,0.008809
1403715562.012143,1403715562.012143,0.009751
1403715562.062143,1403715562.062143,0.009990
1403715562.112143,1403715562.112143,0.011431
1403715562.162143,1403715562.162143,0.008950
1403715562.212143,1403715562.212143,0.010404
1403715562.262143,1403715562.262143,0.011224
1403715562.312143,1403715562.312143,0.007819
1403715562.362143,1403715562.362143,0.010995
1403715562.412143,1403715562.412143,0.011129
1403715562.462143,1403715562.462143,0.015359
1403715562.512143,1403715562.512143,0.010861
1403715562.562143,1403715562.562143,0.011225
1403715562.612143,1403715562.612143,0.011901
1403715562.662143,1403715562.662143,0.013758
1403715562.712143,1403715562.712143,0.012690
1403715562.762143,1403715562.762143,0.012984
1403715562.812143,1403715562.812143,0.015487
1403715562.862143,1403715562.862143,0.017250
1403715562.912143,1403715562.912143,0.016027
1403715562.962143,1403715562.962143,0.015054
1403715563.012143,1403715563.012143,0.019364
1403715563.062143,1403715563.062143,0.020584
1403715563.112143,1403715563.112143,0.024600
1403715563.162143,1403715563.162143,0.022222
1403715563.212143,1403715563.212143,0.022882
1403715563.262143,1403715563.262143,0.018986
1403715563.312143,1403715563.312143,0.017867
1403715563.362143,1403715563.362143,0.024859
1403715563.412143,1403715563.412143,0.028565
1403715563.462143,1403715563.462143,0.039396
1403715563.512143,1403715563.512143,0.035013
1403715563.562143,1403715563.562143,0.040996
1403715563.612143,1403715563.612143,0.031218
1403715563.662143,1403715563.662143,0.027779
1403715563.712143,1403715563.712143,0.024139
1403715563.762143,1403715563.762143,0.021259
1403715563.812143,1403715563.812143,0.017038
1403715563.862143,1403715563.862143,0.012026
1403715563.912143,1403715563.912143,0.022325
1403715563.962143,1403715563.962143,0.022800
1403715564.012143,1403715564.012143,0.020652
1403715564.062143,1403715564.062143,0.022521
1403715564.112143,1403715564.112143,0.027277
1403715564.162143,1403715564.162143,0.026737
1403715564.212143,1403715564.212143,0.028393
1403715564.262143,1403715564.262143,0.033784
1403715564.312143,1403715564.312143,0.030730
1403715564.362143,1403715564.362143,0.027204
1403715564.412143,1403715564.412143,0.027368
1403715564.462143,1403715564.462143,0.025308
1403715564.512143,1403715564.512143,0.023017
1403715564.562143,1403715564.562143,0.029394
1403715564.612143,1403715564.612143,0.028769
1403715564.662143,1403715564.662143,0.026509
1403715564.712143,1403715564.712143,0.020313
1403715564.762143,1403715564.762143,0.019149
1403715564.812143,1403715564.812143,0.018379
1403715564.862143,1403715564.862143,0.013960
1403715564.912143,1403715564.912143,0.012230
1403715564.962143,1403715564.962143,0.022903
1403715565.012143,1403715565.012143,0.046614
1403715565.062143,1403715565.062143,0.033940
1403715565.112143,1403715565.112143,0.056663
1403715565.162143,1403715565.162143,0.072748
1403715565.212143,1403715565.212143,0.082695
1403715565.262143,1403715565.262143,0.086280
1403715565.312143,1403715565.312143,0.100148
1403715565.362143,1403715565.362143,0.113504
1403715565.412143,1403715565.412143,0.014255
1403715565.462143,1403715565.462143,0.016964
1403715565.512143,1403715565.512143,0.016898
1403715565.562143,1403715565.562143,0.015954
1403715565.612143,1403715565.612143,0.014086
1403715565.662143,1403715565.662143,0.017754
1403715565.712143,1403715565.712143,0.020808
1403715565.762143,1403715565.762143,0.012892
1403715565.812143,1403715565.812143,0.013762
1403715565.862143,1403715565.862143,0.017105
1403715565.912143,1403715565.912143,0.023150
1403715565.962143,1403715565.962143,0.016037
1403715566.012143,1403715566.012143,0.018245
1403715566.062143,1403715566.062143,0.027146
1403715566.112143,1403715566.112143,0.029841
1403715566.162143,1403715566.162143,0.014091
1403715566.212143,1403715566.212143,0.018532
1403715566.262143,1403715566.262143,0.018670
1403715566.312143,1403715566.312143,0.021529
1403715566.362143,1403715566.362143,0.030597
1403715566.412143,1403715566.412143,0.035319
1403715566.462143,1403715566.462143,0.030789
1403715566.512143,1403715566.512143,0.030400
1403715566.562143,1403715566.562143,0.034614
1403715566.612143,1403715566.612143,0.033429
1403715566.662143,1403715566.662143,0.027310
1403715566.712143,1403715566.712143,0.023100
1403715566.762143,1403715566.762143,0.018355
1403715566.812143,1403715566.812143,0.014772
1403715566.862143,1403715566.862143,0.020215
1403715566.912143,1403715566.912143,0.011914
1403715566.962143,1403715566.962143,0.008522
1403715567.012143,1403715567.012143,0.019047
1403715567.062143,1403715567.062143,0.029325
1403715567.112143,1403715567.112143,0.038432
1403715567.162143,1403715567.162143,0.035556
1403715567.212143,1403715567.212143,0.051371
1403715567.262143,1403715567.262143,0.043397
1403715567.312143,1403715567.312143,0.046506
1403715567.362143,1403715567.362143,0.051518
1403715567.412143,1403715567.412143,0.040684
1403715567.462143,1403715567.462143,0.055988
1403715567.512143,1403715567.512143,0.008610
1403715567.562143,1403715567.562143,0.005324
1403715567.612143,1403715567.612143,0.009442
1403715567.662143,1403715567.662143,0.005243
1403715567.712143,1403715567.712143,0.007670
1403715567.762143,1403715567.762143,0.002552
1403715567.812143,1403715567.812143,0.005850
1403715567.862143,1403715567.862143,0.003649
1403715567.912143,1403715567.912143,0.009939
1403715567.962143,1403715567.962143,0.009717
1403715568.012143,1403715568.012143,0.014786
1403715568.062143,1403715568.062143,0.019779
1403715568.112143,1403715568.112143,0.009446
1403715568.162143,1403715568.162143,0.010297
1403715568.212143,1403715568.212143,0.009398
1403715568.262143,1403715568.262143,0.008842
1403715568.312143,1403715568.312143,0.007528
1403715568.362143,1403715568.362143,0.009168
1403715568.412143,1403715568.412143,0.009264
1403715568.462143,1403715568.462143,0.011462
1403715568.512143,1403715568.512143,0.016590
1403715568.562143,1403715568.562143,0.017863
1403715568.612143,1403715568.612143,0.020481
1403715568.662143,1403715568.662143,0.023051
1403715568.712143,1403715568.712143,0.050870
1403715568.762143,1403715568.762143,0.086540
1403715568.812143,1403715568.812143,0.107051
1403715568.862143,1403715568.862143,0.121223
1403715568.912143,1403715568.912143,0.156862
1403715568.962143,1403715568.962143,0.182385
1403715569.012143,1403715569.012143,0.227747
1403715569.062143,1403715569.062143,0.302342
1403715569.112143,1403715569.112143,0.320849
1403715569.162143,1403715569.162143,0.357853
1403715569.212143,1403715569.212143,0.032455
1403715569.262143,1403715569.262143,0.029447
1403715569.312143,1403715569.312143,0.031252
1403715569.362143,1403715569.362143,0.030981
1403715569.412143,1403715569.412143,0.041141
1403715569.462143,1403715569.462143,0.042996
1403715569.512143,1403715569.512143,0.042545
1403715569.562143,1403715569.562143,0.039765
1403715569.612143,1403715569.612143,0.052916
1403715569.662143,1403715569.662143,0.059969
1403715569.712143,1403715569.712143,0.034855
1403715569.762143,1403715569.762143,0.036107
1403715569.812143,1403715569.812143,0.036977
1403715569.862143,1403715569.862143,0.032104
1403715569.912143,1403715569.912143,0.031458
1403715569.962143,1403715569.962143,0.031980
1403715570.012143,1403715570.012143,0.031728
1403715570.062143,1403715570.062143,0.034009
1403715570.112143,1403715570.112143,0.029065
1403715570.162143,1403715570.162143,0.028236
1403715570.212143,1403715570.212143,0.036598
1403715570.262143,1403715570.262143,0.034114
1403715570.312143,1403715570.312143,0.054789
1403715570.362143,1403715570.362143,0.060887
1403715570.412143,1403715570.412143,0.060811
1403715570.462143,1403715570.462143,0.053137
1403715570.512143,1403715570.512143,0.060574
1403715570.562143,1403715570.562143,0.055135
1403715570.612143,1403715570.612143,0.050339
1403715570.662143,1403715570.662143,0.044369
1403715570.712143,1403715570.712143,0.043686
1403715570.762143,1403715570.762143,0.034615
1403715570.812143,1403715570.812143,0.021772
1403715570.862143,1403715570.862143,0.035782
1403715570.912143,1403715570.912143,0.084847
1403715570.962143,1403715570.962143,0.082567
1403715571.012143,1403715571.012143,0.063529
1403715571.062143,1403715571.062143,0.044648
1403715571.112143,1403715571.112143,0.015275
1403715571.162143,1403715571.162143,0.020758
1403715571.212143,1403715571.212143,0.025644
1403715571.262143,1403715571.262143,0.064980
1403715571.312143,1403715571.312143,0.098483
1403715571.362143,1403715571.362143,0.038668
1403715571.412143,1403715571.412143,0.034221
1403715571.462143,1403715571.462143,0.031844
1403715571.512143,1403715571.512143,0.022598
1403715571.562143,1403715571.562143,0.028846
1403715571.612143,1403715571.612143,0.029883
1403715571.662143,1403715571.662143,0.029073
1403715571.712143,1403715571.712143,0.031150
1403715571.762143,1403715571.762143,0.027991
1403715571.812143,1403715571.812143,0.022197
1403715571.862143,1403715571.862143,0.029721
1403715571.912143,1403715571.912143,0.032589
1403715571.962143,1403715571.962143,0.022876
1403715572.012143,1403715572.012143,0.031331
1403715572.062143,1403715572.062143,0.031277
1403715572.112143,1403715572.112143,0.032417
1403715572.162143,1403715572.162143,0.034619
1403715572.212143,1403715572.212143,0.035645
1403715572.262143,1403715572.262143,0.035070
1403715572.312143,1403715572.312143,0.037374
1403715572.362143,1403715572.362143,0.034491
1403715572.412143,1403715572.412143,0.044393
1403715572.462143,1403715572.462143,0.038975
1403715572.512143,1403715572.512143,0.037186
1403715572.562143,1403715572.562143,0.039797
1403715572.612143,1403715572.612143,0.037022
1403715572.662143,1403715572.662143,0.043046
1403715572.712143,1403715572.712143,0.043532
1403715572.762143,1403715572.762143,0.038261
1403715572.812143,1403715572.812143,0.042783
1403715572.862143,1403715572.862143,0.040605
1403715572.912143,1403715572.912143,0.037754
1403715572.962143,1403715572.962143,0.035160
1403715573.012143,1403715573.012143,0.042380
1403715573.062143,1403715573.062143,0.037139
1403715573.112143,1403715573.112143,0.029488
1403715573.162143,1403715573.162143,0.028867
1403715573.212143,1403715573.212143,0.029504
1403715573.262143,1403715573.262143,0.027763
1403715573.312143,1403715573.312143,0.025402
1403715573.362143,1403715573.362143,0.024176
1403715573.412143,1403715573.412143,0.024882
1403715573.462143,1403715573.462143,0.026679
1403715573.512143,1403715573.512143,0.024973
1403715573.562143,1403715573.562143,0.024657
1403715573.612143,1403715573.612143,0.023893
1403715573.662143,1403715573.662143,0.027097
1403715573.712143,1403715573.712143,0.025461
1403715573.762143,1403715573.762143,0.024894
1403715573.812143,1403715573.812143,0.034315
1403715573.862143,1403715573.862143,0.042360
1403715573.912143,1403715573.912143,0.025482
1403715573.962143,1403715573.962143,0.029478
1403715574.012143,1403715574.012143,0.027115
1403715574.062143,1403715574.062143,0.018723
1403715574.112143,1403715574.112143,0.018959
1403715574.162143,1403715574.162143,0.018709
1403715574.212143,1403715574.212143,0.014666
1403715574.262143,1403715574.262143,0.017286
1403715574.312143,1403715574.312143,0.019325
1403715574.362143,1403715574.362143,0.019521
1403715574.412143,1403715574.412143,0.021636
1403715574.462143,1403715574.462143,0.027210
1403715574.512143,1403715574.512143,0.029467
1403715574.562143,1403715574.562143,0.030336
1403715574.612143,1403715574.612143,0.021018
1403715574.662143,1403715574.662143,0.022312
1403715574.712143,1403715574.712143,0.021988
1403715574.762143,1403715574.762143,0.020547
1403715574.812143,1403715574.812143,0.021889
1403715574.862143,1403715574.862143,0.019969
1403715574.912143,1403715574.912143,0.019688
1403715574.962143,1403715574.962143,0.021602
1403715575.012143,1403715575.012143,0.022695
1403715575.062143,1403715575.062143,0.021565
1403715575.112143,1403715575.112143,0.021961
1403715575.162143,1403715575.162143,0.018881
1403715575.212143,1403715575.212143,0.025950
1403715575.262143,1403715575.262143,0.025357
1403715575.312143,1403715575.312143,0.027194
1403715575.362143,1403715575.362143,0.021869
1403715575.412143,1403715575.412143,0.021166
1403715575.462143,1403715575.462143,0.022093
1403715575.512143,1403715575.512143,0.020287
1403715575.562143,1403715575.562143,0.021892
1403715575.612143,1403715575.612143,0.020948
1403715575.662143,1403715575.662143,0.022966
1403715575.712143,1403715575.712143,0.022270
1403715575.762143,1403715575.762143,0.022255
1403715575.812143,1403715575.812143,0.020699
1403715575.862143,1403715575.862143,0.020957
1403715575.912143,1403715575.912143,0.022064
1403715575.962143,1403715575.962143,0.021708
1403715576.012143,1403715576.012143,0.024001
1403715576.062143,1403715576.062143,0.030077
1403715576.112143,1403715576.112143,0.032434
1403715576.162143,1403715576.162143,0.024473
1403715576.212143,1403715576.212143,0.023443
1403715576.262143,1403715576.262143,0.022769
1403715576.312143,1403715576.312143,0.024294
1403715576.362143,1403715576.362143,0.020949
1403715576.412143,1403715576.412143,0.019241
1403715576.462143,1403715576.462143,0.018560
1403715576.512143,1403715576.512143,0.023897
1403715576.562143,1403715576.562143,0.024890
1403715576.612143,1403715576.612143,0.022948
1403715576.662143,1403715576.662143,0.021120
1403715576.712143,1403715576.712143,0.023246
1403715576.762143,1403715576.762143,0.021163
1403715576.812143,1403715576.812143,0.022558
1403715576.862143,1403715576.862143,0.020948
1403715576.912143,1403715576.912143,0.020936
1403715576.962143,1403715576.962143,0.019254
1403715577.012143,1403715577.012143,0.021257
1403715577.062143,1403715577.062143,0.017851
1403715577.112143,1403715577.112143,0.019522
1403715577.162143,1403715577.162143,0.021392
1403715577.212143,1403715577.212143,0.022009
1403715577.262143,1403715577.262143,0.020265
1403715577.312143,1403715577.312143,0.023440
1403715577.362143,1403715577.362143,0.017350
1403715577.412143,1403715577.412143,0.016138
1403715577.462143,1403715577.462143,0.025027
1403715577.512143,1403715577.512143,0.023417
1403715577.562143,1403715577.562143,0.021972
1403715577.612143,1403715577.612143,0.021087
1403715577.662143,1403715577.662143,0.018826
1403715577.712143,1403715577.712143,0.024704
1403715577.762143,1403715577.762143,0.020131
1403715577.812143,1403715577.812143,0.022325
1403715577.862143,1403715577.862143,0.027274
1403715577.912143,1403715577.912143,0.034888
1403715577.962143,1403715577.962143,0.029892
1403715578.012143,1403715578.012143,0.022103
1403715578.062143,1403715578.062143,0.026299
1403715578.112143,1403715578.112143,0.025385
1403715578.162143,1403715578.162143,0.025180
1403715578.212143,1403715578.212143,0.023463
1403715578.262143,1403715578.262143,0.024098
1403715578.312143,1403715578.312143,0.023283
1403715578.362143,1403715578.362143,0.026067
1403715578.412143,1403715578.412143,0.016712
1403715578.462143,1403715578.462143,0.016212
1403715578.512143,1403715578.512143,0.036299
1403715578.562143,1403715578.562143,0.022257
1403715578.612143,1403715578.612143,0.051532
1403715578.662143,1403715578.662143,0.016763
1403715578.712143,1403715578.712143,0.021122
1403715578.762143,1403715578.762143,0.021363
1403715578.812143,1403715578.812143,0.018174
1403715578.862143,1403715578.862143,0.015670
1403715578.912143,1403715578.912143,0.016424
1403715578.962143,1403715578.962143,0.015775
1403715579.012143,1403715579.012143,0.016472
1403715579.062143,1403715579.062143,0.015831
1403715579.112143,1403715579.112143,0.014828
1403715579.162143,1403715579.162143,0.014348
1403715579.212143,1403715579.212143,0.016573
1403715579.262143,1403715579.262143,0.017951
1403715579.312143,1403715579.312143,0.014300
1403715579.362143,1403715579.362143,0.014400
1403715579.412143,1403715579.412143,0.015315
1403715579.462143,1403715579.462143,0.015443
1403715579.512143,1403715579.512143,0.018989
1403715579.562143,1403715579.562143,0.021443
1403715579.612143,1403715579.612143,0.019864
1403715579.662143,1403715579.662143,0.018388
1403715579.712143,1403715579.712143,0.016177
1403715579.762143,1403715579.762143,0.024547
1403715579.812143,1403715579.812143,0.020290
1403715579.862143,1403715579.862143,0.020805
1403715579.912143,1403715579.912143,0.020744
1403715579.962143,1403715579.962143,0.024883
1403715580.012143,1403715580.012143,0.024438
1403715580.062143,1403715580.062143,0.028018
1403715580.112143,1403715580.112143,0.028415
1403715580.162143,1403715580.162143,0.025662
1403715580.212143,1403715580.212143,0.029924
1403715580.262143,1403715580.262143,0.019007
1403715580.312143,1403715580.312143,0.019727
1403715580.362143,1403715580.362143,0.020621
1403715580.412143,1403715580.412143,0.020079
1403715580.462143,1403715580.462143,0.020410
1403715580.512143,1403715580.512143,0.019720
1403715580.562143,1403715580.562143,0.023294
1403715580.612143,1403715580.612143,0.022069
1403715580.662143,1403715580.662143,0.024051
1403715580.712143,1403715580.712143,0.024459
1403715580.762143,1403715580.762143,0.021678
1403715580.812143,1403715580.812143,0.027436
1403715580.862143,1403715580.862143,0.032821
1403715580.912143,1403715580.912143,0.036987
1403715580.962143,1403715580.962143,0.030472
1403715581.012143,1403715581.012143,0.034191
1403715581.062143,1403715581.062143,0.033157
1403715581.112143,1403715581.112143,0.035959
1403715581.162143,1403715581.162143,0.025237
1403715581.212143,1403715581.212143,0.043089
1403715581.262143,1403715581.262143,0.046312
1403715581.312143,1403715581.312143,0.039351
1403715581.362143,1403715581.362143,0.034612
1403715581.412143,1403715581.412143,0.032425
1403715581.462143,1403715581.462143,0.034572
1403715581.512143,1403715581.512143,0.033248
1403715581.562143,1403715581.562143,0.027028
1403715581.612143,1403715581.612143,0.027045
1403715581.662143,1403715581.662143,0.025796
1403715581.712143,1403715581.712143,0.037658
1403715581.762143,1403715581.762143,0.045689
1403715581.812143,1403715581.812143,0.046225
1403715581.862143,1403715581.862143,0.043732
1403715581.912143,1403715581.912143,0.040492
1403715581.962143,1403715581.962143,0.042651
1403715582.012143,1403715582.012143,0.047751
1403715582.062143,1403715582.062143,0.036840
1403715582.112143,1403715582.112143,0.042305
1403715582.162143,1403715582.162143,0.044010
1403715582.212143,1403715582.212143,0.044781
1403715582.262143,1403715582.262143,0.036967
1403715582.312143,1403715582.312143,0.041138
1403715582.362143,1403715582.362143,0.042377
1403715582.412143,1403715582.412143,0.042769
1403715582.462143,1403715582.462143,0.035519
1403715582.512143,1403715582.512143,0.036224
1403715582.562143,1403715582.562143,0.044113
1403715582.612143,1403715582.612143,0.042004
1403715582.662143,1403715582.662143,0.042118
1403715582.712143,1403715582.712143,0.047470
1403715582.762143,1403715582.762143,0.050752
1403715582.812143,1403715582.812143,0.050827
1403715582.862143,1403715582.862143,0.047576
1403715582.912143,1403715582.912143,0.059519
1403715582.962143,1403715582.962143,0.039518
1403715583.012143,1403715583.012143,0.038693
1403715583.062143,1403715583.062143,0.035455
1403715583.112143,1403715583.112143,0.035390
1403715583.162143,1403715583.162143,0.036283
1403715583.212143,1403715583.212143,0.030243
1403715583.262143,1403715583.262143,0.038341
1403715583.312143,1403715583.312143,0.030978
1403715583.362143,1403715583.362143,0.034374
1403715583.412143,1403715583.412143,0.038875
1403715583.462143,1403715583.462143,0.032815
1403715583.512143,1403715583.512143,0.038465
1403715583.562143,1403715583.562143,0.036440
1403715583.612143,1403715583.612143,0.035428
1403715583.662143,1403715583.662143,0.034075
1403715583.712143,1403715583.712143,0.035015
1403715583.762143,1403715583.762143,0.034012
1403715583.812143,1403715583.812143,0.034998
1403715583.862143,1403715583.862143,0.029553
1403715583.912143,1403715583.912143,0.030626
1403715583.962143,1403715583.962143,0.029631
1403715584.012143,1403715584.012143,0.031729
1403715584.062143,1403715584.062143,0.027534
1403715584.112143,1403715584.112143,0.036561
1403715584.162143,1403715584.162143,0.031645
1403715584.212143,1403715584.212143,0.027404
1403715584.262143,1403715584.262143,0.026171
1403715584.312143,1403715584.312143,0.029472
1403715584.362143,1403715584.362143,0.047962
1403715584.412143,1403715584.412143,0.036992
1403715584.462143,1403715584.462143,0.050105
1403715584.512143,1403715584.512143,0.043247
1403715584.562143,1403715584.562143,0.041830
1403715584.612143,1403715584.612143,0.054049
1403715584.662143,1403715584.662143,0.044984
1403715584.712143,1403715584.712143,0.039939
1403715584.762143,1403715584.762143,0.043306
1403715584.812143,1403715584.812143,0.033038
1403715584.862143,1403715584.862143,0.034585
1403715584.912143,1403715584.912143,0.051832
1403715584.962143,1403715584.962143,0.035754
1403715585.012143,1403715585.012143,0.035831
1403715585.062143,1403715585.062143,0.029772
1403715585.112143,1403715585.112143,0.032773
1403715585.162143,1403715585.162143,0.027375
1403715585.212143,1403715585.212143,0.025011
1403715585.262143,1403715585.262143,0.024471
1403715585.312143,1403715585.312143,0.022829
1403715585.362143,1403715585.362143,0.022810
1403715585.412143,1403715585.412143,0.024198
1403715585.462143,1403715585.462143,0.024933
1403715585.512143,1403715585.512143,0.025088
1403715585.562143,1403715585.562143,0.025092
1403715585.612143,1403715585.612143,0.025200
1403715585.662143,1403715585.662143,0.024789
1403715585.712143,1403715585.712143,0.024587
1403715585.762143,1403715585.762143,0.025695
1403715585.812143,1403715585.812143,0.026557
1403715585.862143,1403715585.862143,0.027054
1403715585.912143,1403715585.912143,0.028445
1403715585.962143,1403715585.962143,0.026960
1403715586.012143,1403715586.012143,0.027439
1403715586.062143,1403715586.062143,0.026712
1403715586.112143,1403715586.112143,0.028096
1403715586.162143,1403715586.162143,0.029070
1403715586.212143,1403715586.212143,0.030285
1403715586.262143,1403715586.262143,0.027503
1403715586.312143,1403715586.312143,0.027498
1403715586.362143,1403715586.362143,0.028025
1403715586.412143,1403715586.412143,0.027032
1403715586.462143,1403715586.462143,0.026563
1403715586.512143,1403715586.512143,0.028201
1403715586.562143,1403715586.562143,0.028403
1403715586.612143,1403715586.612143,0.026370
1403715586.662143,1403715586.662143,0.028144
1403715586.712143,1403715586.712143,0.028221
1403715586.762143,1403715586.762143,0.027953
1403715586.812143,1403715586.812143,0.028297
1403715586.862143,1403715586.862143,0.025862
1403715586.912143,1403715586.912143,0.026824
1403715586.962143,1403715586.962143,0.024228
1403715587.012143,1403715587.012143,0.024988
1403715587.062143,1403715587.062143,0.024917
1403715587.112143,1403715587.112143,0.025651
1403715587.162143,1403715587.162143,0.025275
1403715587.212143,1403715587.212143,0.025379
1403715587.262143,1403715587.262143,0.024846
1403715587.312143,1403715587.312143,0.024748
1403715587.362143,1403715587.362143,0.023746
1403715587.412143,1403715587.412143,0.025905
1403715587.462143,1403715587.462143,0.024280
1403715587.512143,1403715587.512143,0.023903
1403715587.562143,1403715587.562143,0.023500
1403715587.612143,1403715587.612143,0.023577
1403715587.662143,1403715587.662143,0.023737
1403715587.712143,1403715587.712143,0.025189
1403715587.762143,1403715587.762143,0.025195
1403715587.812143,1403715587.812143,0.024776
1403715587.862143,1403715587.862143,0.021401
1403715587.912143,1403715587.912143,0.022294
1403715587.962143,1403715587.962143,0.026461
1403715588.012143,1403715588.012143,0.033333
1403715588.062143,1403715588.062143,0.026747
1403715588.112143,1403715588.112143,0.023813
1403715588.162143,1403715588.162143,0.022874
1403715588.212143,1403715588.212143,0.016277
1403715588.262143,1403715588.262143,0.015472
1403715588.312143,1403715588.312143,0.017088
1403715588.362143,1403715588.362143,0.013514
1403715588.412143,1403715588.412143,0.013154
1403715588.462143,1403715588.462143,0.014955
1403715588.512143,1403715588.512143,0.014678
1403715588.562143,1403715588.562143,0.015980
1403715588.612143,1403715588.612143,0.017699
1403715588.662143,1403715588.662143,0.014945
1403715588.712143,1403715588.712143,0.010900
1403715588.762143,1403715588.762143,0.013003
1403715588.812143,1403715588.812143,0.013168
1403715588.862143,1403715588.862143,0.012855
1403715588.912143,1403715588.912143,0.012721
1403715588.962143,1403715588.962143,0.011361
1403715589.012143,1403715589.012143,0.013297
1403715589.062143,1403715589.062143,0.012753
1403715589.112143,1403715589.112143,0.010968
1403715589.162143,1403715589.162143,0.011408
1403715589.212143,1403715589.212143,0.013481
1403715589.262143,1403715589.262143,0.012468
1403715589.312143,1403715589.312143,0.013037
1403715589.362143,1403715589.362143,0.013011
1403715589.412143,1403715589.412143,0.014809
1403715589.462143,1403715589.462143,0.013901
1403715589.512143,1403715589.512143,0.017497
1403715589.562143,1403715589.562143,0.025231
1403715589.612143,1403715589.612143,0.021232
1403715589.662143,1403715589.662143,0.028982
1403715589.712143,1403715589.712143,0.023781
1403715589.762143,1403715589.762143,0.022624
1403715589.812143,1403715589.812143,0.013024
1403715589.862143,1403715589.862143,0.033399
1403715589.912143,1403715589.912143,0.036675
1403715589.962143,1403715589.962143,0.028424
1403715590.012143,1403715590.012143,0.023651
1403715590.062143,1403715590.062143,0.009133
1403715590.112143,1403715590.112143,0.016378
1403715590.162143,1403715590.162143,0.036704
1403715590.212143,1403715590.212143,0.034045
1403715590.262143,1403715590.262143,0.032050
1403715590.312143,1403715590.312143,0.027344
1403715590.362143,1403715590.362143,0.021455
1403715590.412143,1403715590.412143,0.016151
1403715590.462143,1403715590.462143,0.012645
1403715590.512143,1403715590.512143,0.014773
1403715590.562143,1403715590.562143,0.012047
1403715590.612143,1403715590.612143,0.013778
1403715590.662143,1403715590.662143,0.023217
1403715590.712143,1403715590.712143,0.025417
1403715590.762143,1403715590.762143,0.027956
1403715590.812143,1403715590.812143,0.034468
1403715590.862143,1403715590.862143,0.038858
1403715590.912143,1403715590.912143,0.039460
1403715590.962143,1403715590.962143,0.043720
1403715591.012143,1403715591.012143,0.042025
1403715591.062143,1403715591.062143,0.046259
1403715591.112143,1403715591.112143,0.049879
1403715591.162143,1403715591.162143,0.051948
1403715591.212143,1403715591.212143,0.040971
1403715591.262143,1403715591.262143,0.042377
1403715591.312143,1403715591.312143,0.030950
1403715591.362143,1403715591.362143,0.032649
1403715591.412143,1403715591.412143,0.037989
