t_est,t_gt,ape_m
1403715921.634058,1403715921.634058,0.161713
1403715921.684058,1403715921.684058,0.160451
1403715921.734058,1403715921.734058,0.154121
1403715921.784058,1403715921.784058,0.148411
1403715921.834058,1403715921.834058,0.152921
1403715921.884058,1403715921.884058,0.138188
1403715921.934058,1403715921.934058,0.137136
1403715921.984058,1403715921.984058,0.133956
1403715922.034058,1403715922.034058,0.132082
1403715922.084058,1403715922.084058,0.125912
1403715922.134058,1403715922.134058,0.125010
1403715922.184058,1403715922.184058,0.119793
1403715922.234058,1403715922.234058,0.108116
1403715922.284058,1403715922.284058,0.098001
1403715922.334058,1403715922.334058,0.096302
1403715922.384058,1403715922.384058,0.091394
1403715922.434058,1403715922.434058,0.089492
1403715922.484058,1403715922.484058,0.090691
1403715922.534058,1403715922.534058,0.086259
1403715922.584058,1403715922.584058,0.085117
1403715922.634058,1403715922.634058,0.082374
1403715922.684058,1403715922.684058,0.077224
1403715922.734058,1403715922.734058,0.079223
1403715922.784058,1403715922.784058,0.079218
1403715922.834058,1403715922.834058,0.073758
1403715922.884058,1403715922.884058,0.076752
1403715922.934058,1403715922.934058,0.075727
1403715922.984058,1403715922.984058,0.076159
1403715923.034058,1403715923.034058,0.076644
1403715923.084058,1403715923.084058,0.074833
1403715923.134058,1403715923.134058,0.072505
1403715923.184058,1403715923.184058,0.075784
1403715923.234058,1403715923.234058,0.075402
1403715923.284058,1403715923.284058,0.070842
1403715923.334058,1403715923.334058,0.071582
1403715923.384058,1403715923.384058,0.071408
1403715923.434058,1403715923.434058,0.076154
1403715923.484058,1403715923.484058,0.078916
1403715923.534058,1403715923.534058,0.077396
1403715923.584058,1403715923.584058,0.075719
1403715923.634058,1403715923.634058,0.074786
1403715923.684058,1403715923.684058,0.071683
1403715923.734058,1403715923.734058,0.073778
1403715923.784058,1403715923.784058,0.071809
1403715923.834058,1403715923.834058,0.072382
1403715923.884058,1403715923.884058,0.073419
1403715923.934058,1403715923.934058,0.077664
1403715923.984058,1403715923.984058,0.074498
1403715924.034058,1403715924.034058,0.076569
1403715924.084058,1403715924.084058,0.079945
1403715924.134058,1403715924.134058,0.083148
1403715924.184058,1403715924.184058,0.079090
1403715924.234058,1403715924.234058,0.085271
1403715924.284058,1403715924.284058,0.087209
1403715924.334058,1403715924.334058,0.092596
1403715924.384058,1403715924.384058,0.093028
1403715924.434058,1403715924.434058,0.097511
1403715924.484058,1403715924.484058,0.100684
1403715924.534058,1403715924.534058,0.105215
1403715924.584058,1403715924.584058,0.108527
1403715924.634058,1403715924.634058,0.111693
1403715924.684058,1403715924.684058,0.114943
1403715924.734058,1403715924.734058,0.118639
1403715924.784058,1403715924.784058,0.119819
1403715924.834058,1403715924.834058,0.118119
1403715924.884058,1403715924.884058,0.122380
1403715924.934058,1403715924.934058,0.125149
1403715924.984058,1403715924.984058,0.125814
1403715925.034058,1403715925.034058,0.127477
1403715925.084058,1403715925.084058,0.128883
1403715925.134058,1403715925.134058,0.124159
1403715925.184058,1403715925.184058,0.126889
1403715925.234058,1403715925.234058,0.132092
1403715925.284058,1403715925.284058,0.132582
1403715925.334058,1403715925.334058,0.136187
1403715925.384058,1403715925.384058,0.140587
1403715925.434058,1403715925.434058,0.144510
1403715925.484058,1403715925.484058,0.151724
1403715925.534058,1403715925.534058,0.153115
1403715925.584058,1403715925.584058,0.156270
1403715925.634058,1403715925.634058,0.158202
1403715925.684058,1403715925.684058,0.162472
1403715925.734058,1403715925.734058,0.166931
1403715925.784058,1403715925.784058,0.171491
1403715925.834058,1403715925.834058,0.133160
1403715925.884058,1403715925.884058,0.133931
1403715925.934058,1403715925.934058,0.133327
1403715925.984058,1403715925.984058,0.140758
1403715926.034058,1403715926.034058,0.128628
1403715926.084058,1403715926.084058,0.138759
1403715926.134058,1403715926.134058,0.121140
1403715926.184058,1403715926.184058,0.121245
1403715926.234058,1403715926.234058,0.110023
1403715926.284058,1403715926.284058,0.102867
1403715926.334058,1403715926.334058,0.110951
1403715926.384058,1403715926.384058,0.105330
1403715926.434058,1403715926.434058,0.113569
1403715926.484058,1403715926.484058,0.109435
1403715926.534058,1403715926.534058,0.105001
1403715926.584058,1403715926.584058,0.107744
1403715926.634058,1403715926.634058,0.103461
1403715926.684058,1403715926.684058,0.098343
1403715926.734058,1403715926.734058,0.095059
1403715926.784058,1403715926.784058,0.090604
1403715926.834058,1403715926.834058,0.092973
1403715926.884058,1403715926.884058,0.080108
1403715926.934058,1403715926.934058,0.074012
1403715926.984058,1403715926.984058,0.063243
1403715927.034058,1403715927.034058,0.068667
1403715927.084058,1403715927.084058,0.084540
1403715927.134058,1403715927.134058,0.081328
1403715927.184058,1403715927.184058,0.074638
1403715927.234058,1403715927.234058,0.077128
1403715927.284058,1403715927.284058,0.069793
1403715927.334058,1403715927.334058,0.068459
1403715927.384058,1403715927.384058,0.066977
1403715927.434058,1403715927.434058,0.064443
1403715927.484058,1403715927.484058,0.053740
1403715927.534058,1403715927.534058,0.062405
1403715927.584058,1403715927.584058,0.056570
1403715927.634058,1403715927.634058,0.059861
1403715927.684058,1403715927.684058,0.053483
1403715927.734058,1403715927.734058,0.058377
1403715927.784058,1403715927.784058,0.038906
1403715927.834058,1403715927.834058,0.041906
1403715927.884058,1403715927.884058,0.027846
1403715927.934058,1403715927.934058,0.058905
1403715927.984058,1403715927.984058,0.074421
1403715928.034058,1403715928.034058,0.066711
1403715928.084058,1403715928.084058,0.065662
1403715928.134058,1403715928.134058,0.072141
1403715928.184058,1403715928.184058,0.075165
1403715928.234058,1403715928.234058,0.079908
1403715928.284058,1403715928.284058,0.083476
1403715928.334058,1403715928.334058,0.090468
1403715928.384058,1403715928.384058,0.085196
1403715928.434058,1403715928.434058,0.085287
1403715928.484058,1403715928.484058,0.085767
1403715928.534058,1403715928.534058,0.087555
1403715928.584058,1403715928.584058,0.091820
1403715928.634058,1403715928.634058,0.101072
1403715928.684058,1403715928.684058,0.092650
1403715928.734058,1403715928.734058,0.103173
1403715928.784058,1403715928.784058,0.112034
1403715928.834058,1403715928.834058,0.112519
1403715928.884058,1403715928.884058,0.117321
1403715928.934058,1403715928.934058,0.119069
1403715928.984058,1403715928.984058,0.124313
1403715929.034058,1403715929.034058,0.129488
1403715929.084058,1403715929.084058,0.128372
1403715929.134058,1403715929.134058,0.136531
1403715929.184058,1403715929.184058,0.139802
1403715929.234058,1403715929.234058,0.137710
1403715929.284058,1403715929.284058,0.140489
1403715929.334058,1403715929.334058,0.139657
1403715929.384058,1403715929.384058,0.144613
1403715929.434058,1403715929.434058,0.149215
1403715929.484058,1403715929.484058,0.150500
1403715929.534058,1403715929.534058,0.149180
1403715929.584058,1403715929.584058,0.147495
1403715929.634058,1403715929.634058,0.140006
1403715929.684058,1403715929.684058,0.139544
1403715929.734058,1403715929.734058,0.147211
1403715929.784058,1403715929.784058,0.142470
1403715929.834058,1403715929.834058,0.144507
1403715929.884058,1403715929.884058,0.137795
1403715929.934058,1403715929.934058,0.137728
1403715929.984058,1403715929.984058,0.133100
1403715930.034058,1403715930.034058,0.127679
1403715930.084058,1403715930.084058,0.125625
1403715930.134058,1403715930.134058,0.123020
1403715930.184058,1403715930.184058,0.122727
1403715930.234058,1403715930.234058,0.120150
1403715930.284058,1403715930.284058,0.117692
1403715930.334058,1403715930.334058,0.113685
1403715930.384058,1403715930.384058,0.117015
1403715930.434058,1403715930.434058,0.115923
1403715930.484058,1403715930.484058,0.111807
1403715930.534058,1403715930.534058,0.114347
1403715930.584058,1403715930.584058,0.111341
1403715930.634058,1403715930.634058,0.113900
1403715930.684058,1403715930.684058,0.112300
1403715930.734058,1403715930.734058,0.112202
1403715930.784058,1403715930.784058,0.113887
1403715930.834058,1403715930.834058,0.108704
1403715930.884058,1403715930.884058,0.109614
1403715930.934058,1403715930.934058,0.113960
1403715930.984058,1403715930.984058,0.114952
1403715931.034058,1403715931.034058,0.113301
1403715931.084058,1403715931.084058,0.114922
1403715931.134058,1403715931.134058,0.111773
1403715931.184058,1403715931.184058,0.109243
1403715931.234058,1403715931.234058,0.110427
1403715931.284058,1403715931.284058,0.110492
1403715931.334058,1403715931.334058,0.109992
1403715931.384058,1403715931.384058,0.108608
1403715931.434058,1403715931.434058,0.103434
1403715931.484058,1403715931.484058,0.103782
1403715931.534058,1403715931.534058,0.100249
1403715931.584058,1403715931.584058,0.095226
1403715931.634058,1403715931.634058,0.107590
1403715931.684058,1403715931.684058,0.114473
1403715931.734058,1403715931.734058,0.113167
1403715931.784058,1403715931.784058,0.109593
1403715931.834058,1403715931.834058,0.104115
1403715931.884058,1403715931.884058,0.098298
1403715931.934058,1403715931.934058,0.089879
1403715931.984058,1403715931.984058,0.160702
1403715932.034058,1403715932.034058,0.165504
1403715932.084058,1403715932.084058,0.160948
1403715932.134058,1403715932.134058,0.074044
1403715932.184058,1403715932.184058,0.070657
1403715932.234058,1403715932.234058,0.064359
1403715932.284058,1403715932.284058,0.065750
1403715932.334058,1403715932.334058,0.064419
1403715932.384058,1403715932.384058,0.064306
1403715932.434058,1403715932.434058,0.063877
1403715932.484058,1403715932.484058,0.064852
1403715932.534058,1403715932.534058,0.068169
1403715932.584058,1403715932.584058,0.072394
1403715932.634058,1403715932.634058,0.067030
1403715932.684058,1403715932.684058,0.070877
1403715932.734058,1403715932.734058,0.075251
1403715932.784058,1403715932.784058,0.072440
1403715932.834058,1403715932.834058,0.085344
1403715932.884058,1403715932.884058,0.083749
1403715932.934058,1403715932.934058,0.090585
1403715932.984058,1403715932.984058,0.087858
1403715933.034058,1403715933.034058,0.081584
1403715933.084058,1403715933.084058,0.092678
1403715933.134058,1403715933.134058,0.082950
1403715933.184058,1403715933.184058,0.088946
1403715933.234058,1403715933.234058,0.094655
1403715933.284058,1403715933.284058,0.099609
1403715933.334058,1403715933.334058,0.101660
1403715933.384058,1403715933.384058,0.100021
1403715933.434058,1403715933.434058,0.110783
1403715933.484058,1403715933.484058,0.119531
1403715933.534058,1403715933.534058,0.115991
1403715933.584058,1403715933.584058,0.112837
1403715933.634058,1403715933.634058,0.122793
1403715933.684058,1403715933.684058,0.113553
1403715933.734058,1403715933.734058,0.143133
1403715933.784058,1403715933.784058,0.123599
1403715933.834058,1403715933.834058,0.120625
1403715933.884058,1403715933.884058,0.118227
1403715933.934058,1403715933.934058,0.172873
1403715933.984058,1403715933.984058,0.095683
1403715934.034058,1403715934.034058,0.114392
1403715934.084058,1403715934.084058,0.090455
1403715934.134058,1403715934.134058,0.105632
1403715934.184058,1403715934.184058,0.086122
1403715934.234058,1403715934.234058,0.103106
1403715934.284058,1403715934.284058,0.108675
1403715934.334058,1403715934.334058,0.122847
1403715934.384058,1403715934.384058,0.140702
1403715934.434058,1403715934.434058,0.123709
1403715934.484058,1403715934.484058,0.121722
1403715934.534058,1403715934.534058,0.121976
1403715934.584058,1403715934.584058,0.121936
1403715934.634058,1403715934.634058,0.126912
1403715934.684058,1403715934.684058,0.125009
1403715934.734058,1403715934.734058,0.129705
1403715934.784058,1403715934.784058,0.130348
1403715934.834058,1403715934.834058,0.132238
1403715934.884058,1403715934.884058,0.135393
1403715934.934058,1403715934.934058,0.142497
1403715934.984058,1403715934.984058,0.151933
1403715935.034058,1403715935.034058,0.156531
1403715935.084058,1403715935.084058,0.165318
1403715935.134058,1403715935.134058,0.151779
1403715935.184058,1403715935.184058,0.137353
1403715935.234058,1403715935.234058,0.127575
1403715935.284058,1403715935.284058,0.150358
1403715935.334058,1403715935.334058,0.163864
1403715935.384058,1403715935.384058,0.200217
1403715935.434058,1403715935.434058,0.181433
1403715935.484058,1403715935.484058,0.187150
1403715935.534058,1403715935.534058,0.163894
1403715935.584058,1403715935.584058,0.177920
1403715935.634058,1403715935.634058,0.173651
1403715935.684058,1403715935.684058,0.165195
1403715935.734058,1403715935.734058,0.136628
1403715935.784058,1403715935.784058,0.139625
1403715935.834058,1403715935.834058,0.141539
1403715935.884058,1403715935.884058,0.142131
1403715935.934058,1403715935.934058,0.141324
1403715935.984058,1403715935.984058,0.138036
1403715936.034058,1403715936.034058,0.135509
1403715936.084058,1403715936.084058,0.129870
1403715936.134058,1403715936.134058,0.129429
1403715936.184058,1403715936.184058,0.135642
1403715936.234058,1403715936.234058,0.129866
1403715936.284058,1403715936.284058,0.129448
1403715936.334058,1403715936.334058,0.131069
1403715936.384058,1403715936.384058,0.120424
1403715936.434058,1403715936.434058,0.111802
1403715936.484058,1403715936.484058,0.127122
1403715936.534058,1403715936.534058,0.111486
1403715936.584058,1403715936.584058,0.114281
1403715936.634058,1403715936.634058,0.103326
1403715936.684058,1403715936.684058,0.111613
1403715936.734058,1403715936.734058,0.110327
1403715936.784058,1403715936.784058,0.109233
1403715936.834058,1403715936.834058,0.105951
1403715936.884058,1403715936.884058,0.111901
1403715936.934058,1403715936.934058,0.113987
1403715936.984058,1403715936.984058,0.116766
1403715937.034058,1403715937.034058,0.116418
1403715937.084058,1403715937.084058,0.118492
1403715937.134058,1403715937.134058,0.111538
1403715937.184058,1403715937.184058,0.115414
1403715937.234058,1403715937.234058,0.114402
1403715937.284058,1403715937.284058,0.111312
1403715937.334058,1403715937.334058,0.114409
1403715937.384058,1403715937.384058,0.114944
1403715937.434058,1403715937.434058,0.120538
1403715937.484058,1403715937.484058,0.119184
1403715937.534058,1403715937.534058,0.120259
1403715937.584058,1403715937.584058,0.120578
1403715937.634058,1403715937.634058,0.122894
1403715937.684058,1403715937.684058,0.123881
1403715937.734058,1403715937.734058,0.117398
1403715937.784058,1403715937.784058,0.117583
1403715937.834058,1403715937.834058,0.126743
1403715937.884058,1403715937.884058,0.130073
1403715937.934058,1403715937.934058,0.125751
1403715937.984058,1403715937.984058,0.126970
1403715938.034058,1403715938.034058,0.123912
1403715938.084058,1403715938.084058,0.123188
1403715938.134058,1403715938.134058,0.119589
1403715938.184058,1403715938.184058,0.114028
1403715938.234058,1403715938.234058,0.110859
1403715938.284058,1403715938.284058,0.108936
1403715938.334058,1403715938.334058,0.107861
1403715938.384058,1403715938.384058,0.105685
1403715938.434058,1403715938.434058,0.125731
1403715938.484058,1403715938.484058,0.116514
1403715938.534058,1403715938.534058,0.121344
1403715938.584058,1403715938.584058,0.111818
1403715938.634058,1403715938.634058,0.110374
1403715938.684058,1403715938.684058,0.108345
1403715938.734058,1403715938.734058,0.107128
1403715938.784058,1403715938.784058,0.076005
1403715938.834058,1403715938.834058,0.073471
1403715938.884058,1403715938.884058,0.068787
1403715938.934058,1403715938.934058,0.064509
1403715938.984058,1403715938.984058,0.060860
1403715939.034058,1403715939.034058,0.056408
1403715939.084058,1403715939.084058,0.052129
1403715939.134058,1403715939.134058,0.049741
1403715939.184058,1403715939.184058,0.049653
1403715939.234058,1403715939.234058,0.036528
1403715939.284058,1403715939.284058,0.040809
1403715939.334058,1403715939.334058,0.032283
1403715939.384058,1403715939.384058,0.030256
1403715939.434058,1403715939.434058,0.025407
1403715939.484058,1403715939.484058,0.026702
1403715939.534058,1403715939.534058,0.020882
1403715939.584058,1403715939.584058,0.021618
1403715939.634058,1403715939.634058,0.017031
1403715939.684058,1403715939.684058,0.019335
1403715939.734058,1403715939.734058,0.033306
1403715939.784058,1403715939.784058,0.033767
1403715939.834058,1403715939.834058,0.039151
1403715939.884058,1403715939.884058,0.040882
1403715939.934058,1403715939.934058,0.042267
1403715939.984058,1403715939.984058,0.040900
1403715940.034058,1403715940.034058,0.046176
1403715940.084058,1403715940.084058,0.042083
1403715940.134058,1403715940.134058,0.044086
1403715940.184058,1403715940.184058,0.045554
1403715940.234058,1403715940.234058,0.049652
1403715940.284058,1403715940.284058,0.053478
1403715940.334058,1403715940.334058,0.043103
1403715940.384058,1403715940.384058,0.043303
1403715940.434058,1403715940.434058,0.043066
1403715940.484058,1403715940.484058,0.038092
1403715940.534058,1403715940.534058,0.037606
1403715940.584058,1403715940.584058,0.039547
1403715940.634058,1403715940.634058,0.038504
1403715940.684058,1403715940.684058,0.041043
1403715940.734058,1403715940.734058,0.037200
1403715940.784058,1403715940.784058,0.031796
1403715940.834058,1403715940.834058,0.032482
1403715940.884058,1403715940.884058,0.042841
1403715940.934058,1403715940.934058,0.059175
1403715940.984058,1403715940.984058,0.063868
1403715941.034058,1403715941.034058,0.069852
1403715941.084058,1403715941.084058,0.080233
1403715941.134058,1403715941.134058,0.075917
1403715941.184058,1403715941.184058,0.079506
1403715941.234058,1403715941.234058,0.098237
1403715941.284058,1403715941.284058,0.085118
1403715941.334058,1403715941.334058,0.090784
1403715941.384058,1403715941.384058,0.099354
1403715941.434058,1403715941.434058,0.101287
1403715941.484058,1403715941.484058,0.111474
1403715941.534058,1403715941.534058,0.114137
1403715941.584058,1403715941.584058,0.119489
1403715941.634058,1403715941.634058,0.124858
1403715941.684058,1403715941.684058,0.128406
1403715941.734058,1403715941.734058,0.131908
1403715941.784058,1403715941.784058,0.127434
1403715941.834058,1403715941.834058,0.128022
1403715941.884058,1403715941.884058,0.123019
1403715941.934058,1403715941.934058,0.115809
1403715941.984058,1403715941.984058,0.112845
1403715942.034058,1403715942.034058,0.110201
1403715942.084058,1403715942.084058,0.113313
1403715942.134058,1403715942.134058,0.105429
1403715942.184058,1403715942.184058,0.114690
1403715942.234058,1403715942.234058,0.085905
1403715942.284058,1403715942.284058,0.079535
1403715942.334058,1403715942.334058,0.076175
1403715942.384058,1403715942.384058,0.066530
1403715942.434058,1403715942.434058,0.060967
1403715942.484058,1403715942.484058,0.052051
1403715942.534058,1403715942.534058,0.056246
1403715942.584058,1403715942.584058,0.041391
1403715942.634058,1403715942.634058,0.037360
1403715942.684058,1403715942.684058,0.036416
1403715942.734058,1403715942.734058,0.032094
1403715942.784058,1403715942.784058,0.033499
1403715942.834058,1403715942.834058,0.031886
1403715942.884058,1403715942.884058,0.030632
1403715942.934058,1403715942.934058,0.029616
1403715942.984058,1403715942.984058,0.027324
1403715943.034058,1403715943.034058,0.028104
1403715943.084058,1403715943.084058,0.027664
1403715943.134058,1403715943.134058,0.026128
1403715943.184058,1403715943.184058,0.024591
1403715943.234058,1403715943.234058,0.025743
1403715943.284058,1403715943.284058,0.017588
1403715943.334058,1403715943.334058,0.013084
1403715943.384058,1403715943.384058,0.011592
1403715943.434058,1403715943.434058,0.014639
1403715943.484058,1403715943.484058,0.005879
1403715943.534058,1403715943.534058,0.007740
1403715943.584058,1403715943.584058,0.015277
1403715943.634058,1403715943.634058,0.018516
1403715943.684058,1403715943.684058,0.017603
1403715943.734058,1403715943.734058,0.018942
1403715943.784058,1403715943.784058,0.015738
1403715943.834058,1403715943.834058,0.014252
1403715943.884058,1403715943.884058,0.016947
1403715943.934058,1403715943.934058,0.021596
1403715943.984058,1403715943.984058,0.015635
1403715944.034058,1403715944.034058,0.008069
1403715944.084058,1403715944.084058,0.015316
1403715944.134058,1403715944.134058,0.020667
1403715944.184058,1403715944.184058,0.002225
1403715944.234058,1403715944.234058,0.015609
1403715944.284058,1403715944.284058,0.007730
1403715944.334058,1403715944.334058,0.002906
1403715944.384058,1403715944.384058,0.003882
1403715944.434058,1403715944.434058,0.007895
1403715944.484058,1403715944.484058,0.010685
1403715944.534058,1403715944.534058,0.016292
1403715944.584058,1403715944.584058,0.015283
1403715944.634058,1403715944.634058,0.019398
1403715944.684058,1403715944.684058,0.019646
1403715944.734058,1403715944.734058,0.018766
1403715944.784058,1403715944.784058,0.017444
1403715944.834058,1403715944.834058,0.012652
1403715944.884058,1403715944.884058,0.011420
1403715944.934058,1403715944.934058,0.015628
1403715944.984058,1403715944.984058,0.036483
1403715945.034058,1403715945.034058,0.037389
1403715945.084058,1403715945.084058,0.030909
1403715945.134058,1403715945.134058,0.011246
1403715945.184058,1403715945.184058,0.021244
1403715945.234058,1403715945.234058,0.019284
1403715945.284058,1403715945.284058,0.031642
1403715945.334058,1403715945.334058,0.028395
1403715945.384058,1403715945.384058,0.031496
1403715945.434058,1403715945.434058,0.041505
1403715945.484058,1403715945.484058,0.037150
1403715945.534058,1403715945.534058,0.041445
1403715945.584058,1403715945.584058,0.042823
1403715945.634058,1403715945.634058,0.147965
1403715945.684058,1403715945.684058,0.165839
1403715945.734058,1403715945.734058,0.162240
1403715945.784058,1403715945.784058,0.164945
1403715945.834058,1403715945.834058,0.173287
1403715945.884058,1403715945.884058,0.191992
1403715945.934058,1403715945.934058,0.132044
1403715945.984058,1403715945.984058,0.060889
1403715946.034058,1403715946.034058,0.038557
1403715946.084058,1403715946.084058,0.033836
1403715946.134058,1403715946.134058,0.035958
1403715946.184058,1403715946.184058,0.038744
1403715946.234058,1403715946.234058,0.037809
1403715946.284058,1403715946.284058,0.035374
1403715946.334058,1403715946.334058,0.035948
1403715946.384058,1403715946.384058,0.042139
1403715946.434058,1403715946.434058,0.046025
1403715946.484058,1403715946.484058,0.053392
1403715946.534058,1403715946.534058,0.049347
1403715946.584058,1403715946.584058,0.049686
1403715946.634058,1403715946.634058,0.042011
1403715946.684058,1403715946.684058,0.050243
1403715946.734058,1403715946.734058,0.060573
1403715946.784058,1403715946.784058,0.061472
1403715946.834058,1403715946.834058,0.062626
1403715946.884058,1403715946.884058,0.064439
1403715946.934058,1403715946.934058,0.063942
1403715946.984058,1403715946.984058,0.072872
1403715947.034058,1403715947.034058,0.069373
1403715947.084058,1403715947.084058,0.070518
1403715947.134058,1403715947.134058,0.072571
1403715947.184058,1403715947.184058,0.070245
1403715947.234058,1403715947.234058,0.078265
1403715947.284058,1403715947.284058,0.076900
1403715947.334058,1403715947.334058,0.074323
1403715947.384058,1403715947.384058,0.072025
1403715947.434058,1403715947.434058,0.075860
1403715947.484058,1403715947.484058,0.079029
1403715947.534058,1403715947.534058,0.073757
1403715947.584058,1403715947.584058,0.071048
1403715947.634058,1403715947.634058,0.060831
1403715947.684058,1403715947.684058,0.061994
1403715947.734058,1403715947.734058,0.063790
1403715947.784058,1403715947.784058,0.060389
1403715947.834058,1403715947.834058,0.050761
1403715947.884058,1403715947.884058,0.059079
1403715947.934058,1403715947.934058,0.053059
1403715947.984058,1403715947.984058,0.039829
1403715948.034058,1403715948.034058,0.042747
1403715948.084058,1403715948.084058,0.050334
1403715948.134058,1403715948.134058,0.050800
1403715948.184058,1403715948.184058,0.052742
1403715948.234058,1403715948.234058,0.050328
1403715948.284058,1403715948.284058,0.044762
1403715948.334058,1403715948.334058,0.041007
1403715948.384058,1403715948.384058,0.047497
1403715948.434058,1403715948.434058,0.032757
1403715948.484058,1403715948.484058,0.039314
1403715948.534058,1403715948.534058,0.025083
1403715948.584058,1403715948.584058,0.034111
1403715948.634058,1403715948.634058,0.026952
1403715948.684058,1403715948.684058,0.024769
1403715948.734058,1403715948.734058,0.016231
1403715948.784058,1403715948.784058,0.016707
1403715948.834058,1403715948.834058,0.011697
1403715948.884058,1403715948.884058,0.009832
1403715948.934058,1403715948.934058,0.023783
1403715948.984058,1403715948.984058,0.017422
1403715949.034058,1403715949.034058,0.019623
1403715949.084058,1403715949.084058,0.016646
1403715949.134058,1403715949.134058,0.021182
1403715949.184058,1403715949.184058,0.027959
1403715949.234058,1403715949.234058,0.006553
1403715949.284058,1403715949.284058,0.013627
1403715949.334058,1403715949.334058,0.021827
1403715949.384058,1403715949.384058,0.018736
1403715949.434058,1403715949.434058,0.049292
1403715949.484058,1403715949.484058,0.084494
1403715949.534058,1403715949.534058,0.053178
1403715949.584058,1403715949.584058,0.008341
1403715949.634058,1403715949.634058,0.007113
1403715949.684058,1403715949.684058,0.007964
1403715949.734058,1403715949.734058,0.008881
1403715949.784058,1403715949.784058,0.006624
1403715949.834058,1403715949.834058,0.006485
1403715949.884058,1403715949.884058,0.006690
1403715949.934058,1403715949.934058,0.010844
1403715949.984058,1403715949.984058,0.013205
1403715950.034058,1403715950.034058,0.007938
1403715950.084058,1403715950.084058,0.012489
1403715950.134058,1403715950.134058,0.013135
1403715950.184058,1403715950.184058,0.013326
1403715950.234058,1403715950.234058,0.019863
1403715950.284058,1403715950.284058,0.035008
1403715950.334058,1403715950.334058,0.034541
1403715950.384058,1403715950.384058,0.052052
1403715950.434058,1403715950.434058,0.020723
1403715950.484058,1403715950.484058,0.027455
1403715950.534058,1403715950.534058,0.021238
1403715950.584058,1403715950.584058,0.027673
1403715950.634058,1403715950.634058,0.031331
1403715950.684058,1403715950.684058,0.027958
1403715950.734058,1403715950.734058,0.030908
1403715950.784058,1403715950.784058,0.040001
1403715950.834058,1403715950.834058,0.038406
1403715950.884058,1403715950.884058,0.038931
1403715950.934058,1403715950.934058,0.042642
1403715950.984058,1403715950.984058,0.052928
1403715951.034058,1403715951.034058,0.075024
1403715951.084058,1403715951.084058,0.044365
1403715951.134058,1403715951.134058,0.033072
1403715951.184058,1403715951.184058,0.026409
1403715951.234058,1403715951.234058,0.029532
1403715951.284058,1403715951.284058,0.035641
1403715951.334058,1403715951.334058,0.008950
1403715951.384058,1403715951.384058,0.034751
1403715951.434058,1403715951.434058,0.024303
1403715951.484058,1403715951.484058,0.019224
1403715951.534058,1403715951.534058,0.017292
1403715951.584058,1403715951.584058,0.020961
1403715951.634058,1403715951.634058,0.013895
1403715951.684058,1403715951.684058,0.019484
1403715951.734058,1403715951.734058,0.023989
1403715951.784058,1403715951.784058,0.023848
1403715951.834058,1403715951.834058,0.026252
1403715951.884058,1403715951.884058,0.053165
1403715951.934058,1403715951.934058,0.050619
1403715951.984058,1403715951.984058,0.055976
1403715952.034058,1403715952.034058,0.052143
1403715952.084058,1403715952.084058,0.043177
1403715952.134058,1403715952.134058,0.079276
1403715952.184058,1403715952.184058,0.103078
1403715952.234058,1403715952.234058,0.111835
1403715952.284058,1403715952.284058,0.103297
1403715952.334058,1403715952.334058,0.113379
1403715952.384058,1403715952.384058,0.115595
1403715952.434058,1403715952.434058,0.127632
1403715952.484058,1403715952.484058,0.114651
1403715952.534058,1403715952.534058,0.120772
1403715952.584058,1403715952.584058,0.111532
1403715952.634058,1403715952.634058,0.110587
1403715952.684058,1403715952.684058,0.118325
1403715952.734058,1403715952.734058,0.141572
1403715952.784058,1403715952.784058,0.146514
1403715952.834058,1403715952.834058,0.158546
1403715952.884058,1403715952.884058,0.119088
1403715952.934058,1403715952.934058,0.127289
1403715952.984058,1403715952.984058,0.139911
1403715953.034058,1403715953.034058,0.142802
1403715953.084058,1403715953.084058,0.134980
1403715953.134058,1403715953.134058,0.114577
1403715953.184058,1403715953.184058,0.132193
1403715953.234058,1403715953.234058,0.146961
1403715953.284058,1403715953.284058,0.143175
1403715953.334058,1403715953.334058,0.139420
1403715953.384058,1403715953.384058,0.133390
1403715953.434058,1403715953.434058,0.129134
1403715953.484058,1403715953.484058,0.159279
1403715953.534058,1403715953.534058,0.161615
1403715953.584058,1403715953.584058,0.164361
1403715953.634058,1403715953.634058,0.165060
1403715953.684058,1403715953.684058,0.164270
1403715953.734058,1403715953.734058,0.174550
1403715953.784058,1403715953.784058,0.154121
1403715953.834058,1403715953.834058,0.152312
1403715953.884058,1403715953.884058,0.153223
1403715953.934058,1403715953.934058,0.146095
1403715953.984058,1403715953.984058,0.146221
1403715954.034058,1403715954.034058,0.124823
1403715954.084058,1403715954.084058,0.122243
1403715954.134058,1403715954.134058,0.114720
1403715954.184058,1403715954.184058,0.116025
1403715954.234058,1403715954.234058,0.101848
1403715954.284058,1403715954.284058,0.096463
1403715954.334058,1403715954.334058,0.130795
1403715954.384058,1403715954.384058,0.140344
1403715954.434058,1403715954.434058,0.165313
1403715954.484058,1403715954.484058,0.131315
1403715954.534058,1403715954.534058,0.139428
1403715954.584058,1403715954.584058,0.133629
1403715954.634058,1403715954.634058,0.124447
1403715954.684058,1403715954.684058,0.117840
1403715954.734058,1403715954.734058,0.115335
1403715954.784058,1403715954.784058,0.111253
1403715954.834058,1403715954.834058,0.105920
1403715954.884058,1403715954.884058,0.090936
