t_est,t_gt,ape_m
1403715558.162143,1403715558.162143,0.033964
1403715558.212143,1403715558.212143,0.031406
1403715558.262143,1403715558.262143,0.032743
1403715558.312143,1403715558.312143,0.028934
1403715558.362143,1403715558.362143,0.028222
1403715558.412143,1403715558.412143,0.021948
1403715558.462143,1403715558.462143,0.025567
1403715558.512143,1403715558.512143,0.031556
1403715558.562143,1403715558.562143,0.042629
1403715558.612143,1403715558.612143,0.027135
1403715558.662143,1403715558.662143,0.047826
1403715558.712143,1403715558.712143,0.028897
1403715558.762143,1403715558.762143,0.025323
1403715558.812143,1403715558.812143,0.028435
1403715558.862143,1403715558.862143,0.017083
1403715558.912143,1403715558.912143,0.026389
1403715558.962143,1403715558.962143,0.024810
1403715559.012143,1403715559.012143,0.023265
1403715559.062143,1403715559.062143,0.015718
1403715559.112143,1403715559.112143,0.012382
1403715559.162143,1403715559.162143,0.011853
1403715559.212143,1403715559.212143,0.010904
1403715559.262143,1403715559.262143,0.009265
1403715559.312143,1403715559.312143,0.009478
1403715559.362143,1403715559.362143,0.011974
1403715559.412143,1403715559.412143,0.011686
1403715559.462143,1403715559.462143,0.014219
1403715559.512143,1403715559.512143,0.013353
1403715559.562143,1403715559.562143,0.012688
1403715559.612143,1403715559.612143,0.012943
1403715559.662143,1403715559.662143,0.011287
1403715559.712143,1403715559.712143,0.012909
1403715559.762143,1403715559.762143,0.014164
1403715559.812143,1403715559.812143,0.010829
1403715559.862143,1403715559.862143,0.012361
1403715559.912143,1403715559.912143,0.015476
1403715559.962143,1403715559.962143,0.016887
1403715560.012143,1403715560.012143,0.016097
1403715560.062143,1403715560.062143,0.012314
1403715560.112143,1403715560.112143,0.016433
1403715560.162143,1403715560.162143,0.015652
1403715560.212143,1403715560.212143,0.015319
1403715560.262143,1403715560.262143,0.013359
1403715560.312143,1403715560.312143,0.012419
1403715560.362143,1403715560.362143,0.014816
1403715560.412143,1403715560.412143,0.014897
1403715560.462143,1403715560.462143,0.010835
1403715560.512143,1403715560.512143,0.003558
1403715560.562143,1403715560.562143,0.014719
1403715560.612143,1403715560.612143,0.022251
1403715560.662143,1403715560.662143,0.022811
1403715560.712143,1403715560.712143,0.023400
1403715560.762143,1403715560.762143,0.020027
1403715560.812143,1403715560.812143,0.019722
1403715560.862143,1403715560.862143,0.021006
1403715560.912143,1403715560.912143,0.017160
1403715560.962143,1403715560.962143,0.015451
1403715561.012143,1403715561.012143,0.013190
1403715561.062143,1403715561.062143,0.011378
1403715561.112143,1403715561.112143,0.014256
1403715561.162143,1403715561.162143,0.021784
1403715561.212143,1403715561.212143,0.023058
1403715561.262143,1403715561.262143,0.014930
1403715561.312143,1403715561.312143,0.014694
1403715561.362143,1403715561.362143,0.016051
1403715561.412143,1403715561.412143,0.008939
1403715561.462143,1403715561.462143,0.005954
1403715561.512143,1403715561.512143,0.006192
1403715561.562143,1403715561.562143,0.001399
1403715561.612143,1403715561.612143,0.004110
1403715561.662143,1403715561.662143,0.003156
1403715561.712143,1403715561.712143,0.004351
1403715561.762143,1403715561.762143,0.005238
1403715561.812143,1403715561.812143,0.004600
1403715561.862143,1403715561.862143,0.005367
1403715561.912143,1403715561.912143,0.006822
1403715561.962143,1403715561.962143,0.007265
1403715562.012143,1403715562.012143,0.007089
1403715562.062143,1403715562.062143,0.005793
1403715562.112143,1403715562.112143,0.008981
1403715562.162143,1403715562.162143,0.013146
1403715562.212143,1403715562.212143,0.011326
1403715562.262143,1403715562.262143,0.009360
1403715562.312143,1403715562.312143,0.010777
1403715562.362143,1403715562.362143,0.010202
1403715562.412143,1403715562.412143,0.012004
1403715562.462143,1403715562.462143,0.008382
1403715562.512143,1403715562.512143,0.007778
1403715562.562143,1403715562.562143,0.008917
1403715562.612143,1403715562.612143,0.009851
1403715562.662143,1403715562.662143,0.009471
1403715562.712143,1403715562.712143,0.009813
1403715562.762143,1403715562.762143,0.010799
1403715562.812143,1403715562.812143,0.011108
1403715562.862143,1403715562.862143,0.011799
1403715562.912143,1403715562.912143,0.011635
1403715562.962143,1403715562.962143,0.011742
1403715563.012143,1403715563.012143,0.012978
1403715563.062143,1403715563.062143,0.012925
1403715563.112143,1403715563.112143,0.015372
1403715563.162143,1403715563.162143,0.019611
1403715563.212143,1403715563.212143,0.019363
1403715563.262143,1403715563.262143,0.024452
1403715563.312143,1403715563.312143,0.037640
1403715563.362143,1403715563.362143,0.026442
1403715563.412143,1403715563.412143,0.021359
1403715563.462143,1403715563.462143,0.025870
1403715563.512143,1403715563.512143,0.029158
1403715563.562143,1403715563.562143,0.033427
1403715563.612143,1403715563.612143,0.020138
1403715563.662143,1403715563.662143,0.024869
1403715563.712143,1403715563.712143,0.021588
1403715563.762143,1403715563.762143,0.027598
1403715563.812143,1403715563.812143,0.022072
1403715563.862143,1403715563.862143,0.017879
1403715563.912143,1403715563.912143,0.020149
1403715563.962143,1403715563.962143,0.020645
1403715564.012143,1403715564.012143,0.024593
1403715564.062143,1403715564.062143,0.021909
1403715564.112143,1403715564.112143,0.020731
1403715564.162143,1403715564.162143,0.026404
1403715564.212143,1403715564.212143,0.022651
1403715564.262143,1403715564.262143,0.021043
1403715564.312143,1403715564.312143,0.021251
1403715564.362143,1403715564.362143,0.019603
1403715564.412143,1403715564.412143,0.017096
1403715564.462143,1403715564.462143,0.021576
1403715564.512143,1403715564.512143,0.023610
1403715564.562143,1403715564.562143,0.022993
1403715564.612143,1403715564.612143,0.012065
1403715564.662143,1403715564.662143,0.018165
1403715564.712143,1403715564.712143,0.014882
1403715564.762143,1403715564.762143,0.041231
1403715564.812143,1403715564.812143,0.016927
1403715564.862143,1403715564.862143,0.018485
1403715564.912143,1403715564.912143,0.032860
1403715564.962143,1403715564.962143,0.047046
1403715565.012143,1403715565.012143,0.054715
1403715565.062143,1403715565.062143,0.048427
1403715565.112143,1403715565.112143,0.098260
1403715565.162143,1403715565.162143,0.115721
1403715565.212143,1403715565.212143,0.139225
1403715565.262143,1403715565.262143,0.157554
1403715565.312143,1403715565.312143,0.139603
1403715565.362143,1403715565.362143,0.131428
1403715565.412143,1403715565.412143,0.129964
1403715565.462143,1403715565.462143,0.142028
1403715565.512143,1403715565.512143,0.021678
1403715565.562143,1403715565.562143,0.023007
1403715565.612143,1403715565.612143,0.023282
1403715565.662143,1403715565.662143,0.020442
1403715565.712143,1403715565.712143,0.018120
1403715565.762143,1403715565.762143,0.017038
1403715565.812143,1403715565.812143,0.015740
1403715565.862143,1403715565.862143,0.022069
1403715565.912143,1403715565.912143,0.030619
1403715565.962143,1403715565.962143,0.048513
1403715566.012143,1403715566.012143,0.017907
1403715566.062143,1403715566.062143,0.020042
1403715566.112143,1403715566.112143,0.019583
1403715566.162143,1403715566.162143,0.028816
1403715566.212143,1403715566.212143,0.026134
1403715566.262143,1403715566.262143,0.018603
1403715566.312143,1403715566.312143,0.035411
1403715566.362143,1403715566.362143,0.034342
1403715566.412143,1403715566.412143,0.037150
1403715566.462143,1403715566.462143,0.040093
1403715566.512143,1403715566.512143,0.042392
1403715566.562143,1403715566.562143,0.051222
1403715566.612143,1403715566.612143,0.037434
1403715566.662143,1403715566.662143,0.051522
1403715566.712143,1403715566.712143,0.056601
1403715566.762143,1403715566.762143,0.202072
1403715566.812143,1403715566.812143,0.021102
1403715566.862143,1403715566.862143,0.013379
1403715566.912143,1403715566.912143,0.011067
1403715566.962143,1403715566.962143,0.010025
1403715567.012143,1403715567.012143,0.007693
1403715567.062143,1403715567.062143,0.020355
1403715567.112143,1403715567.112143,0.012885
1403715567.162143,1403715567.162143,0.023041
1403715567.212143,1403715567.212143,0.042093
1403715567.262143,1403715567.262143,0.027212
1403715567.312143,1403715567.312143,0.090611
1403715567.362143,1403715567.362143,0.058757
1403715567.412143,1403715567.412143,0.038783
1403715567.462143,1403715567.462143,0.014567
1403715567.512143,1403715567.512143,0.013138
1403715567.562143,1403715567.562143,0.011023
1403715567.612143,1403715567.612143,0.013368
1403715567.662143,1403715567.662143,0.013905
1403715567.712143,1403715567.712143,0.010754
1403715567.762143,1403715567.762143,0.007048
1403715567.812143,1403715567.812143,0.006034
1403715567.862143,1403715567.862143,0.007956
1403715567.912143,1403715567.912143,0.008807
1403715567.962143,1403715567.962143,0.020428
1403715568.012143,1403715568.012143,0.019753
1403715568.062143,1403715568.062143,0.024263
1403715568.112143,1403715568.112143,0.011338
1403715568.162143,1403715568.162143,0.009641
1403715568.212143,1403715568.212143,0.009948
1403715568.262143,1403715568.262143,0.011322
1403715568.312143,1403715568.312143,0.011837
1403715568.362143,1403715568.362143,0.010640
1403715568.412143,1403715568.412143,0.011455
1403715568.462143,1403715568.462143,0.010553
1403715568.512143,1403715568.512143,0.011716
1403715568.562143,1403715568.562143,0.010303
1403715568.612143,1403715568.612143,0.009610
1403715568.662143,1403715568.662143,0.009237
1403715568.712143,1403715568.712143,0.040818
1403715568.762143,1403715568.762143,0.079289
1403715568.812143,1403715568.812143,0.100807
1403715568.862143,1403715568.862143,0.116039
1403715568.912143,1403715568.912143,0.141329
1403715568.962143,1403715568.962143,0.179692
1403715569.012143,1403715569.012143,0.229644
1403715569.062143,1403715569.062143,0.296992
1403715569.112143,1403715569.112143,0.318928
1403715569.162143,1403715569.162143,0.021476
1403715569.212143,1403715569.212143,0.025192
1403715569.262143,1403715569.262143,0.023770
1403715569.312143,1403715569.312143,0.014741
1403715569.362143,1403715569.362143,0.016921
1403715569.412143,1403715569.412143,0.019393
1403715569.462143,1403715569.462143,0.029453
1403715569.512143,1403715569.512143,0.025154
1403715569.562143,1403715569.562143,0.026210
1403715569.612143,1403715569.612143,0.031371
1403715569.662143,1403715569.662143,0.026966
1403715569.712143,1403715569.712143,0.030795
1403715569.762143,1403715569.762143,0.027497
1403715569.812143,1403715569.812143,0.038493
1403715569.862143,1403715569.862143,0.043978
1403715569.912143,1403715569.912143,0.053971
1403715569.962143,1403715569.962143,0.067830
1403715570.012143,1403715570.012143,0.105068
1403715570.062143,1403715570.062143,0.121289
1403715570.112143,1403715570.112143,0.149629
1403715570.162143,1403715570.162143,0.031562
1403715570.212143,1403715570.212143,0.029388
1403715570.262143,1403715570.262143,0.024372
1403715570.312143,1403715570.312143,0.032792
1403715570.362143,1403715570.362143,0.032817
1403715570.412143,1403715570.412143,0.034319
1403715570.462143,1403715570.462143,0.045067
1403715570.512143,1403715570.512143,0.044889
1403715570.562143,1403715570.562143,0.037495
1403715570.612143,1403715570.612143,0.041442
1403715570.662143,1403715570.662143,0.035389
1403715570.712143,1403715570.712143,0.031854
1403715570.762143,1403715570.762143,0.021016
1403715570.812143,1403715570.812143,0.031676
1403715570.862143,1403715570.862143,0.018237
1403715570.912143,1403715570.912143,0.007423
1403715570.962143,1403715570.962143,0.013983
1403715571.012143,1403715571.012143,0.022288
1403715571.062143,1403715571.062143,0.019744
1403715571.112143,1403715571.112143,0.026802
1403715571.162143,1403715571.162143,0.006601
1403715571.212143,1403715571.212143,0.005827
1403715571.262143,1403715571.262143,0.003304
1403715571.312143,1403715571.312143,0.021358
1403715571.362143,1403715571.362143,0.015456
1403715571.412143,1403715571.412143,0.018748
1403715571.462143,1403715571.462143,0.030687
1403715571.512143,1403715571.512143,0.007113
1403715571.562143,1403715571.562143,0.022246
1403715571.612143,1403715571.612143,0.011633
1403715571.662143,1403715571.662143,0.012636
1403715571.712143,1403715571.712143,0.020656
1403715571.762143,1403715571.762143,0.031538
1403715571.812143,1403715571.812143,0.031256
1403715571.862143,1403715571.862143,0.004980
1403715571.912143,1403715571.912143,0.006901
1403715571.962143,1403715571.962143,0.006062
1403715572.012143,1403715572.012143,0.006961
1403715572.062143,1403715572.062143,0.007151
1403715572.112143,1403715572.112143,0.006154
1403715572.162143,1403715572.162143,0.006527
1403715572.212143,1403715572.212143,0.006921
1403715572.262143,1403715572.262143,0.008490
1403715572.312143,1403715572.312143,0.013046
1403715572.362143,1403715572.362143,0.009160
1403715572.412143,1403715572.412143,0.016672
1403715572.462143,1403715572.462143,0.014457
1403715572.512143,1403715572.512143,0.015643
1403715572.562143,1403715572.562143,0.021104
1403715572.612143,1403715572.612143,0.013860
1403715572.662143,1403715572.662143,0.016185
1403715572.712143,1403715572.712143,0.016642
1403715572.762143,1403715572.762143,0.016918
1403715572.812143,1403715572.812143,0.018615
1403715572.862143,1403715572.862143,0.016299
1403715572.912143,1403715572.912143,0.017556
1403715572.962143,1403715572.962143,0.015534
1403715573.012143,1403715573.012143,0.017739
1403715573.062143,1403715573.062143,0.014982
1403715573.112143,1403715573.112143,0.017254
1403715573.162143,1403715573.162143,0.016988
1403715573.212143,1403715573.212143,0.016314
1403715573.262143,1403715573.262143,0.014729
1403715573.312143,1403715573.312143,0.013373
1403715573.362143,1403715573.362143,0.011216
1403715573.412143,1403715573.412143,0.011557
1403715573.462143,1403715573.462143,0.013711
1403715573.512143,1403715573.512143,0.009866
1403715573.562143,1403715573.562143,0.012356
1403715573.612143,1403715573.612143,0.014253
1403715573.662143,1403715573.662143,0.015979
1403715573.712143,1403715573.712143,0.017402
1403715573.762143,1403715573.762143,0.017314
1403715573.812143,1403715573.812143,0.022014
1403715573.862143,1403715573.862143,0.028298
1403715573.912143,1403715573.912143,0.024928
1403715573.962143,1403715573.962143,0.026337
1403715574.012143,1403715574.012143,0.024619
1403715574.062143,1403715574.062143,0.032174
1403715574.112143,1403715574.112143,0.021121
1403715574.162143,1403715574.162143,0.020269
1403715574.212143,1403715574.212143,0.021108
1403715574.262143,1403715574.262143,0.021424
1403715574.312143,1403715574.312143,0.023914
1403715574.362143,1403715574.362143,0.021133
1403715574.412143,1403715574.412143,0.023763
1403715574.462143,1403715574.462143,0.025560
1403715574.512143,1403715574.512143,0.027185
1403715574.562143,1403715574.562143,0.026263
1403715574.612143,1403715574.612143,0.025544
1403715574.662143,1403715574.662143,0.027413
1403715574.712143,1403715574.712143,0.025638
1403715574.762143,1403715574.762143,0.025312
1403715574.812143,1403715574.812143,0.028210
1403715574.862143,1403715574.862143,0.025867
1403715574.912143,1403715574.912143,0.026930
1403715574.962143,1403715574.962143,0.030177
1403715575.012143,1403715575.012143,0.033991
1403715575.062143,1403715575.062143,0.019844
1403715575.112143,1403715575.112143,0.021314
1403715575.162143,1403715575.162143,0.020532
1403715575.212143,1403715575.212143,0.022861
1403715575.262143,1403715575.262143,0.023245
1403715575.312143,1403715575.312143,0.021549
1403715575.362143,1403715575.362143,0.022466
1403715575.412143,1403715575.412143,0.022603
1403715575.462143,1403715575.462143,0.024372
1403715575.512143,1403715575.512143,0.024647
1403715575.562143,1403715575.562143,0.029476
1403715575.612143,1403715575.612143,0.024121
1403715575.662143,1403715575.662143,0.025643
1403715575.712143,1403715575.712143,0.027928
1403715575.762143,1403715575.762143,0.020642
1403715575.812143,1403715575.812143,0.020317
1403715575.862143,1403715575.862143,0.019768
1403715575.912143,1403715575.912143,0.021429
1403715575.962143,1403715575.962143,0.021154
1403715576.012143,1403715576.012143,0.021687
1403715576.062143,1403715576.062143,0.024441
1403715576.112143,1403715576.112143,0.024068
1403715576.162143,1403715576.162143,0.026426
1403715576.212143,1403715576.212143,0.023109
1403715576.262143,1403715576.262143,0.027305
1403715576.312143,1403715576.312143,0.023189
1403715576.362143,1403715576.362143,0.024153
1403715576.412143,1403715576.412143,0.022272
1403715576.462143,1403715576.462143,0.022024
1403715576.512143,1403715576.512143,0.023137
1403715576.562143,1403715576.562143,0.023240
1403715576.612143,1403715576.612143,0.021640
1403715576.662143,1403715576.662143,0.021305
1403715576.712143,1403715576.712143,0.019448
1403715576.762143,1403715576.762143,0.024714
1403715576.812143,1403715576.812143,0.021006
1403715576.862143,1403715576.862143,0.018071
1403715576.912143,1403715576.912143,0.028766
1403715576.962143,1403715576.962143,0.019936
1403715577.012143,1403715577.012143,0.028984
1403715577.062143,1403715577.062143,0.029470
1403715577.112143,1403715577.112143,0.029364
1403715577.162143,1403715577.162143,0.021544
1403715577.212143,1403715577.212143,0.022356
1403715577.262143,1403715577.262143,0.021596
1403715577.312143,1403715577.312143,0.024902
1403715577.362143,1403715577.362143,0.025197
1403715577.412143,1403715577.412143,0.020522
1403715577.462143,1403715577.462143,0.022561
1403715577.512143,1403715577.512143,0.023297
1403715577.562143,1403715577.562143,0.022072
1403715577.612143,1403715577.612143,0.020274
1403715577.662143,1403715577.662143,0.022710
1403715577.712143,1403715577.712143,0.016590
1403715577.762143,1403715577.762143,0.018922
1403715577.812143,1403715577.812143,0.034510
1403715577.862143,1403715577.862143,0.026271
1403715577.912143,1403715577.912143,0.025715
1403715577.962143,1403715577.962143,0.017081
1403715578.012143,1403715578.012143,0.025730
1403715578.062143,1403715578.062143,0.027125
1403715578.112143,1403715578.112143,0.021629
1403715578.162143,1403715578.162143,0.024596
1403715578.212143,1403715578.212143,0.011726
1403715578.262143,1403715578.262143,0.014600
1403715578.312143,1403715578.312143,0.009862
1403715578.362143,1403715578.362143,0.014726
1403715578.412143,1403715578.412143,0.014591
1403715578.462143,1403715578.462143,0.012833
1403715578.512143,1403715578.512143,0.026389
1403715578.562143,1403715578.562143,0.019997
1403715578.612143,1403715578.612143,0.018277
1403715578.662143,1403715578.662143,0.018773
1403715578.712143,1403715578.712143,0.019542
1403715578.762143,1403715578.762143,0.019028
1403715578.812143,1403715578.812143,0.018253
1403715578.862143,1403715578.862143,0.017770
1403715578.912143,1403715578.912143,0.017531
1403715578.962143,1403715578.962143,0.016856
1403715579.012143,1403715579.012143,0.016654
1403715579.062143,1403715579.062143,0.016444
1403715579.112143,1403715579.112143,0.014252
1403715579.162143,1403715579.162143,0.013082
1403715579.212143,1403715579.212143,0.014388
1403715579.262143,1403715579.262143,0.014924
1403715579.312143,1403715579.312143,0.012617
1403715579.362143,1403715579.362143,0.011706
1403715579.412143,1403715579.412143,0.010811
1403715579.462143,1403715579.462143,0.011593
1403715579.512143,1403715579.512143,0.014512
1403715579.562143,1403715579.562143,0.016227
1403715579.612143,1403715579.612143,0.010407
1403715579.662143,1403715579.662143,0.014258
1403715579.712143,1403715579.712143,0.011041
1403715579.762143,1403715579.762143,0.013465
1403715579.812143,1403715579.812143,0.013756
1403715579.862143,1403715579.862143,0.012597
1403715579.912143,1403715579.912143,0.017218
1403715579.962143,1403715579.962143,0.017911
1403715580.012143,1403715580.012143,0.021432
1403715580.062143,1403715580.062143,0.022975
1403715580.112143,1403715580.112143,0.022978
1403715580.162143,1403715580.162143,0.016293
1403715580.212143,1403715580.212143,0.018697
1403715580.262143,1403715580.262143,0.023762
1403715580.312143,1403715580.312143,0.018319
1403715580.362143,1403715580.362143,0.019575
1403715580.412143,1403715580.412143,0.021965
1403715580.462143,1403715580.462143,0.020535
1403715580.512143,1403715580.512143,0.027441
1403715580.562143,1403715580.562143,0.027587
1403715580.612143,1403715580.612143,0.027440
1403715580.662143,1403715580.662143,0.023145
1403715580.712143,1403715580.712143,0.029234
1403715580.762143,1403715580.762143,0.030811
1403715580.812143,1403715580.812143,0.030927
1403715580.862143,1403715580.862143,0.031947
1403715580.912143,1403715580.912143,0.036142
1403715580.962143,1403715580.962143,0.035329
1403715581.012143,1403715581.012143,0.033687
1403715581.062143,1403715581.062143,0.038307
1403715581.112143,1403715581.112143,0.041784
1403715581.162143,1403715581.162143,0.034135
1403715581.212143,1403715581.212143,0.036159
1403715581.262143,1403715581.262143,0.035287
1403715581.312143,1403715581.312143,0.035877
1403715581.362143,1403715581.362143,0.037060
1403715581.412143,1403715581.412143,0.032994
1403715581.462143,1403715581.462143,0.029477
1403715581.512143,1403715581.512143,0.035332
1403715581.562143,1403715581.562143,0.029897
1403715581.612143,1403715581.612143,0.030866
1403715581.662143,1403715581.662143,0.029774
1403715581.712143,1403715581.712143,0.034860
1403715581.762143,1403715581.762143,0.036992
1403715581.812143,1403715581.812143,0.033647
1403715581.862143,1403715581.862143,0.040063
1403715581.912143,1403715581.912143,0.032366
1403715581.962143,1403715581.962143,0.020121
1403715582.012143,1403715582.012143,0.019179
1403715582.062143,1403715582.062143,0.028213
1403715582.112143,1403715582.112143,0.057833
1403715582.162143,1403715582.162143,0.026505
1403715582.212143,1403715582.212143,0.024316
1403715582.262143,1403715582.262143,0.023095
1403715582.312143,1403715582.312143,0.025903
1403715582.362143,1403715582.362143,0.029029
1403715582.412143,1403715582.412143,0.029630
1403715582.462143,1403715582.462143,0.026849
1403715582.512143,1403715582.512143,0.028147
1403715582.562143,1403715582.562143,0.029149
1403715582.612143,1403715582.612143,0.029304
1403715582.662143,1403715582.662143,0.028771
1403715582.712143,1403715582.712143,0.032025
1403715582.762143,1403715582.762143,0.031021
1403715582.812143,1403715582.812143,0.030587
1403715582.862143,1403715582.862143,0.033284
1403715582.912143,1403715582.912143,0.030924
1403715582.962143,1403715582.962143,0.034673
1403715583.012143,1403715583.012143,0.038878
1403715583.062143,1403715583.062143,0.034938
1403715583.112143,1403715583.112143,0.037492
1403715583.162143,1403715583.162143,0.033739
1403715583.212143,1403715583.212143,0.037376
1403715583.262143,1403715583.262143,0.034289
1403715583.312143,1403715583.312143,0.030002
1403715583.362143,1403715583.362143,0.031257
1403715583.412143,1403715583.412143,0.031905
1403715583.462143,1403715583.462143,0.029914
1403715583.512143,1403715583.512143,0.032067
1403715583.562143,1403715583.562143,0.031592
1403715583.612143,1403715583.612143,0.031513
1403715583.662143,1403715583.662143,0.030047
1403715583.712143,1403715583.712143,0.031231
1403715583.762143,1403715583.762143,0.028381
1403715583.812143,1403715583.812143,0.028913
1403715583.862143,1403715583.862143,0.027566
1403715583.912143,1403715583.912143,0.027111
1403715583.962143,1403715583.962143,0.026343
1403715584.012143,1403715584.012143,0.027268
1403715584.062143,1403715584.062143,0.025005
1403715584.112143,1403715584.112143,0.029709
1403715584.162143,1403715584.162143,0.032157
1403715584.212143,1403715584.212143,0.024066
1403715584.262143,1403715584.262143,0.022094
1403715584.312143,1403715584.312143,0.022841
1403715584.362143,1403715584.362143,0.023498
1403715584.412143,1403715584.412143,0.017532
1403715584.462143,1403715584.462143,0.033189
1403715584.512143,1403715584.512143,0.017499
1403715584.562143,1403715584.562143,0.013551
1403715584.612143,1403715584.612143,0.019229
1403715584.662143,1403715584.662143,0.012467
1403715584.712143,1403715584.712143,0.018348
1403715584.762143,1403715584.762143,0.017937
1403715584.812143,1403715584.812143,0.017873
1403715584.862143,1403715584.862143,0.022293
1403715584.912143,1403715584.912143,0.018317
1403715584.962143,1403715584.962143,0.017163
1403715585.012143,1403715585.012143,0.016965
1403715585.062143,1403715585.062143,0.017339
1403715585.112143,1403715585.112143,0.016461
1403715585.162143,1403715585.162143,0.017383
1403715585.212143,1403715585.212143,0.016078
1403715585.262143,1403715585.262143,0.020578
1403715585.312143,1403715585.312143,0.018965
1403715585.362143,1403715585.362143,0.017085
1403715585.412143,1403715585.412143,0.015487
1403715585.462143,1403715585.462143,0.018353
1403715585.512143,1403715585.512143,0.022184
1403715585.562143,1403715585.562143,0.019318
1403715585.612143,1403715585.612143,0.017701
1403715585.662143,1403715585.662143,0.021623
1403715585.712143,1403715585.712143,0.021807
1403715585.762143,1403715585.762143,0.021334
1403715585.812143,1403715585.812143,0.021258
1403715585.862143,1403715585.862143,0.027277
1403715585.912143,1403715585.912143,0.019675
1403715585.962143,1403715585.962143,0.020777
1403715586.012143,1403715586.012143,0.026562
1403715586.062143,1403715586.062143,0.022209
1403715586.112143,1403715586.112143,0.028065
1403715586.162143,1403715586.162143,0.030056
1403715586.212143,1403715586.212143,0.024523
1403715586.262143,1403715586.262143,0.024442
1403715586.312143,1403715586.312143,0.022321
1403715586.362143,1403715586.362143,0.020873
1403715586.412143,1403715586.412143,0.022796
1403715586.462143,1403715586.462143,0.021588
1403715586.512143,1403715586.512143,0.023760
1403715586.562143,1403715586.562143,0.022270
1403715586.612143,1403715586.612143,0.018613
1403715586.662143,1403715586.662143,0.023290
1403715586.712143,1403715586.712143,0.019024
1403715586.762143,1403715586.762143,0.022374
1403715586.812143,1403715586.812143,0.021425
1403715586.862143,1403715586.862143,0.022472
1403715586.912143,1403715586.912143,0.019775
1403715586.962143,1403715586.962143,0.018330
1403715587.012143,1403715587.012143,0.020312
1403715587.062143,1403715587.062143,0.021635
1403715587.112143,1403715587.112143,0.018751
1403715587.162143,1403715587.162143,0.019490
1403715587.212143,1403715587.212143,0.022497
1403715587.262143,1403715587.262143,0.022649
1403715587.312143,1403715587.312143,0.021647
1403715587.362143,1403715587.362143,0.017911
1403715587.412143,1403715587.412143,0.023177
1403715587.462143,1403715587.462143,0.018689
1403715587.512143,1403715587.512143,0.020103
1403715587.562143,1403715587.562143,0.020368
1403715587.612143,1403715587.612143,0.019451
1403715587.662143,1403715587.662143,0.015997
1403715587.712143,1403715587.712143,0.018945
1403715587.762143,1403715587.762143,0.017293
1403715587.812143,1403715587.812143,0.017830
1403715587.862143,1403715587.862143,0.020671
1403715587.912143,1403715587.912143,0.012577
1403715587.962143,1403715587.962143,0.025223
1403715588.012143,1403715588.012143,0.021455
1403715588.062143,1403715588.062143,0.019694
1403715588.112143,1403715588.112143,0.020495
1403715588.162143,1403715588.162143,0.020054
1403715588.212143,1403715588.212143,0.021756
1403715588.262143,1403715588.262143,0.017452
1403715588.312143,1403715588.312143,0.022173
1403715588.362143,1403715588.362143,0.018681
1403715588.412143,1403715588.412143,0.020108
1403715588.462143,1403715588.462143,0.021960
1403715588.512143,1403715588.512143,0.020499
1403715588.562143,1403715588.562143,0.020358
1403715588.612143,1403715588.612143,0.020103
1403715588.662143,1403715588.662143,0.025217
1403715588.712143,1403715588.712143,0.025500
1403715588.762143,1403715588.762143,0.025169
1403715588.812143,1403715588.812143,0.023774
1403715588.862143,1403715588.862143,0.028335
1403715588.912143,1403715588.912143,0.023824
1403715588.962143,1403715588.962143,0.024811
1403715589.012143,1403715589.012143,0.025178
1403715589.062143,1403715589.062143,0.026463
1403715589.112143,1403715589.112143,0.023937
1403715589.162143,1403715589.162143,0.024900
1403715589.212143,1403715589.212143,0.024063
1403715589.262143,1403715589.262143,0.025812
1403715589.312143,1403715589.312143,0.024549
1403715589.362143,1403715589.362143,0.021536
1403715589.412143,1403715589.412143,0.022595
1403715589.462143,1403715589.462143,0.025359
1403715589.512143,1403715589.512143,0.022803
1403715589.562143,1403715589.562143,0.022679
1403715589.612143,1403715589.612143,0.021046
1403715589.662143,1403715589.662143,0.021591
1403715589.712143,1403715589.712143,0.022010
1403715589.762143,1403715589.762143,0.030512
1403715589.812143,1403715589.812143,0.028449
1403715589.862143,1403715589.862143,0.027627
1403715589.912143,1403715589.912143,0.030428
1403715589.962143,1403715589.962143,0.033637
1403715590.012143,1403715590.012143,0.015613
1403715590.062143,1403715590.062143,0.004632
1403715590.112143,1403715590.112143,0.005426
1403715590.162143,1403715590.162143,0.004932
1403715590.212143,1403715590.212143,0.006684
1403715590.262143,1403715590.262143,0.009976
1403715590.312143,1403715590.312143,0.009618
1403715590.362143,1403715590.362143,0.008943
1403715590.412143,1403715590.412143,0.016016
1403715590.462143,1403715590.462143,0.028579
1403715590.512143,1403715590.512143,0.009855
1403715590.562143,1403715590.562143,0.006967
1403715590.612143,1403715590.612143,0.012666
1403715590.662143,1403715590.662143,0.006888
1403715590.712143,1403715590.712143,0.011893
1403715590.762143,1403715590.762143,0.033327
1403715590.812143,1403715590.812143,0.009518
1403715590.862143,1403715590.862143,0.020689
1403715590.912143,1403715590.912143,0.014259
1403715590.962143,1403715590.962143,0.012097
1403715591.012143,1403715591.012143,0.010684
1403715591.062143,1403715591.062143,0.013886
1403715591.112143,1403715591.112143,0.022099
1403715591.162143,1403715591.162143,0.023380
1403715591.212143,1403715591.212143,0.030985
1403715591.262143,1403715591.262143,0.026580
1403715591.312143,1403715591.312143,0.026899
1403715591.362143,1403715591.362143,0.033782
1403715591.412143,1403715591.412143,0.028996
