t_est,t_gt,ape_m
1403715307.562143,1403715307.562143,0.045138
1403715307.612143,1403715307.612143,0.046519
1403715307.662143,1403715307.662143,0.049580
1403715307.712143,1403715307.712143,0.046509
1403715307.762143,1403715307.762143,0.050955
1403715307.812143,1403715307.812143,0.047054
1403715307.862143,1403715307.862143,0.048182
1403715307.912143,1403715307.912143,0.048874
1403715307.962143,1403715307.962143,0.049564
1403715308.012143,1403715308.012143,0.045852
1403715308.062143,1403715308.062143,0.046639
1403715308.112143,1403715308.112143,0.048634
1403715308.162143,1403715308.162143,0.045868
1403715308.212143,1403715308.212143,0.047832
1403715308.262143,1403715308.262143,0.046581
1403715308.312143,1403715308.312143,0.048591
1403715308.362143,1403715308.362143,0.048389
1403715308.412143,1403715308.412143,0.048411
1403715308.462143,1403715308.462143,0.048698
1403715308.512143,1403715308.512143,0.048745
1403715308.562143,1403715308.562143,0.047336
1403715308.612143,1403715308.612143,0.047336
1403715308.662143,1403715308.662143,0.049105
1403715308.712143,1403715308.712143,0.050669
1403715308.762143,1403715308.762143,0.049584
1403715308.812143,1403715308.812143,0.048895
1403715308.862143,1403715308.862143,0.049877
1403715308.912143,1403715308.912143,0.050496
1403715308.962143,1403715308.962143,0.049499
1403715309.012143,1403715309.012143,0.051821
1403715309.062143,1403715309.062143,0.050547
1403715309.112143,1403715309.112143,0.048797
1403715309.162143,1403715309.162143,0.048127
1403715309.212143,1403715309.212143,0.046050
1403715309.262143,1403715309.262143,0.045354
1403715309.312143,1403715309.312143,0.047120
1403715309.362143,1403715309.362143,0.048130
1403715309.412143,1403715309.412143,0.047975
1403715309.462143,1403715309.462143,0.047709
1403715309.512143,1403715309.512143,0.046871
1403715309.562143,1403715309.562143,0.044063
1403715309.612143,1403715309.612143,0.044050
1403715309.662143,1403715309.662143,0.047843
1403715309.712143,1403715309.712143,0.048744
1403715309.762143,1403715309.762143,0.048068
1403715309.812143,1403715309.812143,0.044166
1403715309.862143,1403715309.862143,0.046373
1403715309.912143,1403715309.912143,0.048219
1403715309.962143,1403715309.962143,0.042724
1403715310.012143,1403715310.012143,0.041667
1403715310.062143,1403715310.062143,0.041725
1403715310.112143,1403715310.112143,0.048378
1403715310.162143,1403715310.162143,0.055347
1403715310.212143,1403715310.212143,0.063345
1403715310.262143,1403715310.262143,0.060755
1403715310.312143,1403715310.312143,0.048105
1403715310.362143,1403715310.362143,0.046913
1403715310.412143,1403715310.412143,0.046721
1403715310.462143,1403715310.462143,0.048149
1403715310.512143,1403715310.512143,0.046752
1403715310.562143,1403715310.562143,0.045428
1403715310.612143,1403715310.612143,0.046502
1403715310.662143,1403715310.662143,0.046380
1403715310.712143,1403715310.712143,0.046477
1403715310.762143,1403715310.762143,0.045558
1403715310.812143,1403715310.812143,0.046291
1403715310.862143,1403715310.862143,0.046618
1403715310.912143,1403715310.912143,0.048085
1403715310.962143,1403715310.962143,0.047451
1403715311.012143,1403715311.012143,0.047479
1403715311.062143,1403715311.062143,0.047591
1403715311.112143,1403715311.112143,0.047528
1403715311.162143,1403715311.162143,0.044859
1403715311.212143,1403715311.212143,0.049322
1403715311.262143,1403715311.262143,0.050781
1403715311.312143,1403715311.312143,0.049066
1403715311.362143,1403715311.362143,0.054610
1403715311.412143,1403715311.412143,0.049771
1403715311.462143,1403715311.462143,0.053043
1403715311.512143,1403715311.512143,0.046931
1403715311.562143,1403715311.562143,0.049696
1403715311.612143,1403715311.612143,0.048105
1403715311.662143,1403715311.662143,0.048355
1403715311.712143,1403715311.712143,0.037751
1403715311.762143,1403715311.762143,0.038958
1403715311.812143,1403715311.812143,0.039659
1403715311.862143,1403715311.862143,0.038664
1403715311.912143,1403715311.912143,0.039600
1403715311.962143,1403715311.962143,0.040191
1403715312.012143,1403715312.012143,0.038511
1403715312.062143,1403715312.062143,0.039498
1403715312.112143,1403715312.112143,0.040193
1403715312.162143,1403715312.162143,0.039235
1403715312.212143,1403715312.212143,0.043178
1403715312.262143,1403715312.262143,0.040976
1403715312.312143,1403715312.312143,0.042733
1403715312.362143,1403715312.362143,0.044719
1403715312.412143,1403715312.412143,0.045748
1403715312.462143,1403715312.462143,0.040788
1403715312.512143,1403715312.512143,0.047250
1403715312.562143,1403715312.562143,0.049173
1403715312.612143,1403715312.612143,0.046258
1403715312.662143,1403715312.662143,0.039553
1403715312.712143,1403715312.712143,0.042729
1403715312.762143,1403715312.762143,0.047296
1403715312.812143,1403715312.812143,0.047299
1403715312.862143,1403715312.862143,0.050616
1403715312.912143,1403715312.912143,0.048690
1403715312.962143,1403715312.962143,0.050018
1403715313.012143,1403715313.012143,0.054528
1403715313.062143,1403715313.062143,0.054357
1403715313.112143,1403715313.112143,0.057900
1403715313.162143,1403715313.162143,0.062878
1403715313.212143,1403715313.212143,0.070002
1403715313.262143,1403715313.262143,0.054476
1403715313.312143,1403715313.312143,0.059870
1403715313.362143,1403715313.362143,0.052634
1403715313.412143,1403715313.412143,0.060750
1403715313.462143,1403715313.462143,0.058011
1403715313.512143,1403715313.512143,0.056451
1403715313.562143,1403715313.562143,0.055752
1403715313.612143,1403715313.612143,0.052424
1403715313.662143,1403715313.662143,0.052760
1403715313.712143,1403715313.712143,0.052135
1403715313.762143,1403715313.762143,0.049502
1403715313.812143,1403715313.812143,0.043248
1403715313.862143,1403715313.862143,0.054261
1403715313.912143,1403715313.912143,0.034130
1403715313.962143,1403715313.962143,0.049312
1403715314.012143,1403715314.012143,0.048379
1403715314.062143,1403715314.062143,0.043504
1403715314.112143,1403715314.112143,0.042045
1403715314.162143,1403715314.162143,0.039700
1403715314.212143,1403715314.212143,0.043666
1403715314.262143,1403715314.262143,0.041199
1403715314.312143,1403715314.312143,0.043652
1403715314.362143,1403715314.362143,0.086852
1403715314.412143,1403715314.412143,0.071683
1403715314.462143,1403715314.462143,0.052943
1403715314.512143,1403715314.512143,0.045095
1403715314.562143,1403715314.562143,0.049642
1403715314.612143,1403715314.612143,0.061850
1403715314.662143,1403715314.662143,0.033223
1403715314.712143,1403715314.712143,0.039050
1403715314.762143,1403715314.762143,0.038744
1403715314.812143,1403715314.812143,0.069567
1403715314.862143,1403715314.862143,0.055057
1403715314.912143,1403715314.912143,0.044220
1403715314.962143,1403715314.962143,0.045520
1403715315.012143,1403715315.012143,0.060461
1403715315.062143,1403715315.062143,0.054207
1403715315.112143,1403715315.112143,0.051317
1403715315.162143,1403715315.162143,0.038433
1403715315.212143,1403715315.212143,0.044145
1403715315.262143,1403715315.262143,0.050406
1403715315.312143,1403715315.312143,0.031582
1403715315.362143,1403715315.362143,0.057146
1403715315.412143,1403715315.412143,0.051502
1403715315.462143,1403715315.462143,0.053539
1403715315.512143,1403715315.512143,0.040765
1403715315.562143,1403715315.562143,0.041413
1403715315.612143,1403715315.612143,0.036723
1403715315.662143,1403715315.662143,0.049909
1403715315.712143,1403715315.712143,0.028763
1403715315.762143,1403715315.762143,0.040391
1403715315.812143,1403715315.812143,0.031540
1403715315.862143,1403715315.862143,0.043309
1403715315.912143,1403715315.912143,0.045308
1403715315.962143,1403715315.962143,0.037340
1403715316.012143,1403715316.012143,0.021965
1403715316.062143,1403715316.062143,0.041017
1403715316.112143,1403715316.112143,0.033545
1403715316.162143,1403715316.162143,0.020073
1403715316.212143,1403715316.212143,0.031055
1403715316.262143,1403715316.262143,0.039607
1403715316.312143,1403715316.312143,0.030879
1403715316.362143,1403715316.362143,0.030575
1403715316.412143,1403715316.412143,0.026506
1403715316.462143,1403715316.462143,0.029714
1403715316.512143,1403715316.512143,0.028953
1403715316.562143,1403715316.562143,0.032052
1403715316.612143,1403715316.612143,0.029097
1403715316.662143,1403715316.662143,0.030185
1403715316.712143,1403715316.712143,0.030229
1403715316.762143,1403715316.762143,0.030813
1403715316.812143,1403715316.812143,0.029210
1403715316.862143,1403715316.862143,0.027183
1403715316.912143,1403715316.912143,0.030275
1403715316.962143,1403715316.962143,0.031328
1403715317.012143,1403715317.012143,0.023189
1403715317.062143,1403715317.062143,0.029460
1403715317.112143,1403715317.112143,0.032024
1403715317.162143,1403715317.162143,0.028041
1403715317.212143,1403715317.212143,0.024800
1403715317.262143,1403715317.262143,0.020595
1403715317.312143,1403715317.312143,0.019590
1403715317.362143,1403715317.362143,0.017115
1403715317.412143,1403715317.412143,0.018027
1403715317.462143,1403715317.462143,0.018954
1403715317.512143,1403715317.512143,0.015863
1403715317.562143,1403715317.562143,0.021103
1403715317.612143,1403715317.612143,0.010567
1403715317.662143,1403715317.662143,0.012800
1403715317.712143,1403715317.712143,0.017205
1403715317.762143,1403715317.762143,0.016344
1403715317.812143,1403715317.812143,0.015653
1403715317.862143,1403715317.862143,0.034339
1403715317.912143,1403715317.912143,0.034557
1403715317.962143,1403715317.962143,0.031810
1403715318.012143,1403715318.012143,0.030092
1403715318.062143,1403715318.062143,0.028509
1403715318.112143,1403715318.112143,0.031928
1403715318.162143,1403715318.162143,0.028867
1403715318.212143,1403715318.212143,0.026915
1403715318.262143,1403715318.262143,0.024792
1403715318.312143,1403715318.312143,0.025527
1403715318.362143,1403715318.362143,0.023142
1403715318.412143,1403715318.412143,0.027057
1403715318.462143,1403715318.462143,0.026655
1403715318.512143,1403715318.512143,0.028900
1403715318.562143,1403715318.562143,0.022605
1403715318.612143,1403715318.612143,0.027581
1403715318.662143,1403715318.662143,0.028918
1403715318.712143,1403715318.712143,0.028160
1403715318.762143,1403715318.762143,0.026609
1403715318.812143,1403715318.812143,0.029145
1403715318.862143,1403715318.862143,0.024821
1403715318.912143,1403715318.912143,0.027465
1403715318.962143,1403715318.962143,0.027533
1403715319.012143,1403715319.012143,0.028126
1403715319.062143,1403715319.062143,0.024324
1403715319.112143,1403715319.112143,0.024865
1403715319.162143,1403715319.162143,0.025846
1403715319.212143,1403715319.212143,0.023431
1403715319.262143,1403715319.262143,0.028499
1403715319.312143,1403715319.312143,0.026187
1403715319.362143,1403715319.362143,0.033955
1403715319.412143,1403715319.412143,0.030563
1403715319.462143,1403715319.462143,0.033204
1403715319.512143,1403715319.512143,0.034740
1403715319.562143,1403715319.562143,0.034284
1403715319.612143,1403715319.612143,0.029747
1403715319.662143,1403715319.662143,0.036371
1403715319.712143,1403715319.712143,0.036012
1403715319.762143,1403715319.762143,0.037161
1403715319.812143,1403715319.812143,0.035686
1403715319.862143,1403715319.862143,0.034560
1403715319.912143,1403715319.912143,0.037015
1403715319.962143,1403715319.962143,0.037610
1403715320.012143,1403715320.012143,0.039172
1403715320.062143,1403715320.062143,0.037393
1403715320.112143,1403715320.112143,0.039808
1403715320.162143,1403715320.162143,0.040264
1403715320.212143,1403715320.212143,0.040044
1403715320.262143,1403715320.262143,0.040164
1403715320.312143,1403715320.312143,0.039904
1403715320.362143,1403715320.362143,0.037122
1403715320.412143,1403715320.412143,0.038357
1403715320.462143,1403715320.462143,0.035330
1403715320.512143,1403715320.512143,0.043218
1403715320.562143,1403715320.562143,0.033317
1403715320.612143,1403715320.612143,0.033101
1403715320.662143,1403715320.662143,0.032429
1403715320.712143,1403715320.712143,0.027431
1403715320.762143,1403715320.762143,0.030865
1403715320.812143,1403715320.812143,0.029055
1403715320.862143,1403715320.862143,0.030763
1403715320.912143,1403715320.912143,0.030472
1403715320.962143,1403715320.962143,0.035340
1403715321.012143,1403715321.012143,0.037607
1403715321.062143,1403715321.062143,0.032580
1403715321.112143,1403715321.112143,0.030994
1403715321.162143,1403715321.162143,0.035119
1403715321.212143,1403715321.212143,0.037101
1403715321.262143,1403715321.262143,0.034886
1403715321.312143,1403715321.312143,0.033939
1403715321.362143,1403715321.362143,0.036565
1403715321.412143,1403715321.412143,0.037947
1403715321.462143,1403715321.462143,0.044303
1403715321.512143,1403715321.512143,0.040207
1403715321.562143,1403715321.562143,0.036185
1403715321.612143,1403715321.612143,0.031474
1403715321.662143,1403715321.662143,0.040431
1403715321.712143,1403715321.712143,0.036624
1403715321.762143,1403715321.762143,0.036111
1403715321.812143,1403715321.812143,0.028089
1403715321.862143,1403715321.862143,0.029458
1403715321.912143,1403715321.912143,0.026444
1403715321.962143,1403715321.962143,0.023989
1403715322.012143,1403715322.012143,0.021070
1403715322.062143,1403715322.062143,0.013518
1403715322.112143,1403715322.112143,0.034246
1403715322.162143,1403715322.162143,0.033731
1403715322.212143,1403715322.212143,0.036231
1403715322.262143,1403715322.262143,0.036483
1403715322.312143,1403715322.312143,0.037826
1403715322.362143,1403715322.362143,0.039370
1403715322.412143,1403715322.412143,0.038782
1403715322.462143,1403715322.462143,0.042284
1403715322.512143,1403715322.512143,0.040506
1403715322.562143,1403715322.562143,0.044265
1403715322.612143,1403715322.612143,0.046292
1403715322.662143,1403715322.662143,0.043736
1403715322.712143,1403715322.712143,0.043969
1403715322.762143,1403715322.762143,0.046382
1403715322.812143,1403715322.812143,0.047133
1403715322.862143,1403715322.862143,0.053071
1403715322.912143,1403715322.912143,0.054996
1403715322.962143,1403715322.962143,0.047015
1403715323.012143,1403715323.012143,0.050740
1403715323.062143,1403715323.062143,0.053650
1403715323.112143,1403715323.112143,0.051658
1403715323.162143,1403715323.162143,0.053999
1403715323.212143,1403715323.212143,0.048959
1403715323.262143,1403715323.262143,0.053071
1403715323.312143,1403715323.312143,0.056220
1403715323.362143,1403715323.362143,0.056427
1403715323.412143,1403715323.412143,0.057402
1403715323.462143,1403715323.462143,0.056036
1403715323.512143,1403715323.512143,0.056081
1403715323.562143,1403715323.562143,0.056757
1403715323.612143,1403715323.612143,0.055705
1403715323.662143,1403715323.662143,0.058707
1403715323.712143,1403715323.712143,0.058587
1403715323.762143,1403715323.762143,0.060816
1403715323.812143,1403715323.812143,0.060616
1403715323.862143,1403715323.862143,0.060928
1403715323.912143,1403715323.912143,0.061107
1403715323.962143,1403715323.962143,0.061417
1403715324.012143,1403715324.012143,0.065233
1403715324.062143,1403715324.062143,0.063357
1403715324.112143,1403715324.112143,0.065549
1403715324.162143,1403715324.162143,0.065599
1403715324.212143,1403715324.212143,0.066953
1403715324.262143,1403715324.262143,0.065926
1403715324.312143,1403715324.312143,0.060930
1403715324.362143,1403715324.362143,0.061589
1403715324.412143,1403715324.412143,0.064462
1403715324.462143,1403715324.462143,0.059361
1403715324.512143,1403715324.512143,0.060476
1403715324.562143,1403715324.562143,0.059547
1403715324.612143,1403715324.612143,0.059202
1403715324.662143,1403715324.662143,0.064436
1403715324.712143,1403715324.712143,0.063408
1403715324.762143,1403715324.762143,0.059256
1403715324.812143,1403715324.812143,0.059940
1403715324.862143,1403715324.862143,0.062185
1403715324.912143,1403715324.912143,0.062441
1403715324.962143,1403715324.962143,0.057402
1403715325.012143,1403715325.012143,0.059180
1403715325.062143,1403715325.062143,0.061254
1403715325.112143,1403715325.112143,0.059201
1403715325.162143,1403715325.162143,0.057713
1403715325.212143,1403715325.212143,0.059897
1403715325.262143,1403715325.262143,0.061172
1403715325.312143,1403715325.312143,0.056127
1403715325.362143,1403715325.362143,0.059815
1403715325.412143,1403715325.412143,0.058908
1403715325.462143,1403715325.462143,0.056287
1403715325.512143,1403715325.512143,0.055573
1403715325.562143,1403715325.562143,0.055429
1403715325.612143,1403715325.612143,0.058510
1403715325.662143,1403715325.662143,0.057221
1403715325.712143,1403715325.712143,0.059034
1403715325.762143,1403715325.762143,0.056459
1403715325.812143,1403715325.812143,0.057047
1403715325.862143,1403715325.862143,0.057094
1403715325.912143,1403715325.912143,0.055590
1403715325.962143,1403715325.962143,0.055473
1403715326.012143,1403715326.012143,0.056840
1403715326.062143,1403715326.062143,0.058584
1403715326.112143,1403715326.112143,0.058011
1403715326.162143,1403715326.162143,0.058933
1403715326.212143,1403715326.212143,0.057407
1403715326.262143,1403715326.262143,0.059129
1403715326.312143,1403715326.312143,0.063328
1403715326.362143,1403715326.362143,0.059577
1403715326.412143,1403715326.412143,0.061641
1403715326.462143,1403715326.462143,0.058571
1403715326.512143,1403715326.512143,0.058712
1403715326.562143,1403715326.562143,0.057008
1403715326.612143,1403715326.612143,0.061690
1403715326.662143,1403715326.662143,0.062353
1403715326.712143,1403715326.712143,0.061809
1403715326.762143,1403715326.762143,0.065426
1403715326.812143,1403715326.812143,0.060193
1403715326.862143,1403715326.862143,0.062783
1403715326.912143,1403715326.912143,0.057543
1403715326.962143,1403715326.962143,0.059232
1403715327.012143,1403715327.012143,0.059657
1403715327.062143,1403715327.062143,0.061560
1403715327.112143,1403715327.112143,0.064322
1403715327.162143,1403715327.162143,0.063486
1403715327.212143,1403715327.212143,0.059431
1403715327.262143,1403715327.262143,0.061001
1403715327.312143,1403715327.312143,0.068381
1403715327.362143,1403715327.362143,0.063500
1403715327.412143,1403715327.412143,0.065995
1403715327.462143,1403715327.462143,0.056291
1403715327.512143,1403715327.512143,0.055869
1403715327.562143,1403715327.562143,0.056672
1403715327.612143,1403715327.612143,0.056569
1403715327.662143,1403715327.662143,0.056813
1403715327.712143,1403715327.712143,0.056219
1403715327.762143,1403715327.762143,0.057407
1403715327.812143,1403715327.812143,0.057492
1403715327.862143,1403715327.862143,0.057116
1403715327.912143,1403715327.912143,0.055997
1403715327.962143,1403715327.962143,0.055064
1403715328.012143,1403715328.012143,0.056622
1403715328.062143,1403715328.062143,0.055286
1403715328.112143,1403715328.112143,0.055936
1403715328.162143,1403715328.162143,0.056903
1403715328.212143,1403715328.212143,0.056246
1403715328.262143,1403715328.262143,0.056084
1403715328.312143,1403715328.312143,0.056467
1403715328.362143,1403715328.362143,0.057251
1403715328.412143,1403715328.412143,0.059075
1403715328.462143,1403715328.462143,0.059223
1403715328.512143,1403715328.512143,0.057676
1403715328.562143,1403715328.562143,0.058873
1403715328.612143,1403715328.612143,0.058247
1403715328.662143,1403715328.662143,0.058910
1403715328.712143,1403715328.712143,0.059231
1403715328.762143,1403715328.762143,0.060585
1403715328.812143,1403715328.812143,0.058746
1403715328.862143,1403715328.862143,0.061553
1403715328.912143,1403715328.912143,0.058584
1403715328.962143,1403715328.962143,0.058926
1403715329.012143,1403715329.012143,0.058973
1403715329.062143,1403715329.062143,0.058406
1403715329.112143,1403715329.112143,0.054685
1403715329.162143,1403715329.162143,0.058901
1403715329.212143,1403715329.212143,0.052949
1403715329.262143,1403715329.262143,0.050763
1403715329.312143,1403715329.312143,0.048395
1403715329.362143,1403715329.362143,0.045851
1403715329.412143,1403715329.412143,0.047949
1403715329.462143,1403715329.462143,0.047749
1403715329.512143,1403715329.512143,0.050493
1403715329.562143,1403715329.562143,0.055716
1403715329.612143,1403715329.612143,0.050531
1403715329.662143,1403715329.662143,0.049615
1403715329.712143,1403715329.712143,0.055773
1403715329.762143,1403715329.762143,0.054415
1403715329.812143,1403715329.812143,0.058251
1403715329.862143,1403715329.862143,0.058266
1403715329.912143,1403715329.912143,0.053054
1403715329.962143,1403715329.962143,0.056271
1403715330.012143,1403715330.012143,0.049368
1403715330.062143,1403715330.062143,0.052317
1403715330.112143,1403715330.112143,0.054452
1403715330.162143,1403715330.162143,0.057407
1403715330.212143,1403715330.212143,0.056424
1403715330.262143,1403715330.262143,0.058132
1403715330.312143,1403715330.312143,0.052610
1403715330.362143,1403715330.362143,0.056828
1403715330.412143,1403715330.412143,0.051277
1403715330.462143,1403715330.462143,0.048564
1403715330.512143,1403715330.512143,0.050547
1403715330.562143,1403715330.562143,0.055692
1403715330.612143,1403715330.612143,0.053883
1403715330.662143,1403715330.662143,0.054010
1403715330.712143,1403715330.712143,0.052211
1403715330.762143,1403715330.762143,0.055160
1403715330.812143,1403715330.812143,0.054112
1403715330.862143,1403715330.862143,0.052991
1403715330.912143,1403715330.912143,0.058877
1403715330.962143,1403715330.962143,0.049138
1403715331.012143,1403715331.012143,0.040726
1403715331.062143,1403715331.062143,0.038745
1403715331.112143,1403715331.112143,0.039802
1403715331.162143,1403715331.162143,0.038017
1403715331.212143,1403715331.212143,0.038046
1403715331.262143,1403715331.262143,0.034113
1403715331.312143,1403715331.312143,0.038694
1403715331.362143,1403715331.362143,0.038186
1403715331.412143,1403715331.412143,0.036040
1403715331.462143,1403715331.462143,0.038099
1403715331.512143,1403715331.512143,0.038832
1403715331.562143,1403715331.562143,0.039231
1403715331.612143,1403715331.612143,0.036925
1403715331.662143,1403715331.662143,0.038210
1403715331.712143,1403715331.712143,0.040030
1403715331.762143,1403715331.762143,0.035791
1403715331.812143,1403715331.812143,0.038246
1403715331.862143,1403715331.862143,0.037575
1403715331.912143,1403715331.912143,0.037372
1403715331.962143,1403715331.962143,0.037380
1403715332.012143,1403715332.012143,0.038842
1403715332.062143,1403715332.062143,0.038969
1403715332.112143,1403715332.112143,0.038746
1403715332.162143,1403715332.162143,0.038676
1403715332.212143,1403715332.212143,0.039271
1403715332.262143,1403715332.262143,0.036499
1403715332.312143,1403715332.312143,0.038001
1403715332.362143,1403715332.362143,0.039256
1403715332.412143,1403715332.412143,0.035576
1403715332.462143,1403715332.462143,0.037707
1403715332.512143,1403715332.512143,0.038083
1403715332.562143,1403715332.562143,0.035721
1403715332.612143,1403715332.612143,0.038299
1403715332.662143,1403715332.662143,0.037103
1403715332.712143,1403715332.712143,0.038074
1403715332.762143,1403715332.762143,0.039323
1403715332.812143,1403715332.812143,0.040224
1403715332.862143,1403715332.862143,0.037052
1403715332.912143,1403715332.912143,0.036709
1403715332.962143,1403715332.962143,0.037798
1403715333.012143,1403715333.012143,0.037323
1403715333.062143,1403715333.062143,0.034106
1403715333.112143,1403715333.112143,0.037549
1403715333.162143,1403715333.162143,0.036468
1403715333.212143,1403715333.212143,0.037362
1403715333.262143,1403715333.262143,0.040909
1403715333.312143,1403715333.312143,0.039047
1403715333.362143,1403715333.362143,0.042473
1403715333.412143,1403715333.412143,0.038325
1403715333.462143,1403715333.462143,0.040784
1403715333.512143,1403715333.512143,0.040517
1403715333.562143,1403715333.562143,0.037336
1403715333.612143,1403715333.612143,0.040372
1403715333.662143,1403715333.662143,0.039755
1403715333.712143,1403715333.712143,0.039974
1403715333.762143,1403715333.762143,0.036990
1403715333.812143,1403715333.812143,0.037006
1403715333.862143,1403715333.862143,0.038960
1403715333.912143,1403715333.912143,0.036143
1403715333.962143,1403715333.962143,0.038483
1403715334.012143,1403715334.012143,0.038435
1403715334.062143,1403715334.062143,0.038062
1403715334.112143,1403715334.112143,0.039254
1403715334.162143,1403715334.162143,0.041385
1403715334.212143,1403715334.212143,0.036008
1403715334.262143,1403715334.262143,0.041286
1403715334.312143,1403715334.312143,0.038102
1403715334.362143,1403715334.362143,0.037709
1403715334.412143,1403715334.412143,0.040952
1403715334.462143,1403715334.462143,0.039308
1403715334.512143,1403715334.512143,0.039730
1403715334.562143,1403715334.562143,0.039899
1403715334.612143,1403715334.612143,0.038638
1403715334.662143,1403715334.662143,0.042480
1403715334.712143,1403715334.712143,0.043149
1403715334.762143,1403715334.762143,0.042462
1403715334.812143,1403715334.812143,0.048663
1403715334.862143,1403715334.862143,0.049163
1403715334.912143,1403715334.912143,0.049351
1403715334.962143,1403715334.962143,0.050118
1403715335.012143,1403715335.012143,0.049775
1403715335.062143,1403715335.062143,0.050769
1403715335.112143,1403715335.112143,0.051873
1403715335.162143,1403715335.162143,0.051283
1403715335.212143,1403715335.212143,0.051571
1403715335.262143,1403715335.262143,0.052373
1403715335.312143,1403715335.312143,0.052805
1403715335.362143,1403715335.362143,0.051918
1403715335.412143,1403715335.412143,0.051758
1403715335.462143,1403715335.462143,0.052605
1403715335.512143,1403715335.512143,0.052340
1403715335.562143,1403715335.562143,0.053154
1403715335.612143,1403715335.612143,0.053615
1403715335.662143,1403715335.662143,0.053397
1403715335.712143,1403715335.712143,0.052630
1403715335.762143,1403715335.762143,0.051918
1403715335.812143,1403715335.812143,0.052989
1403715335.862143,1403715335.862143,0.051265
1403715335.912143,1403715335.912143,0.055580
1403715335.962143,1403715335.962143,0.051878
1403715336.012143,1403715336.012143,0.052788
1403715336.062143,1403715336.062143,0.053057
1403715336.112143,1403715336.112143,0.052439
1403715336.162143,1403715336.162143,0.051888
1403715336.212143,1403715336.212143,0.052774
1403715336.262143,1403715336.262143,0.055188
1403715336.312143,1403715336.312143,0.053305
1403715336.362143,1403715336.362143,0.053302
1403715336.412143,1403715336.412143,0.055802
1403715336.462143,1403715336.462143,0.054715
1403715336.512143,1403715336.512143,0.054049
1403715336.562143,1403715336.562143,0.056039
1403715336.612143,1403715336.612143,0.057483
1403715336.662143,1403715336.662143,0.056583
1403715336.712143,1403715336.712143,0.056998
1403715336.762143,1403715336.762143,0.057209
1403715336.812143,1403715336.812143,0.058076
1403715336.862143,1403715336.862143,0.058377
1403715336.912143,1403715336.912143,0.057280
1403715336.962143,1403715336.962143,0.057038
1403715337.012143,1403715337.012143,0.053845
1403715337.062143,1403715337.062143,0.053142
1403715337.112143,1403715337.112143,0.053784
1403715337.162143,1403715337.162143,0.052969
1403715337.212143,1403715337.212143,0.052755
1403715337.262143,1403715337.262143,0.051208
1403715337.312143,1403715337.312143,0.050964
1403715337.362143,1403715337.362143,0.051406
1403715337.412143,1403715337.412143,0.050413
1403715337.462143,1403715337.462143,0.050640
1403715337.512143,1403715337.512143,0.050004
1403715337.562143,1403715337.562143,0.050462
1403715337.612143,1403715337.612143,0.050710
1403715337.662143,1403715337.662143,0.050659
1403715337.712143,1403715337.712143,0.050536
1403715337.762143,1403715337.762143,0.052944
1403715337.812143,1403715337.812143,0.049119
1403715337.862143,1403715337.862143,0.050663
1403715337.912143,1403715337.912143,0.052553
1403715337.962143,1403715337.962143,0.052273
1403715338.012143,1403715338.012143,0.051832
1403715338.062143,1403715338.062143,0.053176
1403715338.112143,1403715338.112143,0.052519
1403715338.162143,1403715338.162143,0.053365
1403715338.212143,1403715338.212143,0.053409
1403715338.262143,1403715338.262143,0.053750
1403715338.312143,1403715338.312143,0.053596
1403715338.362143,1403715338.362143,0.052441
1403715338.412143,1403715338.412143,0.052994
1403715338.462143,1403715338.462143,0.054065
1403715338.512143,1403715338.512143,0.052653
1403715338.562143,1403715338.562143,0.052229
1403715338.612143,1403715338.612143,0.055358
1403715338.662143,1403715338.662143,0.052475
1403715338.712143,1403715338.712143,0.049927
1403715338.762143,1403715338.762143,0.048122
1403715338.812143,1403715338.812143,0.051404
1403715338.862143,1403715338.862143,0.050950
1403715338.912143,1403715338.912143,0.047660
1403715338.962143,1403715338.962143,0.052741
1403715339.012143,1403715339.012143,0.054412
1403715339.062143,1403715339.062143,0.056615
1403715339.112143,1403715339.112143,0.054948
1403715339.162143,1403715339.162143,0.048755
1403715339.212143,1403715339.212143,0.052071
1403715339.262143,1403715339.262143,0.051416
1403715339.312143,1403715339.312143,0.055872
1403715339.362143,1403715339.362143,0.052119
1403715339.412143,1403715339.412143,0.052705
1403715339.462143,1403715339.462143,0.051164
1403715339.512143,1403715339.512143,0.054202
1403715339.562143,1403715339.562143,0.055472
1403715339.612143,1403715339.612143,0.053341
1403715339.662143,1403715339.662143,0.054293
1403715339.712143,1403715339.712143,0.054142
1403715339.762143,1403715339.762143,0.055257
1403715339.812143,1403715339.812143,0.053928
1403715339.862143,1403715339.862143,0.055853
1403715339.912143,1403715339.912143,0.056167
1403715339.962143,1403715339.962143,0.055600
1403715340.012143,1403715340.012143,0.054648
1403715340.062143,1403715340.062143,0.054792
1403715340.112143,1403715340.112143,0.055109
1403715340.162143,1403715340.162143,0.054090
1403715340.212143,1403715340.212143,0.054760
1403715340.262143,1403715340.262143,0.053833
1403715340.312143,1403715340.312143,0.054499
1403715340.362143,1403715340.362143,0.055182
1403715340.412143,1403715340.412143,0.053647
1403715340.462143,1403715340.462143,0.055069
1403715340.512143,1403715340.512143,0.052746
1403715340.562143,1403715340.562143,0.050180
1403715340.612143,1403715340.612143,0.049945
1403715340.662143,1403715340.662143,0.048078
1403715340.712143,1403715340.712143,0.048673
1403715340.762143,1403715340.762143,0.048213
1403715340.812143,1403715340.812143,0.047032
