t_est,t_gt,ape_m
1403715921.634058,1403715921.634058,0.036823
1403715921.684058,1403715921.684058,0.037437
1403715921.734058,1403715921.734058,0.034576
1403715921.784058,1403715921.784058,0.035558
1403715921.834058,1403715921.834058,0.034641
1403715921.884058,1403715921.884058,0.036265
1403715921.934058,1403715921.934058,0.031449
1403715921.984058,1403715921.984058,0.030896
1403715922.034058,1403715922.034058,0.031921
1403715922.084058,1403715922.084058,0.033888
1403715922.134058,1403715922.134058,0.030988
1403715922.184058,1403715922.184058,0.030824
1403715922.234058,1403715922.234058,0.029771
1403715922.284058,1403715922.284058,0.027690
1403715922.334058,1403715922.334058,0.030211
1403715922.384058,1403715922.384058,0.027739
1403715922.434058,1403715922.434058,0.027626
1403715922.484058,1403715922.484058,0.029289
1403715922.534058,1403715922.534058,0.029763
1403715922.584058,1403715922.584058,0.031180
1403715922.634058,1403715922.634058,0.029505
1403715922.684058,1403715922.684058,0.033124
1403715922.734058,1403715922.734058,0.033428
1403715922.784058,1403715922.784058,0.031616
1403715922.834058,1403715922.834058,0.032370
1403715922.884058,1403715922.884058,0.031410
1403715922.934058,1403715922.934058,0.032599
1403715922.984058,1403715922.984058,0.031330
1403715923.034058,1403715923.034058,0.033047
1403715923.084058,1403715923.084058,0.034208
1403715923.134058,1403715923.134058,0.036056
1403715923.184058,1403715923.184058,0.033353
1403715923.234058,1403715923.234058,0.034639
1403715923.284058,1403715923.284058,0.034762
1403715923.334058,1403715923.334058,0.034076
1403715923.384058,1403715923.384058,0.032486
1403715923.434058,1403715923.434058,0.031769
1403715923.484058,1403715923.484058,0.030368
1403715923.534058,1403715923.534058,0.027435
1403715923.584058,1403715923.584058,0.030476
1403715923.634058,1403715923.634058,0.032137
1403715923.684058,1403715923.684058,0.031304
1403715923.734058,1403715923.734058,0.033266
1403715923.784058,1403715923.784058,0.031480
1403715923.834058,1403715923.834058,0.030201
1403715923.884058,1403715923.884058,0.031325
1403715923.934058,1403715923.934058,0.033431
1403715923.984058,1403715923.984058,0.031826
1403715924.034058,1403715924.034058,0.030745
1403715924.084058,1403715924.084058,0.030342
1403715924.134058,1403715924.134058,0.029694
1403715924.184058,1403715924.184058,0.028630
1403715924.234058,1403715924.234058,0.032166
1403715924.284058,1403715924.284058,0.030319
1403715924.334058,1403715924.334058,0.028834
1403715924.384058,1403715924.384058,0.028265
1403715924.434058,1403715924.434058,0.030506
1403715924.484058,1403715924.484058,0.030691
1403715924.534058,1403715924.534058,0.030235
1403715924.584058,1403715924.584058,0.026344
1403715924.634058,1403715924.634058,0.030024
1403715924.684058,1403715924.684058,0.024706
1403715924.734058,1403715924.734058,0.023492
1403715924.784058,1403715924.784058,0.023611
1403715924.834058,1403715924.834058,0.022131
1403715924.884058,1403715924.884058,0.021339
1403715924.934058,1403715924.934058,0.018991
1403715924.984058,1403715924.984058,0.018196
1403715925.034058,1403715925.034058,0.019541
1403715925.084058,1403715925.084058,0.021329
1403715925.134058,1403715925.134058,0.015922
1403715925.184058,1403715925.184058,0.019002
1403715925.234058,1403715925.234058,0.015516
1403715925.284058,1403715925.284058,0.015340
1403715925.334058,1403715925.334058,0.020080
1403715925.384058,1403715925.384058,0.024804
1403715925.434058,1403715925.434058,0.021054
1403715925.484058,1403715925.484058,0.018301
1403715925.534058,1403715925.534058,0.019128
1403715925.584058,1403715925.584058,0.015784
1403715925.634058,1403715925.634058,0.013596
1403715925.684058,1403715925.684058,0.015722
1403715925.734058,1403715925.734058,0.019423
1403715925.784058,1403715925.784058,0.038588
1403715925.834058,1403715925.834058,0.015836
1403715925.884058,1403715925.884058,0.017533
1403715925.934058,1403715925.934058,0.015926
1403715925.984058,1403715925.984058,0.023824
1403715926.034058,1403715926.034058,0.037464
1403715926.084058,1403715926.084058,0.010205
1403715926.134058,1403715926.134058,0.014825
1403715926.184058,1403715926.184058,0.021064
1403715926.234058,1403715926.234058,0.027852
1403715926.284058,1403715926.284058,0.010771
1403715926.334058,1403715926.334058,0.010350
1403715926.384058,1403715926.384058,0.015016
1403715926.434058,1403715926.434058,0.009148
1403715926.484058,1403715926.484058,0.018942
1403715926.534058,1403715926.534058,0.020914
1403715926.584058,1403715926.584058,0.022497
1403715926.634058,1403715926.634058,0.021451
1403715926.684058,1403715926.684058,0.029893
1403715926.734058,1403715926.734058,0.017107
1403715926.784058,1403715926.784058,0.021912
1403715926.834058,1403715926.834058,0.023615
1403715926.884058,1403715926.884058,0.018167
1403715926.934058,1403715926.934058,0.008940
1403715926.984058,1403715926.984058,0.020078
1403715927.034058,1403715927.034058,0.022559
1403715927.084058,1403715927.084058,0.028002
1403715927.134058,1403715927.134058,0.034242
1403715927.184058,1403715927.184058,0.043004
1403715927.234058,1403715927.234058,0.048433
1403715927.284058,1403715927.284058,0.036920
1403715927.334058,1403715927.334058,0.030571
1403715927.384058,1403715927.384058,0.050215
1403715927.434058,1403715927.434058,0.053039
1403715927.484058,1403715927.484058,0.059988
1403715927.534058,1403715927.534058,0.051819
1403715927.584058,1403715927.584058,0.049988
1403715927.634058,1403715927.634058,0.069393
1403715927.684058,1403715927.684058,0.073630
1403715927.734058,1403715927.734058,0.083908
1403715927.784058,1403715927.784058,0.041482
1403715927.834058,1403715927.834058,0.046510
1403715927.884058,1403715927.884058,0.044108
1403715927.934058,1403715927.934058,0.043942
1403715927.984058,1403715927.984058,0.041684
1403715928.034058,1403715928.034058,0.052201
1403715928.084058,1403715928.084058,0.050554
1403715928.134058,1403715928.134058,0.052234
1403715928.184058,1403715928.184058,0.044240
1403715928.234058,1403715928.234058,0.065538
1403715928.284058,1403715928.284058,0.042733
1403715928.334058,1403715928.334058,0.044058
1403715928.384058,1403715928.384058,0.042046
1403715928.434058,1403715928.434058,0.043117
1403715928.484058,1403715928.484058,0.039959
1403715928.534058,1403715928.534058,0.048434
1403715928.584058,1403715928.584058,0.045042
1403715928.634058,1403715928.634058,0.048545
1403715928.684058,1403715928.684058,0.048479
1403715928.734058,1403715928.734058,0.049110
1403715928.784058,1403715928.784058,0.050928
1403715928.834058,1403715928.834058,0.050049
1403715928.884058,1403715928.884058,0.052228
1403715928.934058,1403715928.934058,0.050186
1403715928.984058,1403715928.984058,0.052349
1403715929.034058,1403715929.034058,0.049196
1403715929.084058,1403715929.084058,0.054500
1403715929.134058,1403715929.134058,0.043152
1403715929.184058,1403715929.184058,0.042774
1403715929.234058,1403715929.234058,0.042354
1403715929.284058,1403715929.284058,0.043807
1403715929.334058,1403715929.334058,0.042516
1403715929.384058,1403715929.384058,0.042270
1403715929.434058,1403715929.434058,0.045047
1403715929.484058,1403715929.484058,0.049090
1403715929.534058,1403715929.534058,0.045280
1403715929.584058,1403715929.584058,0.049626
1403715929.634058,1403715929.634058,0.048323
1403715929.684058,1403715929.684058,0.046639
1403715929.734058,1403715929.734058,0.047816
1403715929.784058,1403715929.784058,0.050103
1403715929.834058,1403715929.834058,0.053539
1403715929.884058,1403715929.884058,0.046792
1403715929.934058,1403715929.934058,0.050246
1403715929.984058,1403715929.984058,0.049994
1403715930.034058,1403715930.034058,0.047703
1403715930.084058,1403715930.084058,0.046545
1403715930.134058,1403715930.134058,0.043892
1403715930.184058,1403715930.184058,0.046668
1403715930.234058,1403715930.234058,0.045265
1403715930.284058,1403715930.284058,0.049537
1403715930.334058,1403715930.334058,0.047363
1403715930.384058,1403715930.384058,0.049762
1403715930.434058,1403715930.434058,0.045700
1403715930.484058,1403715930.484058,0.048208
1403715930.534058,1403715930.534058,0.044461
1403715930.584058,1403715930.584058,0.043397
1403715930.634058,1403715930.634058,0.043072
1403715930.684058,1403715930.684058,0.042430
1403715930.734058,1403715930.734058,0.040845
1403715930.784058,1403715930.784058,0.046191
1403715930.834058,1403715930.834058,0.046249
1403715930.884058,1403715930.884058,0.045411
1403715930.934058,1403715930.934058,0.046212
1403715930.984058,1403715930.984058,0.043320
1403715931.034058,1403715931.034058,0.041494
1403715931.084058,1403715931.084058,0.043132
1403715931.134058,1403715931.134058,0.045680
1403715931.184058,1403715931.184058,0.042489
1403715931.234058,1403715931.234058,0.045209
1403715931.284058,1403715931.284058,0.043984
1403715931.334058,1403715931.334058,0.043709
1403715931.384058,1403715931.384058,0.043306
1403715931.434058,1403715931.434058,0.042851
1403715931.484058,1403715931.484058,0.044880
1403715931.534058,1403715931.534058,0.046050
1403715931.584058,1403715931.584058,0.053856
1403715931.634058,1403715931.634058,0.045908
1403715931.684058,1403715931.684058,0.047051
1403715931.734058,1403715931.734058,0.047083
1403715931.784058,1403715931.784058,0.047652
1403715931.834058,1403715931.834058,0.047382
1403715931.884058,1403715931.884058,0.044564
1403715931.934058,1403715931.934058,0.044232
1403715931.984058,1403715931.984058,0.044960
1403715932.034058,1403715932.034058,0.050511
1403715932.084058,1403715932.084058,0.056288
1403715932.134058,1403715932.134058,0.053167
1403715932.184058,1403715932.184058,0.062427
1403715932.234058,1403715932.234058,0.060463
1403715932.284058,1403715932.284058,0.081690
1403715932.334058,1403715932.334058,0.084612
1403715932.384058,1403715932.384058,0.082689
1403715932.434058,1403715932.434058,0.084727
1403715932.484058,1403715932.484058,0.086764
1403715932.534058,1403715932.534058,0.088107
1403715932.584058,1403715932.584058,0.092395
1403715932.634058,1403715932.634058,0.093642
1403715932.684058,1403715932.684058,0.091171
1403715932.734058,1403715932.734058,0.095968
1403715932.784058,1403715932.784058,0.094083
1403715932.834058,1403715932.834058,0.095839
1403715932.884058,1403715932.884058,0.097760
1403715932.934058,1403715932.934058,0.097022
1403715932.984058,1403715932.984058,0.099059
1403715933.034058,1403715933.034058,0.093738
1403715933.084058,1403715933.084058,0.100197
1403715933.134058,1403715933.134058,0.099127
1403715933.184058,1403715933.184058,0.098117
1403715933.234058,1403715933.234058,0.099772
1403715933.284058,1403715933.284058,0.073965
1403715933.334058,1403715933.334058,0.064939
1403715933.384058,1403715933.384058,0.057822
1403715933.434058,1403715933.434058,0.054609
1403715933.484058,1403715933.484058,0.050537
1403715933.534058,1403715933.534058,0.052871
1403715933.584058,1403715933.584058,0.052950
1403715933.634058,1403715933.634058,0.051872
1403715933.684058,1403715933.684058,0.052338
1403715933.734058,1403715933.734058,0.050732
1403715933.784058,1403715933.784058,0.051036
1403715933.834058,1403715933.834058,0.051969
1403715933.884058,1403715933.884058,0.053486
1403715933.934058,1403715933.934058,0.056845
1403715933.984058,1403715933.984058,0.056918
1403715934.034058,1403715934.034058,0.059488
1403715934.084058,1403715934.084058,0.053066
1403715934.134058,1403715934.134058,0.051876
1403715934.184058,1403715934.184058,0.050208
1403715934.234058,1403715934.234058,0.063077
1403715934.284058,1403715934.284058,0.082136
1403715934.334058,1403715934.334058,0.101234
1403715934.384058,1403715934.384058,0.119006
1403715934.434058,1403715934.434058,0.106166
1403715934.484058,1403715934.484058,0.104829
1403715934.534058,1403715934.534058,0.104400
1403715934.584058,1403715934.584058,0.105678
1403715934.634058,1403715934.634058,0.113967
1403715934.684058,1403715934.684058,0.110631
1403715934.734058,1403715934.734058,0.114789
1403715934.784058,1403715934.784058,0.111351
1403715934.834058,1403715934.834058,0.108400
1403715934.884058,1403715934.884058,0.109382
1403715934.934058,1403715934.934058,0.105495
1403715934.984058,1403715934.984058,0.098695
1403715935.034058,1403715935.034058,0.105687
1403715935.084058,1403715935.084058,0.112140
1403715935.134058,1403715935.134058,0.116941
1403715935.184058,1403715935.184058,0.112297
1403715935.234058,1403715935.234058,0.084303
1403715935.284058,1403715935.284058,0.085526
1403715935.334058,1403715935.334058,0.076539
1403715935.384058,1403715935.384058,0.089415
1403715935.434058,1403715935.434058,0.063208
1403715935.484058,1403715935.484058,0.056071
1403715935.534058,1403715935.534058,0.051162
1403715935.584058,1403715935.584058,0.049604
1403715935.634058,1403715935.634058,0.049959
1403715935.684058,1403715935.684058,0.049455
1403715935.734058,1403715935.734058,0.051215
1403715935.784058,1403715935.784058,0.049506
1403715935.834058,1403715935.834058,0.051039
1403715935.884058,1403715935.884058,0.050575
1403715935.934058,1403715935.934058,0.048422
1403715935.984058,1403715935.984058,0.049124
1403715936.034058,1403715936.034058,0.051335
1403715936.084058,1403715936.084058,0.042489
1403715936.134058,1403715936.134058,0.050644
1403715936.184058,1403715936.184058,0.052619
1403715936.234058,1403715936.234058,0.049516
1403715936.284058,1403715936.284058,0.046136
1403715936.334058,1403715936.334058,0.047376
1403715936.384058,1403715936.384058,0.047887
1403715936.434058,1403715936.434058,0.049445
1403715936.484058,1403715936.484058,0.056780
1403715936.534058,1403715936.534058,0.051422
1403715936.584058,1403715936.584058,0.049693
1403715936.634058,1403715936.634058,0.053478
1403715936.684058,1403715936.684058,0.054125
1403715936.734058,1403715936.734058,0.055465
1403715936.784058,1403715936.784058,0.051526
1403715936.834058,1403715936.834058,0.050547
1403715936.884058,1403715936.884058,0.050362
1403715936.934058,1403715936.934058,0.049814
1403715936.984058,1403715936.984058,0.052575
1403715937.034058,1403715937.034058,0.052336
1403715937.084058,1403715937.084058,0.056421
1403715937.134058,1403715937.134058,0.053822
1403715937.184058,1403715937.184058,0.050956
1403715937.234058,1403715937.234058,0.052784
1403715937.284058,1403715937.284058,0.054181
1403715937.334058,1403715937.334058,0.055655
1403715937.384058,1403715937.384058,0.051253
1403715937.434058,1403715937.434058,0.052086
1403715937.484058,1403715937.484058,0.047523
1403715937.534058,1403715937.534058,0.052268
1403715937.584058,1403715937.584058,0.049082
1403715937.634058,1403715937.634058,0.049106
1403715937.684058,1403715937.684058,0.050367
1403715937.734058,1403715937.734058,0.042970
1403715937.784058,1403715937.784058,0.043573
1403715937.834058,1403715937.834058,0.042707
1403715937.884058,1403715937.884058,0.044518
1403715937.934058,1403715937.934058,0.049990
1403715937.984058,1403715937.984058,0.041680
1403715938.034058,1403715938.034058,0.039719
1403715938.084058,1403715938.084058,0.041265
1403715938.134058,1403715938.134058,0.039607
1403715938.184058,1403715938.184058,0.037913
1403715938.234058,1403715938.234058,0.040097
1403715938.284058,1403715938.284058,0.039033
1403715938.334058,1403715938.334058,0.038464
1403715938.384058,1403715938.384058,0.042271
1403715938.434058,1403715938.434058,0.036846
1403715938.484058,1403715938.484058,0.035389
1403715938.534058,1403715938.534058,0.034822
1403715938.584058,1403715938.584058,0.034047
1403715938.634058,1403715938.634058,0.034954
1403715938.684058,1403715938.684058,0.034138
1403715938.734058,1403715938.734058,0.032675
1403715938.784058,1403715938.784058,0.031385
1403715938.834058,1403715938.834058,0.032207
1403715938.884058,1403715938.884058,0.035316
1403715938.934058,1403715938.934058,0.034404
1403715938.984058,1403715938.984058,0.036904
1403715939.034058,1403715939.034058,0.036580
1403715939.084058,1403715939.084058,0.037274
1403715939.134058,1403715939.134058,0.038792
1403715939.184058,1403715939.184058,0.034918
1403715939.234058,1403715939.234058,0.034390
1403715939.284058,1403715939.284058,0.044172
1403715939.334058,1403715939.334058,0.038211
1403715939.384058,1403715939.384058,0.034695
1403715939.434058,1403715939.434058,0.030865
1403715939.484058,1403715939.484058,0.037262
1403715939.534058,1403715939.534058,0.039684
1403715939.584058,1403715939.584058,0.041383
1403715939.634058,1403715939.634058,0.026380
1403715939.684058,1403715939.684058,0.043245
1403715939.734058,1403715939.734058,0.047436
1403715939.784058,1403715939.784058,0.046937
1403715939.834058,1403715939.834058,0.045124
1403715939.884058,1403715939.884058,0.046611
1403715939.934058,1403715939.934058,0.048519
1403715939.984058,1403715939.984058,0.045294
1403715940.034058,1403715940.034058,0.044717
1403715940.084058,1403715940.084058,0.042941
1403715940.134058,1403715940.134058,0.041018
1403715940.184058,1403715940.184058,0.046998
1403715940.234058,1403715940.234058,0.049065
1403715940.284058,1403715940.284058,0.060565
1403715940.334058,1403715940.334058,0.057910
1403715940.384058,1403715940.384058,0.039832
1403715940.434058,1403715940.434058,0.038374
1403715940.484058,1403715940.484058,0.035560
1403715940.534058,1403715940.534058,0.033135
1403715940.584058,1403715940.584058,0.031300
1403715940.634058,1403715940.634058,0.032637
1403715940.684058,1403715940.684058,0.031538
1403715940.734058,1403715940.734058,0.026786
1403715940.784058,1403715940.784058,0.028168
1403715940.834058,1403715940.834058,0.022943
1403715940.884058,1403715940.884058,0.028245
1403715940.934058,1403715940.934058,0.040455
1403715940.984058,1403715940.984058,0.062809
1403715941.034058,1403715941.034058,0.039186
1403715941.084058,1403715941.084058,0.051588
1403715941.134058,1403715941.134058,0.053414
1403715941.184058,1403715941.184058,0.050602
1403715941.234058,1403715941.234058,0.062447
1403715941.284058,1403715941.284058,0.067574
1403715941.334058,1403715941.334058,0.056660
1403715941.384058,1403715941.384058,0.071900
1403715941.434058,1403715941.434058,0.065672
1403715941.484058,1403715941.484058,0.056004
1403715941.534058,1403715941.534058,0.052355
1403715941.584058,1403715941.584058,0.049022
1403715941.634058,1403715941.634058,0.059658
1403715941.684058,1403715941.684058,0.064651
1403715941.734058,1403715941.734058,0.063881
1403715941.784058,1403715941.784058,0.059750
1403715941.834058,1403715941.834058,0.062783
1403715941.884058,1403715941.884058,0.061747
1403715941.934058,1403715941.934058,0.056530
1403715941.984058,1403715941.984058,0.053343
1403715942.034058,1403715942.034058,0.049570
1403715942.084058,1403715942.084058,0.051975
1403715942.134058,1403715942.134058,0.050241
1403715942.184058,1403715942.184058,0.079105
1403715942.234058,1403715942.234058,0.048694
1403715942.284058,1403715942.284058,0.057076
1403715942.334058,1403715942.334058,0.063401
1403715942.384058,1403715942.384058,0.043022
1403715942.434058,1403715942.434058,0.047737
1403715942.484058,1403715942.484058,0.042291
1403715942.534058,1403715942.534058,0.032771
1403715942.584058,1403715942.584058,0.029861
1403715942.634058,1403715942.634058,0.040675
1403715942.684058,1403715942.684058,0.044023
1403715942.734058,1403715942.734058,0.029895
1403715942.784058,1403715942.784058,0.029301
1403715942.834058,1403715942.834058,0.026927
1403715942.884058,1403715942.884058,0.025240
1403715942.934058,1403715942.934058,0.023026
1403715942.984058,1403715942.984058,0.024541
1403715943.034058,1403715943.034058,0.027668
1403715943.084058,1403715943.084058,0.027221
1403715943.134058,1403715943.134058,0.027608
1403715943.184058,1403715943.184058,0.025187
1403715943.234058,1403715943.234058,0.021526
1403715943.284058,1403715943.284058,0.018326
1403715943.334058,1403715943.334058,0.021541
1403715943.384058,1403715943.384058,0.019390
1403715943.434058,1403715943.434058,0.020012
1403715943.484058,1403715943.484058,0.023988
1403715943.534058,1403715943.534058,0.026966
1403715943.584058,1403715943.584058,0.024401
1403715943.634058,1403715943.634058,0.031513
1403715943.684058,1403715943.684058,0.032782
1403715943.734058,1403715943.734058,0.031863
1403715943.784058,1403715943.784058,0.026777
1403715943.834058,1403715943.834058,0.028423
1403715943.884058,1403715943.884058,0.030574
1403715943.934058,1403715943.934058,0.035777
1403715943.984058,1403715943.984058,0.031354
1403715944.034058,1403715944.034058,0.030928
1403715944.084058,1403715944.084058,0.034939
1403715944.134058,1403715944.134058,0.034036
1403715944.184058,1403715944.184058,0.030806
1403715944.234058,1403715944.234058,0.035905
1403715944.284058,1403715944.284058,0.033313
1403715944.334058,1403715944.334058,0.026848
1403715944.384058,1403715944.384058,0.028897
1403715944.434058,1403715944.434058,0.032287
1403715944.484058,1403715944.484058,0.026896
1403715944.534058,1403715944.534058,0.027283
1403715944.584058,1403715944.584058,0.024287
1403715944.634058,1403715944.634058,0.025114
1403715944.684058,1403715944.684058,0.021938
1403715944.734058,1403715944.734058,0.022255
1403715944.784058,1403715944.784058,0.023192
1403715944.834058,1403715944.834058,0.022286
1403715944.884058,1403715944.884058,0.021556
1403715944.934058,1403715944.934058,0.025186
1403715944.984058,1403715944.984058,0.033249
1403715945.034058,1403715945.034058,0.033074
1403715945.084058,1403715945.084058,0.027972
1403715945.134058,1403715945.134058,0.024892
1403715945.184058,1403715945.184058,0.026283
1403715945.234058,1403715945.234058,0.029233
1403715945.284058,1403715945.284058,0.031194
1403715945.334058,1403715945.334058,0.037226
1403715945.384058,1403715945.384058,0.044143
1403715945.434058,1403715945.434058,0.044745
1403715945.484058,1403715945.484058,0.039372
1403715945.534058,1403715945.534058,0.039790
1403715945.584058,1403715945.584058,0.035237
1403715945.634058,1403715945.634058,0.032800
1403715945.684058,1403715945.684058,0.028977
1403715945.734058,1403715945.734058,0.035485
1403715945.784058,1403715945.784058,0.036987
1403715945.834058,1403715945.834058,0.032377
1403715945.884058,1403715945.884058,0.028606
1403715945.934058,1403715945.934058,0.032273
1403715945.984058,1403715945.984058,0.031296
1403715946.034058,1403715946.034058,0.031208
1403715946.084058,1403715946.084058,0.032315
1403715946.134058,1403715946.134058,0.026412
1403715946.184058,1403715946.184058,0.031301
1403715946.234058,1403715946.234058,0.034609
1403715946.284058,1403715946.284058,0.028195
1403715946.334058,1403715946.334058,0.026838
1403715946.384058,1403715946.384058,0.029779
1403715946.434058,1403715946.434058,0.021009
1403715946.484058,1403715946.484058,0.033049
1403715946.534058,1403715946.534058,0.024851
1403715946.584058,1403715946.584058,0.016218
1403715946.634058,1403715946.634058,0.020711
1403715946.684058,1403715946.684058,0.030225
1403715946.734058,1403715946.734058,0.049040
1403715946.784058,1403715946.784058,0.043109
1403715946.834058,1403715946.834058,0.046056
1403715946.884058,1403715946.884058,0.037502
1403715946.934058,1403715946.934058,0.039587
1403715946.984058,1403715946.984058,0.040462
1403715947.034058,1403715947.034058,0.047038
1403715947.084058,1403715947.084058,0.044723
1403715947.134058,1403715947.134058,0.051519
1403715947.184058,1403715947.184058,0.059454
1403715947.234058,1403715947.234058,0.060737
1403715947.284058,1403715947.284058,0.060096
1403715947.334058,1403715947.334058,0.054266
1403715947.384058,1403715947.384058,0.056325
1403715947.434058,1403715947.434058,0.054853
1403715947.484058,1403715947.484058,0.050612
1403715947.534058,1403715947.534058,0.045085
1403715947.584058,1403715947.584058,0.036722
1403715947.634058,1403715947.634058,0.033113
1403715947.684058,1403715947.684058,0.034628
1403715947.734058,1403715947.734058,0.032269
1403715947.784058,1403715947.784058,0.032927
1403715947.834058,1403715947.834058,0.018802
1403715947.884058,1403715947.884058,0.030662
1403715947.934058,1403715947.934058,0.028348
1403715947.984058,1403715947.984058,0.016505
1403715948.034058,1403715948.034058,0.019643
1403715948.084058,1403715948.084058,0.025989
1403715948.134058,1403715948.134058,0.027742
1403715948.184058,1403715948.184058,0.027697
1403715948.234058,1403715948.234058,0.022368
1403715948.284058,1403715948.284058,0.021822
1403715948.334058,1403715948.334058,0.021316
1403715948.384058,1403715948.384058,0.024297
1403715948.434058,1403715948.434058,0.017202
1403715948.484058,1403715948.484058,0.020438
1403715948.534058,1403715948.534058,0.022914
1403715948.584058,1403715948.584058,0.017894
1403715948.634058,1403715948.634058,0.023324
1403715948.684058,1403715948.684058,0.022177
1403715948.734058,1403715948.734058,0.015081
1403715948.784058,1403715948.784058,0.025347
1403715948.834058,1403715948.834058,0.018867
1403715948.884058,1403715948.884058,0.019317
1403715948.934058,1403715948.934058,0.023453
1403715948.984058,1403715948.984058,0.038187
1403715949.034058,1403715949.034058,0.027389
1403715949.084058,1403715949.084058,0.012760
1403715949.134058,1403715949.134058,0.016125
1403715949.184058,1403715949.184058,0.011754
1403715949.234058,1403715949.234058,0.023986
1403715949.284058,1403715949.284058,0.016973
1403715949.334058,1403715949.334058,0.017076
1403715949.384058,1403715949.384058,0.020458
1403715949.434058,1403715949.434058,0.018965
1403715949.484058,1403715949.484058,0.037583
1403715949.534058,1403715949.534058,0.051307
1403715949.584058,1403715949.584058,0.024093
1403715949.634058,1403715949.634058,0.020530
1403715949.684058,1403715949.684058,0.020853
1403715949.734058,1403715949.734058,0.020856
1403715949.784058,1403715949.784058,0.021908
1403715949.834058,1403715949.834058,0.015822
1403715949.884058,1403715949.884058,0.016129
1403715949.934058,1403715949.934058,0.015933
1403715949.984058,1403715949.984058,0.018177
1403715950.034058,1403715950.034058,0.015750
1403715950.084058,1403715950.084058,0.018168
1403715950.134058,1403715950.134058,0.019494
1403715950.184058,1403715950.184058,0.023293
1403715950.234058,1403715950.234058,0.028373
1403715950.284058,1403715950.284058,0.046333
1403715950.334058,1403715950.334058,0.036650
1403715950.384058,1403715950.384058,0.022579
1403715950.434058,1403715950.434058,0.028746
1403715950.484058,1403715950.484058,0.039373
1403715950.534058,1403715950.534058,0.039973
1403715950.584058,1403715950.584058,0.033121
1403715950.634058,1403715950.634058,0.034797
1403715950.684058,1403715950.684058,0.025255
1403715950.734058,1403715950.734058,0.025162
1403715950.784058,1403715950.784058,0.023536
1403715950.834058,1403715950.834058,0.022986
1403715950.884058,1403715950.884058,0.021734
1403715950.934058,1403715950.934058,0.010136
1403715950.984058,1403715950.984058,0.039473
1403715951.034058,1403715951.034058,0.025715
1403715951.084058,1403715951.084058,0.018498
1403715951.134058,1403715951.134058,0.022751
1403715951.184058,1403715951.184058,0.013342
1403715951.234058,1403715951.234058,0.009969
1403715951.284058,1403715951.284058,0.043243
1403715951.334058,1403715951.334058,0.027764
1403715951.384058,1403715951.384058,0.030122
1403715951.434058,1403715951.434058,0.018125
1403715951.484058,1403715951.484058,0.022813
1403715951.534058,1403715951.534058,0.019226
1403715951.584058,1403715951.584058,0.012882
1403715951.634058,1403715951.634058,0.011238
1403715951.684058,1403715951.684058,0.010802
1403715951.734058,1403715951.734058,0.011756
1403715951.784058,1403715951.784058,0.011065
1403715951.834058,1403715951.834058,0.012243
1403715951.884058,1403715951.884058,0.023455
1403715951.934058,1403715951.934058,0.020290
1403715951.984058,1403715951.984058,0.017440
1403715952.034058,1403715952.034058,0.021537
1403715952.084058,1403715952.084058,0.019832
1403715952.134058,1403715952.134058,0.044765
1403715952.184058,1403715952.184058,0.020075
1403715952.234058,1403715952.234058,0.032362
1403715952.284058,1403715952.284058,0.042288
1403715952.334058,1403715952.334058,0.030439
1403715952.384058,1403715952.384058,0.039328
1403715952.434058,1403715952.434058,0.042349
1403715952.484058,1403715952.484058,0.060009
1403715952.534058,1403715952.534058,0.037274
1403715952.584058,1403715952.584058,0.041705
1403715952.634058,1403715952.634058,0.047739
1403715952.684058,1403715952.684058,0.046817
1403715952.734058,1403715952.734058,0.060840
1403715952.784058,1403715952.784058,0.074900
1403715952.834058,1403715952.834058,0.089532
1403715952.884058,1403715952.884058,0.085551
1403715952.934058,1403715952.934058,0.076682
1403715952.984058,1403715952.984058,0.074784
1403715953.034058,1403715953.034058,0.075066
1403715953.084058,1403715953.084058,0.053681
1403715953.134058,1403715953.134058,0.048219
1403715953.184058,1403715953.184058,0.043570
1403715953.234058,1403715953.234058,0.030025
1403715953.284058,1403715953.284058,0.024710
1403715953.334058,1403715953.334058,0.025554
1403715953.384058,1403715953.384058,0.024967
1403715953.434058,1403715953.434058,0.037135
1403715953.484058,1403715953.484058,0.031224
1403715953.534058,1403715953.534058,0.038366
1403715953.584058,1403715953.584058,0.033309
1403715953.634058,1403715953.634058,0.046328
1403715953.684058,1403715953.684058,0.027405
1403715953.734058,1403715953.734058,0.027612
1403715953.784058,1403715953.784058,0.031882
1403715953.834058,1403715953.834058,0.028619
1403715953.884058,1403715953.884058,0.026889
1403715953.934058,1403715953.934058,0.029007
1403715953.984058,1403715953.984058,0.033880
1403715954.034058,1403715954.034058,0.035097
1403715954.084058,1403715954.084058,0.027124
1403715954.134058,1403715954.134058,0.027574
1403715954.184058,1403715954.184058,0.028241
1403715954.234058,1403715954.234058,0.031098
1403715954.284058,1403715954.284058,0.051597
1403715954.334058,1403715954.334058,0.044467
1403715954.384058,1403715954.384058,0.048292
1403715954.434058,1403715954.434058,0.047661
1403715954.484058,1403715954.484058,0.046244
1403715954.534058,1403715954.534058,0.037172
1403715954.584058,1403715954.584058,0.037749
1403715954.634058,1403715954.634058,0.027472
1403715954.684058,1403715954.684058,0.020496
1403715954.734058,1403715954.734058,0.029558
1403715954.784058,1403715954.784058,0.024592
1403715954.834058,1403715954.834058,0.029959
1403715954.884058,1403715954.884058,0.043621
