t_est,t_gt,ape_m
1403715307.562143,1403715307.562143,0.029331
1403715307.612143,1403715307.612143,0.032838
1403715307.662143,1403715307.662143,0.030231
1403715307.712143,1403715307.712143,0.030772
1403715307.762143,1403715307.762143,0.032673
1403715307.812143,1403715307.812143,0.030363
1403715307.862143,1403715307.862143,0.029910
1403715307.912143,1403715307.912143,0.027924
1403715307.962143,1403715307.962143,0.026025
1403715308.012143,1403715308.012143,0.025517
1403715308.062143,1403715308.062143,0.026482
1403715308.112143,1403715308.112143,0.031089
1403715308.162143,1403715308.162143,0.025721
1403715308.212143,1403715308.212143,0.027613
1403715308.262143,1403715308.262143,0.028635
1403715308.312143,1403715308.312143,0.028945
1403715308.362143,1403715308.362143,0.029329
1403715308.412143,1403715308.412143,0.028519
1403715308.462143,1403715308.462143,0.028498
1403715308.512143,1403715308.512143,0.029857
1403715308.562143,1403715308.562143,0.026190
1403715308.612143,1403715308.612143,0.027691
1403715308.662143,1403715308.662143,0.029086
1403715308.712143,1403715308.712143,0.031863
1403715308.762143,1403715308.762143,0.030512
1403715308.812143,1403715308.812143,0.029356
1403715308.862143,1403715308.862143,0.029376
1403715308.912143,1403715308.912143,0.031214
1403715308.962143,1403715308.962143,0.026825
1403715309.012143,1403715309.012143,0.027758
1403715309.062143,1403715309.062143,0.030096
1403715309.112143,1403715309.112143,0.029879
1403715309.162143,1403715309.162143,0.031572
1403715309.212143,1403715309.212143,0.028292
1403715309.262143,1403715309.262143,0.027019
1403715309.312143,1403715309.312143,0.027783
1403715309.362143,1403715309.362143,0.031386
1403715309.412143,1403715309.412143,0.029530
1403715309.462143,1403715309.462143,0.029387
1403715309.512143,1403715309.512143,0.031537
1403715309.562143,1403715309.562143,0.028496
1403715309.612143,1403715309.612143,0.026965
1403715309.662143,1403715309.662143,0.026556
1403715309.712143,1403715309.712143,0.026705
1403715309.762143,1403715309.762143,0.029952
1403715309.812143,1403715309.812143,0.023071
1403715309.862143,1403715309.862143,0.027049
1403715309.912143,1403715309.912143,0.024504
1403715309.962143,1403715309.962143,0.023610
1403715310.012143,1403715310.012143,0.021584
1403715310.062143,1403715310.062143,0.025711
1403715310.112143,1403715310.112143,0.026185
1403715310.162143,1403715310.162143,0.025564
1403715310.212143,1403715310.212143,0.025789
1403715310.262143,1403715310.262143,0.020302
1403715310.312143,1403715310.312143,0.030720
1403715310.362143,1403715310.362143,0.030243
1403715310.412143,1403715310.412143,0.030467
1403715310.462143,1403715310.462143,0.029882
1403715310.512143,1403715310.512143,0.031056
1403715310.562143,1403715310.562143,0.028593
1403715310.612143,1403715310.612143,0.031906
1403715310.662143,1403715310.662143,0.029848
1403715310.712143,1403715310.712143,0.029399
1403715310.762143,1403715310.762143,0.031268
1403715310.812143,1403715310.812143,0.031264
1403715310.862143,1403715310.862143,0.027685
1403715310.912143,1403715310.912143,0.028996
1403715310.962143,1403715310.962143,0.029087
1403715311.012143,1403715311.012143,0.026230
1403715311.062143,1403715311.062143,0.029303
1403715311.112143,1403715311.112143,0.031841
1403715311.162143,1403715311.162143,0.028542
1403715311.212143,1403715311.212143,0.028835
1403715311.262143,1403715311.262143,0.032154
1403715311.312143,1403715311.312143,0.033796
1403715311.362143,1403715311.362143,0.033385
1403715311.412143,1403715311.412143,0.031400
1403715311.462143,1403715311.462143,0.030757
1403715311.512143,1403715311.512143,0.033325
1403715311.562143,1403715311.562143,0.031449
1403715311.612143,1403715311.612143,0.031611
1403715311.662143,1403715311.662143,0.036972
1403715311.712143,1403715311.712143,0.033282
1403715311.762143,1403715311.762143,0.032575
1403715311.812143,1403715311.812143,0.028309
1403715311.862143,1403715311.862143,0.027805
1403715311.912143,1403715311.912143,0.028795
1403715311.962143,1403715311.962143,0.029691
1403715312.012143,1403715312.012143,0.029308
1403715312.062143,1403715312.062143,0.032464
1403715312.112143,1403715312.112143,0.032195
1403715312.162143,1403715312.162143,0.033655
1403715312.212143,1403715312.212143,0.035709
1403715312.262143,1403715312.262143,0.034600
1403715312.312143,1403715312.312143,0.032672
1403715312.362143,1403715312.362143,0.033088
1403715312.412143,1403715312.412143,0.032822
1403715312.462143,1403715312.462143,0.038620
1403715312.512143,1403715312.512143,0.036853
1403715312.562143,1403715312.562143,0.037122
1403715312.612143,1403715312.612143,0.047590
1403715312.662143,1403715312.662143,0.038872
1403715312.712143,1403715312.712143,0.044977
1403715312.762143,1403715312.762143,0.036269
1403715312.812143,1403715312.812143,0.044568
1403715312.862143,1403715312.862143,0.051864
1403715312.912143,1403715312.912143,0.058734
1403715312.962143,1403715312.962143,0.054294
1403715313.012143,1403715313.012143,0.053099
1403715313.062143,1403715313.062143,0.051969
1403715313.112143,1403715313.112143,0.046239
1403715313.162143,1403715313.162143,0.046311
1403715313.212143,1403715313.212143,0.047625
1403715313.262143,1403715313.262143,0.045794
1403715313.312143,1403715313.312143,0.042931
1403715313.362143,1403715313.362143,0.049231
1403715313.412143,1403715313.412143,0.057455
1403715313.462143,1403715313.462143,0.051661
1403715313.512143,1403715313.512143,0.058183
1403715313.562143,1403715313.562143,0.055733
1403715313.612143,1403715313.612143,0.051683
1403715313.662143,1403715313.662143,0.047580
1403715313.712143,1403715313.712143,0.047682
1403715313.762143,1403715313.762143,0.045007
1403715313.812143,1403715313.812143,0.051094
1403715313.862143,1403715313.862143,0.064085
1403715313.912143,1403715313.912143,0.049390
1403715313.962143,1403715313.962143,0.057773
1403715314.012143,1403715314.012143,0.055666
1403715314.062143,1403715314.062143,0.057356
1403715314.112143,1403715314.112143,0.060096
1403715314.162143,1403715314.162143,0.049126
1403715314.212143,1403715314.212143,0.062661
1403715314.262143,1403715314.262143,0.065381
1403715314.312143,1403715314.312143,0.058616
1403715314.362143,1403715314.362143,0.080535
1403715314.412143,1403715314.412143,0.051050
1403715314.462143,1403715314.462143,0.063989
1403715314.512143,1403715314.512143,0.053689
1403715314.562143,1403715314.562143,0.056411
1403715314.612143,1403715314.612143,0.035004
1403715314.662143,1403715314.662143,0.048384
1403715314.712143,1403715314.712143,0.049268
1403715314.762143,1403715314.762143,0.067452
1403715314.812143,1403715314.812143,0.044721
1403715314.862143,1403715314.862143,0.035136
1403715314.912143,1403715314.912143,0.037103
1403715314.962143,1403715314.962143,0.040178
1403715315.012143,1403715315.012143,0.045454
1403715315.062143,1403715315.062143,0.028346
1403715315.112143,1403715315.112143,0.034086
1403715315.162143,1403715315.162143,0.029185
1403715315.212143,1403715315.212143,0.034079
1403715315.262143,1403715315.262143,0.041415
1403715315.312143,1403715315.312143,0.028403
1403715315.362143,1403715315.362143,0.030353
1403715315.412143,1403715315.412143,0.039707
1403715315.462143,1403715315.462143,0.045789
1403715315.512143,1403715315.512143,0.046923
1403715315.562143,1403715315.562143,0.038984
1403715315.612143,1403715315.612143,0.048348
1403715315.662143,1403715315.662143,0.033261
1403715315.712143,1403715315.712143,0.036522
1403715315.762143,1403715315.762143,0.054678
1403715315.812143,1403715315.812143,0.051671
1403715315.862143,1403715315.862143,0.057106
1403715315.912143,1403715315.912143,0.045838
1403715315.962143,1403715315.962143,0.054563
1403715316.012143,1403715316.012143,0.049298
1403715316.062143,1403715316.062143,0.063302
1403715316.112143,1403715316.112143,0.048127
1403715316.162143,1403715316.162143,0.052229
1403715316.212143,1403715316.212143,0.044946
1403715316.262143,1403715316.262143,0.035906
1403715316.312143,1403715316.312143,0.044585
1403715316.362143,1403715316.362143,0.044295
1403715316.412143,1403715316.412143,0.041691
1403715316.462143,1403715316.462143,0.039952
1403715316.512143,1403715316.512143,0.041816
1403715316.562143,1403715316.562143,0.043171
1403715316.612143,1403715316.612143,0.045510
1403715316.662143,1403715316.662143,0.046253
1403715316.712143,1403715316.712143,0.046558
1403715316.762143,1403715316.762143,0.045008
1403715316.812143,1403715316.812143,0.045731
1403715316.862143,1403715316.862143,0.043149
1403715316.912143,1403715316.912143,0.044308
1403715316.962143,1403715316.962143,0.045192
1403715317.012143,1403715317.012143,0.035486
1403715317.062143,1403715317.062143,0.044385
1403715317.112143,1403715317.112143,0.042380
1403715317.162143,1403715317.162143,0.043872
1403715317.212143,1403715317.212143,0.046153
1403715317.262143,1403715317.262143,0.038951
1403715317.312143,1403715317.312143,0.039638
1403715317.362143,1403715317.362143,0.037246
1403715317.412143,1403715317.412143,0.039947
1403715317.462143,1403715317.462143,0.040880
1403715317.512143,1403715317.512143,0.033603
1403715317.562143,1403715317.562143,0.036076
1403715317.612143,1403715317.612143,0.027213
1403715317.662143,1403715317.662143,0.033025
1403715317.712143,1403715317.712143,0.024006
1403715317.762143,1403715317.762143,0.036522
1403715317.812143,1403715317.812143,0.038096
1403715317.862143,1403715317.862143,0.036736
1403715317.912143,1403715317.912143,0.037987
1403715317.962143,1403715317.962143,0.036521
1403715318.012143,1403715318.012143,0.037036
1403715318.062143,1403715318.062143,0.037759
1403715318.112143,1403715318.112143,0.037312
1403715318.162143,1403715318.162143,0.035628
1403715318.212143,1403715318.212143,0.032806
1403715318.262143,1403715318.262143,0.034281
1403715318.312143,1403715318.312143,0.033523
1403715318.362143,1403715318.362143,0.031266
1403715318.412143,1403715318.412143,0.033754
1403715318.462143,1403715318.462143,0.030543
1403715318.512143,1403715318.512143,0.031564
1403715318.562143,1403715318.562143,0.026532
1403715318.612143,1403715318.612143,0.030608
1403715318.662143,1403715318.662143,0.028316
1403715318.712143,1403715318.712143,0.028016
1403715318.762143,1403715318.762143,0.028817
1403715318.812143,1403715318.812143,0.028778
1403715318.862143,1403715318.862143,0.023994
1403715318.912143,1403715318.912143,0.025235
1403715318.962143,1403715318.962143,0.021165
1403715319.012143,1403715319.012143,0.022786
1403715319.062143,1403715319.062143,0.020929
1403715319.112143,1403715319.112143,0.024286
1403715319.162143,1403715319.162143,0.023640
1403715319.212143,1403715319.212143,0.026055
1403715319.262143,1403715319.262143,0.025500
1403715319.312143,1403715319.312143,0.031135
1403715319.362143,1403715319.362143,0.030835
1403715319.412143,1403715319.412143,0.022487
1403715319.462143,1403715319.462143,0.029737
1403715319.512143,1403715319.512143,0.029147
1403715319.562143,1403715319.562143,0.025027
1403715319.612143,1403715319.612143,0.026740
1403715319.662143,1403715319.662143,0.026662
1403715319.712143,1403715319.712143,0.026574
1403715319.762143,1403715319.762143,0.028207
1403715319.812143,1403715319.812143,0.027871
1403715319.862143,1403715319.862143,0.029239
1403715319.912143,1403715319.912143,0.027975
1403715319.962143,1403715319.962143,0.031257
1403715320.012143,1403715320.012143,0.030555
1403715320.062143,1403715320.062143,0.031050
1403715320.112143,1403715320.112143,0.032770
1403715320.162143,1403715320.162143,0.030548
1403715320.212143,1403715320.212143,0.031181
1403715320.262143,1403715320.262143,0.030628
1403715320.312143,1403715320.312143,0.031178
1403715320.362143,1403715320.362143,0.025280
1403715320.412143,1403715320.412143,0.027679
1403715320.462143,1403715320.462143,0.026501
1403715320.512143,1403715320.512143,0.030954
1403715320.562143,1403715320.562143,0.031161
1403715320.612143,1403715320.612143,0.025342
1403715320.662143,1403715320.662143,0.027125
1403715320.712143,1403715320.712143,0.023139
1403715320.762143,1403715320.762143,0.021731
1403715320.812143,1403715320.812143,0.019421
1403715320.862143,1403715320.862143,0.018001
1403715320.912143,1403715320.912143,0.021668
1403715320.962143,1403715320.962143,0.024058
1403715321.012143,1403715321.012143,0.021719
1403715321.062143,1403715321.062143,0.028632
1403715321.112143,1403715321.112143,0.033328
1403715321.162143,1403715321.162143,0.033609
1403715321.212143,1403715321.212143,0.033984
1403715321.262143,1403715321.262143,0.034086
1403715321.312143,1403715321.312143,0.034171
1403715321.362143,1403715321.362143,0.035220
1403715321.412143,1403715321.412143,0.035431
1403715321.462143,1403715321.462143,0.035469
1403715321.512143,1403715321.512143,0.034466
1403715321.562143,1403715321.562143,0.033115
1403715321.612143,1403715321.612143,0.033538
1403715321.662143,1403715321.662143,0.033017
1403715321.712143,1403715321.712143,0.033162
1403715321.762143,1403715321.762143,0.031771
1403715321.812143,1403715321.812143,0.029797
1403715321.862143,1403715321.862143,0.026468
1403715321.912143,1403715321.912143,0.028116
1403715321.962143,1403715321.962143,0.025634
1403715322.012143,1403715322.012143,0.021677
1403715322.062143,1403715322.062143,0.020512
1403715322.112143,1403715322.112143,0.018788
1403715322.162143,1403715322.162143,0.018186
1403715322.212143,1403715322.212143,0.019921
1403715322.262143,1403715322.262143,0.012142
1403715322.312143,1403715322.312143,0.018106
1403715322.362143,1403715322.362143,0.023938
1403715322.412143,1403715322.412143,0.031763
1403715322.462143,1403715322.462143,0.029840
1403715322.512143,1403715322.512143,0.022451
1403715322.562143,1403715322.562143,0.034522
1403715322.612143,1403715322.612143,0.035381
1403715322.662143,1403715322.662143,0.028768
1403715322.712143,1403715322.712143,0.031541
1403715322.762143,1403715322.762143,0.031888
1403715322.812143,1403715322.812143,0.023921
1403715322.862143,1403715322.862143,0.029412
1403715322.912143,1403715322.912143,0.028889
1403715322.962143,1403715322.962143,0.029503
1403715323.012143,1403715323.012143,0.030675
1403715323.062143,1403715323.062143,0.032575
1403715323.112143,1403715323.112143,0.031702
1403715323.162143,1403715323.162143,0.032585
1403715323.212143,1403715323.212143,0.032023
1403715323.262143,1403715323.262143,0.034105
1403715323.312143,1403715323.312143,0.034417
1403715323.362143,1403715323.362143,0.035632
1403715323.412143,1403715323.412143,0.032192
1403715323.462143,1403715323.462143,0.031357
1403715323.512143,1403715323.512143,0.033803
1403715323.562143,1403715323.562143,0.032029
1403715323.612143,1403715323.612143,0.032630
1403715323.662143,1403715323.662143,0.035848
1403715323.712143,1403715323.712143,0.039311
1403715323.762143,1403715323.762143,0.033798
1403715323.812143,1403715323.812143,0.035292
1403715323.862143,1403715323.862143,0.036051
1403715323.912143,1403715323.912143,0.037797
1403715323.962143,1403715323.962143,0.037193
1403715324.012143,1403715324.012143,0.040771
1403715324.062143,1403715324.062143,0.039539
1403715324.112143,1403715324.112143,0.039665
1403715324.162143,1403715324.162143,0.038443
1403715324.212143,1403715324.212143,0.039337
1403715324.262143,1403715324.262143,0.036473
1403715324.312143,1403715324.312143,0.033561
1403715324.362143,1403715324.362143,0.034482
1403715324.412143,1403715324.412143,0.030713
1403715324.462143,1403715324.462143,0.029575
1403715324.512143,1403715324.512143,0.033761
1403715324.562143,1403715324.562143,0.032821
1403715324.612143,1403715324.612143,0.028437
1403715324.662143,1403715324.662143,0.033192
1403715324.712143,1403715324.712143,0.032258
1403715324.762143,1403715324.762143,0.032537
1403715324.812143,1403715324.812143,0.029690
1403715324.862143,1403715324.862143,0.033839
1403715324.912143,1403715324.912143,0.032234
1403715324.962143,1403715324.962143,0.031179
1403715325.012143,1403715325.012143,0.032540
1403715325.062143,1403715325.062143,0.032417
1403715325.112143,1403715325.112143,0.033755
1403715325.162143,1403715325.162143,0.032669
1403715325.212143,1403715325.212143,0.032640
1403715325.262143,1403715325.262143,0.034527
1403715325.312143,1403715325.312143,0.031077
1403715325.362143,1403715325.362143,0.029278
1403715325.412143,1403715325.412143,0.031519
1403715325.462143,1403715325.462143,0.033387
1403715325.512143,1403715325.512143,0.031141
1403715325.562143,1403715325.562143,0.030407
1403715325.612143,1403715325.612143,0.032137
1403715325.662143,1403715325.662143,0.032344
1403715325.712143,1403715325.712143,0.032854
1403715325.762143,1403715325.762143,0.033028
1403715325.812143,1403715325.812143,0.031842
1403715325.862143,1403715325.862143,0.034565
1403715325.912143,1403715325.912143,0.034233
1403715325.962143,1403715325.962143,0.032158
1403715326.012143,1403715326.012143,0.034235
1403715326.062143,1403715326.062143,0.038174
1403715326.112143,1403715326.112143,0.033779
1403715326.162143,1403715326.162143,0.039821
1403715326.212143,1403715326.212143,0.035210
1403715326.262143,1403715326.262143,0.037726
1403715326.312143,1403715326.312143,0.040746
1403715326.362143,1403715326.362143,0.048450
1403715326.412143,1403715326.412143,0.049388
1403715326.462143,1403715326.462143,0.048650
1403715326.512143,1403715326.512143,0.052199
1403715326.562143,1403715326.562143,0.045886
1403715326.612143,1403715326.612143,0.046873
1403715326.662143,1403715326.662143,0.051820
1403715326.712143,1403715326.712143,0.041758
1403715326.762143,1403715326.762143,0.041771
1403715326.812143,1403715326.812143,0.042106
1403715326.862143,1403715326.862143,0.041672
1403715326.912143,1403715326.912143,0.042286
1403715326.962143,1403715326.962143,0.041695
1403715327.012143,1403715327.012143,0.040207
1403715327.062143,1403715327.062143,0.041543
1403715327.112143,1403715327.112143,0.041242
1403715327.162143,1403715327.162143,0.042072
1403715327.212143,1403715327.212143,0.041721
1403715327.262143,1403715327.262143,0.041494
1403715327.312143,1403715327.312143,0.041236
1403715327.362143,1403715327.362143,0.041757
1403715327.412143,1403715327.412143,0.040961
1403715327.462143,1403715327.462143,0.040624
1403715327.512143,1403715327.512143,0.041229
1403715327.562143,1403715327.562143,0.039455
1403715327.612143,1403715327.612143,0.041727
1403715327.662143,1403715327.662143,0.040284
1403715327.712143,1403715327.712143,0.042036
1403715327.762143,1403715327.762143,0.041028
1403715327.812143,1403715327.812143,0.040859
1403715327.862143,1403715327.862143,0.040719
1403715327.912143,1403715327.912143,0.040347
1403715327.962143,1403715327.962143,0.036998
1403715328.012143,1403715328.012143,0.038530
1403715328.062143,1403715328.062143,0.038639
1403715328.112143,1403715328.112143,0.040888
1403715328.162143,1403715328.162143,0.036979
1403715328.212143,1403715328.212143,0.038608
1403715328.262143,1403715328.262143,0.036500
1403715328.312143,1403715328.312143,0.038130
1403715328.362143,1403715328.362143,0.040789
1403715328.412143,1403715328.412143,0.041808
1403715328.462143,1403715328.462143,0.038397
1403715328.512143,1403715328.512143,0.038331
1403715328.562143,1403715328.562143,0.045340
1403715328.612143,1403715328.612143,0.042346
1403715328.662143,1403715328.662143,0.044378
1403715328.712143,1403715328.712143,0.042784
1403715328.762143,1403715328.762143,0.041941
1403715328.812143,1403715328.812143,0.039887
1403715328.862143,1403715328.862143,0.040768
1403715328.912143,1403715328.912143,0.047572
1403715328.962143,1403715328.962143,0.050670
1403715329.012143,1403715329.012143,0.045701
1403715329.062143,1403715329.062143,0.036893
1403715329.112143,1403715329.112143,0.044057
1403715329.162143,1403715329.162143,0.042784
1403715329.212143,1403715329.212143,0.040818
1403715329.262143,1403715329.262143,0.042314
1403715329.312143,1403715329.312143,0.039406
1403715329.362143,1403715329.362143,0.039053
1403715329.412143,1403715329.412143,0.038306
1403715329.462143,1403715329.462143,0.038114
1403715329.512143,1403715329.512143,0.039228
1403715329.562143,1403715329.562143,0.038140
1403715329.612143,1403715329.612143,0.038954
1403715329.662143,1403715329.662143,0.040269
1403715329.712143,1403715329.712143,0.037667
1403715329.762143,1403715329.762143,0.039957
1403715329.812143,1403715329.812143,0.038177
1403715329.862143,1403715329.862143,0.037747
1403715329.912143,1403715329.912143,0.036472
1403715329.962143,1403715329.962143,0.034722
1403715330.012143,1403715330.012143,0.039813
1403715330.062143,1403715330.062143,0.037854
1403715330.112143,1403715330.112143,0.038478
1403715330.162143,1403715330.162143,0.040453
1403715330.212143,1403715330.212143,0.038822
1403715330.262143,1403715330.262143,0.039499
1403715330.312143,1403715330.312143,0.040104
1403715330.362143,1403715330.362143,0.039902
1403715330.412143,1403715330.412143,0.037846
1403715330.462143,1403715330.462143,0.037387
1403715330.512143,1403715330.512143,0.037510
1403715330.562143,1403715330.562143,0.040682
1403715330.612143,1403715330.612143,0.038918
1403715330.662143,1403715330.662143,0.036618
1403715330.712143,1403715330.712143,0.036655
1403715330.762143,1403715330.762143,0.039735
1403715330.812143,1403715330.812143,0.037772
1403715330.862143,1403715330.862143,0.035440
1403715330.912143,1403715330.912143,0.034835
1403715330.962143,1403715330.962143,0.037049
1403715331.012143,1403715331.012143,0.036636
1403715331.062143,1403715331.062143,0.032886
1403715331.112143,1403715331.112143,0.038585
1403715331.162143,1403715331.162143,0.030978
1403715331.212143,1403715331.212143,0.031706
1403715331.262143,1403715331.262143,0.030110
1403715331.312143,1403715331.312143,0.036106
1403715331.362143,1403715331.362143,0.034293
1403715331.412143,1403715331.412143,0.031526
1403715331.462143,1403715331.462143,0.030866
1403715331.512143,1403715331.512143,0.029903
1403715331.562143,1403715331.562143,0.031721
1403715331.612143,1403715331.612143,0.028611
1403715331.662143,1403715331.662143,0.030125
1403715331.712143,1403715331.712143,0.032513
1403715331.762143,1403715331.762143,0.030606
1403715331.812143,1403715331.812143,0.030557
1403715331.862143,1403715331.862143,0.028036
1403715331.912143,1403715331.912143,0.028396
1403715331.962143,1403715331.962143,0.031461
1403715332.012143,1403715332.012143,0.029961
1403715332.062143,1403715332.062143,0.033425
1403715332.112143,1403715332.112143,0.028329
1403715332.162143,1403715332.162143,0.026742
1403715332.212143,1403715332.212143,0.029576
1403715332.262143,1403715332.262143,0.031416
1403715332.312143,1403715332.312143,0.035019
1403715332.362143,1403715332.362143,0.031270
1403715332.412143,1403715332.412143,0.029708
1403715332.462143,1403715332.462143,0.030199
1403715332.512143,1403715332.512143,0.031778
1403715332.562143,1403715332.562143,0.034029
1403715332.612143,1403715332.612143,0.035051
1403715332.662143,1403715332.662143,0.030622
1403715332.712143,1403715332.712143,0.027936
1403715332.762143,1403715332.762143,0.030261
1403715332.812143,1403715332.812143,0.031307
1403715332.862143,1403715332.862143,0.033091
1403715332.912143,1403715332.912143,0.032727
1403715332.962143,1403715332.962143,0.034087
1403715333.012143,1403715333.012143,0.032762
1403715333.062143,1403715333.062143,0.032538
1403715333.112143,1403715333.112143,0.032658
1403715333.162143,1403715333.162143,0.033663
1403715333.212143,1403715333.212143,0.032703
1403715333.262143,1403715333.262143,0.033717
1403715333.312143,1403715333.312143,0.033349
1403715333.362143,1403715333.362143,0.033409
1403715333.412143,1403715333.412143,0.033001
1403715333.462143,1403715333.462143,0.033365
1403715333.512143,1403715333.512143,0.033600
1403715333.562143,1403715333.562143,0.033452
1403715333.612143,1403715333.612143,0.032497
1403715333.662143,1403715333.662143,0.033890
1403715333.712143,1403715333.712143,0.032076
1403715333.762143,1403715333.762143,0.033243
1403715333.812143,1403715333.812143,0.036764
1403715333.862143,1403715333.862143,0.034660
1403715333.912143,1403715333.912143,0.030855
1403715333.962143,1403715333.962143,0.032581
1403715334.012143,1403715334.012143,0.031035
1403715334.062143,1403715334.062143,0.031727
1403715334.112143,1403715334.112143,0.031855
1403715334.162143,1403715334.162143,0.030465
1403715334.212143,1403715334.212143,0.029818
1403715334.262143,1403715334.262143,0.029864
1403715334.312143,1403715334.312143,0.030277
1403715334.362143,1403715334.362143,0.029699
1403715334.412143,1403715334.412143,0.032015
1403715334.462143,1403715334.462143,0.031360
1403715334.512143,1403715334.512143,0.033748
1403715334.562143,1403715334.562143,0.035545
1403715334.612143,1403715334.612143,0.032854
1403715334.662143,1403715334.662143,0.033486
1403715334.712143,1403715334.712143,0.035659
1403715334.762143,1403715334.762143,0.037720
1403715334.812143,1403715334.812143,0.036032
1403715334.862143,1403715334.862143,0.040467
1403715334.912143,1403715334.912143,0.036684
1403715334.962143,1403715334.962143,0.042986
1403715335.012143,1403715335.012143,0.035527
1403715335.062143,1403715335.062143,0.041176
1403715335.112143,1403715335.112143,0.037510
1403715335.162143,1403715335.162143,0.038249
1403715335.212143,1403715335.212143,0.042241
1403715335.262143,1403715335.262143,0.043922
1403715335.312143,1403715335.312143,0.040978
1403715335.362143,1403715335.362143,0.041086
1403715335.412143,1403715335.412143,0.040865
1403715335.462143,1403715335.462143,0.041256
1403715335.512143,1403715335.512143,0.041238
1403715335.562143,1403715335.562143,0.041583
1403715335.612143,1403715335.612143,0.042402
1403715335.662143,1403715335.662143,0.042026
1403715335.712143,1403715335.712143,0.041603
1403715335.762143,1403715335.762143,0.041156
1403715335.812143,1403715335.812143,0.040940
1403715335.862143,1403715335.862143,0.040259
1403715335.912143,1403715335.912143,0.041148
1403715335.962143,1403715335.962143,0.039868
1403715336.012143,1403715336.012143,0.040466
1403715336.062143,1403715336.062143,0.040459
1403715336.112143,1403715336.112143,0.042525
1403715336.162143,1403715336.162143,0.041352
1403715336.212143,1403715336.212143,0.040182
1403715336.262143,1403715336.262143,0.042987
1403715336.312143,1403715336.312143,0.041646
1403715336.362143,1403715336.362143,0.043061
1403715336.412143,1403715336.412143,0.043590
1403715336.462143,1403715336.462143,0.045252
1403715336.512143,1403715336.512143,0.045471
1403715336.562143,1403715336.562143,0.046109
1403715336.612143,1403715336.612143,0.044318
1403715336.662143,1403715336.662143,0.046069
1403715336.712143,1403715336.712143,0.047015
1403715336.762143,1403715336.762143,0.048834
1403715336.812143,1403715336.812143,0.049459
1403715336.862143,1403715336.862143,0.048860
1403715336.912143,1403715336.912143,0.048749
1403715336.962143,1403715336.962143,0.047974
1403715337.012143,1403715337.012143,0.044864
1403715337.062143,1403715337.062143,0.044682
1403715337.112143,1403715337.112143,0.046113
1403715337.162143,1403715337.162143,0.047720
1403715337.212143,1403715337.212143,0.044664
1403715337.262143,1403715337.262143,0.045421
1403715337.312143,1403715337.312143,0.045879
1403715337.362143,1403715337.362143,0.042201
1403715337.412143,1403715337.412143,0.040491
1403715337.462143,1403715337.462143,0.042816
1403715337.512143,1403715337.512143,0.041006
1403715337.562143,1403715337.562143,0.040248
1403715337.612143,1403715337.612143,0.046144
1403715337.662143,1403715337.662143,0.043683
1403715337.712143,1403715337.712143,0.040959
1403715337.762143,1403715337.762143,0.041217
1403715337.812143,1403715337.812143,0.041091
1403715337.862143,1403715337.862143,0.040443
1403715337.912143,1403715337.912143,0.040209
1403715337.962143,1403715337.962143,0.041381
1403715338.012143,1403715338.012143,0.041083
1403715338.062143,1403715338.062143,0.042678
1403715338.112143,1403715338.112143,0.040173
1403715338.162143,1403715338.162143,0.046342
1403715338.212143,1403715338.212143,0.044250
1403715338.262143,1403715338.262143,0.044017
1403715338.312143,1403715338.312143,0.043002
1403715338.362143,1403715338.362143,0.043216
1403715338.412143,1403715338.412143,0.043087
1403715338.462143,1403715338.462143,0.041679
1403715338.512143,1403715338.512143,0.042085
1403715338.562143,1403715338.562143,0.040761
1403715338.612143,1403715338.612143,0.039810
1403715338.662143,1403715338.662143,0.041066
1403715338.712143,1403715338.712143,0.040731
1403715338.762143,1403715338.762143,0.038940
1403715338.812143,1403715338.812143,0.043727
1403715338.862143,1403715338.862143,0.040304
1403715338.912143,1403715338.912143,0.039231
1403715338.962143,1403715338.962143,0.039492
1403715339.012143,1403715339.012143,0.038711
1403715339.062143,1403715339.062143,0.041653
1403715339.112143,1403715339.112143,0.042499
1403715339.162143,1403715339.162143,0.038799
1403715339.212143,1403715339.212143,0.041355
1403715339.262143,1403715339.262143,0.041448
1403715339.312143,1403715339.312143,0.040779
1403715339.362143,1403715339.362143,0.041883
1403715339.412143,1403715339.412143,0.040485
1403715339.462143,1403715339.462143,0.043124
1403715339.512143,1403715339.512143,0.042899
1403715339.562143,1403715339.562143,0.044672
1403715339.612143,1403715339.612143,0.045803
1403715339.662143,1403715339.662143,0.045415
1403715339.712143,1403715339.712143,0.047823
1403715339.762143,1403715339.762143,0.046438
1403715339.812143,1403715339.812143,0.047703
1403715339.862143,1403715339.862143,0.048935
1403715339.912143,1403715339.912143,0.048295
1403715339.962143,1403715339.962143,0.049040
1403715340.012143,1403715340.012143,0.048462
1403715340.062143,1403715340.062143,0.046547
1403715340.112143,1403715340.112143,0.050110
1403715340.162143,1403715340.162143,0.048316
1403715340.212143,1403715340.212143,0.046429
1403715340.262143,1403715340.262143,0.042992
1403715340.312143,1403715340.312143,0.050964
1403715340.362143,1403715340.362143,0.049086
1403715340.412143,1403715340.412143,0.047624
1403715340.462143,1403715340.462143,0.048300
1403715340.512143,1403715340.512143,0.047609
1403715340.562143,1403715340.562143,0.047308
1403715340.612143,1403715340.612143,0.048769
1403715340.662143,1403715340.662143,0.049195
1403715340.712143,1403715340.712143,0.048268
1403715340.762143,1403715340.762143,0.049606
1403715340.812143,1403715340.812143,0.047881
