t_est,t_gt,ape_m
1403715921.634058,1403715921.634058,0.058393
1403715921.684058,1403715921.684058,0.057155
1403715921.734058,1403715921.734058,0.047086
1403715921.784058,1403715921.784058,0.048976
1403715921.834058,1403715921.834058,0.049904
1403715921.884058,1403715921.884058,0.048144
1403715921.934058,1403715921.934058,0.049522
1403715921.984058,1403715921.984058,0.057862
1403715922.034058,1403715922.034058,0.047910
1403715922.084058,1403715922.084058,0.048314
1403715922.134058,1403715922.134058,0.045752
1403715922.184058,1403715922.184058,0.040936
1403715922.234058,1403715922.234058,0.044328
1403715922.284058,1403715922.284058,0.043097
1403715922.334058,1403715922.334058,0.040904
1403715922.384058,1403715922.384058,0.041769
1403715922.434058,1403715922.434058,0.038084
1403715922.484058,1403715922.484058,0.039616
1403715922.534058,1403715922.534058,0.036153
1403715922.584058,1403715922.584058,0.032596
1403715922.634058,1403715922.634058,0.035814
1403715922.684058,1403715922.684058,0.030258
1403715922.734058,1403715922.734058,0.028587
1403715922.784058,1403715922.784058,0.032470
1403715922.834058,1403715922.834058,0.031037
1403715922.884058,1403715922.884058,0.031730
1403715922.934058,1403715922.934058,0.031544
1403715922.984058,1403715922.984058,0.030944
1403715923.034058,1403715923.034058,0.030347
1403715923.084058,1403715923.084058,0.028834
1403715923.134058,1403715923.134058,0.026399
1403715923.184058,1403715923.184058,0.027880
1403715923.234058,1403715923.234058,0.025987
1403715923.284058,1403715923.284058,0.024152
1403715923.334058,1403715923.334058,0.029447
1403715923.384058,1403715923.384058,0.029498
1403715923.434058,1403715923.434058,0.029822
1403715923.484058,1403715923.484058,0.028273
1403715923.534058,1403715923.534058,0.027266
1403715923.584058,1403715923.584058,0.025477
1403715923.634058,1403715923.634058,0.023644
1403715923.684058,1403715923.684058,0.023592
1403715923.734058,1403715923.734058,0.021879
1403715923.784058,1403715923.784058,0.023265
1403715923.834058,1403715923.834058,0.020640
1403715923.884058,1403715923.884058,0.024956
1403715923.934058,1403715923.934058,0.024131
1403715923.984058,1403715923.984058,0.025874
1403715924.034058,1403715924.034058,0.026248
1403715924.084058,1403715924.084058,0.026312
1403715924.134058,1403715924.134058,0.028170
1403715924.184058,1403715924.184058,0.026396
1403715924.234058,1403715924.234058,0.026649
1403715924.284058,1403715924.284058,0.028926
1403715924.334058,1403715924.334058,0.033205
1403715924.384058,1403715924.384058,0.031985
1403715924.434058,1403715924.434058,0.037945
1403715924.484058,1403715924.484058,0.038386
1403715924.534058,1403715924.534058,0.041050
1403715924.584058,1403715924.584058,0.042896
1403715924.634058,1403715924.634058,0.042416
1403715924.684058,1403715924.684058,0.041897
1403715924.734058,1403715924.734058,0.043390
1403715924.784058,1403715924.784058,0.043328
1403715924.834058,1403715924.834058,0.039906
1403715924.884058,1403715924.884058,0.042131
1403715924.934058,1403715924.934058,0.045317
1403715924.984058,1403715924.984058,0.045439
1403715925.034058,1403715925.034058,0.044297
1403715925.084058,1403715925.084058,0.044512
1403715925.134058,1403715925.134058,0.043715
1403715925.184058,1403715925.184058,0.050948
1403715925.234058,1403715925.234058,0.049225
1403715925.284058,1403715925.284058,0.051050
1403715925.334058,1403715925.334058,0.053295
1403715925.384058,1403715925.384058,0.052210
1403715925.434058,1403715925.434058,0.066101
1403715925.484058,1403715925.484058,0.053460
1403715925.534058,1403715925.534058,0.052965
1403715925.584058,1403715925.584058,0.056943
1403715925.634058,1403715925.634058,0.059067
1403715925.684058,1403715925.684058,0.066232
1403715925.734058,1403715925.734058,0.069087
1403715925.784058,1403715925.784058,0.065087
1403715925.834058,1403715925.834058,0.062729
1403715925.884058,1403715925.884058,0.057418
1403715925.934058,1403715925.934058,0.054343
1403715925.984058,1403715925.984058,0.040055
1403715926.034058,1403715926.034058,0.054599
1403715926.084058,1403715926.084058,0.052341
1403715926.134058,1403715926.134058,0.058842
1403715926.184058,1403715926.184058,0.064309
1403715926.234058,1403715926.234058,0.071720
1403715926.284058,1403715926.284058,0.084029
1403715926.334058,1403715926.334058,0.069144
1403715926.384058,1403715926.384058,0.073837
1403715926.434058,1403715926.434058,0.079445
1403715926.484058,1403715926.484058,0.080935
1403715926.534058,1403715926.534058,0.084457
1403715926.584058,1403715926.584058,0.090266
1403715926.634058,1403715926.634058,0.093540
1403715926.684058,1403715926.684058,0.090875
1403715926.734058,1403715926.734058,0.098811
1403715926.784058,1403715926.784058,0.093517
1403715926.834058,1403715926.834058,0.098743
1403715926.884058,1403715926.884058,0.098353
1403715926.934058,1403715926.934058,0.088684
1403715926.984058,1403715926.984058,0.089979
1403715927.034058,1403715927.034058,0.088974
1403715927.084058,1403715927.084058,0.073318
1403715927.134058,1403715927.134058,0.085176
1403715927.184058,1403715927.184058,0.085012
1403715927.234058,1403715927.234058,0.089026
1403715927.284058,1403715927.284058,0.088856
1403715927.334058,1403715927.334058,0.088902
1403715927.384058,1403715927.384058,0.083053
1403715927.434058,1403715927.434058,0.086897
1403715927.484058,1403715927.484058,0.082039
1403715927.534058,1403715927.534058,0.079840
1403715927.584058,1403715927.584058,0.085194
1403715927.634058,1403715927.634058,0.081806
1403715927.684058,1403715927.684058,0.085438
1403715927.734058,1403715927.734058,0.093410
1403715927.784058,1403715927.784058,0.102116
1403715927.834058,1403715927.834058,0.075714
1403715927.884058,1403715927.884058,0.088614
1403715927.934058,1403715927.934058,0.100251
1403715927.984058,1403715927.984058,0.099925
1403715928.034058,1403715928.034058,0.091769
1403715928.084058,1403715928.084058,0.090899
1403715928.134058,1403715928.134058,0.102908
1403715928.184058,1403715928.184058,0.104145
1403715928.234058,1403715928.234058,0.104264
1403715928.284058,1403715928.284058,0.104575
1403715928.334058,1403715928.334058,0.101683
1403715928.384058,1403715928.384058,0.100607
1403715928.434058,1403715928.434058,0.095189
1403715928.484058,1403715928.484058,0.094238
1403715928.534058,1403715928.534058,0.096595
1403715928.584058,1403715928.584058,0.098547
1403715928.634058,1403715928.634058,0.099722
1403715928.684058,1403715928.684058,0.093909
1403715928.734058,1403715928.734058,0.104019
1403715928.784058,1403715928.784058,0.101145
1403715928.834058,1403715928.834058,0.098069
1403715928.884058,1403715928.884058,0.096979
1403715928.934058,1403715928.934058,0.095064
1403715928.984058,1403715928.984058,0.095915
1403715929.034058,1403715929.034058,0.093169
1403715929.084058,1403715929.084058,0.089290
1403715929.134058,1403715929.134058,0.095104
1403715929.184058,1403715929.184058,0.094275
1403715929.234058,1403715929.234058,0.090963
1403715929.284058,1403715929.284058,0.093619
1403715929.334058,1403715929.334058,0.094817
1403715929.384058,1403715929.384058,0.087836
1403715929.434058,1403715929.434058,0.094724
1403715929.484058,1403715929.484058,0.099921
1403715929.534058,1403715929.534058,0.094486
1403715929.584058,1403715929.584058,0.093864
1403715929.634058,1403715929.634058,0.087839
1403715929.684058,1403715929.684058,0.085666
1403715929.734058,1403715929.734058,0.085737
1403715929.784058,1403715929.784058,0.090882
1403715929.834058,1403715929.834058,0.090554
1403715929.884058,1403715929.884058,0.094142
1403715929.934058,1403715929.934058,0.092163
1403715929.984058,1403715929.984058,0.092662
1403715930.034058,1403715930.034058,0.091622
1403715930.084058,1403715930.084058,0.086727
1403715930.134058,1403715930.134058,0.089180
1403715930.184058,1403715930.184058,0.091628
1403715930.234058,1403715930.234058,0.088004
1403715930.284058,1403715930.284058,0.088872
1403715930.334058,1403715930.334058,0.086323
1403715930.384058,1403715930.384058,0.087787
1403715930.434058,1403715930.434058,0.089425
1403715930.484058,1403715930.484058,0.085466
1403715930.534058,1403715930.534058,0.085325
1403715930.584058,1403715930.584058,0.085219
1403715930.634058,1403715930.634058,0.086737
1403715930.684058,1403715930.684058,0.082102
1403715930.734058,1403715930.734058,0.082861
1403715930.784058,1403715930.784058,0.086350
1403715930.834058,1403715930.834058,0.084830
1403715930.884058,1403715930.884058,0.086155
1403715930.934058,1403715930.934058,0.085764
1403715930.984058,1403715930.984058,0.086713
1403715931.034058,1403715931.034058,0.087949
1403715931.084058,1403715931.084058,0.089443
1403715931.134058,1403715931.134058,0.087254
1403715931.184058,1403715931.184058,0.085430
1403715931.234058,1403715931.234058,0.089567
1403715931.284058,1403715931.284058,0.089946
1403715931.334058,1403715931.334058,0.091112
1403715931.384058,1403715931.384058,0.092244
1403715931.434058,1403715931.434058,0.090725
1403715931.484058,1403715931.484058,0.103795
1403715931.534058,1403715931.534058,0.097451
1403715931.584058,1403715931.584058,0.091951
1403715931.634058,1403715931.634058,0.105089
1403715931.684058,1403715931.684058,0.101708
1403715931.734058,1403715931.734058,0.100556
1403715931.784058,1403715931.784058,0.098109
1403715931.834058,1403715931.834058,0.092128
1403715931.884058,1403715931.884058,0.103338
1403715931.934058,1403715931.934058,0.111395
1403715931.984058,1403715931.984058,0.114060
1403715932.034058,1403715932.034058,0.166882
1403715932.084058,1403715932.084058,0.205130
1403715932.134058,1403715932.134058,0.114273
1403715932.184058,1403715932.184058,0.113673
1403715932.234058,1403715932.234058,0.112714
1403715932.284058,1403715932.284058,0.115712
1403715932.334058,1403715932.334058,0.115930
1403715932.384058,1403715932.384058,0.118103
1403715932.434058,1403715932.434058,0.118506
1403715932.484058,1403715932.484058,0.122502
1403715932.534058,1403715932.534058,0.121349
1403715932.584058,1403715932.584058,0.129002
1403715932.634058,1403715932.634058,0.125017
1403715932.684058,1403715932.684058,0.126967
1403715932.734058,1403715932.734058,0.131802
1403715932.784058,1403715932.784058,0.127076
1403715932.834058,1403715932.834058,0.130381
1403715932.884058,1403715932.884058,0.139830
1403715932.934058,1403715932.934058,0.136152
1403715932.984058,1403715932.984058,0.132246
1403715933.034058,1403715933.034058,0.121755
1403715933.084058,1403715933.084058,0.133564
1403715933.134058,1403715933.134058,0.118487
1403715933.184058,1403715933.184058,0.117774
1403715933.234058,1403715933.234058,0.118788
1403715933.284058,1403715933.284058,0.119787
1403715933.334058,1403715933.334058,0.126655
1403715933.384058,1403715933.384058,0.095318
1403715933.434058,1403715933.434058,0.082780
1403715933.484058,1403715933.484058,0.074189
1403715933.534058,1403715933.534058,0.064561
1403715933.584058,1403715933.584058,0.063375
1403715933.634058,1403715933.634058,0.071305
1403715933.684058,1403715933.684058,0.069184
1403715933.734058,1403715933.734058,0.070576
1403715933.784058,1403715933.784058,0.072767
1403715933.834058,1403715933.834058,0.063352
1403715933.884058,1403715933.884058,0.064623
1403715933.934058,1403715933.934058,0.063126
1403715933.984058,1403715933.984058,0.072142
1403715934.034058,1403715934.034058,0.076275
1403715934.084058,1403715934.084058,0.063196
1403715934.134058,1403715934.134058,0.070158
1403715934.184058,1403715934.184058,0.059715
1403715934.234058,1403715934.234058,0.066517
1403715934.284058,1403715934.284058,0.090436
1403715934.334058,1403715934.334058,0.094757
1403715934.384058,1403715934.384058,0.132392
1403715934.434058,1403715934.434058,0.136556
1403715934.484058,1403715934.484058,0.135346
1403715934.534058,1403715934.534058,0.134401
1403715934.584058,1403715934.584058,0.137131
1403715934.634058,1403715934.634058,0.144457
1403715934.684058,1403715934.684058,0.140402
1403715934.734058,1403715934.734058,0.143270
1403715934.784058,1403715934.784058,0.138179
1403715934.834058,1403715934.834058,0.133872
1403715934.884058,1403715934.884058,0.137305
1403715934.934058,1403715934.934058,0.135322
1403715934.984058,1403715934.984058,0.108325
1403715935.034058,1403715935.034058,0.111953
1403715935.084058,1403715935.084058,0.133402
1403715935.134058,1403715935.134058,0.134475
1403715935.184058,1403715935.184058,0.108169
1403715935.234058,1403715935.234058,0.101438
1403715935.284058,1403715935.284058,0.078029
1403715935.334058,1403715935.334058,0.092477
1403715935.384058,1403715935.384058,0.076530
1403715935.434058,1403715935.434058,0.070745
1403715935.484058,1403715935.484058,0.071089
1403715935.534058,1403715935.534058,0.069088
1403715935.584058,1403715935.584058,0.065908
1403715935.634058,1403715935.634058,0.078946
1403715935.684058,1403715935.684058,0.076768
1403715935.734058,1403715935.734058,0.078163
1403715935.784058,1403715935.784058,0.078265
1403715935.834058,1403715935.834058,0.079270
1403715935.884058,1403715935.884058,0.078200
1403715935.934058,1403715935.934058,0.078430
1403715935.984058,1403715935.984058,0.077849
1403715936.034058,1403715936.034058,0.078238
1403715936.084058,1403715936.084058,0.071729
1403715936.134058,1403715936.134058,0.073579
1403715936.184058,1403715936.184058,0.076132
1403715936.234058,1403715936.234058,0.083463
1403715936.284058,1403715936.284058,0.077175
1403715936.334058,1403715936.334058,0.076545
1403715936.384058,1403715936.384058,0.076709
1403715936.434058,1403715936.434058,0.078688
1403715936.484058,1403715936.484058,0.084193
1403715936.534058,1403715936.534058,0.082670
1403715936.584058,1403715936.584058,0.083138
1403715936.634058,1403715936.634058,0.082176
1403715936.684058,1403715936.684058,0.084692
1403715936.734058,1403715936.734058,0.086585
1403715936.784058,1403715936.784058,0.080877
1403715936.834058,1403715936.834058,0.082587
1403715936.884058,1403715936.884058,0.082324
1403715936.934058,1403715936.934058,0.084156
1403715936.984058,1403715936.984058,0.084234
1403715937.034058,1403715937.034058,0.083762
1403715937.084058,1403715937.084058,0.086525
1403715937.134058,1403715937.134058,0.081858
1403715937.184058,1403715937.184058,0.082647
1403715937.234058,1403715937.234058,0.083890
1403715937.284058,1403715937.284058,0.084628
1403715937.334058,1403715937.334058,0.085695
1403715937.384058,1403715937.384058,0.082353
1403715937.434058,1403715937.434058,0.083606
1403715937.484058,1403715937.484058,0.087132
1403715937.534058,1403715937.534058,0.087388
1403715937.584058,1403715937.584058,0.088108
1403715937.634058,1403715937.634058,0.088997
1403715937.684058,1403715937.684058,0.088963
1403715937.734058,1403715937.734058,0.082335
1403715937.784058,1403715937.784058,0.089393
1403715937.834058,1403715937.834058,0.091339
1403715937.884058,1403715937.884058,0.092636
1403715937.934058,1403715937.934058,0.092901
1403715937.984058,1403715937.984058,0.086909
1403715938.034058,1403715938.034058,0.086536
1403715938.084058,1403715938.084058,0.090011
1403715938.134058,1403715938.134058,0.088568
1403715938.184058,1403715938.184058,0.090457
1403715938.234058,1403715938.234058,0.091966
1403715938.284058,1403715938.284058,0.093742
1403715938.334058,1403715938.334058,0.106480
1403715938.384058,1403715938.384058,0.104734
1403715938.434058,1403715938.434058,0.104818
1403715938.484058,1403715938.484058,0.094739
1403715938.534058,1403715938.534058,0.087433
1403715938.584058,1403715938.584058,0.094312
1403715938.634058,1403715938.634058,0.087189
1403715938.684058,1403715938.684058,0.087643
1403715938.734058,1403715938.734058,0.091072
1403715938.784058,1403715938.784058,0.084857
1403715938.834058,1403715938.834058,0.086422
1403715938.884058,1403715938.884058,0.085287
1403715938.934058,1403715938.934058,0.086695
1403715938.984058,1403715938.984058,0.085876
1403715939.034058,1403715939.034058,0.084164
1403715939.084058,1403715939.084058,0.084491
1403715939.134058,1403715939.134058,0.086020
1403715939.184058,1403715939.184058,0.090362
1403715939.234058,1403715939.234058,0.083351
1403715939.284058,1403715939.284058,0.089586
1403715939.334058,1403715939.334058,0.084095
1403715939.384058,1403715939.384058,0.093254
1403715939.434058,1403715939.434058,0.088859
1403715939.484058,1403715939.484058,0.095933
1403715939.534058,1403715939.534058,0.092626
1403715939.584058,1403715939.584058,0.101387
1403715939.634058,1403715939.634058,0.083814
1403715939.684058,1403715939.684058,0.081364
1403715939.734058,1403715939.734058,0.107971
1403715939.784058,1403715939.784058,0.107293
1403715939.834058,1403715939.834058,0.107514
1403715939.884058,1403715939.884058,0.110458
1403715939.934058,1403715939.934058,0.106079
1403715939.984058,1403715939.984058,0.105422
1403715940.034058,1403715940.034058,0.114175
1403715940.084058,1403715940.084058,0.105391
1403715940.134058,1403715940.134058,0.111393
1403715940.184058,1403715940.184058,0.112566
1403715940.234058,1403715940.234058,0.119803
1403715940.284058,1403715940.284058,0.120666
1403715940.334058,1403715940.334058,0.097958
1403715940.384058,1403715940.384058,0.095476
1403715940.434058,1403715940.434058,0.092215
1403715940.484058,1403715940.484058,0.089150
1403715940.534058,1403715940.534058,0.083569
1403715940.584058,1403715940.584058,0.083763
1403715940.634058,1403715940.634058,0.074862
1403715940.684058,1403715940.684058,0.076375
1403715940.734058,1403715940.734058,0.072192
1403715940.784058,1403715940.784058,0.068776
1403715940.834058,1403715940.834058,0.073909
1403715940.884058,1403715940.884058,0.079568
1403715940.934058,1403715940.934058,0.076724
1403715940.984058,1403715940.984058,0.083397
1403715941.034058,1403715941.034058,0.074312
1403715941.084058,1403715941.084058,0.083252
1403715941.134058,1403715941.134058,0.070555
1403715941.184058,1403715941.184058,0.093266
1403715941.234058,1403715941.234058,0.096249
1403715941.284058,1403715941.284058,0.097957
1403715941.334058,1403715941.334058,0.108854
1403715941.384058,1403715941.384058,0.114916
1403715941.434058,1403715941.434058,0.103987
1403715941.484058,1403715941.484058,0.099987
1403715941.534058,1403715941.534058,0.099292
1403715941.584058,1403715941.584058,0.097777
1403715941.634058,1403715941.634058,0.105292
1403715941.684058,1403715941.684058,0.110007
1403715941.734058,1403715941.734058,0.110492
1403715941.784058,1403715941.784058,0.105828
1403715941.834058,1403715941.834058,0.107257
1403715941.884058,1403715941.884058,0.106169
1403715941.934058,1403715941.934058,0.093487
1403715941.984058,1403715941.984058,0.095513
1403715942.034058,1403715942.034058,0.081621
1403715942.084058,1403715942.084058,0.074769
1403715942.134058,1403715942.134058,0.078859
1403715942.184058,1403715942.184058,0.052934
1403715942.234058,1403715942.234058,0.088002
1403715942.284058,1403715942.284058,0.108125
1403715942.334058,1403715942.334058,0.095018
1403715942.384058,1403715942.384058,0.070935
1403715942.434058,1403715942.434058,0.069257
1403715942.484058,1403715942.484058,0.071045
1403715942.534058,1403715942.534058,0.069324
1403715942.584058,1403715942.584058,0.072253
1403715942.634058,1403715942.634058,0.071862
1403715942.684058,1403715942.684058,0.073812
1403715942.734058,1403715942.734058,0.073107
1403715942.784058,1403715942.784058,0.072108
1403715942.834058,1403715942.834058,0.072489
1403715942.884058,1403715942.884058,0.071617
1403715942.934058,1403715942.934058,0.072560
1403715942.984058,1403715942.984058,0.072609
1403715943.034058,1403715943.034058,0.079701
1403715943.084058,1403715943.084058,0.077206
1403715943.134058,1403715943.134058,0.081438
1403715943.184058,1403715943.184058,0.080201
1403715943.234058,1403715943.234058,0.080942
1403715943.284058,1403715943.284058,0.080609
1403715943.334058,1403715943.334058,0.076527
1403715943.384058,1403715943.384058,0.081622
1403715943.434058,1403715943.434058,0.081263
1403715943.484058,1403715943.484058,0.085034
1403715943.534058,1403715943.534058,0.090434
1403715943.584058,1403715943.584058,0.097317
1403715943.634058,1403715943.634058,0.095558
1403715943.684058,1403715943.684058,0.097245
1403715943.734058,1403715943.734058,0.097567
1403715943.784058,1403715943.784058,0.098747
1403715943.834058,1403715943.834058,0.092167
1403715943.884058,1403715943.884058,0.089495
1403715943.934058,1403715943.934058,0.096604
1403715943.984058,1403715943.984058,0.090721
1403715944.034058,1403715944.034058,0.088553
1403715944.084058,1403715944.084058,0.085391
1403715944.134058,1403715944.134058,0.078086
1403715944.184058,1403715944.184058,0.078258
1403715944.234058,1403715944.234058,0.083053
1403715944.284058,1403715944.284058,0.083139
1403715944.334058,1403715944.334058,0.083093
1403715944.384058,1403715944.384058,0.083604
1403715944.434058,1403715944.434058,0.082099
1403715944.484058,1403715944.484058,0.080492
1403715944.534058,1403715944.534058,0.078698
1403715944.584058,1403715944.584058,0.075066
1403715944.634058,1403715944.634058,0.076256
1403715944.684058,1403715944.684058,0.074349
1403715944.734058,1403715944.734058,0.073821
1403715944.784058,1403715944.784058,0.072237
1403715944.834058,1403715944.834058,0.073021
1403715944.884058,1403715944.884058,0.068308
1403715944.934058,1403715944.934058,0.080013
1403715944.984058,1403715944.984058,0.081072
1403715945.034058,1403715945.034058,0.082073
1403715945.084058,1403715945.084058,0.081635
1403715945.134058,1403715945.134058,0.069824
1403715945.184058,1403715945.184058,0.069553
1403715945.234058,1403715945.234058,0.075421
1403715945.284058,1403715945.284058,0.077597
1403715945.334058,1403715945.334058,0.080776
1403715945.384058,1403715945.384058,0.084581
1403715945.434058,1403715945.434058,0.080971
1403715945.484058,1403715945.484058,0.080367
1403715945.534058,1403715945.534058,0.083092
1403715945.584058,1403715945.584058,0.075679
1403715945.634058,1403715945.634058,0.071879
1403715945.684058,1403715945.684058,0.067853
1403715945.734058,1403715945.734058,0.079992
1403715945.784058,1403715945.784058,0.075274
1403715945.834058,1403715945.834058,0.074662
1403715945.884058,1403715945.884058,0.069910
1403715945.934058,1403715945.934058,0.071811
1403715945.984058,1403715945.984058,0.071699
1403715946.034058,1403715946.034058,0.069202
1403715946.084058,1403715946.084058,0.070799
1403715946.134058,1403715946.134058,0.067547
1403715946.184058,1403715946.184058,0.066834
1403715946.234058,1403715946.234058,0.064750
1403715946.284058,1403715946.284058,0.065624
1403715946.334058,1403715946.334058,0.064361
1403715946.384058,1403715946.384058,0.065742
1403715946.434058,1403715946.434058,0.061261
1403715946.484058,1403715946.484058,0.060833
1403715946.534058,1403715946.534058,0.062326
1403715946.584058,1403715946.584058,0.067661
1403715946.634058,1403715946.634058,0.062230
1403715946.684058,1403715946.684058,0.066250
1403715946.734058,1403715946.734058,0.073293
1403715946.784058,1403715946.784058,0.069289
1403715946.834058,1403715946.834058,0.064035
1403715946.884058,1403715946.884058,0.063264
1403715946.934058,1403715946.934058,0.064548
1403715946.984058,1403715946.984058,0.063896
1403715947.034058,1403715947.034058,0.069654
1403715947.084058,1403715947.084058,0.068220
1403715947.134058,1403715947.134058,0.071753
1403715947.184058,1403715947.184058,0.073302
1403715947.234058,1403715947.234058,0.073073
1403715947.284058,1403715947.284058,0.071867
1403715947.334058,1403715947.334058,0.067598
1403715947.384058,1403715947.384058,0.069497
1403715947.434058,1403715947.434058,0.065924
1403715947.484058,1403715947.484058,0.069722
1403715947.534058,1403715947.534058,0.072070
1403715947.584058,1403715947.584058,0.067225
1403715947.634058,1403715947.634058,0.057695
1403715947.684058,1403715947.684058,0.065479
1403715947.734058,1403715947.734058,0.062899
1403715947.784058,1403715947.784058,0.055465
1403715947.834058,1403715947.834058,0.053151
1403715947.884058,1403715947.884058,0.057812
1403715947.934058,1403715947.934058,0.050342
1403715947.984058,1403715947.984058,0.054119
1403715948.034058,1403715948.034058,0.053972
1403715948.084058,1403715948.084058,0.054934
1403715948.134058,1403715948.134058,0.058690
1403715948.184058,1403715948.184058,0.060766
1403715948.234058,1403715948.234058,0.061543
1403715948.284058,1403715948.284058,0.061698
1403715948.334058,1403715948.334058,0.060261
1403715948.384058,1403715948.384058,0.059044
1403715948.434058,1403715948.434058,0.063455
1403715948.484058,1403715948.484058,0.058924
1403715948.534058,1403715948.534058,0.060404
1403715948.584058,1403715948.584058,0.063932
1403715948.634058,1403715948.634058,0.062794
1403715948.684058,1403715948.684058,0.063996
1403715948.734058,1403715948.734058,0.057606
1403715948.784058,1403715948.784058,0.062746
1403715948.834058,1403715948.834058,0.067795
1403715948.884058,1403715948.884058,0.074547
1403715948.934058,1403715948.934058,0.070005
1403715948.984058,1403715948.984058,0.066203
1403715949.034058,1403715949.034058,0.075719
1403715949.084058,1403715949.084058,0.066923
1403715949.134058,1403715949.134058,0.067268
1403715949.184058,1403715949.184058,0.068855
1403715949.234058,1403715949.234058,0.075110
1403715949.284058,1403715949.284058,0.082802
1403715949.334058,1403715949.334058,0.092915
1403715949.384058,1403715949.384058,0.061764
1403715949.434058,1403715949.434058,0.060800
1403715949.484058,1403715949.484058,0.068976
1403715949.534058,1403715949.534058,0.080913
1403715949.584058,1403715949.584058,0.081680
1403715949.634058,1403715949.634058,0.070198
1403715949.684058,1403715949.684058,0.065967
1403715949.734058,1403715949.734058,0.068825
1403715949.784058,1403715949.784058,0.068071
1403715949.834058,1403715949.834058,0.071141
1403715949.884058,1403715949.884058,0.071730
1403715949.934058,1403715949.934058,0.072289
1403715949.984058,1403715949.984058,0.074580
1403715950.034058,1403715950.034058,0.072556
1403715950.084058,1403715950.084058,0.065456
1403715950.134058,1403715950.134058,0.058641
1403715950.184058,1403715950.184058,0.058055
1403715950.234058,1403715950.234058,0.056023
1403715950.284058,1403715950.284058,0.057084
1403715950.334058,1403715950.334058,0.047668
1403715950.384058,1403715950.384058,0.044874
1403715950.434058,1403715950.434058,0.051794
1403715950.484058,1403715950.484058,0.052065
1403715950.534058,1403715950.534058,0.052130
1403715950.584058,1403715950.584058,0.054634
1403715950.634058,1403715950.634058,0.060228
1403715950.684058,1403715950.684058,0.060637
1403715950.734058,1403715950.734058,0.065753
1403715950.784058,1403715950.784058,0.071888
1403715950.834058,1403715950.834058,0.064187
1403715950.884058,1403715950.884058,0.064098
1403715950.934058,1403715950.934058,0.064337
1403715950.984058,1403715950.984058,0.069803
1403715951.034058,1403715951.034058,0.071766
1403715951.084058,1403715951.084058,0.069131
1403715951.134058,1403715951.134058,0.067921
1403715951.184058,1403715951.184058,0.058619
1403715951.234058,1403715951.234058,0.085407
1403715951.284058,1403715951.284058,0.070632
1403715951.334058,1403715951.334058,0.083727
1403715951.384058,1403715951.384058,0.106525
1403715951.434058,1403715951.434058,0.056895
1403715951.484058,1403715951.484058,0.054968
1403715951.534058,1403715951.534058,0.044485
1403715951.584058,1403715951.584058,0.045148
1403715951.634058,1403715951.634058,0.043482
1403715951.684058,1403715951.684058,0.040650
1403715951.734058,1403715951.734058,0.036143
1403715951.784058,1403715951.784058,0.043082
1403715951.834058,1403715951.834058,0.038365
1403715951.884058,1403715951.884058,0.040951
1403715951.934058,1403715951.934058,0.055798
1403715951.984058,1403715951.984058,0.059138
1403715952.034058,1403715952.034058,0.029845
1403715952.084058,1403715952.084058,0.006289
1403715952.134058,1403715952.134058,0.039728
1403715952.184058,1403715952.184058,0.011915
1403715952.234058,1403715952.234058,0.026555
1403715952.284058,1403715952.284058,0.056589
1403715952.334058,1403715952.334058,0.065669
1403715952.384058,1403715952.384058,0.078997
1403715952.434058,1403715952.434058,0.088949
1403715952.484058,1403715952.484058,0.048629
1403715952.534058,1403715952.534058,0.056957
1403715952.584058,1403715952.584058,0.068400
1403715952.634058,1403715952.634058,0.071283
1403715952.684058,1403715952.684058,0.075372
1403715952.734058,1403715952.734058,0.051673
1403715952.784058,1403715952.784058,0.053171
1403715952.834058,1403715952.834058,0.051006
1403715952.884058,1403715952.884058,0.083704
1403715952.934058,1403715952.934058,0.096411
1403715952.984058,1403715952.984058,0.073918
1403715953.034058,1403715953.034058,0.069361
1403715953.084058,1403715953.084058,0.040810
1403715953.134058,1403715953.134058,0.039940
1403715953.184058,1403715953.184058,0.056331
1403715953.234058,1403715953.234058,0.072882
1403715953.284058,1403715953.284058,0.077472
1403715953.334058,1403715953.334058,0.047905
1403715953.384058,1403715953.384058,0.053438
1403715953.434058,1403715953.434058,0.067165
1403715953.484058,1403715953.484058,0.058396
1403715953.534058,1403715953.534058,0.068366
1403715953.584058,1403715953.584058,0.082736
1403715953.634058,1403715953.634058,0.061192
1403715953.684058,1403715953.684058,0.061842
1403715953.734058,1403715953.734058,0.062145
1403715953.784058,1403715953.784058,0.055134
1403715953.834058,1403715953.834058,0.061593
1403715953.884058,1403715953.884058,0.051841
1403715953.934058,1403715953.934058,0.052396
1403715953.984058,1403715953.984058,0.043264
1403715954.034058,1403715954.034058,0.055025
1403715954.084058,1403715954.084058,0.058185
1403715954.134058,1403715954.134058,0.059960
1403715954.184058,1403715954.184058,0.055630
1403715954.234058,1403715954.234058,0.052336
1403715954.284058,1403715954.284058,0.052275
1403715954.334058,1403715954.334058,0.050537
1403715954.384058,1403715954.384058,0.072496
1403715954.434058,1403715954.434058,0.076878
1403715954.484058,1403715954.484058,0.094628
1403715954.534058,1403715954.534058,0.100726
1403715954.584058,1403715954.584058,0.095101
1403715954.634058,1403715954.634058,0.080992
1403715954.684058,1403715954.684058,0.081243
1403715954.734058,1403715954.734058,0.093147
1403715954.784058,1403715954.784058,0.084651
1403715954.834058,1403715954.834058,0.080096
1403715954.884058,1403715954.884058,0.074273
