t_est,t_gt,ape_m
1403715558.162143,1403715558.162143,0.037415
1403715558.212143,1403715558.212143,0.049770
1403715558.262143,1403715558.262143,0.054492
1403715558.312143,1403715558.312143,0.049517
1403715558.362143,1403715558.362143,0.045608
1403715558.412143,1403715558.412143,0.056733
1403715558.462143,1403715558.462143,0.056242
1403715558.512143,1403715558.512143,0.047580
1403715558.562143,1403715558.562143,0.049820
1403715558.612143,1403715558.612143,0.037002
1403715558.662143,1403715558.662143,0.040100
1403715558.712143,1403715558.712143,0.038095
1403715558.762143,1403715558.762143,0.032089
1403715558.812143,1403715558.812143,0.047485
1403715558.862143,1403715558.862143,0.054489
1403715558.912143,1403715558.912143,0.053982
1403715558.962143,1403715558.962143,0.038831
1403715559.012143,1403715559.012143,0.043402
1403715559.062143,1403715559.062143,0.050060
1403715559.112143,1403715559.112143,0.035294
1403715559.162143,1403715559.162143,0.037471
1403715559.212143,1403715559.212143,0.028744
1403715559.262143,1403715559.262143,0.035403
1403715559.312143,1403715559.312143,0.032101
1403715559.362143,1403715559.362143,0.021145
1403715559.412143,1403715559.412143,0.027545
1403715559.462143,1403715559.462143,0.023853
1403715559.512143,1403715559.512143,0.025280
1403715559.562143,1403715559.562143,0.045937
1403715559.612143,1403715559.612143,0.030767
1403715559.662143,1403715559.662143,0.046279
1403715559.712143,1403715559.712143,0.046376
1403715559.762143,1403715559.762143,0.062443
1403715559.812143,1403715559.812143,0.052913
1403715559.862143,1403715559.862143,0.057330
1403715559.912143,1403715559.912143,0.055356
1403715559.962143,1403715559.962143,0.056872
1403715560.012143,1403715560.012143,0.054631
1403715560.062143,1403715560.062143,0.060863
1403715560.112143,1403715560.112143,0.045464
1403715560.162143,1403715560.162143,0.033383
1403715560.212143,1403715560.212143,0.032226
1403715560.262143,1403715560.262143,0.030653
1403715560.312143,1403715560.312143,0.029702
1403715560.362143,1403715560.362143,0.027151
1403715560.412143,1403715560.412143,0.025639
1403715560.462143,1403715560.462143,0.023481
1403715560.512143,1403715560.512143,0.025494
1403715560.562143,1403715560.562143,0.022302
1403715560.612143,1403715560.612143,0.016152
1403715560.662143,1403715560.662143,0.017276
1403715560.712143,1403715560.712143,0.018065
1403715560.762143,1403715560.762143,0.013795
1403715560.812143,1403715560.812143,0.010534
1403715560.862143,1403715560.862143,0.017383
1403715560.912143,1403715560.912143,0.009661
1403715560.962143,1403715560.962143,0.010405
1403715561.012143,1403715561.012143,0.007246
1403715561.062143,1403715561.062143,0.010625
1403715561.112143,1403715561.112143,0.008896
1403715561.162143,1403715561.162143,0.008227
1403715561.212143,1403715561.212143,0.003267
1403715561.262143,1403715561.262143,0.008991
1403715561.312143,1403715561.312143,0.004314
1403715561.362143,1403715561.362143,0.016463
1403715561.412143,1403715561.412143,0.005805
1403715561.462143,1403715561.462143,0.004348
1403715561.512143,1403715561.512143,0.007844
1403715561.562143,1403715561.562143,0.004060
1403715561.612143,1403715561.612143,0.008168
1403715561.662143,1403715561.662143,0.004202
1403715561.712143,1403715561.712143,0.008791
1403715561.762143,1403715561.762143,0.007894
1403715561.812143,1403715561.812143,0.013246
1403715561.862143,1403715561.862143,0.013319
1403715561.912143,1403715561.912143,0.009998
1403715561.962143,1403715561.962143,0.011091
1403715562.012143,1403715562.012143,0.009522
1403715562.062143,1403715562.062143,0.007940
1403715562.112143,1403715562.112143,0.008055
1403715562.162143,1403715562.162143,0.009846
1403715562.212143,1403715562.212143,0.009004
1403715562.262143,1403715562.262143,0.007462
1403715562.312143,1403715562.312143,0.010273
1403715562.362143,1403715562.362143,0.008625
1403715562.412143,1403715562.412143,0.007110
1403715562.462143,1403715562.462143,0.011377
1403715562.512143,1403715562.512143,0.012334
1403715562.562143,1403715562.562143,0.009626
1403715562.612143,1403715562.612143,0.010628
1403715562.662143,1403715562.662143,0.009656
1403715562.712143,1403715562.712143,0.010366
1403715562.762143,1403715562.762143,0.011169
1403715562.812143,1403715562.812143,0.010970
1403715562.862143,1403715562.862143,0.010185
1403715562.912143,1403715562.912143,0.015030
1403715562.962143,1403715562.962143,0.014006
1403715563.012143,1403715563.012143,0.013845
1403715563.062143,1403715563.062143,0.014481
1403715563.112143,1403715563.112143,0.019703
1403715563.162143,1403715563.162143,0.018025
1403715563.212143,1403715563.212143,0.022023
1403715563.262143,1403715563.262143,0.019516
1403715563.312143,1403715563.312143,0.006472
1403715563.362143,1403715563.362143,0.005922
1403715563.412143,1403715563.412143,0.007834
1403715563.462143,1403715563.462143,0.015959
1403715563.512143,1403715563.512143,0.024367
1403715563.562143,1403715563.562143,0.033515
1403715563.612143,1403715563.612143,0.032590
1403715563.662143,1403715563.662143,0.029954
1403715563.712143,1403715563.712143,0.030225
1403715563.762143,1403715563.762143,0.042227
1403715563.812143,1403715563.812143,0.043189
1403715563.862143,1403715563.862143,0.022116
1403715563.912143,1403715563.912143,0.024085
1403715563.962143,1403715563.962143,0.024877
1403715564.012143,1403715564.012143,0.028863
1403715564.062143,1403715564.062143,0.026484
1403715564.112143,1403715564.112143,0.020077
1403715564.162143,1403715564.162143,0.017809
1403715564.212143,1403715564.212143,0.016452
1403715564.262143,1403715564.262143,0.022455
1403715564.312143,1403715564.312143,0.020187
1403715564.362143,1403715564.362143,0.020592
1403715564.412143,1403715564.412143,0.016580
1403715564.462143,1403715564.462143,0.016217
1403715564.512143,1403715564.512143,0.023767
1403715564.562143,1403715564.562143,0.017101
1403715564.612143,1403715564.612143,0.020646
1403715564.662143,1403715564.662143,0.015423
1403715564.712143,1403715564.712143,0.014127
1403715564.762143,1403715564.762143,0.018799
1403715564.812143,1403715564.812143,0.032670
1403715564.862143,1403715564.862143,0.051213
1403715564.912143,1403715564.912143,0.067936
1403715564.962143,1403715564.962143,0.038698
1403715565.012143,1403715565.012143,0.052035
1403715565.062143,1403715565.062143,0.052778
1403715565.112143,1403715565.112143,0.093953
1403715565.162143,1403715565.162143,0.118101
1403715565.212143,1403715565.212143,0.135676
1403715565.262143,1403715565.262143,0.119657
1403715565.312143,1403715565.312143,0.078435
1403715565.362143,1403715565.362143,0.107618
1403715565.412143,1403715565.412143,0.030518
1403715565.462143,1403715565.462143,0.023531
1403715565.512143,1403715565.512143,0.025861
1403715565.562143,1403715565.562143,0.023839
1403715565.612143,1403715565.612143,0.023402
1403715565.662143,1403715565.662143,0.025618
1403715565.712143,1403715565.712143,0.016477
1403715565.762143,1403715565.762143,0.018101
1403715565.812143,1403715565.812143,0.007942
1403715565.862143,1403715565.862143,0.025453
1403715565.912143,1403715565.912143,0.015104
1403715565.962143,1403715565.962143,0.015412
1403715566.012143,1403715566.012143,0.015432
1403715566.062143,1403715566.062143,0.024004
1403715566.112143,1403715566.112143,0.017980
1403715566.162143,1403715566.162143,0.020733
1403715566.212143,1403715566.212143,0.020962
1403715566.262143,1403715566.262143,0.030477
1403715566.312143,1403715566.312143,0.039562
1403715566.362143,1403715566.362143,0.052216
1403715566.412143,1403715566.412143,0.052526
1403715566.462143,1403715566.462143,0.004895
1403715566.512143,1403715566.512143,0.007558
1403715566.562143,1403715566.562143,0.007520
1403715566.612143,1403715566.612143,0.006544
1403715566.662143,1403715566.662143,0.013871
1403715566.712143,1403715566.712143,0.009598
1403715566.762143,1403715566.762143,0.010119
1403715566.812143,1403715566.812143,0.020968
1403715566.862143,1403715566.862143,0.029827
1403715566.912143,1403715566.912143,0.080735
1403715566.962143,1403715566.962143,0.113850
1403715567.012143,1403715567.012143,0.127519
1403715567.062143,1403715567.062143,0.174139
1403715567.112143,1403715567.112143,0.016409
1403715567.162143,1403715567.162143,0.013801
1403715567.212143,1403715567.212143,0.014782
1403715567.262143,1403715567.262143,0.019985
1403715567.312143,1403715567.312143,0.021601
1403715567.362143,1403715567.362143,0.020860
1403715567.412143,1403715567.412143,0.012225
1403715567.462143,1403715567.462143,0.009826
1403715567.512143,1403715567.512143,0.014529
1403715567.562143,1403715567.562143,0.031427
1403715567.612143,1403715567.612143,0.056929
1403715567.662143,1403715567.662143,0.064178
1403715567.712143,1403715567.712143,0.009671
1403715567.762143,1403715567.762143,0.009585
1403715567.812143,1403715567.812143,0.011938
1403715567.862143,1403715567.862143,0.007605
1403715567.912143,1403715567.912143,0.011078
1403715567.962143,1403715567.962143,0.010900
1403715568.012143,1403715568.012143,0.016519
1403715568.062143,1403715568.062143,0.018258
1403715568.112143,1403715568.112143,0.032907
1403715568.162143,1403715568.162143,0.037836
1403715568.212143,1403715568.212143,0.008529
1403715568.262143,1403715568.262143,0.008268
1403715568.312143,1403715568.312143,0.007390
1403715568.362143,1403715568.362143,0.007643
1403715568.412143,1403715568.412143,0.012125
1403715568.462143,1403715568.462143,0.008951
1403715568.512143,1403715568.512143,0.008106
1403715568.562143,1403715568.562143,0.007184
1403715568.612143,1403715568.612143,0.033193
1403715568.662143,1403715568.662143,0.013756
1403715568.712143,1403715568.712143,0.008473
1403715568.762143,1403715568.762143,0.016455
1403715568.812143,1403715568.812143,0.019339
1403715568.862143,1403715568.862143,0.019091
1403715568.912143,1403715568.912143,0.026478
1403715568.962143,1403715568.962143,0.047928
1403715569.012143,1403715569.012143,0.062597
1403715569.062143,1403715569.062143,0.086008
1403715569.112143,1403715569.112143,0.119452
1403715569.162143,1403715569.162143,0.120733
1403715569.212143,1403715569.212143,0.203171
1403715569.262143,1403715569.262143,0.233822
1403715569.312143,1403715569.312143,0.033433
1403715569.362143,1403715569.362143,0.040882
1403715569.412143,1403715569.412143,0.052685
1403715569.462143,1403715569.462143,0.033626
1403715569.512143,1403715569.512143,0.033883
1403715569.562143,1403715569.562143,0.034216
1403715569.612143,1403715569.612143,0.093484
1403715569.662143,1403715569.662143,0.114932
1403715569.712143,1403715569.712143,0.142684
1403715569.762143,1403715569.762143,0.031918
1403715569.812143,1403715569.812143,0.032936
1403715569.862143,1403715569.862143,0.036350
1403715569.912143,1403715569.912143,0.037770
1403715569.962143,1403715569.962143,0.040948
1403715570.012143,1403715570.012143,0.039699
1403715570.062143,1403715570.062143,0.049856
1403715570.112143,1403715570.112143,0.053448
1403715570.162143,1403715570.162143,0.038543
1403715570.212143,1403715570.212143,0.038723
1403715570.262143,1403715570.262143,0.039099
1403715570.312143,1403715570.312143,0.045780
1403715570.362143,1403715570.362143,0.037276
1403715570.412143,1403715570.412143,0.038230
1403715570.462143,1403715570.462143,0.042526
1403715570.512143,1403715570.512143,0.032718
1403715570.562143,1403715570.562143,0.030295
1403715570.612143,1403715570.612143,0.026719
1403715570.662143,1403715570.662143,0.020986
1403715570.712143,1403715570.712143,0.015472
1403715570.762143,1403715570.762143,0.009922
1403715570.812143,1403715570.812143,0.013040
1403715570.862143,1403715570.862143,0.027760
1403715570.912143,1403715570.912143,0.060672
1403715570.962143,1403715570.962143,0.083141
1403715571.012143,1403715571.012143,0.047325
1403715571.062143,1403715571.062143,0.018008
1403715571.112143,1403715571.112143,0.013920
1403715571.162143,1403715571.162143,0.016226
1403715571.212143,1403715571.212143,0.010180
1403715571.262143,1403715571.262143,0.009905
1403715571.312143,1403715571.312143,0.007140
1403715571.362143,1403715571.362143,0.007502
1403715571.412143,1403715571.412143,0.029747
1403715571.462143,1403715571.462143,0.029660
1403715571.512143,1403715571.512143,0.029149
1403715571.562143,1403715571.562143,0.016256
1403715571.612143,1403715571.612143,0.016148
1403715571.662143,1403715571.662143,0.011778
1403715571.712143,1403715571.712143,0.008528
1403715571.762143,1403715571.762143,0.012037
1403715571.812143,1403715571.812143,0.007459
1403715571.862143,1403715571.862143,0.003315
1403715571.912143,1403715571.912143,0.004522
1403715571.962143,1403715571.962143,0.005086
1403715572.012143,1403715572.012143,0.004696
1403715572.062143,1403715572.062143,0.007458
1403715572.112143,1403715572.112143,0.005238
1403715572.162143,1403715572.162143,0.004753
1403715572.212143,1403715572.212143,0.005582
1403715572.262143,1403715572.262143,0.009487
1403715572.312143,1403715572.312143,0.014537
1403715572.362143,1403715572.362143,0.009613
1403715572.412143,1403715572.412143,0.018347
1403715572.462143,1403715572.462143,0.015224
1403715572.512143,1403715572.512143,0.015514
1403715572.562143,1403715572.562143,0.024932
1403715572.612143,1403715572.612143,0.015598
1403715572.662143,1403715572.662143,0.016837
1403715572.712143,1403715572.712143,0.018642
1403715572.762143,1403715572.762143,0.019351
1403715572.812143,1403715572.812143,0.020439
1403715572.862143,1403715572.862143,0.019800
1403715572.912143,1403715572.912143,0.019912
1403715572.962143,1403715572.962143,0.017212
1403715573.012143,1403715573.012143,0.020055
1403715573.062143,1403715573.062143,0.017482
1403715573.112143,1403715573.112143,0.020024
1403715573.162143,1403715573.162143,0.019345
1403715573.212143,1403715573.212143,0.018271
1403715573.262143,1403715573.262143,0.016909
1403715573.312143,1403715573.312143,0.016811
1403715573.362143,1403715573.362143,0.015473
1403715573.412143,1403715573.412143,0.016101
1403715573.462143,1403715573.462143,0.017976
1403715573.512143,1403715573.512143,0.018909
1403715573.562143,1403715573.562143,0.022295
1403715573.612143,1403715573.612143,0.023464
1403715573.662143,1403715573.662143,0.017510
1403715573.712143,1403715573.712143,0.018412
1403715573.762143,1403715573.762143,0.019343
1403715573.812143,1403715573.812143,0.019834
1403715573.862143,1403715573.862143,0.022794
1403715573.912143,1403715573.912143,0.020826
1403715573.962143,1403715573.962143,0.021945
1403715574.012143,1403715574.012143,0.024952
1403715574.062143,1403715574.062143,0.028491
1403715574.112143,1403715574.112143,0.027838
1403715574.162143,1403715574.162143,0.023888
1403715574.212143,1403715574.212143,0.025207
1403715574.262143,1403715574.262143,0.025112
1403715574.312143,1403715574.312143,0.022090
1403715574.362143,1403715574.362143,0.021732
1403715574.412143,1403715574.412143,0.020519
1403715574.462143,1403715574.462143,0.019131
1403715574.512143,1403715574.512143,0.018220
1403715574.562143,1403715574.562143,0.016807
1403715574.612143,1403715574.612143,0.019541
1403715574.662143,1403715574.662143,0.026313
1403715574.712143,1403715574.712143,0.020977
1403715574.762143,1403715574.762143,0.018934
1403715574.812143,1403715574.812143,0.026049
1403715574.862143,1403715574.862143,0.016251
1403715574.912143,1403715574.912143,0.017332
1403715574.962143,1403715574.962143,0.020555
1403715575.012143,1403715575.012143,0.016331
1403715575.062143,1403715575.062143,0.017849
1403715575.112143,1403715575.112143,0.017779
1403715575.162143,1403715575.162143,0.017779
1403715575.212143,1403715575.212143,0.021440
1403715575.262143,1403715575.262143,0.020880
1403715575.312143,1403715575.312143,0.020684
1403715575.362143,1403715575.362143,0.020851
1403715575.412143,1403715575.412143,0.021752
1403715575.462143,1403715575.462143,0.023207
1403715575.512143,1403715575.512143,0.024238
1403715575.562143,1403715575.562143,0.026223
1403715575.612143,1403715575.612143,0.032758
1403715575.662143,1403715575.662143,0.023469
1403715575.712143,1403715575.712143,0.022415
1403715575.762143,1403715575.762143,0.024959
1403715575.812143,1403715575.812143,0.023611
1403715575.862143,1403715575.862143,0.024660
1403715575.912143,1403715575.912143,0.023616
1403715575.962143,1403715575.962143,0.025590
1403715576.012143,1403715576.012143,0.025127
1403715576.062143,1403715576.062143,0.025632
1403715576.112143,1403715576.112143,0.024469
1403715576.162143,1403715576.162143,0.021798
1403715576.212143,1403715576.212143,0.027875
1403715576.262143,1403715576.262143,0.023310
1403715576.312143,1403715576.312143,0.022864
1403715576.362143,1403715576.362143,0.021991
1403715576.412143,1403715576.412143,0.020463
1403715576.462143,1403715576.462143,0.021348
1403715576.512143,1403715576.512143,0.021810
1403715576.562143,1403715576.562143,0.025161
1403715576.612143,1403715576.612143,0.022801
1403715576.662143,1403715576.662143,0.017143
1403715576.712143,1403715576.712143,0.017542
1403715576.762143,1403715576.762143,0.011142
1403715576.812143,1403715576.812143,0.013355
1403715576.862143,1403715576.862143,0.014043
1403715576.912143,1403715576.912143,0.019695
1403715576.962143,1403715576.962143,0.023795
1403715577.012143,1403715577.012143,0.015323
1403715577.062143,1403715577.062143,0.025522
1403715577.112143,1403715577.112143,0.026485
1403715577.162143,1403715577.162143,0.022652
1403715577.212143,1403715577.212143,0.015767
1403715577.262143,1403715577.262143,0.020590
1403715577.312143,1403715577.312143,0.017723
1403715577.362143,1403715577.362143,0.012683
1403715577.412143,1403715577.412143,0.016507
1403715577.462143,1403715577.462143,0.023469
1403715577.512143,1403715577.512143,0.022216
1403715577.562143,1403715577.562143,0.022280
1403715577.612143,1403715577.612143,0.021310
1403715577.662143,1403715577.662143,0.020352
1403715577.712143,1403715577.712143,0.019627
1403715577.762143,1403715577.762143,0.023152
1403715577.812143,1403715577.812143,0.029768
1403715577.862143,1403715577.862143,0.028461
1403715577.912143,1403715577.912143,0.023766
1403715577.962143,1403715577.962143,0.026245
1403715578.012143,1403715578.012143,0.026837
1403715578.062143,1403715578.062143,0.032246
1403715578.112143,1403715578.112143,0.011295
1403715578.162143,1403715578.162143,0.025760
1403715578.212143,1403715578.212143,0.052966
1403715578.262143,1403715578.262143,0.023926
1403715578.312143,1403715578.312143,0.019697
1403715578.362143,1403715578.362143,0.041440
1403715578.412143,1403715578.412143,0.014282
1403715578.462143,1403715578.462143,0.015429
1403715578.512143,1403715578.512143,0.017224
1403715578.562143,1403715578.562143,0.019177
1403715578.612143,1403715578.612143,0.019336
1403715578.662143,1403715578.662143,0.017736
1403715578.712143,1403715578.712143,0.016772
1403715578.762143,1403715578.762143,0.016824
1403715578.812143,1403715578.812143,0.015515
1403715578.862143,1403715578.862143,0.013568
1403715578.912143,1403715578.912143,0.013427
1403715578.962143,1403715578.962143,0.013139
1403715579.012143,1403715579.012143,0.012094
1403715579.062143,1403715579.062143,0.011647
1403715579.112143,1403715579.112143,0.009102
1403715579.162143,1403715579.162143,0.008501
1403715579.212143,1403715579.212143,0.008343
1403715579.262143,1403715579.262143,0.008184
1403715579.312143,1403715579.312143,0.007040
1403715579.362143,1403715579.362143,0.006491
1403715579.412143,1403715579.412143,0.006382
1403715579.462143,1403715579.462143,0.007035
1403715579.512143,1403715579.512143,0.008681
1403715579.562143,1403715579.562143,0.008732
1403715579.612143,1403715579.612143,0.010638
1403715579.662143,1403715579.662143,0.006282
1403715579.712143,1403715579.712143,0.006635
1403715579.762143,1403715579.762143,0.007193
1403715579.812143,1403715579.812143,0.005312
1403715579.862143,1403715579.862143,0.005696
1403715579.912143,1403715579.912143,0.005069
1403715579.962143,1403715579.962143,0.014474
1403715580.012143,1403715580.012143,0.015331
1403715580.062143,1403715580.062143,0.015796
1403715580.112143,1403715580.112143,0.014066
1403715580.162143,1403715580.162143,0.015576
1403715580.212143,1403715580.212143,0.017897
1403715580.262143,1403715580.262143,0.021148
1403715580.312143,1403715580.312143,0.015684
1403715580.362143,1403715580.362143,0.014723
1403715580.412143,1403715580.412143,0.017360
1403715580.462143,1403715580.462143,0.020761
1403715580.512143,1403715580.512143,0.021278
1403715580.562143,1403715580.562143,0.020961
1403715580.612143,1403715580.612143,0.021524
1403715580.662143,1403715580.662143,0.022863
1403715580.712143,1403715580.712143,0.024637
1403715580.762143,1403715580.762143,0.024646
1403715580.812143,1403715580.812143,0.025545
1403715580.862143,1403715580.862143,0.025397
1403715580.912143,1403715580.912143,0.029852
1403715580.962143,1403715580.962143,0.028547
1403715581.012143,1403715581.012143,0.028953
1403715581.062143,1403715581.062143,0.031713
1403715581.112143,1403715581.112143,0.027114
1403715581.162143,1403715581.162143,0.026347
1403715581.212143,1403715581.212143,0.029745
1403715581.262143,1403715581.262143,0.029755
1403715581.312143,1403715581.312143,0.024993
1403715581.362143,1403715581.362143,0.024183
1403715581.412143,1403715581.412143,0.021428
1403715581.462143,1403715581.462143,0.021869
1403715581.512143,1403715581.512143,0.020014
1403715581.562143,1403715581.562143,0.022047
1403715581.612143,1403715581.612143,0.017903
1403715581.662143,1403715581.662143,0.020823
1403715581.712143,1403715581.712143,0.024169
1403715581.762143,1403715581.762143,0.037480
1403715581.812143,1403715581.812143,0.025018
1403715581.862143,1403715581.862143,0.021463
1403715581.912143,1403715581.912143,0.025670
1403715581.962143,1403715581.962143,0.013805
1403715582.012143,1403715582.012143,0.031798
1403715582.062143,1403715582.062143,0.052344
1403715582.112143,1403715582.112143,0.032417
1403715582.162143,1403715582.162143,0.031795
1403715582.212143,1403715582.212143,0.037742
1403715582.262143,1403715582.262143,0.027634
1403715582.312143,1403715582.312143,0.031032
1403715582.362143,1403715582.362143,0.025927
1403715582.412143,1403715582.412143,0.031348
1403715582.462143,1403715582.462143,0.026027
1403715582.512143,1403715582.512143,0.019113
1403715582.562143,1403715582.562143,0.020777
1403715582.612143,1403715582.612143,0.016090
1403715582.662143,1403715582.662143,0.021051
1403715582.712143,1403715582.712143,0.019791
1403715582.762143,1403715582.762143,0.029766
1403715582.812143,1403715582.812143,0.025846
1403715582.862143,1403715582.862143,0.038530
1403715582.912143,1403715582.912143,0.033489
1403715582.962143,1403715582.962143,0.035023
1403715583.012143,1403715583.012143,0.026127
1403715583.062143,1403715583.062143,0.029834
1403715583.112143,1403715583.112143,0.025391
1403715583.162143,1403715583.162143,0.026528
1403715583.212143,1403715583.212143,0.027918
1403715583.262143,1403715583.262143,0.027709
1403715583.312143,1403715583.312143,0.023719
1403715583.362143,1403715583.362143,0.028850
1403715583.412143,1403715583.412143,0.028327
1403715583.462143,1403715583.462143,0.029707
1403715583.512143,1403715583.512143,0.031009
1403715583.562143,1403715583.562143,0.032465
1403715583.612143,1403715583.612143,0.032820
1403715583.662143,1403715583.662143,0.035896
1403715583.712143,1403715583.712143,0.027907
1403715583.762143,1403715583.762143,0.021687
1403715583.812143,1403715583.812143,0.023495
1403715583.862143,1403715583.862143,0.027943
1403715583.912143,1403715583.912143,0.024977
1403715583.962143,1403715583.962143,0.029663
1403715584.012143,1403715584.012143,0.027536
1403715584.062143,1403715584.062143,0.030293
1403715584.112143,1403715584.112143,0.025223
1403715584.162143,1403715584.162143,0.034471
1403715584.212143,1403715584.212143,0.034010
1403715584.262143,1403715584.262143,0.018791
1403715584.312143,1403715584.312143,0.028394
1403715584.362143,1403715584.362143,0.018599
1403715584.412143,1403715584.412143,0.038657
1403715584.462143,1403715584.462143,0.026144
1403715584.512143,1403715584.512143,0.019805
1403715584.562143,1403715584.562143,0.022373
1403715584.612143,1403715584.612143,0.034503
1403715584.662143,1403715584.662143,0.036472
1403715584.712143,1403715584.712143,0.028193
1403715584.762143,1403715584.762143,0.027410
1403715584.812143,1403715584.812143,0.021896
1403715584.862143,1403715584.862143,0.023247
1403715584.912143,1403715584.912143,0.020969
1403715584.962143,1403715584.962143,0.028394
1403715585.012143,1403715585.012143,0.029875
1403715585.062143,1403715585.062143,0.020089
1403715585.112143,1403715585.112143,0.019391
1403715585.162143,1403715585.162143,0.020798
1403715585.212143,1403715585.212143,0.022484
1403715585.262143,1403715585.262143,0.023732
1403715585.312143,1403715585.312143,0.021291
1403715585.362143,1403715585.362143,0.022268
1403715585.412143,1403715585.412143,0.022178
1403715585.462143,1403715585.462143,0.023354
1403715585.512143,1403715585.512143,0.022625
1403715585.562143,1403715585.562143,0.024479
1403715585.612143,1403715585.612143,0.023424
1403715585.662143,1403715585.662143,0.027078
1403715585.712143,1403715585.712143,0.027137
1403715585.762143,1403715585.762143,0.026980
1403715585.812143,1403715585.812143,0.023612
1403715585.862143,1403715585.862143,0.020874
1403715585.912143,1403715585.912143,0.023565
1403715585.962143,1403715585.962143,0.021918
1403715586.012143,1403715586.012143,0.023590
1403715586.062143,1403715586.062143,0.025948
1403715586.112143,1403715586.112143,0.025767
1403715586.162143,1403715586.162143,0.025975
1403715586.212143,1403715586.212143,0.024777
1403715586.262143,1403715586.262143,0.020903
1403715586.312143,1403715586.312143,0.025582
1403715586.362143,1403715586.362143,0.025822
1403715586.412143,1403715586.412143,0.022224
1403715586.462143,1403715586.462143,0.024241
1403715586.512143,1403715586.512143,0.021502
1403715586.562143,1403715586.562143,0.029059
1403715586.612143,1403715586.612143,0.024788
1403715586.662143,1403715586.662143,0.022876
1403715586.712143,1403715586.712143,0.027704
1403715586.762143,1403715586.762143,0.025875
1403715586.812143,1403715586.812143,0.024924
1403715586.862143,1403715586.862143,0.027808
1403715586.912143,1403715586.912143,0.026117
1403715586.962143,1403715586.962143,0.028820
1403715587.012143,1403715587.012143,0.023876
1403715587.062143,1403715587.062143,0.025625
1403715587.112143,1403715587.112143,0.027372
1403715587.162143,1403715587.162143,0.026358
1403715587.212143,1403715587.212143,0.027329
1403715587.262143,1403715587.262143,0.028043
1403715587.312143,1403715587.312143,0.023264
1403715587.362143,1403715587.362143,0.023890
1403715587.412143,1403715587.412143,0.026854
1403715587.462143,1403715587.462143,0.028682
1403715587.512143,1403715587.512143,0.023826
1403715587.562143,1403715587.562143,0.024875
1403715587.612143,1403715587.612143,0.029044
1403715587.662143,1403715587.662143,0.027725
1403715587.712143,1403715587.712143,0.026177
1403715587.762143,1403715587.762143,0.024070
1403715587.812143,1403715587.812143,0.020891
1403715587.862143,1403715587.862143,0.025364
1403715587.912143,1403715587.912143,0.027180
1403715587.962143,1403715587.962143,0.027746
1403715588.012143,1403715588.012143,0.024169
1403715588.062143,1403715588.062143,0.017449
1403715588.112143,1403715588.112143,0.016231
1403715588.162143,1403715588.162143,0.010189
1403715588.212143,1403715588.212143,0.011569
1403715588.262143,1403715588.262143,0.012885
1403715588.312143,1403715588.312143,0.016096
1403715588.362143,1403715588.362143,0.016802
1403715588.412143,1403715588.412143,0.016485
1403715588.462143,1403715588.462143,0.017898
1403715588.512143,1403715588.512143,0.018293
1403715588.562143,1403715588.562143,0.013222
1403715588.612143,1403715588.612143,0.031838
1403715588.662143,1403715588.662143,0.033043
1403715588.712143,1403715588.712143,0.033607
1403715588.762143,1403715588.762143,0.035221
1403715588.812143,1403715588.812143,0.034659
1403715588.862143,1403715588.862143,0.035804
1403715588.912143,1403715588.912143,0.039924
1403715588.962143,1403715588.962143,0.031756
1403715589.012143,1403715589.012143,0.032674
1403715589.062143,1403715589.062143,0.033446
1403715589.112143,1403715589.112143,0.033263
1403715589.162143,1403715589.162143,0.030298
1403715589.212143,1403715589.212143,0.028260
1403715589.262143,1403715589.262143,0.026263
1403715589.312143,1403715589.312143,0.020781
1403715589.362143,1403715589.362143,0.024787
1403715589.412143,1403715589.412143,0.024008
1403715589.462143,1403715589.462143,0.023148
1403715589.512143,1403715589.512143,0.021664
1403715589.562143,1403715589.562143,0.021676
1403715589.612143,1403715589.612143,0.020323
1403715589.662143,1403715589.662143,0.021094
1403715589.712143,1403715589.712143,0.023260
1403715589.762143,1403715589.762143,0.023112
1403715589.812143,1403715589.812143,0.020638
1403715589.862143,1403715589.862143,0.023926
1403715589.912143,1403715589.912143,0.030328
1403715589.962143,1403715589.962143,0.026118
1403715590.012143,1403715590.012143,0.018963
1403715590.062143,1403715590.062143,0.015273
1403715590.112143,1403715590.112143,0.014935
1403715590.162143,1403715590.162143,0.013659
1403715590.212143,1403715590.212143,0.011888
1403715590.262143,1403715590.262143,0.015562
1403715590.312143,1403715590.312143,0.017161
1403715590.362143,1403715590.362143,0.012913
1403715590.412143,1403715590.412143,0.013247
1403715590.462143,1403715590.462143,0.016040
1403715590.512143,1403715590.512143,0.011308
1403715590.562143,1403715590.562143,0.006755
1403715590.612143,1403715590.612143,0.011688
1403715590.662143,1403715590.662143,0.013962
1403715590.712143,1403715590.712143,0.017326
1403715590.762143,1403715590.762143,0.035100
1403715590.812143,1403715590.812143,0.006111
1403715590.862143,1403715590.862143,0.027605
1403715590.912143,1403715590.912143,0.020546
1403715590.962143,1403715590.962143,0.016137
1403715591.012143,1403715591.012143,0.023452
1403715591.062143,1403715591.062143,0.024586
1403715591.112143,1403715591.112143,0.025888
1403715591.162143,1403715591.162143,0.029175
1403715591.212143,1403715591.212143,0.036978
1403715591.262143,1403715591.262143,0.030627
1403715591.312143,1403715591.312143,0.030835
1403715591.362143,1403715591.362143,0.032319
1403715591.412143,1403715591.412143,0.032694
