t_est,t_gt,ape_m
1403715307.562143,1403715307.562143,0.034858
1403715307.612143,1403715307.612143,0.035327
1403715307.662143,1403715307.662143,0.036066
1403715307.712143,1403715307.712143,0.034520
1403715307.762143,1403715307.762143,0.036490
1403715307.812143,1403715307.812143,0.034924
1403715307.862143,1403715307.862143,0.034426
1403715307.912143,1403715307.912143,0.034097
1403715307.962143,1403715307.962143,0.034151
1403715308.012143,1403715308.012143,0.030291
1403715308.062143,1403715308.062143,0.030698
1403715308.112143,1403715308.112143,0.030361
1403715308.162143,1403715308.162143,0.033250
1403715308.212143,1403715308.212143,0.030663
1403715308.262143,1403715308.262143,0.031946
1403715308.312143,1403715308.312143,0.033257
1403715308.362143,1403715308.362143,0.033965
1403715308.412143,1403715308.412143,0.033277
1403715308.462143,1403715308.462143,0.033780
1403715308.512143,1403715308.512143,0.033973
1403715308.562143,1403715308.562143,0.032743
1403715308.612143,1403715308.612143,0.034296
1403715308.662143,1403715308.662143,0.035281
1403715308.712143,1403715308.712143,0.034619
1403715308.762143,1403715308.762143,0.034081
1403715308.812143,1403715308.812143,0.034827
1403715308.862143,1403715308.862143,0.033333
1403715308.912143,1403715308.912143,0.034112
1403715308.962143,1403715308.962143,0.034430
1403715309.012143,1403715309.012143,0.033548
1403715309.062143,1403715309.062143,0.033222
1403715309.112143,1403715309.112143,0.033811
1403715309.162143,1403715309.162143,0.032938
1403715309.212143,1403715309.212143,0.032038
1403715309.262143,1403715309.262143,0.033177
1403715309.312143,1403715309.312143,0.032994
1403715309.362143,1403715309.362143,0.033418
1403715309.412143,1403715309.412143,0.033350
1403715309.462143,1403715309.462143,0.034233
1403715309.512143,1403715309.512143,0.036101
1403715309.562143,1403715309.562143,0.036001
1403715309.612143,1403715309.612143,0.036901
1403715309.662143,1403715309.662143,0.036420
1403715309.712143,1403715309.712143,0.037029
1403715309.762143,1403715309.762143,0.038955
1403715309.812143,1403715309.812143,0.035671
1403715309.862143,1403715309.862143,0.039996
1403715309.912143,1403715309.912143,0.039022
1403715309.962143,1403715309.962143,0.033163
1403715310.012143,1403715310.012143,0.036801
1403715310.062143,1403715310.062143,0.037973
1403715310.112143,1403715310.112143,0.039514
1403715310.162143,1403715310.162143,0.043740
1403715310.212143,1403715310.212143,0.041032
1403715310.262143,1403715310.262143,0.045428
1403715310.312143,1403715310.312143,0.044153
1403715310.362143,1403715310.362143,0.047201
1403715310.412143,1403715310.412143,0.033209
1403715310.462143,1403715310.462143,0.035904
1403715310.512143,1403715310.512143,0.040131
1403715310.562143,1403715310.562143,0.039614
1403715310.612143,1403715310.612143,0.046563
1403715310.662143,1403715310.662143,0.046539
1403715310.712143,1403715310.712143,0.044895
1403715310.762143,1403715310.762143,0.046899
1403715310.812143,1403715310.812143,0.047219
1403715310.862143,1403715310.862143,0.044377
1403715310.912143,1403715310.912143,0.049331
1403715310.962143,1403715310.962143,0.036424
1403715311.012143,1403715311.012143,0.044800
1403715311.062143,1403715311.062143,0.041596
1403715311.112143,1403715311.112143,0.042104
1403715311.162143,1403715311.162143,0.044988
1403715311.212143,1403715311.212143,0.044501
1403715311.262143,1403715311.262143,0.041803
1403715311.312143,1403715311.312143,0.039552
1403715311.362143,1403715311.362143,0.054507
1403715311.412143,1403715311.412143,0.042668
1403715311.462143,1403715311.462143,0.053219
1403715311.512143,1403715311.512143,0.038918
1403715311.562143,1403715311.562143,0.027214
1403715311.612143,1403715311.612143,0.027461
1403715311.662143,1403715311.662143,0.029587
1403715311.712143,1403715311.712143,0.029453
1403715311.762143,1403715311.762143,0.029890
1403715311.812143,1403715311.812143,0.030361
1403715311.862143,1403715311.862143,0.029474
1403715311.912143,1403715311.912143,0.030695
1403715311.962143,1403715311.962143,0.030632
1403715312.012143,1403715312.012143,0.031234
1403715312.062143,1403715312.062143,0.032689
1403715312.112143,1403715312.112143,0.032368
1403715312.162143,1403715312.162143,0.031756
1403715312.212143,1403715312.212143,0.037298
1403715312.262143,1403715312.262143,0.038190
1403715312.312143,1403715312.312143,0.037071
1403715312.362143,1403715312.362143,0.037336
1403715312.412143,1403715312.412143,0.037047
1403715312.462143,1403715312.462143,0.033815
1403715312.512143,1403715312.512143,0.037957
1403715312.562143,1403715312.562143,0.037941
1403715312.612143,1403715312.612143,0.053767
1403715312.662143,1403715312.662143,0.043835
1403715312.712143,1403715312.712143,0.036220
1403715312.762143,1403715312.762143,0.040783
1403715312.812143,1403715312.812143,0.055692
1403715312.862143,1403715312.862143,0.056310
1403715312.912143,1403715312.912143,0.056383
1403715312.962143,1403715312.962143,0.052524
1403715313.012143,1403715313.012143,0.046517
1403715313.062143,1403715313.062143,0.052803
1403715313.112143,1403715313.112143,0.053835
1403715313.162143,1403715313.162143,0.059298
1403715313.212143,1403715313.212143,0.058675
1403715313.262143,1403715313.262143,0.053798
1403715313.312143,1403715313.312143,0.059800
1403715313.362143,1403715313.362143,0.054844
1403715313.412143,1403715313.412143,0.055882
1403715313.462143,1403715313.462143,0.053733
1403715313.512143,1403715313.512143,0.048979
1403715313.562143,1403715313.562143,0.057257
1403715313.612143,1403715313.612143,0.055200
1403715313.662143,1403715313.662143,0.043103
1403715313.712143,1403715313.712143,0.040710
1403715313.762143,1403715313.762143,0.051816
1403715313.812143,1403715313.812143,0.051908
1403715313.862143,1403715313.862143,0.060961
1403715313.912143,1403715313.912143,0.049364
1403715313.962143,1403715313.962143,0.053446
1403715314.012143,1403715314.012143,0.054546
1403715314.062143,1403715314.062143,0.042038
1403715314.112143,1403715314.112143,0.049873
1403715314.162143,1403715314.162143,0.047901
1403715314.212143,1403715314.212143,0.052729
1403715314.262143,1403715314.262143,0.059370
1403715314.312143,1403715314.312143,0.066071
1403715314.362143,1403715314.362143,0.060308
1403715314.412143,1403715314.412143,0.082188
1403715314.462143,1403715314.462143,0.045076
1403715314.512143,1403715314.512143,0.062094
1403715314.562143,1403715314.562143,0.031029
1403715314.612143,1403715314.612143,0.029326
1403715314.662143,1403715314.662143,0.054075
1403715314.712143,1403715314.712143,0.048290
1403715314.762143,1403715314.762143,0.077052
1403715314.812143,1403715314.812143,0.077245
1403715314.862143,1403715314.862143,0.046053
1403715314.912143,1403715314.912143,0.041446
1403715314.962143,1403715314.962143,0.063710
1403715315.012143,1403715315.012143,0.038958
1403715315.062143,1403715315.062143,0.054019
1403715315.112143,1403715315.112143,0.038494
1403715315.162143,1403715315.162143,0.036755
1403715315.212143,1403715315.212143,0.050030
1403715315.262143,1403715315.262143,0.051970
1403715315.312143,1403715315.312143,0.043209
1403715315.362143,1403715315.362143,0.038488
1403715315.412143,1403715315.412143,0.038712
1403715315.462143,1403715315.462143,0.042699
1403715315.512143,1403715315.512143,0.040248
1403715315.562143,1403715315.562143,0.037958
1403715315.612143,1403715315.612143,0.034924
1403715315.662143,1403715315.662143,0.037780
1403715315.712143,1403715315.712143,0.051906
1403715315.762143,1403715315.762143,0.037348
1403715315.812143,1403715315.812143,0.047489
1403715315.862143,1403715315.862143,0.042938
1403715315.912143,1403715315.912143,0.034762
1403715315.962143,1403715315.962143,0.033141
1403715316.012143,1403715316.012143,0.036708
1403715316.062143,1403715316.062143,0.040705
1403715316.112143,1403715316.112143,0.033814
1403715316.162143,1403715316.162143,0.039237
1403715316.212143,1403715316.212143,0.038848
1403715316.262143,1403715316.262143,0.038334
1403715316.312143,1403715316.312143,0.021891
1403715316.362143,1403715316.362143,0.036197
1403715316.412143,1403715316.412143,0.035164
1403715316.462143,1403715316.462143,0.033575
1403715316.512143,1403715316.512143,0.034943
1403715316.562143,1403715316.562143,0.034933
1403715316.612143,1403715316.612143,0.038749
1403715316.662143,1403715316.662143,0.035448
1403715316.712143,1403715316.712143,0.035343
1403715316.762143,1403715316.762143,0.032534
1403715316.812143,1403715316.812143,0.035912
1403715316.862143,1403715316.862143,0.037328
1403715316.912143,1403715316.912143,0.037307
1403715316.962143,1403715316.962143,0.039930
1403715317.012143,1403715317.012143,0.029835
1403715317.062143,1403715317.062143,0.032804
1403715317.112143,1403715317.112143,0.037261
1403715317.162143,1403715317.162143,0.031901
1403715317.212143,1403715317.212143,0.033172
1403715317.262143,1403715317.262143,0.033197
1403715317.312143,1403715317.312143,0.031421
1403715317.362143,1403715317.362143,0.029721
1403715317.412143,1403715317.412143,0.029454
1403715317.462143,1403715317.462143,0.024187
1403715317.512143,1403715317.512143,0.027243
1403715317.562143,1403715317.562143,0.027563
1403715317.612143,1403715317.612143,0.022851
1403715317.662143,1403715317.662143,0.025136
1403715317.712143,1403715317.712143,0.020177
1403715317.762143,1403715317.762143,0.025755
1403715317.812143,1403715317.812143,0.025779
1403715317.862143,1403715317.862143,0.025806
1403715317.912143,1403715317.912143,0.022700
1403715317.962143,1403715317.962143,0.026572
1403715318.012143,1403715318.012143,0.022631
1403715318.062143,1403715318.062143,0.025350
1403715318.112143,1403715318.112143,0.033308
1403715318.162143,1403715318.162143,0.032354
1403715318.212143,1403715318.212143,0.032447
1403715318.262143,1403715318.262143,0.030617
1403715318.312143,1403715318.312143,0.029973
1403715318.362143,1403715318.362143,0.030461
1403715318.412143,1403715318.412143,0.030966
1403715318.462143,1403715318.462143,0.033661
1403715318.512143,1403715318.512143,0.029876
1403715318.562143,1403715318.562143,0.029204
1403715318.612143,1403715318.612143,0.032492
1403715318.662143,1403715318.662143,0.030742
1403715318.712143,1403715318.712143,0.027082
1403715318.762143,1403715318.762143,0.027404
1403715318.812143,1403715318.812143,0.028032
1403715318.862143,1403715318.862143,0.027421
1403715318.912143,1403715318.912143,0.027229
1403715318.962143,1403715318.962143,0.025425
1403715319.012143,1403715319.012143,0.027645
1403715319.062143,1403715319.062143,0.027012
1403715319.112143,1403715319.112143,0.025022
1403715319.162143,1403715319.162143,0.029406
1403715319.212143,1403715319.212143,0.027659
1403715319.262143,1403715319.262143,0.027383
1403715319.312143,1403715319.312143,0.031544
1403715319.362143,1403715319.362143,0.028372
1403715319.412143,1403715319.412143,0.030658
1403715319.462143,1403715319.462143,0.031219
1403715319.512143,1403715319.512143,0.029543
1403715319.562143,1403715319.562143,0.027806
1403715319.612143,1403715319.612143,0.032888
1403715319.662143,1403715319.662143,0.033773
1403715319.712143,1403715319.712143,0.034555
1403715319.762143,1403715319.762143,0.035674
1403715319.812143,1403715319.812143,0.034848
1403715319.862143,1403715319.862143,0.034050
1403715319.912143,1403715319.912143,0.035710
1403715319.962143,1403715319.962143,0.038741
1403715320.012143,1403715320.012143,0.038690
1403715320.062143,1403715320.062143,0.036027
1403715320.112143,1403715320.112143,0.036164
1403715320.162143,1403715320.162143,0.038129
1403715320.212143,1403715320.212143,0.037955
1403715320.262143,1403715320.262143,0.038097
1403715320.312143,1403715320.312143,0.036573
1403715320.362143,1403715320.362143,0.036473
1403715320.412143,1403715320.412143,0.035388
1403715320.462143,1403715320.462143,0.034225
1403715320.512143,1403715320.512143,0.037857
1403715320.562143,1403715320.562143,0.035561
1403715320.612143,1403715320.612143,0.032323
1403715320.662143,1403715320.662143,0.032716
1403715320.712143,1403715320.712143,0.027851
1403715320.762143,1403715320.762143,0.032361
1403715320.812143,1403715320.812143,0.031386
1403715320.862143,1403715320.862143,0.028071
1403715320.912143,1403715320.912143,0.030951
1403715320.962143,1403715320.962143,0.038222
1403715321.012143,1403715321.012143,0.036204
1403715321.062143,1403715321.062143,0.035203
1403715321.112143,1403715321.112143,0.034020
1403715321.162143,1403715321.162143,0.039820
1403715321.212143,1403715321.212143,0.043909
1403715321.262143,1403715321.262143,0.035473
1403715321.312143,1403715321.312143,0.031368
1403715321.362143,1403715321.362143,0.042452
1403715321.412143,1403715321.412143,0.043813
1403715321.462143,1403715321.462143,0.047070
1403715321.512143,1403715321.512143,0.052707
1403715321.562143,1403715321.562143,0.047304
1403715321.612143,1403715321.612143,0.044589
1403715321.662143,1403715321.662143,0.043680
1403715321.712143,1403715321.712143,0.034200
1403715321.762143,1403715321.762143,0.047984
1403715321.812143,1403715321.812143,0.025708
1403715321.862143,1403715321.862143,0.031315
1403715321.912143,1403715321.912143,0.029512
1403715321.962143,1403715321.962143,0.022009
1403715322.012143,1403715322.012143,0.027104
1403715322.062143,1403715322.062143,0.015567
1403715322.112143,1403715322.112143,0.026960
1403715322.162143,1403715322.162143,0.025153
1403715322.212143,1403715322.212143,0.026781
1403715322.262143,1403715322.262143,0.026305
1403715322.312143,1403715322.312143,0.028279
1403715322.362143,1403715322.362143,0.029098
1403715322.412143,1403715322.412143,0.029357
1403715322.462143,1403715322.462143,0.031414
1403715322.512143,1403715322.512143,0.030581
1403715322.562143,1403715322.562143,0.030191
1403715322.612143,1403715322.612143,0.034378
1403715322.662143,1403715322.662143,0.033815
1403715322.712143,1403715322.712143,0.033065
1403715322.762143,1403715322.762143,0.037327
1403715322.812143,1403715322.812143,0.036470
1403715322.862143,1403715322.862143,0.043525
1403715322.912143,1403715322.912143,0.045230
1403715322.962143,1403715322.962143,0.037398
1403715323.012143,1403715323.012143,0.045403
1403715323.062143,1403715323.062143,0.044015
1403715323.112143,1403715323.112143,0.042357
1403715323.162143,1403715323.162143,0.042247
1403715323.212143,1403715323.212143,0.037833
1403715323.262143,1403715323.262143,0.039005
1403715323.312143,1403715323.312143,0.040164
1403715323.362143,1403715323.362143,0.039740
1403715323.412143,1403715323.412143,0.039314
1403715323.462143,1403715323.462143,0.039364
1403715323.512143,1403715323.512143,0.039859
1403715323.562143,1403715323.562143,0.039005
1403715323.612143,1403715323.612143,0.040671
1403715323.662143,1403715323.662143,0.041630
1403715323.712143,1403715323.712143,0.042559
1403715323.762143,1403715323.762143,0.044431
1403715323.812143,1403715323.812143,0.044732
1403715323.862143,1403715323.862143,0.047465
1403715323.912143,1403715323.912143,0.045480
1403715323.962143,1403715323.962143,0.048139
1403715324.012143,1403715324.012143,0.047128
1403715324.062143,1403715324.062143,0.050319
1403715324.112143,1403715324.112143,0.047909
1403715324.162143,1403715324.162143,0.048535
1403715324.212143,1403715324.212143,0.048893
1403715324.262143,1403715324.262143,0.046511
1403715324.312143,1403715324.312143,0.045218
1403715324.362143,1403715324.362143,0.044407
1403715324.412143,1403715324.412143,0.046206
1403715324.462143,1403715324.462143,0.042694
1403715324.512143,1403715324.512143,0.044922
1403715324.562143,1403715324.562143,0.043790
1403715324.612143,1403715324.612143,0.041999
1403715324.662143,1403715324.662143,0.046898
1403715324.712143,1403715324.712143,0.045169
1403715324.762143,1403715324.762143,0.042221
1403715324.812143,1403715324.812143,0.042604
1403715324.862143,1403715324.862143,0.042914
1403715324.912143,1403715324.912143,0.042467
1403715324.962143,1403715324.962143,0.042852
1403715325.012143,1403715325.012143,0.041645
1403715325.062143,1403715325.062143,0.041055
1403715325.112143,1403715325.112143,0.042042
1403715325.162143,1403715325.162143,0.041465
1403715325.212143,1403715325.212143,0.044303
1403715325.262143,1403715325.262143,0.041798
1403715325.312143,1403715325.312143,0.040610
1403715325.362143,1403715325.362143,0.044794
1403715325.412143,1403715325.412143,0.043540
1403715325.462143,1403715325.462143,0.041353
1403715325.512143,1403715325.512143,0.043343
1403715325.562143,1403715325.562143,0.041711
1403715325.612143,1403715325.612143,0.042312
1403715325.662143,1403715325.662143,0.038978
1403715325.712143,1403715325.712143,0.040659
1403715325.762143,1403715325.762143,0.041065
1403715325.812143,1403715325.812143,0.039725
1403715325.862143,1403715325.862143,0.038367
1403715325.912143,1403715325.912143,0.040681
1403715325.962143,1403715325.962143,0.040604
1403715326.012143,1403715326.012143,0.039994
1403715326.062143,1403715326.062143,0.042429
1403715326.112143,1403715326.112143,0.042339
1403715326.162143,1403715326.162143,0.041966
1403715326.212143,1403715326.212143,0.039989
1403715326.262143,1403715326.262143,0.041948
1403715326.312143,1403715326.312143,0.042631
1403715326.362143,1403715326.362143,0.042110
1403715326.412143,1403715326.412143,0.041886
1403715326.462143,1403715326.462143,0.043910
1403715326.512143,1403715326.512143,0.041448
1403715326.562143,1403715326.562143,0.040789
1403715326.612143,1403715326.612143,0.042787
1403715326.662143,1403715326.662143,0.041452
1403715326.712143,1403715326.712143,0.043264
1403715326.762143,1403715326.762143,0.041794
1403715326.812143,1403715326.812143,0.041367
1403715326.862143,1403715326.862143,0.040915
1403715326.912143,1403715326.912143,0.041311
1403715326.962143,1403715326.962143,0.041198
1403715327.012143,1403715327.012143,0.039712
1403715327.062143,1403715327.062143,0.040429
1403715327.112143,1403715327.112143,0.041429
1403715327.162143,1403715327.162143,0.041230
1403715327.212143,1403715327.212143,0.040537
1403715327.262143,1403715327.262143,0.040696
1403715327.312143,1403715327.312143,0.041099
1403715327.362143,1403715327.362143,0.041567
1403715327.412143,1403715327.412143,0.041535
1403715327.462143,1403715327.462143,0.040860
1403715327.512143,1403715327.512143,0.040152
1403715327.562143,1403715327.562143,0.039744
1403715327.612143,1403715327.612143,0.041715
1403715327.662143,1403715327.662143,0.040172
1403715327.712143,1403715327.712143,0.039280
1403715327.762143,1403715327.762143,0.041881
1403715327.812143,1403715327.812143,0.042899
1403715327.862143,1403715327.862143,0.043187
1403715327.912143,1403715327.912143,0.040908
1403715327.962143,1403715327.962143,0.040174
1403715328.012143,1403715328.012143,0.041765
1403715328.062143,1403715328.062143,0.040613
1403715328.112143,1403715328.112143,0.039478
1403715328.162143,1403715328.162143,0.041019
1403715328.212143,1403715328.212143,0.042002
1403715328.262143,1403715328.262143,0.042050
1403715328.312143,1403715328.312143,0.041491
1403715328.362143,1403715328.362143,0.042924
1403715328.412143,1403715328.412143,0.043746
1403715328.462143,1403715328.462143,0.042661
1403715328.512143,1403715328.512143,0.041744
1403715328.562143,1403715328.562143,0.045995
1403715328.612143,1403715328.612143,0.045677
1403715328.662143,1403715328.662143,0.045171
1403715328.712143,1403715328.712143,0.044824
1403715328.762143,1403715328.762143,0.044138
1403715328.812143,1403715328.812143,0.041725
1403715328.862143,1403715328.862143,0.041371
1403715328.912143,1403715328.912143,0.039462
1403715328.962143,1403715328.962143,0.041104
1403715329.012143,1403715329.012143,0.040745
1403715329.062143,1403715329.062143,0.039344
1403715329.112143,1403715329.112143,0.035958
1403715329.162143,1403715329.162143,0.046989
1403715329.212143,1403715329.212143,0.038936
1403715329.262143,1403715329.262143,0.037178
1403715329.312143,1403715329.312143,0.035354
1403715329.362143,1403715329.362143,0.037128
1403715329.412143,1403715329.412143,0.036518
1403715329.462143,1403715329.462143,0.035100
1403715329.512143,1403715329.512143,0.037411
1403715329.562143,1403715329.562143,0.037025
1403715329.612143,1403715329.612143,0.038043
1403715329.662143,1403715329.662143,0.039060
1403715329.712143,1403715329.712143,0.038162
1403715329.762143,1403715329.762143,0.034325
1403715329.812143,1403715329.812143,0.039187
1403715329.862143,1403715329.862143,0.039403
1403715329.912143,1403715329.912143,0.037197
1403715329.962143,1403715329.962143,0.039438
1403715330.012143,1403715330.012143,0.044373
1403715330.062143,1403715330.062143,0.039515
1403715330.112143,1403715330.112143,0.039254
1403715330.162143,1403715330.162143,0.042540
1403715330.212143,1403715330.212143,0.039930
1403715330.262143,1403715330.262143,0.039340
1403715330.312143,1403715330.312143,0.039222
1403715330.362143,1403715330.362143,0.039372
1403715330.412143,1403715330.412143,0.038186
1403715330.462143,1403715330.462143,0.038108
1403715330.512143,1403715330.512143,0.038378
1403715330.562143,1403715330.562143,0.038688
1403715330.612143,1403715330.612143,0.037696
1403715330.662143,1403715330.662143,0.036983
1403715330.712143,1403715330.712143,0.038377
1403715330.762143,1403715330.762143,0.038757
1403715330.812143,1403715330.812143,0.038343
1403715330.862143,1403715330.862143,0.037467
1403715330.912143,1403715330.912143,0.038378
1403715330.962143,1403715330.962143,0.037246
1403715331.012143,1403715331.012143,0.036292
1403715331.062143,1403715331.062143,0.036392
1403715331.112143,1403715331.112143,0.035834
1403715331.162143,1403715331.162143,0.036579
1403715331.212143,1403715331.212143,0.034630
1403715331.262143,1403715331.262143,0.033043
1403715331.312143,1403715331.312143,0.034450
1403715331.362143,1403715331.362143,0.033668
1403715331.412143,1403715331.412143,0.032725
1403715331.462143,1403715331.462143,0.035259
1403715331.512143,1403715331.512143,0.034370
1403715331.562143,1403715331.562143,0.033731
1403715331.612143,1403715331.612143,0.034979
1403715331.662143,1403715331.662143,0.033281
1403715331.712143,1403715331.712143,0.036128
1403715331.762143,1403715331.762143,0.035456
1403715331.812143,1403715331.812143,0.034534
1403715331.862143,1403715331.862143,0.038724
1403715331.912143,1403715331.912143,0.033654
1403715331.962143,1403715331.962143,0.035850
1403715332.012143,1403715332.012143,0.036045
1403715332.062143,1403715332.062143,0.036826
1403715332.112143,1403715332.112143,0.034019
1403715332.162143,1403715332.162143,0.037283
1403715332.212143,1403715332.212143,0.035582
1403715332.262143,1403715332.262143,0.036589
1403715332.312143,1403715332.312143,0.037472
1403715332.362143,1403715332.362143,0.035946
1403715332.412143,1403715332.412143,0.035008
1403715332.462143,1403715332.462143,0.036398
1403715332.512143,1403715332.512143,0.036974
1403715332.562143,1403715332.562143,0.037238
1403715332.612143,1403715332.612143,0.036158
1403715332.662143,1403715332.662143,0.036934
1403715332.712143,1403715332.712143,0.039852
1403715332.762143,1403715332.762143,0.037995
1403715332.812143,1403715332.812143,0.040260
1403715332.862143,1403715332.862143,0.042312
1403715332.912143,1403715332.912143,0.043004
1403715332.962143,1403715332.962143,0.044717
1403715333.012143,1403715333.012143,0.041359
1403715333.062143,1403715333.062143,0.037786
1403715333.112143,1403715333.112143,0.039004
1403715333.162143,1403715333.162143,0.038616
1403715333.212143,1403715333.212143,0.041175
1403715333.262143,1403715333.262143,0.041598
1403715333.312143,1403715333.312143,0.043943
1403715333.362143,1403715333.362143,0.042737
1403715333.412143,1403715333.412143,0.045042
1403715333.462143,1403715333.462143,0.039676
1403715333.512143,1403715333.512143,0.038516
1403715333.562143,1403715333.562143,0.040434
1403715333.612143,1403715333.612143,0.037270
1403715333.662143,1403715333.662143,0.038898
1403715333.712143,1403715333.712143,0.034740
1403715333.762143,1403715333.762143,0.036321
1403715333.812143,1403715333.812143,0.035048
1403715333.862143,1403715333.862143,0.037193
1403715333.912143,1403715333.912143,0.036508
1403715333.962143,1403715333.962143,0.038465
1403715334.012143,1403715334.012143,0.037863
1403715334.062143,1403715334.062143,0.036547
1403715334.112143,1403715334.112143,0.037024
1403715334.162143,1403715334.162143,0.037436
1403715334.212143,1403715334.212143,0.037950
1403715334.262143,1403715334.262143,0.036684
1403715334.312143,1403715334.312143,0.040028
1403715334.362143,1403715334.362143,0.036886
1403715334.412143,1403715334.412143,0.039427
1403715334.462143,1403715334.462143,0.037462
1403715334.512143,1403715334.512143,0.038819
1403715334.562143,1403715334.562143,0.037397
1403715334.612143,1403715334.612143,0.038984
1403715334.662143,1403715334.662143,0.042384
1403715334.712143,1403715334.712143,0.039463
1403715334.762143,1403715334.762143,0.041065
1403715334.812143,1403715334.812143,0.040132
1403715334.862143,1403715334.862143,0.038435
1403715334.912143,1403715334.912143,0.040290
1403715334.962143,1403715334.962143,0.040028
1403715335.012143,1403715335.012143,0.038996
1403715335.062143,1403715335.062143,0.044660
1403715335.112143,1403715335.112143,0.045269
1403715335.162143,1403715335.162143,0.045357
1403715335.212143,1403715335.212143,0.045727
1403715335.262143,1403715335.262143,0.045822
1403715335.312143,1403715335.312143,0.046313
1403715335.362143,1403715335.362143,0.046232
1403715335.412143,1403715335.412143,0.046762
1403715335.462143,1403715335.462143,0.046717
1403715335.512143,1403715335.512143,0.047053
1403715335.562143,1403715335.562143,0.050403
1403715335.612143,1403715335.612143,0.049808
1403715335.662143,1403715335.662143,0.050371
1403715335.712143,1403715335.712143,0.047623
1403715335.762143,1403715335.762143,0.047429
1403715335.812143,1403715335.812143,0.045601
1403715335.862143,1403715335.862143,0.044494
1403715335.912143,1403715335.912143,0.045225
1403715335.962143,1403715335.962143,0.047230
1403715336.012143,1403715336.012143,0.045976
1403715336.062143,1403715336.062143,0.045198
1403715336.112143,1403715336.112143,0.044455
1403715336.162143,1403715336.162143,0.046869
1403715336.212143,1403715336.212143,0.046684
1403715336.262143,1403715336.262143,0.050316
1403715336.312143,1403715336.312143,0.052130
1403715336.362143,1403715336.362143,0.049897
1403715336.412143,1403715336.412143,0.046204
1403715336.462143,1403715336.462143,0.044251
1403715336.512143,1403715336.512143,0.044119
1403715336.562143,1403715336.562143,0.044295
1403715336.612143,1403715336.612143,0.045895
1403715336.662143,1403715336.662143,0.046534
1403715336.712143,1403715336.712143,0.047203
1403715336.762143,1403715336.762143,0.044236
1403715336.812143,1403715336.812143,0.044929
1403715336.862143,1403715336.862143,0.045086
1403715336.912143,1403715336.912143,0.051363
1403715336.962143,1403715336.962143,0.049066
1403715337.012143,1403715337.012143,0.051581
1403715337.062143,1403715337.062143,0.046952
1403715337.112143,1403715337.112143,0.053063
1403715337.162143,1403715337.162143,0.055343
1403715337.212143,1403715337.212143,0.052142
1403715337.262143,1403715337.262143,0.051981
1403715337.312143,1403715337.312143,0.044196
1403715337.362143,1403715337.362143,0.047280
1403715337.412143,1403715337.412143,0.048906
1403715337.462143,1403715337.462143,0.051673
1403715337.512143,1403715337.512143,0.050520
1403715337.562143,1403715337.562143,0.048290
1403715337.612143,1403715337.612143,0.049809
1403715337.662143,1403715337.662143,0.048074
1403715337.712143,1403715337.712143,0.049671
1403715337.762143,1403715337.762143,0.049042
1403715337.812143,1403715337.812143,0.047627
1403715337.862143,1403715337.862143,0.049327
1403715337.912143,1403715337.912143,0.048946
1403715337.962143,1403715337.962143,0.049177
1403715338.012143,1403715338.012143,0.051718
1403715338.062143,1403715338.062143,0.050826
1403715338.112143,1403715338.112143,0.049954
1403715338.162143,1403715338.162143,0.050830
1403715338.212143,1403715338.212143,0.049281
1403715338.262143,1403715338.262143,0.049969
1403715338.312143,1403715338.312143,0.051542
1403715338.362143,1403715338.362143,0.052685
1403715338.412143,1403715338.412143,0.049883
1403715338.462143,1403715338.462143,0.047402
1403715338.512143,1403715338.512143,0.049362
1403715338.562143,1403715338.562143,0.047152
1403715338.612143,1403715338.612143,0.048144
1403715338.662143,1403715338.662143,0.047037
1403715338.712143,1403715338.712143,0.046883
1403715338.762143,1403715338.762143,0.046457
1403715338.812143,1403715338.812143,0.050000
1403715338.862143,1403715338.862143,0.049270
1403715338.912143,1403715338.912143,0.045962
1403715338.962143,1403715338.962143,0.046531
1403715339.012143,1403715339.012143,0.044956
1403715339.062143,1403715339.062143,0.045644
1403715339.112143,1403715339.112143,0.046187
1403715339.162143,1403715339.162143,0.046217
1403715339.212143,1403715339.212143,0.047231
1403715339.262143,1403715339.262143,0.047943
1403715339.312143,1403715339.312143,0.046593
1403715339.362143,1403715339.362143,0.047683
1403715339.412143,1403715339.412143,0.047556
1403715339.462143,1403715339.462143,0.048381
1403715339.512143,1403715339.512143,0.047873
1403715339.562143,1403715339.562143,0.047243
1403715339.612143,1403715339.612143,0.049966
1403715339.662143,1403715339.662143,0.050817
1403715339.712143,1403715339.712143,0.053321
1403715339.762143,1403715339.762143,0.051760
1403715339.812143,1403715339.812143,0.053821
1403715339.862143,1403715339.862143,0.050922
1403715339.912143,1403715339.912143,0.052144
1403715339.962143,1403715339.962143,0.053085
1403715340.012143,1403715340.012143,0.053528
1403715340.062143,1403715340.062143,0.052382
1403715340.112143,1403715340.112143,0.053289
1403715340.162143,1403715340.162143,0.054182
1403715340.212143,1403715340.212143,0.054539
1403715340.262143,1403715340.262143,0.058501
1403715340.312143,1403715340.312143,0.057935
1403715340.362143,1403715340.362143,0.057792
1403715340.412143,1403715340.412143,0.058629
1403715340.462143,1403715340.462143,0.057660
1403715340.512143,1403715340.512143,0.057427
1403715340.562143,1403715340.562143,0.055974
1403715340.612143,1403715340.612143,0.055000
1403715340.662143,1403715340.662143,0.055302
1403715340.712143,1403715340.712143,0.054998
1403715340.762143,1403715340.762143,0.053580
1403715340.812143,1403715340.812143,0.054391
