t_est,t_gt,ape_m
1403715558.162143,1403715558.162143,0.045201
1403715558.212143,1403715558.212143,0.050149
1403715558.262143,1403715558.262143,0.059126
1403715558.312143,1403715558.312143,0.061137
1403715558.362143,1403715558.362143,0.068696
1403715558.412143,1403715558.412143,0.056671
1403715558.462143,1403715558.462143,0.059005
1403715558.512143,1403715558.512143,0.060743
1403715558.562143,1403715558.562143,0.068791
1403715558.612143,1403715558.612143,0.041967
1403715558.662143,1403715558.662143,0.062317
1403715558.712143,1403715558.712143,0.050539
1403715558.762143,1403715558.762143,0.050122
1403715558.812143,1403715558.812143,0.053941
1403715558.862143,1403715558.862143,0.048392
1403715558.912143,1403715558.912143,0.053705
1403715558.962143,1403715558.962143,0.076417
1403715559.012143,1403715559.012143,0.080439
1403715559.062143,1403715559.062143,0.068660
1403715559.112143,1403715559.112143,0.038477
1403715559.162143,1403715559.162143,0.048935
1403715559.212143,1403715559.212143,0.031305
1403715559.262143,1403715559.262143,0.032179
1403715559.312143,1403715559.312143,0.034350
1403715559.362143,1403715559.362143,0.060602
1403715559.412143,1403715559.412143,0.035330
1403715559.462143,1403715559.462143,0.051291
1403715559.512143,1403715559.512143,0.050229
1403715559.562143,1403715559.562143,0.056095
1403715559.612143,1403715559.612143,0.032033
1403715559.662143,1403715559.662143,0.032801
1403715559.712143,1403715559.712143,0.043016
1403715559.762143,1403715559.762143,0.042391
1403715559.812143,1403715559.812143,0.026045
1403715559.862143,1403715559.862143,0.036873
1403715559.912143,1403715559.912143,0.034449
1403715559.962143,1403715559.962143,0.030755
1403715560.012143,1403715560.012143,0.031908
1403715560.062143,1403715560.062143,0.031676
1403715560.112143,1403715560.112143,0.028839
1403715560.162143,1403715560.162143,0.031786
1403715560.212143,1403715560.212143,0.028573
1403715560.262143,1403715560.262143,0.026234
1403715560.312143,1403715560.312143,0.025926
1403715560.362143,1403715560.362143,0.015446
1403715560.412143,1403715560.412143,0.015113
1403715560.462143,1403715560.462143,0.015845
1403715560.512143,1403715560.512143,0.015515
1403715560.562143,1403715560.562143,0.017170
1403715560.612143,1403715560.612143,0.015830
1403715560.662143,1403715560.662143,0.016180
1403715560.712143,1403715560.712143,0.018261
1403715560.762143,1403715560.762143,0.019873
1403715560.812143,1403715560.812143,0.021960
1403715560.862143,1403715560.862143,0.024630
1403715560.912143,1403715560.912143,0.022058
1403715560.962143,1403715560.962143,0.024378
1403715561.012143,1403715561.012143,0.025960
1403715561.062143,1403715561.062143,0.026333
1403715561.112143,1403715561.112143,0.026082
1403715561.162143,1403715561.162143,0.027091
1403715561.212143,1403715561.212143,0.022279
1403715561.262143,1403715561.262143,0.027139
1403715561.312143,1403715561.312143,0.023768
1403715561.362143,1403715561.362143,0.019264
1403715561.412143,1403715561.412143,0.017181
1403715561.462143,1403715561.462143,0.018142
1403715561.512143,1403715561.512143,0.018161
1403715561.562143,1403715561.562143,0.013585
1403715561.612143,1403715561.612143,0.014840
1403715561.662143,1403715561.662143,0.014300
1403715561.712143,1403715561.712143,0.011778
1403715561.762143,1403715561.762143,0.012951
1403715561.812143,1403715561.812143,0.012232
1403715561.862143,1403715561.862143,0.012167
1403715561.912143,1403715561.912143,0.008217
1403715561.962143,1403715561.962143,0.014646
1403715562.012143,1403715562.012143,0.012020
1403715562.062143,1403715562.062143,0.012460
1403715562.112143,1403715562.112143,0.012366
1403715562.162143,1403715562.162143,0.016381
1403715562.212143,1403715562.212143,0.014705
1403715562.262143,1403715562.262143,0.016941
1403715562.312143,1403715562.312143,0.019073
1403715562.362143,1403715562.362143,0.027363
1403715562.412143,1403715562.412143,0.016544
1403715562.462143,1403715562.462143,0.012708
1403715562.512143,1403715562.512143,0.018958
1403715562.562143,1403715562.562143,0.016516
1403715562.612143,1403715562.612143,0.017087
1403715562.662143,1403715562.662143,0.012584
1403715562.712143,1403715562.712143,0.012770
1403715562.762143,1403715562.762143,0.014580
1403715562.812143,1403715562.812143,0.016480
1403715562.862143,1403715562.862143,0.017789
1403715562.912143,1403715562.912143,0.015449
1403715562.962143,1403715562.962143,0.012886
1403715563.012143,1403715563.012143,0.016375
1403715563.062143,1403715563.062143,0.018882
1403715563.112143,1403715563.112143,0.017356
1403715563.162143,1403715563.162143,0.020196
1403715563.212143,1403715563.212143,0.020476
1403715563.262143,1403715563.262143,0.023085
1403715563.312143,1403715563.312143,0.017729
1403715563.362143,1403715563.362143,0.023693
1403715563.412143,1403715563.412143,0.024005
1403715563.462143,1403715563.462143,0.025160
1403715563.512143,1403715563.512143,0.023606
1403715563.562143,1403715563.562143,0.025029
1403715563.612143,1403715563.612143,0.027071
1403715563.662143,1403715563.662143,0.021464
1403715563.712143,1403715563.712143,0.018740
1403715563.762143,1403715563.762143,0.016292
1403715563.812143,1403715563.812143,0.020272
1403715563.862143,1403715563.862143,0.017864
1403715563.912143,1403715563.912143,0.018273
1403715563.962143,1403715563.962143,0.020040
1403715564.012143,1403715564.012143,0.016025
1403715564.062143,1403715564.062143,0.017712
1403715564.112143,1403715564.112143,0.015252
1403715564.162143,1403715564.162143,0.016989
1403715564.212143,1403715564.212143,0.023267
1403715564.262143,1403715564.262143,0.018590
1403715564.312143,1403715564.312143,0.024647
1403715564.362143,1403715564.362143,0.018011
1403715564.412143,1403715564.412143,0.014208
1403715564.462143,1403715564.462143,0.026679
1403715564.512143,1403715564.512143,0.023101
1403715564.562143,1403715564.562143,0.024124
1403715564.612143,1403715564.612143,0.016942
1403715564.662143,1403715564.662143,0.019626
1403715564.712143,1403715564.712143,0.031357
1403715564.762143,1403715564.762143,0.021005
1403715564.812143,1403715564.812143,0.031619
1403715564.862143,1403715564.862143,0.038852
1403715564.912143,1403715564.912143,0.062601
1403715564.962143,1403715564.962143,0.054744
1403715565.012143,1403715565.012143,0.069554
1403715565.062143,1403715565.062143,0.060135
1403715565.112143,1403715565.112143,0.082061
1403715565.162143,1403715565.162143,0.134311
1403715565.212143,1403715565.212143,0.142664
1403715565.262143,1403715565.262143,0.100660
1403715565.312143,1403715565.312143,0.097491
1403715565.362143,1403715565.362143,0.101409
1403715565.412143,1403715565.412143,0.135672
1403715565.462143,1403715565.462143,0.019935
1403715565.512143,1403715565.512143,0.021886
1403715565.562143,1403715565.562143,0.020658
1403715565.612143,1403715565.612143,0.018556
1403715565.662143,1403715565.662143,0.019513
1403715565.712143,1403715565.712143,0.017238
1403715565.762143,1403715565.762143,0.018493
1403715565.812143,1403715565.812143,0.006647
1403715565.862143,1403715565.862143,0.010929
1403715565.912143,1403715565.912143,0.011883
1403715565.962143,1403715565.962143,0.011991
1403715566.012143,1403715566.012143,0.014895
1403715566.062143,1403715566.062143,0.015704
1403715566.112143,1403715566.112143,0.011138
1403715566.162143,1403715566.162143,0.017347
1403715566.212143,1403715566.212143,0.017270
1403715566.262143,1403715566.262143,0.003667
1403715566.312143,1403715566.312143,0.007817
1403715566.362143,1403715566.362143,0.005277
1403715566.412143,1403715566.412143,0.007561
1403715566.462143,1403715566.462143,0.006888
1403715566.512143,1403715566.512143,0.006677
1403715566.562143,1403715566.562143,0.010865
1403715566.612143,1403715566.612143,0.021131
1403715566.662143,1403715566.662143,0.009291
1403715566.712143,1403715566.712143,0.009474
1403715566.762143,1403715566.762143,0.014224
1403715566.812143,1403715566.812143,0.027133
1403715566.862143,1403715566.862143,0.036811
1403715566.912143,1403715566.912143,0.015448
1403715566.962143,1403715566.962143,0.022970
1403715567.012143,1403715567.012143,0.036583
1403715567.062143,1403715567.062143,0.041122
1403715567.112143,1403715567.112143,0.053752
1403715567.162143,1403715567.162143,0.053787
1403715567.212143,1403715567.212143,0.062881
1403715567.262143,1403715567.262143,0.054900
1403715567.312143,1403715567.312143,0.058058
1403715567.362143,1403715567.362143,0.062093
1403715567.412143,1403715567.412143,0.045403
1403715567.462143,1403715567.462143,0.057315
1403715567.512143,1403715567.512143,0.056732
1403715567.562143,1403715567.562143,0.056309
1403715567.612143,1403715567.612143,0.060761
1403715567.662143,1403715567.662143,0.055922
1403715567.712143,1403715567.712143,0.057211
1403715567.762143,1403715567.762143,0.054490
1403715567.812143,1403715567.812143,0.055361
1403715567.862143,1403715567.862143,0.057724
1403715567.912143,1403715567.912143,0.055979
1403715567.962143,1403715567.962143,0.056630
1403715568.012143,1403715568.012143,0.053650
1403715568.062143,1403715568.062143,0.046829
1403715568.112143,1403715568.112143,0.064495
1403715568.162143,1403715568.162143,0.065445
1403715568.212143,1403715568.212143,0.064357
1403715568.262143,1403715568.262143,0.064493
1403715568.312143,1403715568.312143,0.064765
1403715568.362143,1403715568.362143,0.066604
1403715568.412143,1403715568.412143,0.061975
1403715568.462143,1403715568.462143,0.066424
1403715568.512143,1403715568.512143,0.074748
1403715568.562143,1403715568.562143,0.074108
1403715568.612143,1403715568.612143,0.081583
1403715568.662143,1403715568.662143,0.082657
1403715568.712143,1403715568.712143,0.118173
1403715568.762143,1403715568.762143,0.158224
1403715568.812143,1403715568.812143,0.176902
1403715568.862143,1403715568.862143,0.189673
1403715568.912143,1403715568.912143,0.218944
1403715568.962143,1403715568.962143,0.253252
1403715569.012143,1403715569.012143,0.307146
1403715569.062143,1403715569.062143,0.371681
1403715569.112143,1403715569.112143,0.392091
1403715569.162143,1403715569.162143,0.424507
1403715569.212143,1403715569.212143,0.108583
1403715569.262143,1403715569.262143,0.107912
1403715569.312143,1403715569.312143,0.111288
1403715569.362143,1403715569.362143,0.106596
1403715569.412143,1403715569.412143,0.105675
1403715569.462143,1403715569.462143,0.111807
1403715569.512143,1403715569.512143,0.105791
1403715569.562143,1403715569.562143,0.105989
1403715569.612143,1403715569.612143,0.089294
1403715569.662143,1403715569.662143,0.093760
1403715569.712143,1403715569.712143,0.098739
1403715569.762143,1403715569.762143,0.106526
1403715569.812143,1403715569.812143,0.113403
1403715569.862143,1403715569.862143,0.102513
1403715569.912143,1403715569.912143,0.103175
1403715569.962143,1403715569.962143,0.103093
1403715570.012143,1403715570.012143,0.100355
1403715570.062143,1403715570.062143,0.101964
1403715570.112143,1403715570.112143,0.092358
1403715570.162143,1403715570.162143,0.099923
1403715570.212143,1403715570.212143,0.099806
1403715570.262143,1403715570.262143,0.090135
1403715570.312143,1403715570.312143,0.099687
1403715570.362143,1403715570.362143,0.098365
1403715570.412143,1403715570.412143,0.101703
1403715570.462143,1403715570.462143,0.097709
1403715570.512143,1403715570.512143,0.099359
1403715570.562143,1403715570.562143,0.096871
1403715570.612143,1403715570.612143,0.095697
1403715570.662143,1403715570.662143,0.086950
1403715570.712143,1403715570.712143,0.080555
1403715570.762143,1403715570.762143,0.065246
1403715570.812143,1403715570.812143,0.048551
1403715570.862143,1403715570.862143,0.045067
1403715570.912143,1403715570.912143,0.053819
1403715570.962143,1403715570.962143,0.125823
1403715571.012143,1403715571.012143,0.113210
1403715571.062143,1403715571.062143,0.107877
1403715571.112143,1403715571.112143,0.103480
1403715571.162143,1403715571.162143,0.117953
1403715571.212143,1403715571.212143,0.085852
1403715571.262143,1403715571.262143,0.063464
1403715571.312143,1403715571.312143,0.013495
1403715571.362143,1403715571.362143,0.037760
1403715571.412143,1403715571.412143,0.039532
1403715571.462143,1403715571.462143,0.037566
1403715571.512143,1403715571.512143,0.061286
1403715571.562143,1403715571.562143,0.086619
1403715571.612143,1403715571.612143,0.145199
1403715571.662143,1403715571.662143,0.151840
1403715571.712143,1403715571.712143,0.172909
1403715571.762143,1403715571.762143,0.015136
1403715571.812143,1403715571.812143,0.016071
1403715571.862143,1403715571.862143,0.014931
1403715571.912143,1403715571.912143,0.015301
1403715571.962143,1403715571.962143,0.009560
1403715572.012143,1403715572.012143,0.013691
1403715572.062143,1403715572.062143,0.018675
1403715572.112143,1403715572.112143,0.014126
1403715572.162143,1403715572.162143,0.017125
1403715572.212143,1403715572.212143,0.014531
1403715572.262143,1403715572.262143,0.019477
1403715572.312143,1403715572.312143,0.016437
1403715572.362143,1403715572.362143,0.019729
1403715572.412143,1403715572.412143,0.019887
1403715572.462143,1403715572.462143,0.020263
1403715572.512143,1403715572.512143,0.018693
1403715572.562143,1403715572.562143,0.021602
1403715572.612143,1403715572.612143,0.028236
1403715572.662143,1403715572.662143,0.025344
1403715572.712143,1403715572.712143,0.022447
1403715572.762143,1403715572.762143,0.021713
1403715572.812143,1403715572.812143,0.023497
1403715572.862143,1403715572.862143,0.023883
1403715572.912143,1403715572.912143,0.018815
1403715572.962143,1403715572.962143,0.012585
1403715573.012143,1403715573.012143,0.016973
1403715573.062143,1403715573.062143,0.015036
1403715573.112143,1403715573.112143,0.030176
1403715573.162143,1403715573.162143,0.032357
1403715573.212143,1403715573.212143,0.025964
1403715573.262143,1403715573.262143,0.026671
1403715573.312143,1403715573.312143,0.024439
1403715573.362143,1403715573.362143,0.024095
1403715573.412143,1403715573.412143,0.022191
1403715573.462143,1403715573.462143,0.021522
1403715573.512143,1403715573.512143,0.022365
1403715573.562143,1403715573.562143,0.019901
1403715573.612143,1403715573.612143,0.019620
1403715573.662143,1403715573.662143,0.021459
1403715573.712143,1403715573.712143,0.020143
1403715573.762143,1403715573.762143,0.031831
1403715573.812143,1403715573.812143,0.034178
1403715573.862143,1403715573.862143,0.029023
1403715573.912143,1403715573.912143,0.034143
1403715573.962143,1403715573.962143,0.034510
1403715574.012143,1403715574.012143,0.030780
1403715574.062143,1403715574.062143,0.028761
1403715574.112143,1403715574.112143,0.024967
1403715574.162143,1403715574.162143,0.035899
1403715574.212143,1403715574.212143,0.007491
1403715574.262143,1403715574.262143,0.002784
1403715574.312143,1403715574.312143,0.005127
1403715574.362143,1403715574.362143,0.002491
1403715574.412143,1403715574.412143,0.003546
1403715574.462143,1403715574.462143,0.004852
1403715574.512143,1403715574.512143,0.002670
1403715574.562143,1403715574.562143,0.007175
1403715574.612143,1403715574.612143,0.010355
1403715574.662143,1403715574.662143,0.004889
1403715574.712143,1403715574.712143,0.013364
1403715574.762143,1403715574.762143,0.014879
1403715574.812143,1403715574.812143,0.017241
1403715574.862143,1403715574.862143,0.015520
1403715574.912143,1403715574.912143,0.008771
1403715574.962143,1403715574.962143,0.009031
1403715575.012143,1403715575.012143,0.011062
1403715575.062143,1403715575.062143,0.013026
1403715575.112143,1403715575.112143,0.014262
1403715575.162143,1403715575.162143,0.015278
1403715575.212143,1403715575.212143,0.012998
1403715575.262143,1403715575.262143,0.016554
1403715575.312143,1403715575.312143,0.017587
1403715575.362143,1403715575.362143,0.015198
1403715575.412143,1403715575.412143,0.019562
1403715575.462143,1403715575.462143,0.017489
1403715575.512143,1403715575.512143,0.018508
1403715575.562143,1403715575.562143,0.019119
1403715575.612143,1403715575.612143,0.022324
1403715575.662143,1403715575.662143,0.011988
1403715575.712143,1403715575.712143,0.011641
1403715575.762143,1403715575.762143,0.013425
1403715575.812143,1403715575.812143,0.012562
1403715575.862143,1403715575.862143,0.013098
1403715575.912143,1403715575.912143,0.015072
1403715575.962143,1403715575.962143,0.016006
1403715576.012143,1403715576.012143,0.015927
1403715576.062143,1403715576.062143,0.017244
1403715576.112143,1403715576.112143,0.018278
1403715576.162143,1403715576.162143,0.023962
1403715576.212143,1403715576.212143,0.030895
1403715576.262143,1403715576.262143,0.031489
1403715576.312143,1403715576.312143,0.020158
1403715576.362143,1403715576.362143,0.019883
1403715576.412143,1403715576.412143,0.018803
1403715576.462143,1403715576.462143,0.018752
1403715576.512143,1403715576.512143,0.017371
1403715576.562143,1403715576.562143,0.021124
1403715576.612143,1403715576.612143,0.020803
1403715576.662143,1403715576.662143,0.016841
1403715576.712143,1403715576.712143,0.019050
1403715576.762143,1403715576.762143,0.020819
1403715576.812143,1403715576.812143,0.023515
1403715576.862143,1403715576.862143,0.022974
1403715576.912143,1403715576.912143,0.024318
1403715576.962143,1403715576.962143,0.024078
1403715577.012143,1403715577.012143,0.024682
1403715577.062143,1403715577.062143,0.026431
1403715577.112143,1403715577.112143,0.025923
1403715577.162143,1403715577.162143,0.026456
1403715577.212143,1403715577.212143,0.028122
1403715577.262143,1403715577.262143,0.027688
1403715577.312143,1403715577.312143,0.033146
1403715577.362143,1403715577.362143,0.030156
1403715577.412143,1403715577.412143,0.032720
1403715577.462143,1403715577.462143,0.034833
1403715577.512143,1403715577.512143,0.033736
1403715577.562143,1403715577.562143,0.034430
1403715577.612143,1403715577.612143,0.035977
1403715577.662143,1403715577.662143,0.037161
1403715577.712143,1403715577.712143,0.037999
1403715577.762143,1403715577.762143,0.051165
1403715577.812143,1403715577.812143,0.042995
1403715577.862143,1403715577.862143,0.045651
1403715577.912143,1403715577.912143,0.056284
1403715577.962143,1403715577.962143,0.053545
1403715578.012143,1403715578.012143,0.047720
1403715578.062143,1403715578.062143,0.064177
1403715578.112143,1403715578.112143,0.034693
1403715578.162143,1403715578.162143,0.036329
1403715578.212143,1403715578.212143,0.037752
1403715578.262143,1403715578.262143,0.041868
1403715578.312143,1403715578.312143,0.038318
1403715578.362143,1403715578.362143,0.043532
1403715578.412143,1403715578.412143,0.048626
1403715578.462143,1403715578.462143,0.039087
1403715578.512143,1403715578.512143,0.051192
1403715578.562143,1403715578.562143,0.064816
1403715578.612143,1403715578.612143,0.078817
1403715578.662143,1403715578.662143,0.055013
1403715578.712143,1403715578.712143,0.036020
1403715578.762143,1403715578.762143,0.036210
1403715578.812143,1403715578.812143,0.034648
1403715578.862143,1403715578.862143,0.031480
1403715578.912143,1403715578.912143,0.032590
1403715578.962143,1403715578.962143,0.031417
1403715579.012143,1403715579.012143,0.031209
1403715579.062143,1403715579.062143,0.029961
1403715579.112143,1403715579.112143,0.028193
1403715579.162143,1403715579.162143,0.027565
1403715579.212143,1403715579.212143,0.029328
1403715579.262143,1403715579.262143,0.030012
1403715579.312143,1403715579.312143,0.028075
1403715579.362143,1403715579.362143,0.027950
1403715579.412143,1403715579.412143,0.028506
1403715579.462143,1403715579.462143,0.029048
1403715579.512143,1403715579.512143,0.031482
1403715579.562143,1403715579.562143,0.032841
1403715579.612143,1403715579.612143,0.031200
1403715579.662143,1403715579.662143,0.031452
1403715579.712143,1403715579.712143,0.030593
1403715579.762143,1403715579.762143,0.036453
1403715579.812143,1403715579.812143,0.031660
1403715579.862143,1403715579.862143,0.031781
1403715579.912143,1403715579.912143,0.031260
1403715579.962143,1403715579.962143,0.034135
1403715580.012143,1403715580.012143,0.035527
1403715580.062143,1403715580.062143,0.038130
1403715580.112143,1403715580.112143,0.035554
1403715580.162143,1403715580.162143,0.033168
1403715580.212143,1403715580.212143,0.042132
1403715580.262143,1403715580.262143,0.027264
1403715580.312143,1403715580.312143,0.024135
1403715580.362143,1403715580.362143,0.026016
1403715580.412143,1403715580.412143,0.028045
1403715580.462143,1403715580.462143,0.027542
1403715580.512143,1403715580.512143,0.029588
1403715580.562143,1403715580.562143,0.029494
1403715580.612143,1403715580.612143,0.029772
1403715580.662143,1403715580.662143,0.027876
1403715580.712143,1403715580.712143,0.031294
1403715580.762143,1403715580.762143,0.025952
1403715580.812143,1403715580.812143,0.031721
1403715580.862143,1403715580.862143,0.036520
1403715580.912143,1403715580.912143,0.050322
1403715580.962143,1403715580.962143,0.035497
1403715581.012143,1403715581.012143,0.052312
1403715581.062143,1403715581.062143,0.049261
1403715581.112143,1403715581.112143,0.024324
1403715581.162143,1403715581.162143,0.025798
1403715581.212143,1403715581.212143,0.061536
1403715581.262143,1403715581.262143,0.035957
1403715581.312143,1403715581.312143,0.036815
1403715581.362143,1403715581.362143,0.037384
1403715581.412143,1403715581.412143,0.033760
1403715581.462143,1403715581.462143,0.036209
1403715581.512143,1403715581.512143,0.035058
1403715581.562143,1403715581.562143,0.033180
1403715581.612143,1403715581.612143,0.030170
1403715581.662143,1403715581.662143,0.027712
1403715581.712143,1403715581.712143,0.030492
1403715581.762143,1403715581.762143,0.031175
1403715581.812143,1403715581.812143,0.030808
1403715581.862143,1403715581.862143,0.028062
1403715581.912143,1403715581.912143,0.031921
1403715581.962143,1403715581.962143,0.032030
1403715582.012143,1403715582.012143,0.031923
1403715582.062143,1403715582.062143,0.049706
1403715582.112143,1403715582.112143,0.048206
1403715582.162143,1403715582.162143,0.045050
1403715582.212143,1403715582.212143,0.030331
1403715582.262143,1403715582.262143,0.032095
1403715582.312143,1403715582.312143,0.045174
1403715582.362143,1403715582.362143,0.032212
1403715582.412143,1403715582.412143,0.036712
1403715582.462143,1403715582.462143,0.034247
1403715582.512143,1403715582.512143,0.037327
1403715582.562143,1403715582.562143,0.041264
1403715582.612143,1403715582.612143,0.038364
1403715582.662143,1403715582.662143,0.048800
1403715582.712143,1403715582.712143,0.052769
1403715582.762143,1403715582.762143,0.038877
1403715582.812143,1403715582.812143,0.046175
1403715582.862143,1403715582.862143,0.040553
1403715582.912143,1403715582.912143,0.034138
1403715582.962143,1403715582.962143,0.044373
1403715583.012143,1403715583.012143,0.045796
1403715583.062143,1403715583.062143,0.038097
1403715583.112143,1403715583.112143,0.035039
1403715583.162143,1403715583.162143,0.033466
1403715583.212143,1403715583.212143,0.030213
1403715583.262143,1403715583.262143,0.031854
1403715583.312143,1403715583.312143,0.030974
1403715583.362143,1403715583.362143,0.031114
1403715583.412143,1403715583.412143,0.032612
1403715583.462143,1403715583.462143,0.030413
1403715583.512143,1403715583.512143,0.029330
1403715583.562143,1403715583.562143,0.033602
1403715583.612143,1403715583.612143,0.028044
1403715583.662143,1403715583.662143,0.029692
1403715583.712143,1403715583.712143,0.028063
1403715583.762143,1403715583.762143,0.024866
1403715583.812143,1403715583.812143,0.024408
1403715583.862143,1403715583.862143,0.024410
1403715583.912143,1403715583.912143,0.029463
1403715583.962143,1403715583.962143,0.038908
1403715584.012143,1403715584.012143,0.034372
1403715584.062143,1403715584.062143,0.031803
1403715584.112143,1403715584.112143,0.022698
1403715584.162143,1403715584.162143,0.025593
1403715584.212143,1403715584.212143,0.020856
1403715584.262143,1403715584.262143,0.018174
1403715584.312143,1403715584.312143,0.026272
1403715584.362143,1403715584.362143,0.017031
1403715584.412143,1403715584.412143,0.019944
1403715584.462143,1403715584.462143,0.039999
1403715584.512143,1403715584.512143,0.035891
1403715584.562143,1403715584.562143,0.024473
1403715584.612143,1403715584.612143,0.013896
1403715584.662143,1403715584.662143,0.011962
1403715584.712143,1403715584.712143,0.014771
1403715584.762143,1403715584.762143,0.021806
1403715584.812143,1403715584.812143,0.019571
1403715584.862143,1403715584.862143,0.018566
1403715584.912143,1403715584.912143,0.015318
1403715584.962143,1403715584.962143,0.027911
1403715585.012143,1403715585.012143,0.031516
1403715585.062143,1403715585.062143,0.027987
1403715585.112143,1403715585.112143,0.028883
1403715585.162143,1403715585.162143,0.030755
1403715585.212143,1403715585.212143,0.030329
1403715585.262143,1403715585.262143,0.029914
1403715585.312143,1403715585.312143,0.028962
1403715585.362143,1403715585.362143,0.028421
1403715585.412143,1403715585.412143,0.029985
1403715585.462143,1403715585.462143,0.030334
1403715585.512143,1403715585.512143,0.029920
1403715585.562143,1403715585.562143,0.029697
1403715585.612143,1403715585.612143,0.030583
1403715585.662143,1403715585.662143,0.031213
1403715585.712143,1403715585.712143,0.031078
1403715585.762143,1403715585.762143,0.030574
1403715585.812143,1403715585.812143,0.032577
1403715585.862143,1403715585.862143,0.032147
1403715585.912143,1403715585.912143,0.032349
1403715585.962143,1403715585.962143,0.029162
1403715586.012143,1403715586.012143,0.029847
1403715586.062143,1403715586.062143,0.033187
1403715586.112143,1403715586.112143,0.031880
1403715586.162143,1403715586.162143,0.035547
1403715586.212143,1403715586.212143,0.034838
1403715586.262143,1403715586.262143,0.031079
1403715586.312143,1403715586.312143,0.030398
1403715586.362143,1403715586.362143,0.029622
1403715586.412143,1403715586.412143,0.028575
1403715586.462143,1403715586.462143,0.028350
1403715586.512143,1403715586.512143,0.028038
1403715586.562143,1403715586.562143,0.029111
1403715586.612143,1403715586.612143,0.027452
1403715586.662143,1403715586.662143,0.030804
1403715586.712143,1403715586.712143,0.031915
1403715586.762143,1403715586.762143,0.027319
1403715586.812143,1403715586.812143,0.027767
1403715586.862143,1403715586.862143,0.030018
1403715586.912143,1403715586.912143,0.030304
1403715586.962143,1403715586.962143,0.032912
1403715587.012143,1403715587.012143,0.031085
1403715587.062143,1403715587.062143,0.032984
1403715587.112143,1403715587.112143,0.032948
1403715587.162143,1403715587.162143,0.031982
1403715587.212143,1403715587.212143,0.033418
1403715587.262143,1403715587.262143,0.032319
1403715587.312143,1403715587.312143,0.030062
1403715587.362143,1403715587.362143,0.031059
1403715587.412143,1403715587.412143,0.033781
1403715587.462143,1403715587.462143,0.032949
1403715587.512143,1403715587.512143,0.031070
1403715587.562143,1403715587.562143,0.032044
1403715587.612143,1403715587.612143,0.032046
1403715587.662143,1403715587.662143,0.033196
1403715587.712143,1403715587.712143,0.033775
1403715587.762143,1403715587.762143,0.034318
1403715587.812143,1403715587.812143,0.033264
1403715587.862143,1403715587.862143,0.031359
1403715587.912143,1403715587.912143,0.033353
1403715587.962143,1403715587.962143,0.037825
1403715588.012143,1403715588.012143,0.028831
1403715588.062143,1403715588.062143,0.023168
1403715588.112143,1403715588.112143,0.017073
1403715588.162143,1403715588.162143,0.007539
1403715588.212143,1403715588.212143,0.007294
1403715588.262143,1403715588.262143,0.018941
1403715588.312143,1403715588.312143,0.016810
1403715588.362143,1403715588.362143,0.017486
1403715588.412143,1403715588.412143,0.017540
1403715588.462143,1403715588.462143,0.018623
1403715588.512143,1403715588.512143,0.025902
1403715588.562143,1403715588.562143,0.020520
1403715588.612143,1403715588.612143,0.019738
1403715588.662143,1403715588.662143,0.019727
1403715588.712143,1403715588.712143,0.019837
1403715588.762143,1403715588.762143,0.018487
1403715588.812143,1403715588.812143,0.018275
1403715588.862143,1403715588.862143,0.020575
1403715588.912143,1403715588.912143,0.019517
1403715588.962143,1403715588.962143,0.020922
1403715589.012143,1403715589.012143,0.019614
1403715589.062143,1403715589.062143,0.023658
1403715589.112143,1403715589.112143,0.023305
1403715589.162143,1403715589.162143,0.022737
1403715589.212143,1403715589.212143,0.021278
1403715589.262143,1403715589.262143,0.020485
1403715589.312143,1403715589.312143,0.018822
1403715589.362143,1403715589.362143,0.017901
1403715589.412143,1403715589.412143,0.016845
1403715589.462143,1403715589.462143,0.017916
1403715589.512143,1403715589.512143,0.014948
1403715589.562143,1403715589.562143,0.014772
1403715589.612143,1403715589.612143,0.012071
1403715589.662143,1403715589.662143,0.020575
1403715589.712143,1403715589.712143,0.008743
1403715589.762143,1403715589.762143,0.028238
1403715589.812143,1403715589.812143,0.036491
1403715589.862143,1403715589.862143,0.027211
1403715589.912143,1403715589.912143,0.027078
1403715589.962143,1403715589.962143,0.021015
1403715590.012143,1403715590.012143,0.026021
1403715590.062143,1403715590.062143,0.020378
1403715590.112143,1403715590.112143,0.016234
1403715590.162143,1403715590.162143,0.010869
1403715590.212143,1403715590.212143,0.034665
1403715590.262143,1403715590.262143,0.009443
1403715590.312143,1403715590.312143,0.012022
1403715590.362143,1403715590.362143,0.011339
1403715590.412143,1403715590.412143,0.012536
1403715590.462143,1403715590.462143,0.014315
1403715590.512143,1403715590.512143,0.013022
1403715590.562143,1403715590.562143,0.017866
1403715590.612143,1403715590.612143,0.017255
1403715590.662143,1403715590.662143,0.018513
1403715590.712143,1403715590.712143,0.013979
1403715590.762143,1403715590.762143,0.046889
1403715590.812143,1403715590.812143,0.047424
1403715590.862143,1403715590.862143,0.047945
1403715590.912143,1403715590.912143,0.035326
1403715590.962143,1403715590.962143,0.032530
1403715591.012143,1403715591.012143,0.028823
1403715591.062143,1403715591.062143,0.024901
1403715591.112143,1403715591.112143,0.019328
1403715591.162143,1403715591.162143,0.023503
1403715591.212143,1403715591.212143,0.034839
1403715591.262143,1403715591.262143,0.032286
1403715591.312143,1403715591.312143,0.034495
1403715591.362143,1403715591.362143,0.032974
1403715591.412143,1403715591.412143,0.038589
