t_est,t_gt,ape_m
1403715307.562143,1403715307.562143,0.035737
1403715307.612143,1403715307.612143,0.033415
1403715307.662143,1403715307.662143,0.031460
1403715307.712143,1403715307.712143,0.034667
1403715307.762143,1403715307.762143,0.036709
1403715307.812143,1403715307.812143,0.034943
1403715307.862143,1403715307.862143,0.036361
1403715307.912143,1403715307.912143,0.035679
1403715307.962143,1403715307.962143,0.035779
1403715308.012143,1403715308.012143,0.033932
1403715308.062143,1403715308.062143,0.033176
1403715308.112143,1403715308.112143,0.029761
1403715308.162143,1403715308.162143,0.032585
1403715308.212143,1403715308.212143,0.035367
1403715308.262143,1403715308.262143,0.035810
1403715308.312143,1403715308.312143,0.035105
1403715308.362143,1403715308.362143,0.035369
1403715308.412143,1403715308.412143,0.036047
1403715308.462143,1403715308.462143,0.034531
1403715308.512143,1403715308.512143,0.035118
1403715308.562143,1403715308.562143,0.032531
1403715308.612143,1403715308.612143,0.031707
1403715308.662143,1403715308.662143,0.034050
1403715308.712143,1403715308.712143,0.036118
1403715308.762143,1403715308.762143,0.035185
1403715308.812143,1403715308.812143,0.034685
1403715308.862143,1403715308.862143,0.035039
1403715308.912143,1403715308.912143,0.034285
1403715308.962143,1403715308.962143,0.031306
1403715309.012143,1403715309.012143,0.032963
1403715309.062143,1403715309.062143,0.033264
1403715309.112143,1403715309.112143,0.034508
1403715309.162143,1403715309.162143,0.036165
1403715309.212143,1403715309.212143,0.033649
1403715309.262143,1403715309.262143,0.031572
1403715309.312143,1403715309.312143,0.032984
1403715309.362143,1403715309.362143,0.034949
1403715309.412143,1403715309.412143,0.036496
1403715309.462143,1403715309.462143,0.033549
1403715309.512143,1403715309.512143,0.037781
1403715309.562143,1403715309.562143,0.031791
1403715309.612143,1403715309.612143,0.033530
1403715309.662143,1403715309.662143,0.030805
1403715309.712143,1403715309.712143,0.031980
1403715309.762143,1403715309.762143,0.035206
1403715309.812143,1403715309.812143,0.029959
1403715309.862143,1403715309.862143,0.031581
1403715309.912143,1403715309.912143,0.030152
1403715309.962143,1403715309.962143,0.027218
1403715310.012143,1403715310.012143,0.026747
1403715310.062143,1403715310.062143,0.030702
1403715310.112143,1403715310.112143,0.039918
1403715310.162143,1403715310.162143,0.043457
1403715310.212143,1403715310.212143,0.043173
1403715310.262143,1403715310.262143,0.038675
1403715310.312143,1403715310.312143,0.045459
1403715310.362143,1403715310.362143,0.036389
1403715310.412143,1403715310.412143,0.029139
1403715310.462143,1403715310.462143,0.031419
1403715310.512143,1403715310.512143,0.035813
1403715310.562143,1403715310.562143,0.038756
1403715310.612143,1403715310.612143,0.038871
1403715310.662143,1403715310.662143,0.041950
1403715310.712143,1403715310.712143,0.045657
1403715310.762143,1403715310.762143,0.038425
1403715310.812143,1403715310.812143,0.041125
1403715310.862143,1403715310.862143,0.045355
1403715310.912143,1403715310.912143,0.048712
1403715310.962143,1403715310.962143,0.031992
1403715311.012143,1403715311.012143,0.037738
1403715311.062143,1403715311.062143,0.039719
1403715311.112143,1403715311.112143,0.030453
1403715311.162143,1403715311.162143,0.030377
1403715311.212143,1403715311.212143,0.034527
1403715311.262143,1403715311.262143,0.028193
1403715311.312143,1403715311.312143,0.034170
1403715311.362143,1403715311.362143,0.033398
1403715311.412143,1403715311.412143,0.023225
1403715311.462143,1403715311.462143,0.032459
1403715311.512143,1403715311.512143,0.031674
1403715311.562143,1403715311.562143,0.047509
1403715311.612143,1403715311.612143,0.033793
1403715311.662143,1403715311.662143,0.034539
1403715311.712143,1403715311.712143,0.034629
1403715311.762143,1403715311.762143,0.035072
1403715311.812143,1403715311.812143,0.035987
1403715311.862143,1403715311.862143,0.035273
1403715311.912143,1403715311.912143,0.037945
1403715311.962143,1403715311.962143,0.037242
1403715312.012143,1403715312.012143,0.037419
1403715312.062143,1403715312.062143,0.038097
1403715312.112143,1403715312.112143,0.040262
1403715312.162143,1403715312.162143,0.040698
1403715312.212143,1403715312.212143,0.041651
1403715312.262143,1403715312.262143,0.043552
1403715312.312143,1403715312.312143,0.042797
1403715312.362143,1403715312.362143,0.044318
1403715312.412143,1403715312.412143,0.038626
1403715312.462143,1403715312.462143,0.046812
1403715312.512143,1403715312.512143,0.044058
1403715312.562143,1403715312.562143,0.054831
1403715312.612143,1403715312.612143,0.052817
1403715312.662143,1403715312.662143,0.057780
1403715312.712143,1403715312.712143,0.046769
1403715312.762143,1403715312.762143,0.050042
1403715312.812143,1403715312.812143,0.066931
1403715312.862143,1403715312.862143,0.066924
1403715312.912143,1403715312.912143,0.064804
1403715312.962143,1403715312.962143,0.061238
1403715313.012143,1403715313.012143,0.059423
1403715313.062143,1403715313.062143,0.061568
1403715313.112143,1403715313.112143,0.061620
1403715313.162143,1403715313.162143,0.069382
1403715313.212143,1403715313.212143,0.068154
1403715313.262143,1403715313.262143,0.062542
1403715313.312143,1403715313.312143,0.068111
1403715313.362143,1403715313.362143,0.067712
1403715313.412143,1403715313.412143,0.067368
1403715313.462143,1403715313.462143,0.063752
1403715313.512143,1403715313.512143,0.057379
1403715313.562143,1403715313.562143,0.066893
1403715313.612143,1403715313.612143,0.068525
1403715313.662143,1403715313.662143,0.054771
1403715313.712143,1403715313.712143,0.054255
1403715313.762143,1403715313.762143,0.062445
1403715313.812143,1403715313.812143,0.060266
1403715313.862143,1403715313.862143,0.068798
1403715313.912143,1403715313.912143,0.063151
1403715313.962143,1403715313.962143,0.068052
1403715314.012143,1403715314.012143,0.058427
1403715314.062143,1403715314.062143,0.058700
1403715314.112143,1403715314.112143,0.060766
1403715314.162143,1403715314.162143,0.059702
1403715314.212143,1403715314.212143,0.074943
1403715314.262143,1403715314.262143,0.065188
1403715314.312143,1403715314.312143,0.080797
1403715314.362143,1403715314.362143,0.081476
1403715314.412143,1403715314.412143,0.079050
1403715314.462143,1403715314.462143,0.054575
1403715314.512143,1403715314.512143,0.085404
1403715314.562143,1403715314.562143,0.040113
1403715314.612143,1403715314.612143,0.043838
1403715314.662143,1403715314.662143,0.067793
1403715314.712143,1403715314.712143,0.072819
1403715314.762143,1403715314.762143,0.081878
1403715314.812143,1403715314.812143,0.059957
1403715314.862143,1403715314.862143,0.058525
1403715314.912143,1403715314.912143,0.049532
1403715314.962143,1403715314.962143,0.054877
1403715315.012143,1403715315.012143,0.055469
1403715315.062143,1403715315.062143,0.065328
1403715315.112143,1403715315.112143,0.060474
1403715315.162143,1403715315.162143,0.050870
1403715315.212143,1403715315.212143,0.044812
1403715315.262143,1403715315.262143,0.068115
1403715315.312143,1403715315.312143,0.051100
1403715315.362143,1403715315.362143,0.051390
1403715315.412143,1403715315.412143,0.049193
1403715315.462143,1403715315.462143,0.066194
1403715315.512143,1403715315.512143,0.060329
1403715315.562143,1403715315.562143,0.060551
1403715315.612143,1403715315.612143,0.050272
1403715315.662143,1403715315.662143,0.059101
1403715315.712143,1403715315.712143,0.061111
1403715315.762143,1403715315.762143,0.044257
1403715315.812143,1403715315.812143,0.062219
1403715315.862143,1403715315.862143,0.055519
1403715315.912143,1403715315.912143,0.054046
1403715315.962143,1403715315.962143,0.060477
1403715316.012143,1403715316.012143,0.048638
1403715316.062143,1403715316.062143,0.060347
1403715316.112143,1403715316.112143,0.068579
1403715316.162143,1403715316.162143,0.055473
1403715316.212143,1403715316.212143,0.049743
1403715316.262143,1403715316.262143,0.057285
1403715316.312143,1403715316.312143,0.045561
1403715316.362143,1403715316.362143,0.057506
1403715316.412143,1403715316.412143,0.048644
1403715316.462143,1403715316.462143,0.047441
1403715316.512143,1403715316.512143,0.045663
1403715316.562143,1403715316.562143,0.047786
1403715316.612143,1403715316.612143,0.048133
1403715316.662143,1403715316.662143,0.047205
1403715316.712143,1403715316.712143,0.045983
1403715316.762143,1403715316.762143,0.045037
1403715316.812143,1403715316.812143,0.050156
1403715316.862143,1403715316.862143,0.042917
1403715316.912143,1403715316.912143,0.045333
1403715316.962143,1403715316.962143,0.044858
1403715317.012143,1403715317.012143,0.039613
1403715317.062143,1403715317.062143,0.043726
1403715317.112143,1403715317.112143,0.041174
1403715317.162143,1403715317.162143,0.042491
1403715317.212143,1403715317.212143,0.041024
1403715317.262143,1403715317.262143,0.037563
1403715317.312143,1403715317.312143,0.033082
1403715317.362143,1403715317.362143,0.033186
1403715317.412143,1403715317.412143,0.034637
1403715317.462143,1403715317.462143,0.031769
1403715317.512143,1403715317.512143,0.028681
1403715317.562143,1403715317.562143,0.029469
1403715317.612143,1403715317.612143,0.026322
1403715317.662143,1403715317.662143,0.029156
1403715317.712143,1403715317.712143,0.015806
1403715317.762143,1403715317.762143,0.020442
1403715317.812143,1403715317.812143,0.023460
1403715317.862143,1403715317.862143,0.011689
1403715317.912143,1403715317.912143,0.022269
1403715317.962143,1403715317.962143,0.018214
1403715318.012143,1403715318.012143,0.020454
1403715318.062143,1403715318.062143,0.013871
1403715318.112143,1403715318.112143,0.037740
1403715318.162143,1403715318.162143,0.038553
1403715318.212143,1403715318.212143,0.035097
1403715318.262143,1403715318.262143,0.035945
1403715318.312143,1403715318.312143,0.034188
1403715318.362143,1403715318.362143,0.033011
1403715318.412143,1403715318.412143,0.033424
1403715318.462143,1403715318.462143,0.034281
1403715318.512143,1403715318.512143,0.034311
1403715318.562143,1403715318.562143,0.032775
1403715318.612143,1403715318.612143,0.035653
1403715318.662143,1403715318.662143,0.029722
1403715318.712143,1403715318.712143,0.028467
1403715318.762143,1403715318.762143,0.027307
1403715318.812143,1403715318.812143,0.022615
1403715318.862143,1403715318.862143,0.025138
1403715318.912143,1403715318.912143,0.027202
1403715318.962143,1403715318.962143,0.025845
1403715319.012143,1403715319.012143,0.030431
1403715319.062143,1403715319.062143,0.024301
1403715319.112143,1403715319.112143,0.022971
1403715319.162143,1403715319.162143,0.027931
1403715319.212143,1403715319.212143,0.026897
1403715319.262143,1403715319.262143,0.028324
1403715319.312143,1403715319.312143,0.021228
1403715319.362143,1403715319.362143,0.023467
1403715319.412143,1403715319.412143,0.024235
1403715319.462143,1403715319.462143,0.024385
1403715319.512143,1403715319.512143,0.027973
1403715319.562143,1403715319.562143,0.027069
1403715319.612143,1403715319.612143,0.023652
1403715319.662143,1403715319.662143,0.024657
1403715319.712143,1403715319.712143,0.024432
1403715319.762143,1403715319.762143,0.025728
1403715319.812143,1403715319.812143,0.024132
1403715319.862143,1403715319.862143,0.023946
1403715319.912143,1403715319.912143,0.025426
1403715319.962143,1403715319.962143,0.024527
1403715320.012143,1403715320.012143,0.027350
1403715320.062143,1403715320.062143,0.026801
1403715320.112143,1403715320.112143,0.027528
1403715320.162143,1403715320.162143,0.028043
1403715320.212143,1403715320.212143,0.027820
1403715320.262143,1403715320.262143,0.027230
1403715320.312143,1403715320.312143,0.027243
1403715320.362143,1403715320.362143,0.024192
1403715320.412143,1403715320.412143,0.023952
1403715320.462143,1403715320.462143,0.023640
1403715320.512143,1403715320.512143,0.024625
1403715320.562143,1403715320.562143,0.023028
1403715320.612143,1403715320.612143,0.019684
1403715320.662143,1403715320.662143,0.025974
1403715320.712143,1403715320.712143,0.017410
1403715320.762143,1403715320.762143,0.016716
1403715320.812143,1403715320.812143,0.020872
1403715320.862143,1403715320.862143,0.020645
1403715320.912143,1403715320.912143,0.021471
1403715320.962143,1403715320.962143,0.029354
1403715321.012143,1403715321.012143,0.022204
1403715321.062143,1403715321.062143,0.022447
1403715321.112143,1403715321.112143,0.023059
1403715321.162143,1403715321.162143,0.024727
1403715321.212143,1403715321.212143,0.026064
1403715321.262143,1403715321.262143,0.023575
1403715321.312143,1403715321.312143,0.020653
1403715321.362143,1403715321.362143,0.026058
1403715321.412143,1403715321.412143,0.028278
1403715321.462143,1403715321.462143,0.030258
1403715321.512143,1403715321.512143,0.027461
1403715321.562143,1403715321.562143,0.031157
1403715321.612143,1403715321.612143,0.029668
1403715321.662143,1403715321.662143,0.027287
1403715321.712143,1403715321.712143,0.021479
1403715321.762143,1403715321.762143,0.022567
1403715321.812143,1403715321.812143,0.017906
1403715321.862143,1403715321.862143,0.011801
1403715321.912143,1403715321.912143,0.014345
1403715321.962143,1403715321.962143,0.011596
1403715322.012143,1403715322.012143,0.015793
1403715322.062143,1403715322.062143,0.015756
1403715322.112143,1403715322.112143,0.025010
1403715322.162143,1403715322.162143,0.024800
1403715322.212143,1403715322.212143,0.026449
1403715322.262143,1403715322.262143,0.025824
1403715322.312143,1403715322.312143,0.029516
1403715322.362143,1403715322.362143,0.031377
1403715322.412143,1403715322.412143,0.030033
1403715322.462143,1403715322.462143,0.033557
1403715322.512143,1403715322.512143,0.032287
1403715322.562143,1403715322.562143,0.031985
1403715322.612143,1403715322.612143,0.035952
1403715322.662143,1403715322.662143,0.033526
1403715322.712143,1403715322.712143,0.035368
1403715322.762143,1403715322.762143,0.037820
1403715322.812143,1403715322.812143,0.037699
1403715322.862143,1403715322.862143,0.037050
1403715322.912143,1403715322.912143,0.043430
1403715322.962143,1403715322.962143,0.037746
1403715323.012143,1403715323.012143,0.042328
1403715323.062143,1403715323.062143,0.041667
1403715323.112143,1403715323.112143,0.037434
1403715323.162143,1403715323.162143,0.042149
1403715323.212143,1403715323.212143,0.034550
1403715323.262143,1403715323.262143,0.040925
1403715323.312143,1403715323.312143,0.043508
1403715323.362143,1403715323.362143,0.044017
1403715323.412143,1403715323.412143,0.044605
1403715323.462143,1403715323.462143,0.043248
1403715323.512143,1403715323.512143,0.043174
1403715323.562143,1403715323.562143,0.044027
1403715323.612143,1403715323.612143,0.042453
1403715323.662143,1403715323.662143,0.046199
1403715323.712143,1403715323.712143,0.047021
1403715323.762143,1403715323.762143,0.047414
1403715323.812143,1403715323.812143,0.047323
1403715323.862143,1403715323.862143,0.048950
1403715323.912143,1403715323.912143,0.048006
1403715323.962143,1403715323.962143,0.048153
1403715324.012143,1403715324.012143,0.053239
1403715324.062143,1403715324.062143,0.052014
1403715324.112143,1403715324.112143,0.053471
1403715324.162143,1403715324.162143,0.053079
1403715324.212143,1403715324.212143,0.053885
1403715324.262143,1403715324.262143,0.053182
1403715324.312143,1403715324.312143,0.049434
1403715324.362143,1403715324.362143,0.051740
1403715324.412143,1403715324.412143,0.051733
1403715324.462143,1403715324.462143,0.050834
1403715324.512143,1403715324.512143,0.049063
1403715324.562143,1403715324.562143,0.049708
1403715324.612143,1403715324.612143,0.049180
1403715324.662143,1403715324.662143,0.050634
1403715324.712143,1403715324.712143,0.048036
1403715324.762143,1403715324.762143,0.045489
1403715324.812143,1403715324.812143,0.046150
1403715324.862143,1403715324.862143,0.049246
1403715324.912143,1403715324.912143,0.050926
1403715324.962143,1403715324.962143,0.045709
1403715325.012143,1403715325.012143,0.049225
1403715325.062143,1403715325.062143,0.049604
1403715325.112143,1403715325.112143,0.047268
1403715325.162143,1403715325.162143,0.045573
1403715325.212143,1403715325.212143,0.047531
1403715325.262143,1403715325.262143,0.047728
1403715325.312143,1403715325.312143,0.048262
1403715325.362143,1403715325.362143,0.048312
1403715325.412143,1403715325.412143,0.046732
1403715325.462143,1403715325.462143,0.044997
1403715325.512143,1403715325.512143,0.043579
1403715325.562143,1403715325.562143,0.044202
1403715325.612143,1403715325.612143,0.046493
1403715325.662143,1403715325.662143,0.045601
1403715325.712143,1403715325.712143,0.046017
1403715325.762143,1403715325.762143,0.045356
1403715325.812143,1403715325.812143,0.044148
1403715325.862143,1403715325.862143,0.046087
1403715325.912143,1403715325.912143,0.045056
1403715325.962143,1403715325.962143,0.044392
1403715326.012143,1403715326.012143,0.044924
1403715326.062143,1403715326.062143,0.048067
1403715326.112143,1403715326.112143,0.046461
1403715326.162143,1403715326.162143,0.046207
1403715326.212143,1403715326.212143,0.046982
1403715326.262143,1403715326.262143,0.046435
1403715326.312143,1403715326.312143,0.049505
1403715326.362143,1403715326.362143,0.048192
1403715326.412143,1403715326.412143,0.049679
1403715326.462143,1403715326.462143,0.046892
1403715326.512143,1403715326.512143,0.047171
1403715326.562143,1403715326.562143,0.045756
1403715326.612143,1403715326.612143,0.049990
1403715326.662143,1403715326.662143,0.047688
1403715326.712143,1403715326.712143,0.051207
1403715326.762143,1403715326.762143,0.053380
1403715326.812143,1403715326.812143,0.048010
1403715326.862143,1403715326.862143,0.053281
1403715326.912143,1403715326.912143,0.048210
1403715326.962143,1403715326.962143,0.050630
1403715327.012143,1403715327.012143,0.048489
1403715327.062143,1403715327.062143,0.049735
1403715327.112143,1403715327.112143,0.052967
1403715327.162143,1403715327.162143,0.052658
1403715327.212143,1403715327.212143,0.047287
1403715327.262143,1403715327.262143,0.049788
1403715327.312143,1403715327.312143,0.056784
1403715327.362143,1403715327.362143,0.052312
1403715327.412143,1403715327.412143,0.052777
1403715327.462143,1403715327.462143,0.047245
1403715327.512143,1403715327.512143,0.047573
1403715327.562143,1403715327.562143,0.047959
1403715327.612143,1403715327.612143,0.048863
1403715327.662143,1403715327.662143,0.048174
1403715327.712143,1403715327.712143,0.047747
1403715327.762143,1403715327.762143,0.048634
1403715327.812143,1403715327.812143,0.049282
1403715327.862143,1403715327.862143,0.049363
1403715327.912143,1403715327.912143,0.048409
1403715327.962143,1403715327.962143,0.047746
1403715328.012143,1403715328.012143,0.049408
1403715328.062143,1403715328.062143,0.048341
1403715328.112143,1403715328.112143,0.049062
1403715328.162143,1403715328.162143,0.049529
1403715328.212143,1403715328.212143,0.049327
1403715328.262143,1403715328.262143,0.049108
1403715328.312143,1403715328.312143,0.048821
1403715328.362143,1403715328.362143,0.051467
1403715328.412143,1403715328.412143,0.053333
1403715328.462143,1403715328.462143,0.052737
1403715328.512143,1403715328.512143,0.049783
1403715328.562143,1403715328.562143,0.052537
1403715328.612143,1403715328.612143,0.049753
1403715328.662143,1403715328.662143,0.051820
1403715328.712143,1403715328.712143,0.051514
1403715328.762143,1403715328.762143,0.053455
1403715328.812143,1403715328.812143,0.051303
1403715328.862143,1403715328.862143,0.055559
1403715328.912143,1403715328.912143,0.054579
1403715328.962143,1403715328.962143,0.052795
1403715329.012143,1403715329.012143,0.053906
1403715329.062143,1403715329.062143,0.051572
1403715329.112143,1403715329.112143,0.051660
1403715329.162143,1403715329.162143,0.056061
1403715329.212143,1403715329.212143,0.052443
1403715329.262143,1403715329.262143,0.049704
1403715329.312143,1403715329.312143,0.051894
1403715329.362143,1403715329.362143,0.046304
1403715329.412143,1403715329.412143,0.047911
1403715329.462143,1403715329.462143,0.047175
1403715329.512143,1403715329.512143,0.048968
1403715329.562143,1403715329.562143,0.056362
1403715329.612143,1403715329.612143,0.055032
1403715329.662143,1403715329.662143,0.053350
1403715329.712143,1403715329.712143,0.055466
1403715329.762143,1403715329.762143,0.054094
1403715329.812143,1403715329.812143,0.055514
1403715329.862143,1403715329.862143,0.055998
1403715329.912143,1403715329.912143,0.057684
1403715329.962143,1403715329.962143,0.054257
1403715330.012143,1403715330.012143,0.056277
1403715330.062143,1403715330.062143,0.056522
1403715330.112143,1403715330.112143,0.055078
1403715330.162143,1403715330.162143,0.056604
1403715330.212143,1403715330.212143,0.047532
1403715330.262143,1403715330.262143,0.047104
1403715330.312143,1403715330.312143,0.045870
1403715330.362143,1403715330.362143,0.050716
1403715330.412143,1403715330.412143,0.049642
1403715330.462143,1403715330.462143,0.042385
1403715330.512143,1403715330.512143,0.041986
1403715330.562143,1403715330.562143,0.043541
1403715330.612143,1403715330.612143,0.042525
1403715330.662143,1403715330.662143,0.043224
1403715330.712143,1403715330.712143,0.042456
1403715330.762143,1403715330.762143,0.044000
1403715330.812143,1403715330.812143,0.043971
1403715330.862143,1403715330.862143,0.043720
1403715330.912143,1403715330.912143,0.043872
1403715330.962143,1403715330.962143,0.044416
1403715331.012143,1403715331.012143,0.043554
1403715331.062143,1403715331.062143,0.043349
1403715331.112143,1403715331.112143,0.043169
1403715331.162143,1403715331.162143,0.041087
1403715331.212143,1403715331.212143,0.039312
1403715331.262143,1403715331.262143,0.041150
1403715331.312143,1403715331.312143,0.040727
1403715331.362143,1403715331.362143,0.042907
1403715331.412143,1403715331.412143,0.039876
1403715331.462143,1403715331.462143,0.041482
1403715331.512143,1403715331.512143,0.042436
1403715331.562143,1403715331.562143,0.041481
1403715331.612143,1403715331.612143,0.040706
1403715331.662143,1403715331.662143,0.041149
1403715331.712143,1403715331.712143,0.045438
1403715331.762143,1403715331.762143,0.042456
1403715331.812143,1403715331.812143,0.043552
1403715331.862143,1403715331.862143,0.040092
1403715331.912143,1403715331.912143,0.039395
1403715331.962143,1403715331.962143,0.041553
1403715332.012143,1403715332.012143,0.042741
1403715332.062143,1403715332.062143,0.043081
1403715332.112143,1403715332.112143,0.041893
1403715332.162143,1403715332.162143,0.042754
1403715332.212143,1403715332.212143,0.044551
1403715332.262143,1403715332.262143,0.046665
1403715332.312143,1403715332.312143,0.041189
1403715332.362143,1403715332.362143,0.042878
1403715332.412143,1403715332.412143,0.040512
1403715332.462143,1403715332.462143,0.045908
1403715332.512143,1403715332.512143,0.045847
1403715332.562143,1403715332.562143,0.042238
1403715332.612143,1403715332.612143,0.046439
1403715332.662143,1403715332.662143,0.047819
1403715332.712143,1403715332.712143,0.048995
1403715332.762143,1403715332.762143,0.047561
1403715332.812143,1403715332.812143,0.048362
1403715332.862143,1403715332.862143,0.046133
1403715332.912143,1403715332.912143,0.048477
1403715332.962143,1403715332.962143,0.047551
1403715333.012143,1403715333.012143,0.042135
1403715333.062143,1403715333.062143,0.042563
1403715333.112143,1403715333.112143,0.042321
1403715333.162143,1403715333.162143,0.045309
1403715333.212143,1403715333.212143,0.038409
1403715333.262143,1403715333.262143,0.038881
1403715333.312143,1403715333.312143,0.040530
1403715333.362143,1403715333.362143,0.039458
1403715333.412143,1403715333.412143,0.039827
1403715333.462143,1403715333.462143,0.038833
1403715333.512143,1403715333.512143,0.041880
1403715333.562143,1403715333.562143,0.040975
1403715333.612143,1403715333.612143,0.043970
1403715333.662143,1403715333.662143,0.047266
1403715333.712143,1403715333.712143,0.045669
1403715333.762143,1403715333.762143,0.046681
1403715333.812143,1403715333.812143,0.045436
1403715333.862143,1403715333.862143,0.051612
1403715333.912143,1403715333.912143,0.049581
1403715333.962143,1403715333.962143,0.049905
1403715334.012143,1403715334.012143,0.048315
1403715334.062143,1403715334.062143,0.050431
1403715334.112143,1403715334.112143,0.045837
1403715334.162143,1403715334.162143,0.048088
1403715334.212143,1403715334.212143,0.043054
1403715334.262143,1403715334.262143,0.041082
1403715334.312143,1403715334.312143,0.046248
1403715334.362143,1403715334.362143,0.036545
1403715334.412143,1403715334.412143,0.037612
1403715334.462143,1403715334.462143,0.038303
1403715334.512143,1403715334.512143,0.037673
1403715334.562143,1403715334.562143,0.039047
1403715334.612143,1403715334.612143,0.043207
1403715334.662143,1403715334.662143,0.041672
1403715334.712143,1403715334.712143,0.039809
1403715334.762143,1403715334.762143,0.044752
1403715334.812143,1403715334.812143,0.046453
1403715334.862143,1403715334.862143,0.047497
1403715334.912143,1403715334.912143,0.043145
1403715334.962143,1403715334.962143,0.057907
1403715335.012143,1403715335.012143,0.058481
1403715335.062143,1403715335.062143,0.058796
1403715335.112143,1403715335.112143,0.059515
1403715335.162143,1403715335.162143,0.058097
1403715335.212143,1403715335.212143,0.058959
1403715335.262143,1403715335.262143,0.059467
1403715335.312143,1403715335.312143,0.059323
1403715335.362143,1403715335.362143,0.059599
1403715335.412143,1403715335.412143,0.059713
1403715335.462143,1403715335.462143,0.058853
1403715335.512143,1403715335.512143,0.059367
1403715335.562143,1403715335.562143,0.059711
1403715335.612143,1403715335.612143,0.062807
1403715335.662143,1403715335.662143,0.062687
1403715335.712143,1403715335.712143,0.059362
1403715335.762143,1403715335.762143,0.061342
1403715335.812143,1403715335.812143,0.061642
1403715335.862143,1403715335.862143,0.058460
1403715335.912143,1403715335.912143,0.056215
1403715335.962143,1403715335.962143,0.059063
1403715336.012143,1403715336.012143,0.057611
1403715336.062143,1403715336.062143,0.059108
1403715336.112143,1403715336.112143,0.056867
1403715336.162143,1403715336.162143,0.059093
1403715336.212143,1403715336.212143,0.059448
1403715336.262143,1403715336.262143,0.063813
1403715336.312143,1403715336.312143,0.063276
1403715336.362143,1403715336.362143,0.062479
1403715336.412143,1403715336.412143,0.060265
1403715336.462143,1403715336.462143,0.064596
1403715336.512143,1403715336.512143,0.059912
1403715336.562143,1403715336.562143,0.056237
1403715336.612143,1403715336.612143,0.053583
1403715336.662143,1403715336.662143,0.057557
1403715336.712143,1403715336.712143,0.059428
1403715336.762143,1403715336.762143,0.064082
1403715336.812143,1403715336.812143,0.068909
1403715336.862143,1403715336.862143,0.065431
1403715336.912143,1403715336.912143,0.068859
1403715336.962143,1403715336.962143,0.058434
1403715337.012143,1403715337.012143,0.062274
1403715337.062143,1403715337.062143,0.068083
1403715337.112143,1403715337.112143,0.068363
1403715337.162143,1403715337.162143,0.067954
1403715337.212143,1403715337.212143,0.066715
1403715337.262143,1403715337.262143,0.066748
1403715337.312143,1403715337.312143,0.065653
1403715337.362143,1403715337.362143,0.060253
1403715337.412143,1403715337.412143,0.065745
1403715337.462143,1403715337.462143,0.066103
1403715337.512143,1403715337.512143,0.065330
1403715337.562143,1403715337.562143,0.065935
1403715337.612143,1403715337.612143,0.065387
1403715337.662143,1403715337.662143,0.065553
1403715337.712143,1403715337.712143,0.066461
1403715337.762143,1403715337.762143,0.065590
1403715337.812143,1403715337.812143,0.066456
1403715337.862143,1403715337.862143,0.066743
1403715337.912143,1403715337.912143,0.065475
1403715337.962143,1403715337.962143,0.070284
1403715338.012143,1403715338.012143,0.068486
1403715338.062143,1403715338.062143,0.068590
1403715338.112143,1403715338.112143,0.065919
1403715338.162143,1403715338.162143,0.068908
1403715338.212143,1403715338.212143,0.069162
1403715338.262143,1403715338.262143,0.067974
1403715338.312143,1403715338.312143,0.069298
1403715338.362143,1403715338.362143,0.068151
1403715338.412143,1403715338.412143,0.065927
1403715338.462143,1403715338.462143,0.074437
1403715338.512143,1403715338.512143,0.073265
1403715338.562143,1403715338.562143,0.066877
1403715338.612143,1403715338.612143,0.068155
1403715338.662143,1403715338.662143,0.072368
1403715338.712143,1403715338.712143,0.067448
1403715338.762143,1403715338.762143,0.069416
1403715338.812143,1403715338.812143,0.071912
1403715338.862143,1403715338.862143,0.068450
1403715338.912143,1403715338.912143,0.068600
1403715338.962143,1403715338.962143,0.068213
1403715339.012143,1403715339.012143,0.067246
1403715339.062143,1403715339.062143,0.068368
1403715339.112143,1403715339.112143,0.064421
1403715339.162143,1403715339.162143,0.066354
1403715339.212143,1403715339.212143,0.067363
1403715339.262143,1403715339.262143,0.067677
1403715339.312143,1403715339.312143,0.066659
1403715339.362143,1403715339.362143,0.066267
1403715339.412143,1403715339.412143,0.065762
1403715339.462143,1403715339.462143,0.062703
1403715339.512143,1403715339.512143,0.068174
1403715339.562143,1403715339.562143,0.067442
1403715339.612143,1403715339.612143,0.066180
1403715339.662143,1403715339.662143,0.067241
1403715339.712143,1403715339.712143,0.067031
1403715339.762143,1403715339.762143,0.069997
1403715339.812143,1403715339.812143,0.065498
1403715339.862143,1403715339.862143,0.071494
1403715339.912143,1403715339.912143,0.067567
1403715339.962143,1403715339.962143,0.071095
1403715340.012143,1403715340.012143,0.069898
1403715340.062143,1403715340.062143,0.068353
1403715340.112143,1403715340.112143,0.074671
1403715340.162143,1403715340.162143,0.070030
1403715340.212143,1403715340.212143,0.068105
1403715340.262143,1403715340.262143,0.069539
1403715340.312143,1403715340.312143,0.068650
1403715340.362143,1403715340.362143,0.070920
1403715340.412143,1403715340.412143,0.076161
1403715340.462143,1403715340.462143,0.071465
1403715340.512143,1403715340.512143,0.071378
1403715340.562143,1403715340.562143,0.070855
1403715340.612143,1403715340.612143,0.069794
1403715340.662143,1403715340.662143,0.068858
1403715340.712143,1403715340.712143,0.069436
1403715340.762143,1403715340.762143,0.069663
1403715340.812143,1403715340.812143,0.069212
