t_est,t_gt,ape_m
1403715307.562143,1403715307.562143,0.032176
1403715307.612143,1403715307.612143,0.032663
1403715307.662143,1403715307.662143,0.033054
1403715307.712143,1403715307.712143,0.030313
1403715307.762143,1403715307.762143,0.031532
1403715307.812143,1403715307.812143,0.034338
1403715307.862143,1403715307.862143,0.033500
1403715307.912143,1403715307.912143,0.033039
1403715307.962143,1403715307.962143,0.031823
1403715308.012143,1403715308.012143,0.033818
1403715308.062143,1403715308.062143,0.035098
1403715308.112143,1403715308.112143,0.034522
1403715308.162143,1403715308.162143,0.032641
1403715308.212143,1403715308.212143,0.034831
1403715308.262143,1403715308.262143,0.035874
1403715308.312143,1403715308.312143,0.036455
1403715308.362143,1403715308.362143,0.036401
1403715308.412143,1403715308.412143,0.036535
1403715308.462143,1403715308.462143,0.035588
1403715308.512143,1403715308.512143,0.036871
1403715308.562143,1403715308.562143,0.034649
1403715308.612143,1403715308.612143,0.033472
1403715308.662143,1403715308.662143,0.035094
1403715308.712143,1403715308.712143,0.038633
1403715308.762143,1403715308.762143,0.037971
1403715308.812143,1403715308.812143,0.037433
1403715308.862143,1403715308.862143,0.036225
1403715308.912143,1403715308.912143,0.039028
1403715308.962143,1403715308.962143,0.037177
1403715309.012143,1403715309.012143,0.036336
1403715309.062143,1403715309.062143,0.037879
1403715309.112143,1403715309.112143,0.036361
1403715309.162143,1403715309.162143,0.038259
1403715309.212143,1403715309.212143,0.036143
1403715309.262143,1403715309.262143,0.037190
1403715309.312143,1403715309.312143,0.033713
1403715309.362143,1403715309.362143,0.036555
1403715309.412143,1403715309.412143,0.038518
1403715309.462143,1403715309.462143,0.035380
1403715309.512143,1403715309.512143,0.038862
1403715309.562143,1403715309.562143,0.037048
1403715309.612143,1403715309.612143,0.035520
1403715309.662143,1403715309.662143,0.038148
1403715309.712143,1403715309.712143,0.036641
1403715309.762143,1403715309.762143,0.039350
1403715309.812143,1403715309.812143,0.036964
1403715309.862143,1403715309.862143,0.036888
1403715309.912143,1403715309.912143,0.032404
1403715309.962143,1403715309.962143,0.033302
1403715310.012143,1403715310.012143,0.032677
1403715310.062143,1403715310.062143,0.034485
1403715310.112143,1403715310.112143,0.041609
1403715310.162143,1403715310.162143,0.039973
1403715310.212143,1403715310.212143,0.044976
1403715310.262143,1403715310.262143,0.038172
1403715310.312143,1403715310.312143,0.043127
1403715310.362143,1403715310.362143,0.034667
1403715310.412143,1403715310.412143,0.034667
1403715310.462143,1403715310.462143,0.035423
1403715310.512143,1403715310.512143,0.034406
1403715310.562143,1403715310.562143,0.034697
1403715310.612143,1403715310.612143,0.036450
1403715310.662143,1403715310.662143,0.036365
1403715310.712143,1403715310.712143,0.035979
1403715310.762143,1403715310.762143,0.034978
1403715310.812143,1403715310.812143,0.036622
1403715310.862143,1403715310.862143,0.033855
1403715310.912143,1403715310.912143,0.035602
1403715310.962143,1403715310.962143,0.034385
1403715311.012143,1403715311.012143,0.032729
1403715311.062143,1403715311.062143,0.033951
1403715311.112143,1403715311.112143,0.036660
1403715311.162143,1403715311.162143,0.033775
1403715311.212143,1403715311.212143,0.036587
1403715311.262143,1403715311.262143,0.038691
1403715311.312143,1403715311.312143,0.039480
1403715311.362143,1403715311.362143,0.039494
1403715311.412143,1403715311.412143,0.037915
1403715311.462143,1403715311.462143,0.036271
1403715311.512143,1403715311.512143,0.041708
1403715311.562143,1403715311.562143,0.033830
1403715311.612143,1403715311.612143,0.036143
1403715311.662143,1403715311.662143,0.041961
1403715311.712143,1403715311.712143,0.040301
1403715311.762143,1403715311.762143,0.038779
1403715311.812143,1403715311.812143,0.034758
1403715311.862143,1403715311.862143,0.035510
1403715311.912143,1403715311.912143,0.033477
1403715311.962143,1403715311.962143,0.034414
1403715312.012143,1403715312.012143,0.034847
1403715312.062143,1403715312.062143,0.035962
1403715312.112143,1403715312.112143,0.034951
1403715312.162143,1403715312.162143,0.035579
1403715312.212143,1403715312.212143,0.038717
1403715312.262143,1403715312.262143,0.038383
1403715312.312143,1403715312.312143,0.039303
1403715312.362143,1403715312.362143,0.039131
1403715312.412143,1403715312.412143,0.041100
1403715312.462143,1403715312.462143,0.043523
1403715312.512143,1403715312.512143,0.040612
1403715312.562143,1403715312.562143,0.050057
1403715312.612143,1403715312.612143,0.049431
1403715312.662143,1403715312.662143,0.044819
1403715312.712143,1403715312.712143,0.056697
1403715312.762143,1403715312.762143,0.052818
1403715312.812143,1403715312.812143,0.041498
1403715312.862143,1403715312.862143,0.047515
1403715312.912143,1403715312.912143,0.053457
1403715312.962143,1403715312.962143,0.053050
1403715313.012143,1403715313.012143,0.050806
1403715313.062143,1403715313.062143,0.051422
1403715313.112143,1403715313.112143,0.051440
1403715313.162143,1403715313.162143,0.054590
1403715313.212143,1403715313.212143,0.047705
1403715313.262143,1403715313.262143,0.048649
1403715313.312143,1403715313.312143,0.051923
1403715313.362143,1403715313.362143,0.045737
1403715313.412143,1403715313.412143,0.053870
1403715313.462143,1403715313.462143,0.052271
1403715313.512143,1403715313.512143,0.051550
1403715313.562143,1403715313.562143,0.054330
1403715313.612143,1403715313.612143,0.057583
1403715313.662143,1403715313.662143,0.056064
1403715313.712143,1403715313.712143,0.055590
1403715313.762143,1403715313.762143,0.058285
1403715313.812143,1403715313.812143,0.052010
1403715313.862143,1403715313.862143,0.062056
1403715313.912143,1403715313.912143,0.052889
1403715313.962143,1403715313.962143,0.052186
1403715314.012143,1403715314.012143,0.058636
1403715314.062143,1403715314.062143,0.053879
1403715314.112143,1403715314.112143,0.060656
1403715314.162143,1403715314.162143,0.055609
1403715314.212143,1403715314.212143,0.068328
1403715314.262143,1403715314.262143,0.075060
1403715314.312143,1403715314.312143,0.076624
1403715314.362143,1403715314.362143,0.072240
1403715314.412143,1403715314.412143,0.072004
1403715314.462143,1403715314.462143,0.058279
1403715314.512143,1403715314.512143,0.065099
1403715314.562143,1403715314.562143,0.044492
1403715314.612143,1403715314.612143,0.056021
1403715314.662143,1403715314.662143,0.053984
1403715314.712143,1403715314.712143,0.048405
1403715314.762143,1403715314.762143,0.066730
1403715314.812143,1403715314.812143,0.054110
1403715314.862143,1403715314.862143,0.046373
1403715314.912143,1403715314.912143,0.046105
1403715314.962143,1403715314.962143,0.057950
1403715315.012143,1403715315.012143,0.059367
1403715315.062143,1403715315.062143,0.044663
1403715315.112143,1403715315.112143,0.045604
1403715315.162143,1403715315.162143,0.041828
1403715315.212143,1403715315.212143,0.034470
1403715315.262143,1403715315.262143,0.043828
1403715315.312143,1403715315.312143,0.042408
1403715315.362143,1403715315.362143,0.047762
1403715315.412143,1403715315.412143,0.045460
1403715315.462143,1403715315.462143,0.045884
1403715315.512143,1403715315.512143,0.035100
1403715315.562143,1403715315.562143,0.038471
1403715315.612143,1403715315.612143,0.040010
1403715315.662143,1403715315.662143,0.036823
1403715315.712143,1403715315.712143,0.037444
1403715315.762143,1403715315.762143,0.027762
1403715315.812143,1403715315.812143,0.035444
1403715315.862143,1403715315.862143,0.024481
1403715315.912143,1403715315.912143,0.022913
1403715315.962143,1403715315.962143,0.038284
1403715316.012143,1403715316.012143,0.023067
1403715316.062143,1403715316.062143,0.013507
1403715316.112143,1403715316.112143,0.026568
1403715316.162143,1403715316.162143,0.025503
1403715316.212143,1403715316.212143,0.020782
1403715316.262143,1403715316.262143,0.016095
1403715316.312143,1403715316.312143,0.018101
1403715316.362143,1403715316.362143,0.030996
1403715316.412143,1403715316.412143,0.035642
1403715316.462143,1403715316.462143,0.035895
1403715316.512143,1403715316.512143,0.032343
1403715316.562143,1403715316.562143,0.035920
1403715316.612143,1403715316.612143,0.035121
1403715316.662143,1403715316.662143,0.036696
1403715316.712143,1403715316.712143,0.035508
1403715316.762143,1403715316.762143,0.034040
1403715316.812143,1403715316.812143,0.035098
1403715316.862143,1403715316.862143,0.034004
1403715316.912143,1403715316.912143,0.033165
1403715316.962143,1403715316.962143,0.032642
1403715317.012143,1403715317.012143,0.032415
1403715317.062143,1403715317.062143,0.033665
1403715317.112143,1403715317.112143,0.030925
1403715317.162143,1403715317.162143,0.030230
1403715317.212143,1403715317.212143,0.033700
1403715317.262143,1403715317.262143,0.030995
1403715317.312143,1403715317.312143,0.024924
1403715317.362143,1403715317.362143,0.027494
1403715317.412143,1403715317.412143,0.023705
1403715317.462143,1403715317.462143,0.024745
1403715317.512143,1403715317.512143,0.020602
1403715317.562143,1403715317.562143,0.021347
1403715317.612143,1403715317.612143,0.014790
1403715317.662143,1403715317.662143,0.012811
1403715317.712143,1403715317.712143,0.011823
1403715317.762143,1403715317.762143,0.013935
1403715317.812143,1403715317.812143,0.015964
1403715317.862143,1403715317.862143,0.018422
1403715317.912143,1403715317.912143,0.019190
1403715317.962143,1403715317.962143,0.017931
1403715318.012143,1403715318.012143,0.019873
1403715318.062143,1403715318.062143,0.018703
1403715318.112143,1403715318.112143,0.032863
1403715318.162143,1403715318.162143,0.032310
1403715318.212143,1403715318.212143,0.030282
1403715318.262143,1403715318.262143,0.030651
1403715318.312143,1403715318.312143,0.029305
1403715318.362143,1403715318.362143,0.028103
1403715318.412143,1403715318.412143,0.029727
1403715318.462143,1403715318.462143,0.028586
1403715318.512143,1403715318.512143,0.028528
1403715318.562143,1403715318.562143,0.028588
1403715318.612143,1403715318.612143,0.031579
1403715318.662143,1403715318.662143,0.025026
1403715318.712143,1403715318.712143,0.026565
1403715318.762143,1403715318.762143,0.024131
1403715318.812143,1403715318.812143,0.022091
1403715318.862143,1403715318.862143,0.026775
1403715318.912143,1403715318.912143,0.025716
1403715318.962143,1403715318.962143,0.026396
1403715319.012143,1403715319.012143,0.029489
1403715319.062143,1403715319.062143,0.024968
1403715319.112143,1403715319.112143,0.025834
1403715319.162143,1403715319.162143,0.030762
1403715319.212143,1403715319.212143,0.031582
1403715319.262143,1403715319.262143,0.031368
1403715319.312143,1403715319.312143,0.031420
1403715319.362143,1403715319.362143,0.034067
1403715319.412143,1403715319.412143,0.031691
1403715319.462143,1403715319.462143,0.032282
1403715319.512143,1403715319.512143,0.033399
1403715319.562143,1403715319.562143,0.038071
1403715319.612143,1403715319.612143,0.029398
1403715319.662143,1403715319.662143,0.030902
1403715319.712143,1403715319.712143,0.030817
1403715319.762143,1403715319.762143,0.032347
1403715319.812143,1403715319.812143,0.031042
1403715319.862143,1403715319.862143,0.029913
1403715319.912143,1403715319.912143,0.031184
1403715319.962143,1403715319.962143,0.031413
1403715320.012143,1403715320.012143,0.033499
1403715320.062143,1403715320.062143,0.032711
1403715320.112143,1403715320.112143,0.033628
1403715320.162143,1403715320.162143,0.034160
1403715320.212143,1403715320.212143,0.033649
1403715320.262143,1403715320.262143,0.033685
1403715320.312143,1403715320.312143,0.033710
1403715320.362143,1403715320.362143,0.028878
1403715320.412143,1403715320.412143,0.030715
1403715320.462143,1403715320.462143,0.029855
1403715320.512143,1403715320.512143,0.030969
1403715320.562143,1403715320.562143,0.030515
1403715320.612143,1403715320.612143,0.026389
1403715320.662143,1403715320.662143,0.031647
1403715320.712143,1403715320.712143,0.026051
1403715320.762143,1403715320.762143,0.021646
1403715320.812143,1403715320.812143,0.023908
1403715320.862143,1403715320.862143,0.025204
1403715320.912143,1403715320.912143,0.026275
1403715320.962143,1403715320.962143,0.033913
1403715321.012143,1403715321.012143,0.025163
1403715321.062143,1403715321.062143,0.026031
1403715321.112143,1403715321.112143,0.028763
1403715321.162143,1403715321.162143,0.025281
1403715321.212143,1403715321.212143,0.029559
1403715321.262143,1403715321.262143,0.029600
1403715321.312143,1403715321.312143,0.022903
1403715321.362143,1403715321.362143,0.029547
1403715321.412143,1403715321.412143,0.031264
1403715321.462143,1403715321.462143,0.033315
1403715321.512143,1403715321.512143,0.031037
1403715321.562143,1403715321.562143,0.032933
1403715321.612143,1403715321.612143,0.033165
1403715321.662143,1403715321.662143,0.033825
1403715321.712143,1403715321.712143,0.024017
1403715321.762143,1403715321.762143,0.028514
1403715321.812143,1403715321.812143,0.022533
1403715321.862143,1403715321.862143,0.017343
1403715321.912143,1403715321.912143,0.013289
1403715321.962143,1403715321.962143,0.021720
1403715322.012143,1403715322.012143,0.020329
1403715322.062143,1403715322.062143,0.019776
1403715322.112143,1403715322.112143,0.018348
1403715322.162143,1403715322.162143,0.016946
1403715322.212143,1403715322.212143,0.019712
1403715322.262143,1403715322.262143,0.018138
1403715322.312143,1403715322.312143,0.023064
1403715322.362143,1403715322.362143,0.023782
1403715322.412143,1403715322.412143,0.025300
1403715322.462143,1403715322.462143,0.024354
1403715322.512143,1403715322.512143,0.025089
1403715322.562143,1403715322.562143,0.027138
1403715322.612143,1403715322.612143,0.030265
1403715322.662143,1403715322.662143,0.029897
1403715322.712143,1403715322.712143,0.023636
1403715322.762143,1403715322.762143,0.032818
1403715322.812143,1403715322.812143,0.032860
1403715322.862143,1403715322.862143,0.030218
1403715322.912143,1403715322.912143,0.036291
1403715322.962143,1403715322.962143,0.037554
1403715323.012143,1403715323.012143,0.039409
1403715323.062143,1403715323.062143,0.038330
1403715323.112143,1403715323.112143,0.033556
1403715323.162143,1403715323.162143,0.035402
1403715323.212143,1403715323.212143,0.035951
1403715323.262143,1403715323.262143,0.035609
1403715323.312143,1403715323.312143,0.037408
1403715323.362143,1403715323.362143,0.037547
1403715323.412143,1403715323.412143,0.034864
1403715323.462143,1403715323.462143,0.035277
1403715323.512143,1403715323.512143,0.037526
1403715323.562143,1403715323.562143,0.035447
1403715323.612143,1403715323.612143,0.037174
1403715323.662143,1403715323.662143,0.039381
1403715323.712143,1403715323.712143,0.039322
1403715323.762143,1403715323.762143,0.041483
1403715323.812143,1403715323.812143,0.043460
1403715323.862143,1403715323.862143,0.044781
1403715323.912143,1403715323.912143,0.044701
1403715323.962143,1403715323.962143,0.044891
1403715324.012143,1403715324.012143,0.047100
1403715324.062143,1403715324.062143,0.046740
1403715324.112143,1403715324.112143,0.045379
1403715324.162143,1403715324.162143,0.044380
1403715324.212143,1403715324.212143,0.046738
1403715324.262143,1403715324.262143,0.043469
1403715324.312143,1403715324.312143,0.040877
1403715324.362143,1403715324.362143,0.040632
1403715324.412143,1403715324.412143,0.039003
1403715324.462143,1403715324.462143,0.037934
1403715324.512143,1403715324.512143,0.039696
1403715324.562143,1403715324.562143,0.041068
1403715324.612143,1403715324.612143,0.037005
1403715324.662143,1403715324.662143,0.038043
1403715324.712143,1403715324.712143,0.036826
1403715324.762143,1403715324.762143,0.037289
1403715324.812143,1403715324.812143,0.038361
1403715324.862143,1403715324.862143,0.040264
1403715324.912143,1403715324.912143,0.038286
1403715324.962143,1403715324.962143,0.038633
1403715325.012143,1403715325.012143,0.039711
1403715325.062143,1403715325.062143,0.039431
1403715325.112143,1403715325.112143,0.038858
1403715325.162143,1403715325.162143,0.039054
1403715325.212143,1403715325.212143,0.038754
1403715325.262143,1403715325.262143,0.039581
1403715325.312143,1403715325.312143,0.035440
1403715325.362143,1403715325.362143,0.036705
1403715325.412143,1403715325.412143,0.037901
1403715325.462143,1403715325.462143,0.038759
1403715325.512143,1403715325.512143,0.038131
1403715325.562143,1403715325.562143,0.036541
1403715325.612143,1403715325.612143,0.037610
1403715325.662143,1403715325.662143,0.037106
1403715325.712143,1403715325.712143,0.038604
1403715325.762143,1403715325.762143,0.038648
1403715325.812143,1403715325.812143,0.036374
1403715325.862143,1403715325.862143,0.038306
1403715325.912143,1403715325.912143,0.037609
1403715325.962143,1403715325.962143,0.037282
1403715326.012143,1403715326.012143,0.039449
1403715326.062143,1403715326.062143,0.043905
1403715326.112143,1403715326.112143,0.040088
1403715326.162143,1403715326.162143,0.041486
1403715326.212143,1403715326.212143,0.041873
1403715326.262143,1403715326.262143,0.044010
1403715326.312143,1403715326.312143,0.047147
1403715326.362143,1403715326.362143,0.049288
1403715326.412143,1403715326.412143,0.050059
1403715326.462143,1403715326.462143,0.051255
1403715326.512143,1403715326.512143,0.049994
1403715326.562143,1403715326.562143,0.043619
1403715326.612143,1403715326.612143,0.043804
1403715326.662143,1403715326.662143,0.043509
1403715326.712143,1403715326.712143,0.045643
1403715326.762143,1403715326.762143,0.044489
1403715326.812143,1403715326.812143,0.045022
1403715326.862143,1403715326.862143,0.044866
1403715326.912143,1403715326.912143,0.045152
1403715326.962143,1403715326.962143,0.044871
1403715327.012143,1403715327.012143,0.043083
1403715327.062143,1403715327.062143,0.043717
1403715327.112143,1403715327.112143,0.043563
1403715327.162143,1403715327.162143,0.044812
1403715327.212143,1403715327.212143,0.042716
1403715327.262143,1403715327.262143,0.043772
1403715327.312143,1403715327.312143,0.043679
1403715327.362143,1403715327.362143,0.044384
1403715327.412143,1403715327.412143,0.044597
1403715327.462143,1403715327.462143,0.043034
1403715327.512143,1403715327.512143,0.041794
1403715327.562143,1403715327.562143,0.041466
1403715327.612143,1403715327.612143,0.045329
1403715327.662143,1403715327.662143,0.043763
1403715327.712143,1403715327.712143,0.041497
1403715327.762143,1403715327.762143,0.042879
1403715327.812143,1403715327.812143,0.043805
1403715327.862143,1403715327.862143,0.043869
1403715327.912143,1403715327.912143,0.043207
1403715327.962143,1403715327.962143,0.042650
1403715328.012143,1403715328.012143,0.040831
1403715328.062143,1403715328.062143,0.039429
1403715328.112143,1403715328.112143,0.040685
1403715328.162143,1403715328.162143,0.040087
1403715328.212143,1403715328.212143,0.040658
1403715328.262143,1403715328.262143,0.039187
1403715328.312143,1403715328.312143,0.041252
1403715328.362143,1403715328.362143,0.043738
1403715328.412143,1403715328.412143,0.046106
1403715328.462143,1403715328.462143,0.043255
1403715328.512143,1403715328.512143,0.045343
1403715328.562143,1403715328.562143,0.049423
1403715328.612143,1403715328.612143,0.047494
1403715328.662143,1403715328.662143,0.047534
1403715328.712143,1403715328.712143,0.046958
1403715328.762143,1403715328.762143,0.047473
1403715328.812143,1403715328.812143,0.045670
1403715328.862143,1403715328.862143,0.046750
1403715328.912143,1403715328.912143,0.047312
1403715328.962143,1403715328.962143,0.044005
1403715329.012143,1403715329.012143,0.043166
1403715329.062143,1403715329.062143,0.045629
1403715329.112143,1403715329.112143,0.045806
1403715329.162143,1403715329.162143,0.044053
1403715329.212143,1403715329.212143,0.039824
1403715329.262143,1403715329.262143,0.041936
1403715329.312143,1403715329.312143,0.039615
1403715329.362143,1403715329.362143,0.038682
1403715329.412143,1403715329.412143,0.038033
1403715329.462143,1403715329.462143,0.039330
1403715329.512143,1403715329.512143,0.040843
1403715329.562143,1403715329.562143,0.039800
1403715329.612143,1403715329.612143,0.039674
1403715329.662143,1403715329.662143,0.040660
1403715329.712143,1403715329.712143,0.040165
1403715329.762143,1403715329.762143,0.040282
1403715329.812143,1403715329.812143,0.040691
1403715329.862143,1403715329.862143,0.039077
1403715329.912143,1403715329.912143,0.037883
1403715329.962143,1403715329.962143,0.039403
1403715330.012143,1403715330.012143,0.038046
1403715330.062143,1403715330.062143,0.038172
1403715330.112143,1403715330.112143,0.039392
1403715330.162143,1403715330.162143,0.040471
1403715330.212143,1403715330.212143,0.039567
1403715330.262143,1403715330.262143,0.041507
1403715330.312143,1403715330.312143,0.042032
1403715330.362143,1403715330.362143,0.042960
1403715330.412143,1403715330.412143,0.038695
1403715330.462143,1403715330.462143,0.039163
1403715330.512143,1403715330.512143,0.039811
1403715330.562143,1403715330.562143,0.041813
1403715330.612143,1403715330.612143,0.042345
1403715330.662143,1403715330.662143,0.041531
1403715330.712143,1403715330.712143,0.037472
1403715330.762143,1403715330.762143,0.041788
1403715330.812143,1403715330.812143,0.043780
1403715330.862143,1403715330.862143,0.039492
1403715330.912143,1403715330.912143,0.037366
1403715330.962143,1403715330.962143,0.038841
1403715331.012143,1403715331.012143,0.032994
1403715331.062143,1403715331.062143,0.037242
1403715331.112143,1403715331.112143,0.034921
1403715331.162143,1403715331.162143,0.035309
1403715331.212143,1403715331.212143,0.035089
1403715331.262143,1403715331.262143,0.034371
1403715331.312143,1403715331.312143,0.030057
1403715331.362143,1403715331.362143,0.031640
1403715331.412143,1403715331.412143,0.033023
1403715331.462143,1403715331.462143,0.034381
1403715331.512143,1403715331.512143,0.031287
1403715331.562143,1403715331.562143,0.031997
1403715331.612143,1403715331.612143,0.031317
1403715331.662143,1403715331.662143,0.030516
1403715331.712143,1403715331.712143,0.032054
1403715331.762143,1403715331.762143,0.032456
1403715331.812143,1403715331.812143,0.032915
1403715331.862143,1403715331.862143,0.033009
1403715331.912143,1403715331.912143,0.030817
1403715331.962143,1403715331.962143,0.031520
1403715332.012143,1403715332.012143,0.033008
1403715332.062143,1403715332.062143,0.034415
1403715332.112143,1403715332.112143,0.034858
1403715332.162143,1403715332.162143,0.033087
1403715332.212143,1403715332.212143,0.032605
1403715332.262143,1403715332.262143,0.033300
1403715332.312143,1403715332.312143,0.034943
1403715332.362143,1403715332.362143,0.034852
1403715332.412143,1403715332.412143,0.033096
1403715332.462143,1403715332.462143,0.035268
1403715332.512143,1403715332.512143,0.035302
1403715332.562143,1403715332.562143,0.036663
1403715332.612143,1403715332.612143,0.037552
1403715332.662143,1403715332.662143,0.038313
1403715332.712143,1403715332.712143,0.042189
1403715332.762143,1403715332.762143,0.042207
1403715332.812143,1403715332.812143,0.039044
1403715332.862143,1403715332.862143,0.040340
1403715332.912143,1403715332.912143,0.040286
1403715332.962143,1403715332.962143,0.040122
1403715333.012143,1403715333.012143,0.042809
1403715333.062143,1403715333.062143,0.038315
1403715333.112143,1403715333.112143,0.041984
1403715333.162143,1403715333.162143,0.040404
1403715333.212143,1403715333.212143,0.040868
1403715333.262143,1403715333.262143,0.042029
1403715333.312143,1403715333.312143,0.041942
1403715333.362143,1403715333.362143,0.041237
1403715333.412143,1403715333.412143,0.041210
1403715333.462143,1403715333.462143,0.041627
1403715333.512143,1403715333.512143,0.040653
1403715333.562143,1403715333.562143,0.040660
1403715333.612143,1403715333.612143,0.040881
1403715333.662143,1403715333.662143,0.042159
1403715333.712143,1403715333.712143,0.042411
1403715333.762143,1403715333.762143,0.040587
1403715333.812143,1403715333.812143,0.041918
1403715333.862143,1403715333.862143,0.041501
1403715333.912143,1403715333.912143,0.041644
1403715333.962143,1403715333.962143,0.039389
1403715334.012143,1403715334.012143,0.041722
1403715334.062143,1403715334.062143,0.043119
1403715334.112143,1403715334.112143,0.043287
1403715334.162143,1403715334.162143,0.042139
1403715334.212143,1403715334.212143,0.041081
1403715334.262143,1403715334.262143,0.038155
1403715334.312143,1403715334.312143,0.042576
1403715334.362143,1403715334.362143,0.041121
1403715334.412143,1403715334.412143,0.044931
1403715334.462143,1403715334.462143,0.040110
1403715334.512143,1403715334.512143,0.043965
1403715334.562143,1403715334.562143,0.043816
1403715334.612143,1403715334.612143,0.043682
1403715334.662143,1403715334.662143,0.048414
1403715334.712143,1403715334.712143,0.047136
1403715334.762143,1403715334.762143,0.046744
1403715334.812143,1403715334.812143,0.053616
1403715334.862143,1403715334.862143,0.060667
1403715334.912143,1403715334.912143,0.056144
1403715334.962143,1403715334.962143,0.061760
1403715335.012143,1403715335.012143,0.049321
1403715335.062143,1403715335.062143,0.051405
1403715335.112143,1403715335.112143,0.060843
1403715335.162143,1403715335.162143,0.062933
1403715335.212143,1403715335.212143,0.068324
1403715335.262143,1403715335.262143,0.066063
1403715335.312143,1403715335.312143,0.048762
1403715335.362143,1403715335.362143,0.048806
1403715335.412143,1403715335.412143,0.048840
1403715335.462143,1403715335.462143,0.048829
1403715335.512143,1403715335.512143,0.049372
1403715335.562143,1403715335.562143,0.049492
1403715335.612143,1403715335.612143,0.050612
1403715335.662143,1403715335.662143,0.050411
1403715335.712143,1403715335.712143,0.049671
1403715335.762143,1403715335.762143,0.049301
1403715335.812143,1403715335.812143,0.048600
1403715335.862143,1403715335.862143,0.047326
1403715335.912143,1403715335.912143,0.048820
1403715335.962143,1403715335.962143,0.048783
1403715336.012143,1403715336.012143,0.048886
1403715336.062143,1403715336.062143,0.049657
1403715336.112143,1403715336.112143,0.051878
1403715336.162143,1403715336.162143,0.051025
1403715336.212143,1403715336.212143,0.049327
1403715336.262143,1403715336.262143,0.051927
1403715336.312143,1403715336.312143,0.050404
1403715336.362143,1403715336.362143,0.052151
1403715336.412143,1403715336.412143,0.052526
1403715336.462143,1403715336.462143,0.054118
1403715336.512143,1403715336.512143,0.055287
1403715336.562143,1403715336.562143,0.056013
1403715336.612143,1403715336.612143,0.051313
1403715336.662143,1403715336.662143,0.055751
1403715336.712143,1403715336.712143,0.056265
1403715336.762143,1403715336.762143,0.055282
1403715336.812143,1403715336.812143,0.057311
1403715336.862143,1403715336.862143,0.056122
1403715336.912143,1403715336.912143,0.057867
1403715336.962143,1403715336.962143,0.056503
1403715337.012143,1403715337.012143,0.052972
1403715337.062143,1403715337.062143,0.052766
1403715337.112143,1403715337.112143,0.054099
1403715337.162143,1403715337.162143,0.053356
1403715337.212143,1403715337.212143,0.051949
1403715337.262143,1403715337.262143,0.051527
1403715337.312143,1403715337.312143,0.051148
1403715337.362143,1403715337.362143,0.049438
1403715337.412143,1403715337.412143,0.046869
1403715337.462143,1403715337.462143,0.047423
1403715337.512143,1403715337.512143,0.043663
1403715337.562143,1403715337.562143,0.043543
1403715337.612143,1403715337.612143,0.040881
1403715337.662143,1403715337.662143,0.047170
1403715337.712143,1403715337.712143,0.047470
1403715337.762143,1403715337.762143,0.048661
1403715337.812143,1403715337.812143,0.048987
1403715337.862143,1403715337.862143,0.048003
1403715337.912143,1403715337.912143,0.047711
1403715337.962143,1403715337.962143,0.049488
1403715338.012143,1403715338.012143,0.050664
1403715338.062143,1403715338.062143,0.052276
1403715338.112143,1403715338.112143,0.051204
1403715338.162143,1403715338.162143,0.052654
1403715338.212143,1403715338.212143,0.052452
1403715338.262143,1403715338.262143,0.052042
1403715338.312143,1403715338.312143,0.049464
1403715338.362143,1403715338.362143,0.052196
1403715338.412143,1403715338.412143,0.050651
1403715338.462143,1403715338.462143,0.050880
1403715338.512143,1403715338.512143,0.050726
1403715338.562143,1403715338.562143,0.048363
1403715338.612143,1403715338.612143,0.045552
1403715338.662143,1403715338.662143,0.048201
1403715338.712143,1403715338.712143,0.047955
1403715338.762143,1403715338.762143,0.047930
1403715338.812143,1403715338.812143,0.052396
1403715338.862143,1403715338.862143,0.049696
1403715338.912143,1403715338.912143,0.049815
1403715338.962143,1403715338.962143,0.050822
1403715339.012143,1403715339.012143,0.049464
1403715339.062143,1403715339.062143,0.048590
1403715339.112143,1403715339.112143,0.051134
1403715339.162143,1403715339.162143,0.047640
1403715339.212143,1403715339.212143,0.047854
1403715339.262143,1403715339.262143,0.047900
1403715339.312143,1403715339.312143,0.048379
1403715339.362143,1403715339.362143,0.047497
1403715339.412143,1403715339.412143,0.047909
1403715339.462143,1403715339.462143,0.047839
1403715339.512143,1403715339.512143,0.048150
1403715339.562143,1403715339.562143,0.051976
1403715339.612143,1403715339.612143,0.047417
1403715339.662143,1403715339.662143,0.051850
1403715339.712143,1403715339.712143,0.052002
1403715339.762143,1403715339.762143,0.053928
1403715339.812143,1403715339.812143,0.053512
1403715339.862143,1403715339.862143,0.054409
1403715339.912143,1403715339.912143,0.053441
1403715339.962143,1403715339.962143,0.054467
1403715340.012143,1403715340.012143,0.053174
1403715340.062143,1403715340.062143,0.055831
1403715340.112143,1403715340.112143,0.053717
1403715340.162143,1403715340.162143,0.053305
1403715340.212143,1403715340.212143,0.054650
1403715340.262143,1403715340.262143,0.052709
1403715340.312143,1403715340.312143,0.052568
1403715340.362143,1403715340.362143,0.058072
1403715340.412143,1403715340.412143,0.050250
1403715340.462143,1403715340.462143,0.049443
1403715340.512143,1403715340.512143,0.049185
1403715340.562143,1403715340.562143,0.047264
1403715340.612143,1403715340.612143,0.044835
1403715340.662143,1403715340.662143,0.046933
1403715340.712143,1403715340.712143,0.045064
1403715340.762143,1403715340.762143,0.044668
1403715340.812143,1403715340.812143,0.047285
