t_est,t_gt,ape_m
1403715558.162143,1403715558.162143,0.065442
1403715558.212143,1403715558.212143,0.068021
1403715558.262143,1403715558.262143,0.069343
1403715558.312143,1403715558.312143,0.062356
1403715558.362143,1403715558.362143,0.067717
1403715558.412143,1403715558.412143,0.061587
1403715558.462143,1403715558.462143,0.064086
1403715558.512143,1403715558.512143,0.062970
1403715558.562143,1403715558.562143,0.073997
1403715558.612143,1403715558.612143,0.072051
1403715558.662143,1403715558.662143,0.077934
1403715558.712143,1403715558.712143,0.072362
1403715558.762143,1403715558.762143,0.089988
1403715558.812143,1403715558.812143,0.099378
1403715558.862143,1403715558.862143,0.070774
1403715558.912143,1403715558.912143,0.077222
1403715558.962143,1403715558.962143,0.077563
1403715559.012143,1403715559.012143,0.089295
1403715559.062143,1403715559.062143,0.067801
1403715559.112143,1403715559.112143,0.069834
1403715559.162143,1403715559.162143,0.067968
1403715559.212143,1403715559.212143,0.065176
1403715559.262143,1403715559.262143,0.066615
1403715559.312143,1403715559.312143,0.066269
1403715559.362143,1403715559.362143,0.067283
1403715559.412143,1403715559.412143,0.064589
1403715559.462143,1403715559.462143,0.065490
1403715559.512143,1403715559.512143,0.066572
1403715559.562143,1403715559.562143,0.064754
1403715559.612143,1403715559.612143,0.067660
1403715559.662143,1403715559.662143,0.062417
1403715559.712143,1403715559.712143,0.068406
1403715559.762143,1403715559.762143,0.069110
1403715559.812143,1403715559.812143,0.064007
1403715559.862143,1403715559.862143,0.065286
1403715559.912143,1403715559.912143,0.056295
1403715559.962143,1403715559.962143,0.051172
1403715560.012143,1403715560.012143,0.064110
1403715560.062143,1403715560.062143,0.051307
1403715560.112143,1403715560.112143,0.043173
1403715560.162143,1403715560.162143,0.049686
1403715560.212143,1403715560.212143,0.052159
1403715560.262143,1403715560.262143,0.057029
1403715560.312143,1403715560.312143,0.063790
1403715560.362143,1403715560.362143,0.059723
1403715560.412143,1403715560.412143,0.054664
1403715560.462143,1403715560.462143,0.054003
1403715560.512143,1403715560.512143,0.051858
1403715560.562143,1403715560.562143,0.051935
1403715560.612143,1403715560.612143,0.051030
1403715560.662143,1403715560.662143,0.053476
1403715560.712143,1403715560.712143,0.051314
1403715560.762143,1403715560.762143,0.048468
1403715560.812143,1403715560.812143,0.048392
1403715560.862143,1403715560.862143,0.047915
1403715560.912143,1403715560.912143,0.044351
1403715560.962143,1403715560.962143,0.047688
1403715561.012143,1403715561.012143,0.046762
1403715561.062143,1403715561.062143,0.057643
1403715561.112143,1403715561.112143,0.043021
1403715561.162143,1403715561.162143,0.046605
1403715561.212143,1403715561.212143,0.046397
1403715561.262143,1403715561.262143,0.037199
1403715561.312143,1403715561.312143,0.013266
1403715561.362143,1403715561.362143,0.008366
1403715561.412143,1403715561.412143,0.006332
1403715561.462143,1403715561.462143,0.009872
1403715561.512143,1403715561.512143,0.017693
1403715561.562143,1403715561.562143,0.020682
1403715561.612143,1403715561.612143,0.015086
1403715561.662143,1403715561.662143,0.018171
1403715561.712143,1403715561.712143,0.016128
1403715561.762143,1403715561.762143,0.016852
1403715561.812143,1403715561.812143,0.014335
1403715561.862143,1403715561.862143,0.016520
1403715561.912143,1403715561.912143,0.017737
1403715561.962143,1403715561.962143,0.016532
1403715562.012143,1403715562.012143,0.016800
1403715562.062143,1403715562.062143,0.015410
1403715562.112143,1403715562.112143,0.014995
1403715562.162143,1403715562.162143,0.017238
1403715562.212143,1403715562.212143,0.013993
1403715562.262143,1403715562.262143,0.013490
1403715562.312143,1403715562.312143,0.014708
1403715562.362143,1403715562.362143,0.016581
1403715562.412143,1403715562.412143,0.015708
1403715562.462143,1403715562.462143,0.014712
1403715562.512143,1403715562.512143,0.013666
1403715562.562143,1403715562.562143,0.014874
1403715562.612143,1403715562.612143,0.017185
1403715562.662143,1403715562.662143,0.017687
1403715562.712143,1403715562.712143,0.016022
1403715562.762143,1403715562.762143,0.017003
1403715562.812143,1403715562.812143,0.019522
1403715562.862143,1403715562.862143,0.018764
1403715562.912143,1403715562.912143,0.016466
1403715562.962143,1403715562.962143,0.016793
1403715563.012143,1403715563.012143,0.017268
1403715563.062143,1403715563.062143,0.017445
1403715563.112143,1403715563.112143,0.022867
1403715563.162143,1403715563.162143,0.025405
1403715563.212143,1403715563.212143,0.024275
1403715563.262143,1403715563.262143,0.035231
1403715563.312143,1403715563.312143,0.030239
1403715563.362143,1403715563.362143,0.015641
1403715563.412143,1403715563.412143,0.016881
1403715563.462143,1403715563.462143,0.007220
1403715563.512143,1403715563.512143,0.022143
1403715563.562143,1403715563.562143,0.032975
1403715563.612143,1403715563.612143,0.018441
1403715563.662143,1403715563.662143,0.013164
1403715563.712143,1403715563.712143,0.011256
1403715563.762143,1403715563.762143,0.011202
1403715563.812143,1403715563.812143,0.016833
1403715563.862143,1403715563.862143,0.015281
1403715563.912143,1403715563.912143,0.008806
1403715563.962143,1403715563.962143,0.008158
1403715564.012143,1403715564.012143,0.010965
1403715564.062143,1403715564.062143,0.013911
1403715564.112143,1403715564.112143,0.021383
1403715564.162143,1403715564.162143,0.018288
1403715564.212143,1403715564.212143,0.022414
1403715564.262143,1403715564.262143,0.019569
1403715564.312143,1403715564.312143,0.024014
1403715564.362143,1403715564.362143,0.026177
1403715564.412143,1403715564.412143,0.027292
1403715564.462143,1403715564.462143,0.040342
1403715564.512143,1403715564.512143,0.036602
1403715564.562143,1403715564.562143,0.052214
1403715564.612143,1403715564.612143,0.049395
1403715564.662143,1403715564.662143,0.038615
1403715564.712143,1403715564.712143,0.031144
1403715564.762143,1403715564.762143,0.028685
1403715564.812143,1403715564.812143,0.019943
1403715564.862143,1403715564.862143,0.027714
1403715564.912143,1403715564.912143,0.034242
1403715564.962143,1403715564.962143,0.028444
1403715565.012143,1403715565.012143,0.024613
1403715565.062143,1403715565.062143,0.016917
1403715565.112143,1403715565.112143,0.054059
1403715565.162143,1403715565.162143,0.076454
1403715565.212143,1403715565.212143,0.101751
1403715565.262143,1403715565.262143,0.046297
1403715565.312143,1403715565.312143,0.036886
1403715565.362143,1403715565.362143,0.082768
1403715565.412143,1403715565.412143,0.039380
1403715565.462143,1403715565.462143,0.041444
1403715565.512143,1403715565.512143,0.041396
1403715565.562143,1403715565.562143,0.040041
1403715565.612143,1403715565.612143,0.036504
1403715565.662143,1403715565.662143,0.038899
1403715565.712143,1403715565.712143,0.042618
1403715565.762143,1403715565.762143,0.038400
1403715565.812143,1403715565.812143,0.034823
1403715565.862143,1403715565.862143,0.038940
1403715565.912143,1403715565.912143,0.041071
1403715565.962143,1403715565.962143,0.038597
1403715566.012143,1403715566.012143,0.038259
1403715566.062143,1403715566.062143,0.036407
1403715566.112143,1403715566.112143,0.031959
1403715566.162143,1403715566.162143,0.032330
1403715566.212143,1403715566.212143,0.039627
1403715566.262143,1403715566.262143,0.038289
1403715566.312143,1403715566.312143,0.039526
1403715566.362143,1403715566.362143,0.041402
1403715566.412143,1403715566.412143,0.042395
1403715566.462143,1403715566.462143,0.042126
1403715566.512143,1403715566.512143,0.041351
1403715566.562143,1403715566.562143,0.047822
1403715566.612143,1403715566.612143,0.045309
1403715566.662143,1403715566.662143,0.043975
1403715566.712143,1403715566.712143,0.041424
1403715566.762143,1403715566.762143,0.036419
1403715566.812143,1403715566.812143,0.043776
1403715566.862143,1403715566.862143,0.039884
1403715566.912143,1403715566.912143,0.026598
1403715566.962143,1403715566.962143,0.027989
1403715567.012143,1403715567.012143,0.036622
1403715567.062143,1403715567.062143,0.042377
1403715567.112143,1403715567.112143,0.051209
1403715567.162143,1403715567.162143,0.054484
1403715567.212143,1403715567.212143,0.058155
1403715567.262143,1403715567.262143,0.055953
1403715567.312143,1403715567.312143,0.054102
1403715567.362143,1403715567.362143,0.060058
1403715567.412143,1403715567.412143,0.045642
1403715567.462143,1403715567.462143,0.053226
1403715567.512143,1403715567.512143,0.024399
1403715567.562143,1403715567.562143,0.021949
1403715567.612143,1403715567.612143,0.016104
1403715567.662143,1403715567.662143,0.018400
1403715567.712143,1403715567.712143,0.016746
1403715567.762143,1403715567.762143,0.021383
1403715567.812143,1403715567.812143,0.022799
1403715567.862143,1403715567.862143,0.019075
1403715567.912143,1403715567.912143,0.018455
1403715567.962143,1403715567.962143,0.023634
1403715568.012143,1403715568.012143,0.020646
1403715568.062143,1403715568.062143,0.029606
1403715568.112143,1403715568.112143,0.026028
1403715568.162143,1403715568.162143,0.025424
1403715568.212143,1403715568.212143,0.024972
1403715568.262143,1403715568.262143,0.024852
1403715568.312143,1403715568.312143,0.022676
1403715568.362143,1403715568.362143,0.023255
1403715568.412143,1403715568.412143,0.026356
1403715568.462143,1403715568.462143,0.029011
1403715568.512143,1403715568.512143,0.024108
1403715568.562143,1403715568.562143,0.026418
1403715568.612143,1403715568.612143,0.028155
1403715568.662143,1403715568.662143,0.030093
1403715568.712143,1403715568.712143,0.052728
1403715568.762143,1403715568.762143,0.084364
1403715568.812143,1403715568.812143,0.101641
1403715568.862143,1403715568.862143,0.119303
1403715568.912143,1403715568.912143,0.152343
1403715568.962143,1403715568.962143,0.178466
1403715569.012143,1403715569.012143,0.214761
1403715569.062143,1403715569.062143,0.293571
1403715569.112143,1403715569.112143,0.311369
1403715569.162143,1403715569.162143,0.346106
1403715569.212143,1403715569.212143,0.023199
1403715569.262143,1403715569.262143,0.020543
1403715569.312143,1403715569.312143,0.023023
1403715569.362143,1403715569.362143,0.020424
1403715569.412143,1403715569.412143,0.031235
1403715569.462143,1403715569.462143,0.033331
1403715569.512143,1403715569.512143,0.031748
1403715569.562143,1403715569.562143,0.026584
1403715569.612143,1403715569.612143,0.041488
1403715569.662143,1403715569.662143,0.048475
1403715569.712143,1403715569.712143,0.022732
1403715569.762143,1403715569.762143,0.025020
1403715569.812143,1403715569.812143,0.026681
1403715569.862143,1403715569.862143,0.024002
1403715569.912143,1403715569.912143,0.023869
1403715569.962143,1403715569.962143,0.024552
1403715570.012143,1403715570.012143,0.022547
1403715570.062143,1403715570.062143,0.026486
1403715570.112143,1403715570.112143,0.014761
1403715570.162143,1403715570.162143,0.017532
1403715570.212143,1403715570.212143,0.027695
1403715570.262143,1403715570.262143,0.020294
1403715570.312143,1403715570.312143,0.081284
1403715570.362143,1403715570.362143,0.084094
1403715570.412143,1403715570.412143,0.086700
1403715570.462143,1403715570.462143,0.090424
1403715570.512143,1403715570.512143,0.101995
1403715570.562143,1403715570.562143,0.099091
1403715570.612143,1403715570.612143,0.093823
1403715570.662143,1403715570.662143,0.094472
1403715570.712143,1403715570.712143,0.092456
1403715570.762143,1403715570.762143,0.087016
1403715570.812143,1403715570.812143,0.078794
1403715570.862143,1403715570.862143,0.068962
1403715570.912143,1403715570.912143,0.109206
1403715570.962143,1403715570.962143,0.116141
1403715571.012143,1403715571.012143,0.158976
1403715571.062143,1403715571.062143,0.194113
1403715571.112143,1403715571.112143,0.020614
1403715571.162143,1403715571.162143,0.016281
1403715571.212143,1403715571.212143,0.020422
1403715571.262143,1403715571.262143,0.018138
1403715571.312143,1403715571.312143,0.044811
1403715571.362143,1403715571.362143,0.048551
1403715571.412143,1403715571.412143,0.082532
1403715571.462143,1403715571.462143,0.103430
1403715571.512143,1403715571.512143,0.117883
1403715571.562143,1403715571.562143,0.054278
1403715571.612143,1403715571.612143,0.080919
1403715571.662143,1403715571.662143,0.063142
1403715571.712143,1403715571.712143,0.021221
1403715571.762143,1403715571.762143,0.022294
1403715571.812143,1403715571.812143,0.023574
1403715571.862143,1403715571.862143,0.023002
1403715571.912143,1403715571.912143,0.025020
1403715571.962143,1403715571.962143,0.022746
1403715572.012143,1403715572.012143,0.022481
1403715572.062143,1403715572.062143,0.025654
1403715572.112143,1403715572.112143,0.025437
1403715572.162143,1403715572.162143,0.024001
1403715572.212143,1403715572.212143,0.028750
1403715572.262143,1403715572.262143,0.027828
1403715572.312143,1403715572.312143,0.031303
1403715572.362143,1403715572.362143,0.027296
1403715572.412143,1403715572.412143,0.031499
1403715572.462143,1403715572.462143,0.029503
1403715572.512143,1403715572.512143,0.034966
1403715572.562143,1403715572.562143,0.041053
1403715572.612143,1403715572.612143,0.038374
1403715572.662143,1403715572.662143,0.039890
1403715572.712143,1403715572.712143,0.044600
1403715572.762143,1403715572.762143,0.039739
1403715572.812143,1403715572.812143,0.044061
1403715572.862143,1403715572.862143,0.056061
1403715572.912143,1403715572.912143,0.051300
1403715572.962143,1403715572.962143,0.038897
1403715573.012143,1403715573.012143,0.047141
1403715573.062143,1403715573.062143,0.049392
1403715573.112143,1403715573.112143,0.052770
1403715573.162143,1403715573.162143,0.052404
1403715573.212143,1403715573.212143,0.054775
1403715573.262143,1403715573.262143,0.055007
1403715573.312143,1403715573.312143,0.055613
1403715573.362143,1403715573.362143,0.056056
1403715573.412143,1403715573.412143,0.056725
1403715573.462143,1403715573.462143,0.059846
1403715573.512143,1403715573.512143,0.057639
1403715573.562143,1403715573.562143,0.056337
1403715573.612143,1403715573.612143,0.056220
1403715573.662143,1403715573.662143,0.061426
1403715573.712143,1403715573.712143,0.057953
1403715573.762143,1403715573.762143,0.065100
1403715573.812143,1403715573.812143,0.075162
1403715573.862143,1403715573.862143,0.080907
1403715573.912143,1403715573.912143,0.076305
1403715573.962143,1403715573.962143,0.083418
1403715574.012143,1403715574.012143,0.077429
1403715574.062143,1403715574.062143,0.072386
1403715574.112143,1403715574.112143,0.074479
1403715574.162143,1403715574.162143,0.073840
1403715574.212143,1403715574.212143,0.073763
1403715574.262143,1403715574.262143,0.077703
1403715574.312143,1403715574.312143,0.073519
1403715574.362143,1403715574.362143,0.075754
1403715574.412143,1403715574.412143,0.074897
1403715574.462143,1403715574.462143,0.079863
1403715574.512143,1403715574.512143,0.085868
1403715574.562143,1403715574.562143,0.099006
1403715574.612143,1403715574.612143,0.090671
1403715574.662143,1403715574.662143,0.096672
1403715574.712143,1403715574.712143,0.095148
1403715574.762143,1403715574.762143,0.096062
1403715574.812143,1403715574.812143,0.097736
1403715574.862143,1403715574.862143,0.095907
1403715574.912143,1403715574.912143,0.097015
1403715574.962143,1403715574.962143,0.096462
1403715575.012143,1403715575.012143,0.099968
1403715575.062143,1403715575.062143,0.098730
1403715575.112143,1403715575.112143,0.101680
1403715575.162143,1403715575.162143,0.098219
1403715575.212143,1403715575.212143,0.104579
1403715575.262143,1403715575.262143,0.103469
1403715575.312143,1403715575.312143,0.102283
1403715575.362143,1403715575.362143,0.101578
1403715575.412143,1403715575.412143,0.101221
1403715575.462143,1403715575.462143,0.103423
1403715575.512143,1403715575.512143,0.099725
1403715575.562143,1403715575.562143,0.100420
1403715575.612143,1403715575.612143,0.101605
1403715575.662143,1403715575.662143,0.102860
1403715575.712143,1403715575.712143,0.103150
1403715575.762143,1403715575.762143,0.102213
1403715575.812143,1403715575.812143,0.100229
1403715575.862143,1403715575.862143,0.100108
1403715575.912143,1403715575.912143,0.099990
1403715575.962143,1403715575.962143,0.099539
1403715576.012143,1403715576.012143,0.096377
1403715576.062143,1403715576.062143,0.097709
1403715576.112143,1403715576.112143,0.098507
1403715576.162143,1403715576.162143,0.099462
1403715576.212143,1403715576.212143,0.096587
1403715576.262143,1403715576.262143,0.095275
1403715576.312143,1403715576.312143,0.093815
1403715576.362143,1403715576.362143,0.093961
1403715576.412143,1403715576.412143,0.089954
1403715576.462143,1403715576.462143,0.089392
1403715576.512143,1403715576.512143,0.090456
1403715576.562143,1403715576.562143,0.089879
1403715576.612143,1403715576.612143,0.089836
1403715576.662143,1403715576.662143,0.080764
1403715576.712143,1403715576.712143,0.083756
1403715576.762143,1403715576.762143,0.085373
1403715576.812143,1403715576.812143,0.087753
1403715576.862143,1403715576.862143,0.080201
1403715576.912143,1403715576.912143,0.079060
1403715576.962143,1403715576.962143,0.079836
1403715577.012143,1403715577.012143,0.080141
1403715577.062143,1403715577.062143,0.078084
1403715577.112143,1403715577.112143,0.079337
1403715577.162143,1403715577.162143,0.076669
1403715577.212143,1403715577.212143,0.076155
1403715577.262143,1403715577.262143,0.076091
1403715577.312143,1403715577.312143,0.073389
1403715577.362143,1403715577.362143,0.071398
1403715577.412143,1403715577.412143,0.075616
1403715577.462143,1403715577.462143,0.071648
1403715577.512143,1403715577.512143,0.065011
1403715577.562143,1403715577.562143,0.062906
1403715577.612143,1403715577.612143,0.061434
1403715577.662143,1403715577.662143,0.069214
1403715577.712143,1403715577.712143,0.065086
1403715577.762143,1403715577.762143,0.070842
1403715577.812143,1403715577.812143,0.074814
1403715577.862143,1403715577.862143,0.073444
1403715577.912143,1403715577.912143,0.061434
1403715577.962143,1403715577.962143,0.066537
1403715578.012143,1403715578.012143,0.067883
1403715578.062143,1403715578.062143,0.054775
1403715578.112143,1403715578.112143,0.059470
1403715578.162143,1403715578.162143,0.071462
1403715578.212143,1403715578.212143,0.055502
1403715578.262143,1403715578.262143,0.014359
1403715578.312143,1403715578.312143,0.010437
1403715578.362143,1403715578.362143,0.007621
1403715578.412143,1403715578.412143,0.006545
1403715578.462143,1403715578.462143,0.007635
1403715578.512143,1403715578.512143,0.007552
1403715578.562143,1403715578.562143,0.008614
1403715578.612143,1403715578.612143,0.014252
1403715578.662143,1403715578.662143,0.013164
1403715578.712143,1403715578.712143,0.016764
1403715578.762143,1403715578.762143,0.017301
1403715578.812143,1403715578.812143,0.013948
1403715578.862143,1403715578.862143,0.013483
1403715578.912143,1403715578.912143,0.014080
1403715578.962143,1403715578.962143,0.012681
1403715579.012143,1403715579.012143,0.012652
1403715579.062143,1403715579.062143,0.011852
1403715579.112143,1403715579.112143,0.009998
1403715579.162143,1403715579.162143,0.010183
1403715579.212143,1403715579.212143,0.010425
1403715579.262143,1403715579.262143,0.009188
1403715579.312143,1403715579.312143,0.007410
1403715579.362143,1403715579.362143,0.007247
1403715579.412143,1403715579.412143,0.007690
1403715579.462143,1403715579.462143,0.007860
1403715579.512143,1403715579.512143,0.009116
1403715579.562143,1403715579.562143,0.012499
1403715579.612143,1403715579.612143,0.010283
1403715579.662143,1403715579.662143,0.007987
1403715579.712143,1403715579.712143,0.008343
1403715579.762143,1403715579.762143,0.009710
1403715579.812143,1403715579.812143,0.008095
1403715579.862143,1403715579.862143,0.011847
1403715579.912143,1403715579.912143,0.017422
1403715579.962143,1403715579.962143,0.020022
1403715580.012143,1403715580.012143,0.022253
1403715580.062143,1403715580.062143,0.025988
1403715580.112143,1403715580.112143,0.026792
1403715580.162143,1403715580.162143,0.030870
1403715580.212143,1403715580.212143,0.033908
1403715580.262143,1403715580.262143,0.026653
1403715580.312143,1403715580.312143,0.028541
1403715580.362143,1403715580.362143,0.035532
1403715580.412143,1403715580.412143,0.038268
1403715580.462143,1403715580.462143,0.032698
1403715580.512143,1403715580.512143,0.030417
1403715580.562143,1403715580.562143,0.033374
1403715580.612143,1403715580.612143,0.031706
1403715580.662143,1403715580.662143,0.030628
1403715580.712143,1403715580.712143,0.031979
1403715580.762143,1403715580.762143,0.032988
1403715580.812143,1403715580.812143,0.033614
1403715580.862143,1403715580.862143,0.039876
1403715580.912143,1403715580.912143,0.036505
1403715580.962143,1403715580.962143,0.038702
1403715581.012143,1403715581.012143,0.039538
1403715581.062143,1403715581.062143,0.042813
1403715581.112143,1403715581.112143,0.041430
1403715581.162143,1403715581.162143,0.043059
1403715581.212143,1403715581.212143,0.040529
1403715581.262143,1403715581.262143,0.047449
1403715581.312143,1403715581.312143,0.040946
1403715581.362143,1403715581.362143,0.041664
1403715581.412143,1403715581.412143,0.039332
1403715581.462143,1403715581.462143,0.042484
1403715581.512143,1403715581.512143,0.040888
1403715581.562143,1403715581.562143,0.042134
1403715581.612143,1403715581.612143,0.040424
1403715581.662143,1403715581.662143,0.037648
1403715581.712143,1403715581.712143,0.039337
1403715581.762143,1403715581.762143,0.037897
1403715581.812143,1403715581.812143,0.038204
1403715581.862143,1403715581.862143,0.043368
1403715581.912143,1403715581.912143,0.050829
1403715581.962143,1403715581.962143,0.049654
1403715582.012143,1403715582.012143,0.045145
1403715582.062143,1403715582.062143,0.047982
1403715582.112143,1403715582.112143,0.052649
1403715582.162143,1403715582.162143,0.072080
1403715582.212143,1403715582.212143,0.054572
1403715582.262143,1403715582.262143,0.051617
1403715582.312143,1403715582.312143,0.061065
1403715582.362143,1403715582.362143,0.074554
1403715582.412143,1403715582.412143,0.074316
1403715582.462143,1403715582.462143,0.065441
1403715582.512143,1403715582.512143,0.075417
1403715582.562143,1403715582.562143,0.099250
1403715582.612143,1403715582.612143,0.074693
1403715582.662143,1403715582.662143,0.074331
1403715582.712143,1403715582.712143,0.086456
1403715582.762143,1403715582.762143,0.113068
1403715582.812143,1403715582.812143,0.070679
1403715582.862143,1403715582.862143,0.072009
1403715582.912143,1403715582.912143,0.065930
1403715582.962143,1403715582.962143,0.075171
1403715583.012143,1403715583.012143,0.084820
1403715583.062143,1403715583.062143,0.065886
1403715583.112143,1403715583.112143,0.063800
1403715583.162143,1403715583.162143,0.064003
1403715583.212143,1403715583.212143,0.083543
1403715583.262143,1403715583.262143,0.086134
1403715583.312143,1403715583.312143,0.075822
1403715583.362143,1403715583.362143,0.065475
1403715583.412143,1403715583.412143,0.050541
1403715583.462143,1403715583.462143,0.054589
1403715583.512143,1403715583.512143,0.069364
1403715583.562143,1403715583.562143,0.065056
1403715583.612143,1403715583.612143,0.062170
1403715583.662143,1403715583.662143,0.064951
1403715583.712143,1403715583.712143,0.067355
1403715583.762143,1403715583.762143,0.072182
1403715583.812143,1403715583.812143,0.075320
1403715583.862143,1403715583.862143,0.067715
1403715583.912143,1403715583.912143,0.080451
1403715583.962143,1403715583.962143,0.065419
1403715584.012143,1403715584.012143,0.060353
1403715584.062143,1403715584.062143,0.058909
1403715584.112143,1403715584.112143,0.051956
1403715584.162143,1403715584.162143,0.048462
1403715584.212143,1403715584.212143,0.034456
1403715584.262143,1403715584.262143,0.044996
1403715584.312143,1403715584.312143,0.042826
1403715584.362143,1403715584.362143,0.047996
1403715584.412143,1403715584.412143,0.055880
1403715584.462143,1403715584.462143,0.048721
1403715584.512143,1403715584.512143,0.059371
1403715584.562143,1403715584.562143,0.038072
1403715584.612143,1403715584.612143,0.031165
1403715584.662143,1403715584.662143,0.041518
1403715584.712143,1403715584.712143,0.033957
1403715584.762143,1403715584.762143,0.038264
1403715584.812143,1403715584.812143,0.049398
1403715584.862143,1403715584.862143,0.053966
1403715584.912143,1403715584.912143,0.058512
1403715584.962143,1403715584.962143,0.043711
1403715585.012143,1403715585.012143,0.053547
1403715585.062143,1403715585.062143,0.044626
1403715585.112143,1403715585.112143,0.035121
1403715585.162143,1403715585.162143,0.033675
1403715585.212143,1403715585.212143,0.033450
1403715585.262143,1403715585.262143,0.034029
1403715585.312143,1403715585.312143,0.033843
1403715585.362143,1403715585.362143,0.034580
1403715585.412143,1403715585.412143,0.035254
1403715585.462143,1403715585.462143,0.035142
1403715585.512143,1403715585.512143,0.032456
1403715585.562143,1403715585.562143,0.030643
1403715585.612143,1403715585.612143,0.032104
1403715585.662143,1403715585.662143,0.032341
1403715585.712143,1403715585.712143,0.032507
1403715585.762143,1403715585.762143,0.033319
1403715585.812143,1403715585.812143,0.034476
1403715585.862143,1403715585.862143,0.036078
1403715585.912143,1403715585.912143,0.036144
1403715585.962143,1403715585.962143,0.039145
1403715586.012143,1403715586.012143,0.039259
1403715586.062143,1403715586.062143,0.033898
1403715586.112143,1403715586.112143,0.037671
1403715586.162143,1403715586.162143,0.038112
1403715586.212143,1403715586.212143,0.039176
1403715586.262143,1403715586.262143,0.039635
1403715586.312143,1403715586.312143,0.040210
1403715586.362143,1403715586.362143,0.037786
1403715586.412143,1403715586.412143,0.040600
1403715586.462143,1403715586.462143,0.038753
1403715586.512143,1403715586.512143,0.038251
1403715586.562143,1403715586.562143,0.033691
1403715586.612143,1403715586.612143,0.036800
1403715586.662143,1403715586.662143,0.035596
1403715586.712143,1403715586.712143,0.033695
1403715586.762143,1403715586.762143,0.039849
1403715586.812143,1403715586.812143,0.036753
1403715586.862143,1403715586.862143,0.034994
1403715586.912143,1403715586.912143,0.031129
1403715586.962143,1403715586.962143,0.032385
1403715587.012143,1403715587.012143,0.032931
1403715587.062143,1403715587.062143,0.031255
1403715587.112143,1403715587.112143,0.032982
1403715587.162143,1403715587.162143,0.032154
1403715587.212143,1403715587.212143,0.034062
1403715587.262143,1403715587.262143,0.031770
1403715587.312143,1403715587.312143,0.034826
1403715587.362143,1403715587.362143,0.035394
1403715587.412143,1403715587.412143,0.030307
1403715587.462143,1403715587.462143,0.030116
1403715587.512143,1403715587.512143,0.036956
1403715587.562143,1403715587.562143,0.036040
1403715587.612143,1403715587.612143,0.031942
1403715587.662143,1403715587.662143,0.032679
1403715587.712143,1403715587.712143,0.033642
1403715587.762143,1403715587.762143,0.029946
1403715587.812143,1403715587.812143,0.028449
1403715587.862143,1403715587.862143,0.026844
1403715587.912143,1403715587.912143,0.030403
1403715587.962143,1403715587.962143,0.028269
1403715588.012143,1403715588.012143,0.028484
1403715588.062143,1403715588.062143,0.031011
1403715588.112143,1403715588.112143,0.034827
1403715588.162143,1403715588.162143,0.031689
1403715588.212143,1403715588.212143,0.030561
1403715588.262143,1403715588.262143,0.034077
1403715588.312143,1403715588.312143,0.029463
1403715588.362143,1403715588.362143,0.034396
1403715588.412143,1403715588.412143,0.032661
1403715588.462143,1403715588.462143,0.027687
1403715588.512143,1403715588.512143,0.031452
1403715588.562143,1403715588.562143,0.040203
1403715588.612143,1403715588.612143,0.046471
1403715588.662143,1403715588.662143,0.046344
1403715588.712143,1403715588.712143,0.044787
1403715588.762143,1403715588.762143,0.047308
1403715588.812143,1403715588.812143,0.044972
1403715588.862143,1403715588.862143,0.042322
1403715588.912143,1403715588.912143,0.046824
1403715588.962143,1403715588.962143,0.047853
1403715589.012143,1403715589.012143,0.051844
1403715589.062143,1403715589.062143,0.052780
1403715589.112143,1403715589.112143,0.048142
1403715589.162143,1403715589.162143,0.045018
1403715589.212143,1403715589.212143,0.052223
1403715589.262143,1403715589.262143,0.046901
1403715589.312143,1403715589.312143,0.048886
1403715589.362143,1403715589.362143,0.038066
1403715589.412143,1403715589.412143,0.049623
1403715589.462143,1403715589.462143,0.046777
1403715589.512143,1403715589.512143,0.036221
1403715589.562143,1403715589.562143,0.058206
1403715589.612143,1403715589.612143,0.055016
1403715589.662143,1403715589.662143,0.054379
1403715589.712143,1403715589.712143,0.050829
1403715589.762143,1403715589.762143,0.051487
1403715589.812143,1403715589.812143,0.049321
1403715589.862143,1403715589.862143,0.047125
1403715589.912143,1403715589.912143,0.048745
1403715589.962143,1403715589.962143,0.046248
1403715590.012143,1403715590.012143,0.043748
1403715590.062143,1403715590.062143,0.044206
1403715590.112143,1403715590.112143,0.042511
1403715590.162143,1403715590.162143,0.043370
1403715590.212143,1403715590.212143,0.035023
1403715590.262143,1403715590.262143,0.038128
1403715590.312143,1403715590.312143,0.036327
1403715590.362143,1403715590.362143,0.034298
1403715590.412143,1403715590.412143,0.035348
1403715590.462143,1403715590.462143,0.022660
1403715590.512143,1403715590.512143,0.032132
1403715590.562143,1403715590.562143,0.020747
1403715590.612143,1403715590.612143,0.014818
1403715590.662143,1403715590.662143,0.008455
1403715590.712143,1403715590.712143,0.019542
1403715590.762143,1403715590.762143,0.034424
1403715590.812143,1403715590.812143,0.019092
1403715590.862143,1403715590.862143,0.027027
1403715590.912143,1403715590.912143,0.028067
1403715590.962143,1403715590.962143,0.032774
1403715591.012143,1403715591.012143,0.025289
1403715591.062143,1403715591.062143,0.046035
1403715591.112143,1403715591.112143,0.046754
1403715591.162143,1403715591.162143,0.047166
1403715591.212143,1403715591.212143,0.058714
1403715591.262143,1403715591.262143,0.045511
1403715591.312143,1403715591.312143,0.049474
1403715591.362143,1403715591.362143,0.049200
1403715591.412143,1403715591.412143,0.054468
