t_est,t_gt,ape_m
1403715921.634058,1403715921.634058,0.024903
1403715921.684058,1403715921.684058,0.021540
1403715921.734058,1403715921.734058,0.019909
1403715921.784058,1403715921.784058,0.026200
1403715921.834058,1403715921.834058,0.026028
1403715921.884058,1403715921.884058,0.023285
1403715921.934058,1403715921.934058,0.026398
1403715921.984058,1403715921.984058,0.023886
1403715922.034058,1403715922.034058,0.028622
1403715922.084058,1403715922.084058,0.026040
1403715922.134058,1403715922.134058,0.033754
1403715922.184058,1403715922.184058,0.032475
1403715922.234058,1403715922.234058,0.034150
1403715922.284058,1403715922.284058,0.036884
1403715922.334058,1403715922.334058,0.039448
1403715922.384058,1403715922.384058,0.047182
1403715922.434058,1403715922.434058,0.051090
1403715922.484058,1403715922.484058,0.048329
1403715922.534058,1403715922.534058,0.052368
1403715922.584058,1403715922.584058,0.053618
1403715922.634058,1403715922.634058,0.055502
1403715922.684058,1403715922.684058,0.057625
1403715922.734058,1403715922.734058,0.062310
1403715922.784058,1403715922.784058,0.064530
1403715922.834058,1403715922.834058,0.061921
1403715922.884058,1403715922.884058,0.066053
1403715922.934058,1403715922.934058,0.064404
1403715922.984058,1403715922.984058,0.068364
1403715923.034058,1403715923.034058,0.058521
1403715923.084058,1403715923.084058,0.061370
1403715923.134058,1403715923.134058,0.061638
1403715923.184058,1403715923.184058,0.063264
1403715923.234058,1403715923.234058,0.063873
1403715923.284058,1403715923.284058,0.062664
1403715923.334058,1403715923.334058,0.065113
1403715923.384058,1403715923.384058,0.063681
1403715923.434058,1403715923.434058,0.068389
1403715923.484058,1403715923.484058,0.065719
1403715923.534058,1403715923.534058,0.067040
1403715923.584058,1403715923.584058,0.070035
1403715923.634058,1403715923.634058,0.071891
1403715923.684058,1403715923.684058,0.071750
1403715923.734058,1403715923.734058,0.071304
1403715923.784058,1403715923.784058,0.070850
1403715923.834058,1403715923.834058,0.073755
1403715923.884058,1403715923.884058,0.071038
1403715923.934058,1403715923.934058,0.070961
1403715923.984058,1403715923.984058,0.066574
1403715924.034058,1403715924.034058,0.067721
1403715924.084058,1403715924.084058,0.064634
1403715924.134058,1403715924.134058,0.063645
1403715924.184058,1403715924.184058,0.065631
1403715924.234058,1403715924.234058,0.064203
1403715924.284058,1403715924.284058,0.062478
1403715924.334058,1403715924.334058,0.052876
1403715924.384058,1403715924.384058,0.053704
1403715924.434058,1403715924.434058,0.051908
1403715924.484058,1403715924.484058,0.048120
1403715924.534058,1403715924.534058,0.045861
1403715924.584058,1403715924.584058,0.044982
1403715924.634058,1403715924.634058,0.048858
1403715924.684058,1403715924.684058,0.046415
1403715924.734058,1403715924.734058,0.044487
1403715924.784058,1403715924.784058,0.047750
1403715924.834058,1403715924.834058,0.043879
1403715924.884058,1403715924.884058,0.044116
1403715924.934058,1403715924.934058,0.047936
1403715924.984058,1403715924.984058,0.049615
1403715925.034058,1403715925.034058,0.044334
1403715925.084058,1403715925.084058,0.042976
1403715925.134058,1403715925.134058,0.032713
1403715925.184058,1403715925.184058,0.034922
1403715925.234058,1403715925.234058,0.033398
1403715925.284058,1403715925.284058,0.035868
1403715925.334058,1403715925.334058,0.036199
1403715925.384058,1403715925.384058,0.037881
1403715925.434058,1403715925.434058,0.041326
1403715925.484058,1403715925.484058,0.043422
1403715925.534058,1403715925.534058,0.047524
1403715925.584058,1403715925.584058,0.051632
1403715925.634058,1403715925.634058,0.056205
1403715925.684058,1403715925.684058,0.058732
1403715925.734058,1403715925.734058,0.054111
1403715925.784058,1403715925.784058,0.061479
1403715925.834058,1403715925.834058,0.046229
1403715925.884058,1403715925.884058,0.053259
1403715925.934058,1403715925.934058,0.042571
1403715925.984058,1403715925.984058,0.035879
1403715926.034058,1403715926.034058,0.055285
1403715926.084058,1403715926.084058,0.052867
1403715926.134058,1403715926.134058,0.070084
1403715926.184058,1403715926.184058,0.066358
1403715926.234058,1403715926.234058,0.066727
1403715926.284058,1403715926.284058,0.072480
1403715926.334058,1403715926.334058,0.072737
1403715926.384058,1403715926.384058,0.073218
1403715926.434058,1403715926.434058,0.078658
1403715926.484058,1403715926.484058,0.067215
1403715926.534058,1403715926.534058,0.067107
1403715926.584058,1403715926.584058,0.065215
1403715926.634058,1403715926.634058,0.069407
1403715926.684058,1403715926.684058,0.071313
1403715926.734058,1403715926.734058,0.078731
1403715926.784058,1403715926.784058,0.084389
1403715926.834058,1403715926.834058,0.092618
1403715926.884058,1403715926.884058,0.086685
1403715926.934058,1403715926.934058,0.089289
1403715926.984058,1403715926.984058,0.083098
1403715927.034058,1403715927.034058,0.085685
1403715927.084058,1403715927.084058,0.084874
1403715927.134058,1403715927.134058,0.089548
1403715927.184058,1403715927.184058,0.090546
1403715927.234058,1403715927.234058,0.087727
1403715927.284058,1403715927.284058,0.096021
1403715927.334058,1403715927.334058,0.105335
1403715927.384058,1403715927.384058,0.101123
1403715927.434058,1403715927.434058,0.111539
1403715927.484058,1403715927.484058,0.118662
1403715927.534058,1403715927.534058,0.104052
1403715927.584058,1403715927.584058,0.115615
1403715927.634058,1403715927.634058,0.126205
1403715927.684058,1403715927.684058,0.123568
1403715927.734058,1403715927.734058,0.133115
1403715927.784058,1403715927.784058,0.182282
1403715927.834058,1403715927.834058,0.088794
1403715927.884058,1403715927.884058,0.089399
1403715927.934058,1403715927.934058,0.087394
1403715927.984058,1403715927.984058,0.089196
1403715928.034058,1403715928.034058,0.085414
1403715928.084058,1403715928.084058,0.086697
1403715928.134058,1403715928.134058,0.082655
1403715928.184058,1403715928.184058,0.082773
1403715928.234058,1403715928.234058,0.080492
1403715928.284058,1403715928.284058,0.081301
1403715928.334058,1403715928.334058,0.082124
1403715928.384058,1403715928.384058,0.083920
1403715928.434058,1403715928.434058,0.087113
1403715928.484058,1403715928.484058,0.082880
1403715928.534058,1403715928.534058,0.087540
1403715928.584058,1403715928.584058,0.085381
1403715928.634058,1403715928.634058,0.087772
1403715928.684058,1403715928.684058,0.085029
1403715928.734058,1403715928.734058,0.085528
1403715928.784058,1403715928.784058,0.085258
1403715928.834058,1403715928.834058,0.084372
1403715928.884058,1403715928.884058,0.082120
1403715928.934058,1403715928.934058,0.079208
1403715928.984058,1403715928.984058,0.072400
1403715929.034058,1403715929.034058,0.066971
1403715929.084058,1403715929.084058,0.067926
1403715929.134058,1403715929.134058,0.065234
1403715929.184058,1403715929.184058,0.064429
1403715929.234058,1403715929.234058,0.062311
1403715929.284058,1403715929.284058,0.064053
1403715929.334058,1403715929.334058,0.062628
1403715929.384058,1403715929.384058,0.061871
1403715929.434058,1403715929.434058,0.063094
1403715929.484058,1403715929.484058,0.061876
1403715929.534058,1403715929.534058,0.064317
1403715929.584058,1403715929.584058,0.064756
1403715929.634058,1403715929.634058,0.055517
1403715929.684058,1403715929.684058,0.052962
1403715929.734058,1403715929.734058,0.057662
1403715929.784058,1403715929.784058,0.056324
1403715929.834058,1403715929.834058,0.060390
1403715929.884058,1403715929.884058,0.059749
1403715929.934058,1403715929.934058,0.061171
1403715929.984058,1403715929.984058,0.060144
1403715930.034058,1403715930.034058,0.059753
1403715930.084058,1403715930.084058,0.059086
1403715930.134058,1403715930.134058,0.059392
1403715930.184058,1403715930.184058,0.059192
1403715930.234058,1403715930.234058,0.058138
1403715930.284058,1403715930.284058,0.058106
1403715930.334058,1403715930.334058,0.057863
1403715930.384058,1403715930.384058,0.062541
1403715930.434058,1403715930.434058,0.060669
1403715930.484058,1403715930.484058,0.061714
1403715930.534058,1403715930.534058,0.060876
1403715930.584058,1403715930.584058,0.066098
1403715930.634058,1403715930.634058,0.064648
1403715930.684058,1403715930.684058,0.066565
1403715930.734058,1403715930.734058,0.068100
1403715930.784058,1403715930.784058,0.063916
1403715930.834058,1403715930.834058,0.067860
1403715930.884058,1403715930.884058,0.068095
1403715930.934058,1403715930.934058,0.068159
1403715930.984058,1403715930.984058,0.071077
1403715931.034058,1403715931.034058,0.066996
1403715931.084058,1403715931.084058,0.067386
1403715931.134058,1403715931.134058,0.068752
1403715931.184058,1403715931.184058,0.069011
1403715931.234058,1403715931.234058,0.068332
1403715931.284058,1403715931.284058,0.069855
1403715931.334058,1403715931.334058,0.073522
1403715931.384058,1403715931.384058,0.073773
1403715931.434058,1403715931.434058,0.066574
1403715931.484058,1403715931.484058,0.068549
1403715931.534058,1403715931.534058,0.068206
1403715931.584058,1403715931.584058,0.067236
1403715931.634058,1403715931.634058,0.063764
1403715931.684058,1403715931.684058,0.064826
1403715931.734058,1403715931.734058,0.065426
1403715931.784058,1403715931.784058,0.067721
1403715931.834058,1403715931.834058,0.068440
1403715931.884058,1403715931.884058,0.070403
1403715931.934058,1403715931.934058,0.074686
1403715931.984058,1403715931.984058,0.072481
1403715932.034058,1403715932.034058,0.067580
1403715932.084058,1403715932.084058,0.071168
1403715932.134058,1403715932.134058,0.081484
1403715932.184058,1403715932.184058,0.088501
1403715932.234058,1403715932.234058,0.080323
1403715932.284058,1403715932.284058,0.064329
1403715932.334058,1403715932.334058,0.067493
1403715932.384058,1403715932.384058,0.068439
1403715932.434058,1403715932.434058,0.071160
1403715932.484058,1403715932.484058,0.069352
1403715932.534058,1403715932.534058,0.065448
1403715932.584058,1403715932.584058,0.064639
1403715932.634058,1403715932.634058,0.055258
1403715932.684058,1403715932.684058,0.064796
1403715932.734058,1403715932.734058,0.058937
1403715932.784058,1403715932.784058,0.059670
1403715932.834058,1403715932.834058,0.063835
1403715932.884058,1403715932.884058,0.069673
1403715932.934058,1403715932.934058,0.076630
1403715932.984058,1403715932.984058,0.067757
1403715933.034058,1403715933.034058,0.062777
1403715933.084058,1403715933.084058,0.077843
1403715933.134058,1403715933.134058,0.057441
1403715933.184058,1403715933.184058,0.068101
1403715933.234058,1403715933.234058,0.056127
1403715933.284058,1403715933.284058,0.057396
1403715933.334058,1403715933.334058,0.042509
1403715933.384058,1403715933.384058,0.055226
1403715933.434058,1403715933.434058,0.057012
1403715933.484058,1403715933.484058,0.068604
1403715933.534058,1403715933.534058,0.053062
1403715933.584058,1403715933.584058,0.055647
1403715933.634058,1403715933.634058,0.054440
1403715933.684058,1403715933.684058,0.056194
1403715933.734058,1403715933.734058,0.054375
1403715933.784058,1403715933.784058,0.054598
1403715933.834058,1403715933.834058,0.054882
1403715933.884058,1403715933.884058,0.054957
1403715933.934058,1403715933.934058,0.064326
1403715933.984058,1403715933.984058,0.066752
1403715934.034058,1403715934.034058,0.067730
1403715934.084058,1403715934.084058,0.070027
1403715934.134058,1403715934.134058,0.092488
1403715934.184058,1403715934.184058,0.086199
1403715934.234058,1403715934.234058,0.059926
1403715934.284058,1403715934.284058,0.064279
1403715934.334058,1403715934.334058,0.060831
1403715934.384058,1403715934.384058,0.067956
1403715934.434058,1403715934.434058,0.073552
1403715934.484058,1403715934.484058,0.076050
1403715934.534058,1403715934.534058,0.073492
1403715934.584058,1403715934.584058,0.074455
1403715934.634058,1403715934.634058,0.077787
1403715934.684058,1403715934.684058,0.075690
1403715934.734058,1403715934.734058,0.079013
1403715934.784058,1403715934.784058,0.073404
1403715934.834058,1403715934.834058,0.076248
1403715934.884058,1403715934.884058,0.075173
1403715934.934058,1403715934.934058,0.062796
1403715934.984058,1403715934.984058,0.062100
1403715935.034058,1403715935.034058,0.064293
1403715935.084058,1403715935.084058,0.062589
1403715935.134058,1403715935.134058,0.059635
1403715935.184058,1403715935.184058,0.059901
1403715935.234058,1403715935.234058,0.063436
1403715935.284058,1403715935.284058,0.066862
1403715935.334058,1403715935.334058,0.075061
1403715935.384058,1403715935.384058,0.063671
1403715935.434058,1403715935.434058,0.057551
1403715935.484058,1403715935.484058,0.053781
1403715935.534058,1403715935.534058,0.046649
1403715935.584058,1403715935.584058,0.045741
1403715935.634058,1403715935.634058,0.044520
1403715935.684058,1403715935.684058,0.040398
1403715935.734058,1403715935.734058,0.038226
1403715935.784058,1403715935.784058,0.039025
1403715935.834058,1403715935.834058,0.035664
1403715935.884058,1403715935.884058,0.033640
1403715935.934058,1403715935.934058,0.033846
1403715935.984058,1403715935.984058,0.035881
1403715936.034058,1403715936.034058,0.039501
1403715936.084058,1403715936.084058,0.048997
1403715936.134058,1403715936.134058,0.037239
1403715936.184058,1403715936.184058,0.037741
1403715936.234058,1403715936.234058,0.044594
1403715936.284058,1403715936.284058,0.046331
1403715936.334058,1403715936.334058,0.046350
1403715936.384058,1403715936.384058,0.048865
1403715936.434058,1403715936.434058,0.044873
1403715936.484058,1403715936.484058,0.042366
1403715936.534058,1403715936.534058,0.046685
1403715936.584058,1403715936.584058,0.045920
1403715936.634058,1403715936.634058,0.047552
1403715936.684058,1403715936.684058,0.043835
1403715936.734058,1403715936.734058,0.049076
1403715936.784058,1403715936.784058,0.052523
1403715936.834058,1403715936.834058,0.050995
1403715936.884058,1403715936.884058,0.049826
1403715936.934058,1403715936.934058,0.051180
1403715936.984058,1403715936.984058,0.048047
1403715937.034058,1403715937.034058,0.048058
1403715937.084058,1403715937.084058,0.051794
1403715937.134058,1403715937.134058,0.048611
1403715937.184058,1403715937.184058,0.049432
1403715937.234058,1403715937.234058,0.049532
1403715937.284058,1403715937.284058,0.048452
1403715937.334058,1403715937.334058,0.045906
1403715937.384058,1403715937.384058,0.045074
1403715937.434058,1403715937.434058,0.047199
1403715937.484058,1403715937.484058,0.046424
1403715937.534058,1403715937.534058,0.046752
1403715937.584058,1403715937.584058,0.046981
1403715937.634058,1403715937.634058,0.040017
1403715937.684058,1403715937.684058,0.041189
1403715937.734058,1403715937.734058,0.050195
1403715937.784058,1403715937.784058,0.046755
1403715937.834058,1403715937.834058,0.048727
1403715937.884058,1403715937.884058,0.051370
1403715937.934058,1403715937.934058,0.051034
1403715937.984058,1403715937.984058,0.053261
1403715938.034058,1403715938.034058,0.056030
1403715938.084058,1403715938.084058,0.055701
1403715938.134058,1403715938.134058,0.057724
1403715938.184058,1403715938.184058,0.063746
1403715938.234058,1403715938.234058,0.058938
1403715938.284058,1403715938.284058,0.061889
1403715938.334058,1403715938.334058,0.060840
1403715938.384058,1403715938.384058,0.062529
1403715938.434058,1403715938.434058,0.065389
1403715938.484058,1403715938.484058,0.069731
1403715938.534058,1403715938.534058,0.070232
1403715938.584058,1403715938.584058,0.069736
1403715938.634058,1403715938.634058,0.068692
1403715938.684058,1403715938.684058,0.068568
1403715938.734058,1403715938.734058,0.070895
1403715938.784058,1403715938.784058,0.072124
1403715938.834058,1403715938.834058,0.073916
1403715938.884058,1403715938.884058,0.076545
1403715938.934058,1403715938.934058,0.078417
1403715938.984058,1403715938.984058,0.080003
1403715939.034058,1403715939.034058,0.081966
1403715939.084058,1403715939.084058,0.088792
1403715939.134058,1403715939.134058,0.093181
1403715939.184058,1403715939.184058,0.098509
1403715939.234058,1403715939.234058,0.103502
1403715939.284058,1403715939.284058,0.095128
1403715939.334058,1403715939.334058,0.103525
1403715939.384058,1403715939.384058,0.109749
1403715939.434058,1403715939.434058,0.111704
1403715939.484058,1403715939.484058,0.108607
1403715939.534058,1403715939.534058,0.113780
1403715939.584058,1403715939.584058,0.116387
1403715939.634058,1403715939.634058,0.118841
1403715939.684058,1403715939.684058,0.121128
1403715939.734058,1403715939.734058,0.129599
1403715939.784058,1403715939.784058,0.124882
1403715939.834058,1403715939.834058,0.127535
1403715939.884058,1403715939.884058,0.121338
1403715939.934058,1403715939.934058,0.121646
1403715939.984058,1403715939.984058,0.118821
1403715940.034058,1403715940.034058,0.122055
1403715940.084058,1403715940.084058,0.137491
1403715940.134058,1403715940.134058,0.123221
1403715940.184058,1403715940.184058,0.118044
1403715940.234058,1403715940.234058,0.115703
1403715940.284058,1403715940.284058,0.123111
1403715940.334058,1403715940.334058,0.112932
1403715940.384058,1403715940.384058,0.126264
1403715940.434058,1403715940.434058,0.118303
1403715940.484058,1403715940.484058,0.108206
1403715940.534058,1403715940.534058,0.111204
1403715940.584058,1403715940.584058,0.111307
1403715940.634058,1403715940.634058,0.107806
1403715940.684058,1403715940.684058,0.109530
1403715940.734058,1403715940.734058,0.106281
1403715940.784058,1403715940.784058,0.110053
1403715940.834058,1403715940.834058,0.110734
1403715940.884058,1403715940.884058,0.109291
1403715940.934058,1403715940.934058,0.101862
1403715940.984058,1403715940.984058,0.103486
1403715941.034058,1403715941.034058,0.098330
1403715941.084058,1403715941.084058,0.113737
1403715941.134058,1403715941.134058,0.126793
1403715941.184058,1403715941.184058,0.126625
1403715941.234058,1403715941.234058,0.120096
1403715941.284058,1403715941.284058,0.115088
1403715941.334058,1403715941.334058,0.131973
1403715941.384058,1403715941.384058,0.134183
1403715941.434058,1403715941.434058,0.129650
1403715941.484058,1403715941.484058,0.149118
1403715941.534058,1403715941.534058,0.155182
1403715941.584058,1403715941.584058,0.150245
1403715941.634058,1403715941.634058,0.160108
1403715941.684058,1403715941.684058,0.169653
1403715941.734058,1403715941.734058,0.173455
1403715941.784058,1403715941.784058,0.158452
1403715941.834058,1403715941.834058,0.159802
1403715941.884058,1403715941.884058,0.160093
1403715941.934058,1403715941.934058,0.149152
1403715941.984058,1403715941.984058,0.142962
1403715942.034058,1403715942.034058,0.130662
1403715942.084058,1403715942.084058,0.134575
1403715942.134058,1403715942.134058,0.137887
1403715942.184058,1403715942.184058,0.125257
1403715942.234058,1403715942.234058,0.127963
1403715942.284058,1403715942.284058,0.120744
1403715942.334058,1403715942.334058,0.129190
1403715942.384058,1403715942.384058,0.115238
1403715942.434058,1403715942.434058,0.109511
1403715942.484058,1403715942.484058,0.122596
1403715942.534058,1403715942.534058,0.109167
1403715942.584058,1403715942.584058,0.096510
1403715942.634058,1403715942.634058,0.103382
1403715942.684058,1403715942.684058,0.096025
1403715942.734058,1403715942.734058,0.102047
1403715942.784058,1403715942.784058,0.103344
1403715942.834058,1403715942.834058,0.097884
1403715942.884058,1403715942.884058,0.096962
1403715942.934058,1403715942.934058,0.100726
1403715942.984058,1403715942.984058,0.103174
1403715943.034058,1403715943.034058,0.102565
1403715943.084058,1403715943.084058,0.105484
1403715943.134058,1403715943.134058,0.105626
1403715943.184058,1403715943.184058,0.107067
1403715943.234058,1403715943.234058,0.109614
1403715943.284058,1403715943.284058,0.111692
1403715943.334058,1403715943.334058,0.104082
1403715943.384058,1403715943.384058,0.106948
1403715943.434058,1403715943.434058,0.107439
1403715943.484058,1403715943.484058,0.112582
1403715943.534058,1403715943.534058,0.120839
1403715943.584058,1403715943.584058,0.144819
1403715943.634058,1403715943.634058,0.130030
1403715943.684058,1403715943.684058,0.130200
1403715943.734058,1403715943.734058,0.131301
1403715943.784058,1403715943.784058,0.125669
1403715943.834058,1403715943.834058,0.127784
1403715943.884058,1403715943.884058,0.124113
1403715943.934058,1403715943.934058,0.117672
1403715943.984058,1403715943.984058,0.117885
1403715944.034058,1403715944.034058,0.113877
1403715944.084058,1403715944.084058,0.113329
1403715944.134058,1403715944.134058,0.119473
1403715944.184058,1403715944.184058,0.107524
1403715944.234058,1403715944.234058,0.098721
1403715944.284058,1403715944.284058,0.111123
1403715944.334058,1403715944.334058,0.117488
1403715944.384058,1403715944.384058,0.116626
1403715944.434058,1403715944.434058,0.112688
1403715944.484058,1403715944.484058,0.108714
1403715944.534058,1403715944.534058,0.106693
1403715944.584058,1403715944.584058,0.107386
1403715944.634058,1403715944.634058,0.104795
1403715944.684058,1403715944.684058,0.105067
1403715944.734058,1403715944.734058,0.102284
1403715944.784058,1403715944.784058,0.105823
1403715944.834058,1403715944.834058,0.107833
1403715944.884058,1403715944.884058,0.107052
1403715944.934058,1403715944.934058,0.100790
1403715944.984058,1403715944.984058,0.095564
1403715945.034058,1403715945.034058,0.088700
1403715945.084058,1403715945.084058,0.100159
1403715945.134058,1403715945.134058,0.105296
1403715945.184058,1403715945.184058,0.107656
1403715945.234058,1403715945.234058,0.117237
1403715945.284058,1403715945.284058,0.122727
1403715945.334058,1403715945.334058,0.120398
1403715945.384058,1403715945.384058,0.119436
1403715945.434058,1403715945.434058,0.124246
1403715945.484058,1403715945.484058,0.132265
1403715945.534058,1403715945.534058,0.133857
1403715945.584058,1403715945.584058,0.068434
1403715945.634058,1403715945.634058,0.076847
1403715945.684058,1403715945.684058,0.170802
1403715945.734058,1403715945.734058,0.188023
1403715945.784058,1403715945.784058,0.191248
1403715945.834058,1403715945.834058,0.194161
1403715945.884058,1403715945.884058,0.201454
1403715945.934058,1403715945.934058,0.213265
1403715945.984058,1403715945.984058,0.217881
1403715946.034058,1403715946.034058,0.214427
1403715946.084058,1403715946.084058,0.220680
1403715946.134058,1403715946.134058,0.226900
1403715946.184058,1403715946.184058,0.224019
1403715946.234058,1403715946.234058,0.233103
1403715946.284058,1403715946.284058,0.234182
1403715946.334058,1403715946.334058,0.238080
1403715946.384058,1403715946.384058,0.222385
1403715946.434058,1403715946.434058,0.223164
1403715946.484058,1403715946.484058,0.229762
1403715946.534058,1403715946.534058,0.224224
1403715946.584058,1403715946.584058,0.194108
1403715946.634058,1403715946.634058,0.212850
1403715946.684058,1403715946.684058,0.245747
1403715946.734058,1403715946.734058,0.227750
1403715946.784058,1403715946.784058,0.227545
1403715946.834058,1403715946.834058,0.233336
1403715946.884058,1403715946.884058,0.211542
1403715946.934058,1403715946.934058,0.209702
1403715946.984058,1403715946.984058,0.208918
1403715947.034058,1403715947.034058,0.213973
1403715947.084058,1403715947.084058,0.216331
1403715947.134058,1403715947.134058,0.216002
1403715947.184058,1403715947.184058,0.226251
1403715947.234058,1403715947.234058,0.239402
1403715947.284058,1403715947.284058,0.244274
1403715947.334058,1403715947.334058,0.242167
1403715947.384058,1403715947.384058,0.236972
1403715947.434058,1403715947.434058,0.241226
1403715947.484058,1403715947.484058,0.247011
1403715947.534058,1403715947.534058,0.251334
1403715947.584058,1403715947.584058,0.247539
1403715947.634058,1403715947.634058,0.247863
1403715947.684058,1403715947.684058,0.244332
1403715947.734058,1403715947.734058,0.237145
1403715947.784058,1403715947.784058,0.224831
1403715947.834058,1403715947.834058,0.262582
1403715947.884058,1403715947.884058,0.264884
1403715947.934058,1403715947.934058,0.275119
1403715947.984058,1403715947.984058,0.269469
1403715948.034058,1403715948.034058,0.269771
1403715948.084058,1403715948.084058,0.270590
1403715948.134058,1403715948.134058,0.269846
1403715948.184058,1403715948.184058,0.269869
1403715948.234058,1403715948.234058,0.267326
1403715948.284058,1403715948.284058,0.263492
1403715948.334058,1403715948.334058,0.263742
1403715948.384058,1403715948.384058,0.262364
1403715948.434058,1403715948.434058,0.255889
1403715948.484058,1403715948.484058,0.251558
1403715948.534058,1403715948.534058,0.242142
1403715948.584058,1403715948.584058,0.241045
1403715948.634058,1403715948.634058,0.224718
1403715948.684058,1403715948.684058,0.224663
1403715948.734058,1403715948.734058,0.210388
1403715948.784058,1403715948.784058,0.209035
1403715948.834058,1403715948.834058,0.206446
1403715948.884058,1403715948.884058,0.189944
1403715948.934058,1403715948.934058,0.194220
1403715948.984058,1403715948.984058,0.185863
1403715949.034058,1403715949.034058,0.183411
1403715949.084058,1403715949.084058,0.175635
1403715949.134058,1403715949.134058,0.198995
1403715949.184058,1403715949.184058,0.192146
1403715949.234058,1403715949.234058,0.200046
1403715949.284058,1403715949.284058,0.197125
1403715949.334058,1403715949.334058,0.184149
1403715949.384058,1403715949.384058,0.166430
1403715949.434058,1403715949.434058,0.166731
1403715949.484058,1403715949.484058,0.175564
1403715949.534058,1403715949.534058,0.174906
1403715949.584058,1403715949.584058,0.181284
1403715949.634058,1403715949.634058,0.181908
1403715949.684058,1403715949.684058,0.182579
1403715949.734058,1403715949.734058,0.180483
1403715949.784058,1403715949.784058,0.180144
1403715949.834058,1403715949.834058,0.176827
1403715949.884058,1403715949.884058,0.175822
1403715949.934058,1403715949.934058,0.173313
1403715949.984058,1403715949.984058,0.169097
1403715950.034058,1403715950.034058,0.165628
1403715950.084058,1403715950.084058,0.160415
1403715950.134058,1403715950.134058,0.155796
1403715950.184058,1403715950.184058,0.151607
1403715950.234058,1403715950.234058,0.152224
1403715950.284058,1403715950.284058,0.143851
1403715950.334058,1403715950.334058,0.143329
1403715950.384058,1403715950.384058,0.131105
1403715950.434058,1403715950.434058,0.131909
1403715950.484058,1403715950.484058,0.129050
1403715950.534058,1403715950.534058,0.131521
1403715950.584058,1403715950.584058,0.127617
1403715950.634058,1403715950.634058,0.129079
1403715950.684058,1403715950.684058,0.123126
1403715950.734058,1403715950.734058,0.120617
1403715950.784058,1403715950.784058,0.117910
1403715950.834058,1403715950.834058,0.121200
1403715950.884058,1403715950.884058,0.123105
1403715950.934058,1403715950.934058,0.122674
1403715950.984058,1403715950.984058,0.158489
1403715951.034058,1403715951.034058,0.196704
1403715951.084058,1403715951.084058,0.194145
1403715951.134058,1403715951.134058,0.191484
1403715951.184058,1403715951.184058,0.195667
1403715951.234058,1403715951.234058,0.169187
1403715951.284058,1403715951.284058,0.169533
1403715951.334058,1403715951.334058,0.158061
1403715951.384058,1403715951.384058,0.163689
1403715951.434058,1403715951.434058,0.157229
1403715951.484058,1403715951.484058,0.156004
1403715951.534058,1403715951.534058,0.164576
1403715951.584058,1403715951.584058,0.167844
1403715951.634058,1403715951.634058,0.176924
1403715951.684058,1403715951.684058,0.182169
1403715951.734058,1403715951.734058,0.184066
1403715951.784058,1403715951.784058,0.187131
1403715951.834058,1403715951.834058,0.191266
1403715951.884058,1403715951.884058,0.174610
1403715951.934058,1403715951.934058,0.182931
1403715951.984058,1403715951.984058,0.153473
1403715952.034058,1403715952.034058,0.174742
1403715952.084058,1403715952.084058,0.201938
1403715952.134058,1403715952.134058,0.157877
1403715952.184058,1403715952.184058,0.191880
1403715952.234058,1403715952.234058,0.210286
1403715952.284058,1403715952.284058,0.181660
1403715952.334058,1403715952.334058,0.198012
1403715952.384058,1403715952.384058,0.210457
1403715952.434058,1403715952.434058,0.224508
1403715952.484058,1403715952.484058,0.204745
1403715952.534058,1403715952.534058,0.176555
1403715952.584058,1403715952.584058,0.182245
1403715952.634058,1403715952.634058,0.196229
1403715952.684058,1403715952.684058,0.215153
1403715952.734058,1403715952.734058,0.179865
1403715952.784058,1403715952.784058,0.195871
1403715952.834058,1403715952.834058,0.197665
1403715952.884058,1403715952.884058,0.148729
1403715952.934058,1403715952.934058,0.154767
1403715952.984058,1403715952.984058,0.171102
1403715953.034058,1403715953.034058,0.170663
1403715953.084058,1403715953.084058,0.160623
1403715953.134058,1403715953.134058,0.155982
1403715953.184058,1403715953.184058,0.218350
1403715953.234058,1403715953.234058,0.250609
1403715953.284058,1403715953.284058,0.253584
1403715953.334058,1403715953.334058,0.250509
1403715953.384058,1403715953.384058,0.254256
1403715953.434058,1403715953.434058,0.259167
1403715953.484058,1403715953.484058,0.273057
1403715953.534058,1403715953.534058,0.279346
1403715953.584058,1403715953.584058,0.286889
1403715953.634058,1403715953.634058,0.288410
1403715953.684058,1403715953.684058,0.287336
1403715953.734058,1403715953.734058,0.289166
1403715953.784058,1403715953.784058,0.292348
1403715953.834058,1403715953.834058,0.284484
1403715953.884058,1403715953.884058,0.298046
1403715953.934058,1403715953.934058,0.277979
1403715953.984058,1403715953.984058,0.245619
1403715954.034058,1403715954.034058,0.236014
1403715954.084058,1403715954.084058,0.237383
1403715954.134058,1403715954.134058,0.222571
1403715954.184058,1403715954.184058,0.213474
1403715954.234058,1403715954.234058,0.201620
1403715954.284058,1403715954.284058,0.208726
1403715954.334058,1403715954.334058,0.203099
1403715954.384058,1403715954.384058,0.215538
1403715954.434058,1403715954.434058,0.224774
1403715954.484058,1403715954.484058,0.214835
1403715954.534058,1403715954.534058,0.222349
1403715954.584058,1403715954.584058,0.200296
1403715954.634058,1403715954.634058,0.216363
1403715954.684058,1403715954.684058,0.178934
1403715954.734058,1403715954.734058,0.159035
1403715954.784058,1403715954.784058,0.154293
1403715954.834058,1403715954.834058,0.152392
1403715954.884058,1403715954.884058,0.150348
